seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997942_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.25640103220939636,1.9263391494750977,1.401934518942789,1.401934518942789
Friday_4997942_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.330296993255615,1.5436707735061646,0.4077479918862449,1.4077479918862448
Friday_4997942_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.19870921969413757,6.407407283782959,0.929979145526886,0.0,0.19870921969413757
Friday_4997943_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,12.881136894226074,1.1605360507965088,0.0,1.0
Friday_4997943_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3050692677497864,1.7106672525405884,0.8416109916743004,0.8416109916743004
Friday_4997943_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,9.958799362182617,1.507539987564087,0.31387888000934966,1.3138788800093497
Friday_4997943_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0196361280977726,1.8657134771347046,0.988978385925293,0.0,0.0196361280977726
Friday_4997944_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5341162085533142,8.591105461120605,1.2760193347930908,0.0,0.5341162085533142
Friday_4997944_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.40890178084373474,9.350603103637695,0.9350375533103943,0.0,0.40890178084373474
Friday_4997944_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.301085889339447,1.4468410015106201,0.15618067987051992,0.15618067987051992
Friday_4997944_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.907380104064941,1.6690125465393066,0.733390532144251,1.7333905321442509
Friday_4997944_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.06375668197870255,3.30130934715271,0.8361427783966064,0.0,0.06375668197870255
Friday_4997945_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5071429014205933,8.816503524780273,1.1401458978652954,0.0,0.5071429014205933
Friday_4997945_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.021545082330703735,0.9975623488426208,1.8148282766342163,1.1122251665093386,1.1337702488400423
Friday_4997945_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,11.510805130004883,1.0320545434951782,0.0,1.0
Friday_4997945_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.34720751643180847,1.9263391494750977,1.401934518942789,1.401934518942789
Friday_4997945_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.300410747528076,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997945_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.01660899817943573,1.6449106931686401,0.941428542137146,0.0,0.01660899817943573
Friday_4997946_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5599043369293213,8.412779808044434,1.1131421327590942,0.0,0.5599043369293213
Friday_4997946_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.04938720166683197,2.010317325592041,0.9885663390159607,0.0,0.04938720166683197
Friday_4997946_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.04985905811190605,0.8290820121765137,1.650787353515625,0.6860408097866862,0.7358998678985923
Friday_4997946_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,9.51453971862793,1.6764295101165771,0.7526600765415913,1.7526600765415914
Friday_4997946_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.059494949877262115,1.8776237964630127,0.858599841594696,0.0,0.059494949877262115
Friday_4997947_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3121511936187744,3.5766148567199707,1.2079416513442993,0.0,0.3121511936187744
Friday_4997947_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6485986113548279,9.143906593322754,1.2265305519104004,0.0,0.6485986113548279
Friday_4997947_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.021090125665068626,1.8217114210128784,0.9900203943252563,0.0,0.021090125665068626
Friday_4997947_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3044784665107727,1.4468410015106201,0.15618067987051992,0.15618067987051992
Friday_4997947_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,9.468804359436035,1.6801778078079224,0.7623982919211529,1.762398291921153
Friday_4997947_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.010811547748744488,1.430814266204834,0.9748769402503967,0.0,0.010811547748744488
Friday_4997948_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6626522541046143,9.832749366760254,1.1104010343551636,0.0,0.6626522541046143
Friday_4997948_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.5106171369552612,0.8896510601043701,0.0,0.0
Friday_4997948_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,13.029105186462402,1.0961788892745972,0.0,1.0
Friday_4997948_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.31134840846061707,1.9263391494750977,1.401934518942789,1.401934518942789
Friday_4997948_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.212083339691162,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997948_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,1.0077651739120483,1.2241041660308838,0.0,0.0
Friday_4997949_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6263553500175476,9.478243827819824,1.1044470071792603,0.0,0.6263553500175476
Friday_4997949_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.03361682593822479,1.9989089965820312,0.918095588684082,0.0,0.03361682593822479
Friday_4997949_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.15060240030288696,4.111077785491943,1.5017130374908447,0.2987402492249787,0.4493426495278657
Friday_4997949_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.32432222366333,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997949_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.03770231828093529,2.1035616397857666,0.9941259026527405,0.0,0.03770231828093529
Friday_4997950_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5323217511177063,8.35831356048584,1.0734342336654663,0.0,0.5323217511177063
Friday_4997950_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.023098470643162727,1.3692535161972046,1.0208998918533325,0.0,0.023098470643162727
Friday_4997950_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3471389412879944,1.4468410015106201,0.15618067987051992,0.15618067987051992
Friday_4997950_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.300663471221924,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997950_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.08523310720920563,2.450543165206909,0.8304474949836731,0.0,0.08523310720920563
Friday_4997951_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.2651190459728241,7.892680644989014,1.338928461074829,0.0,0.2651190459728241
Friday_4997951_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5019702911376953,6.877431392669678,0.9894601702690125,0.0,0.5019702911376953
Friday_4997951_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.011975414119660854,1.2608836889266968,1.011238932609558,0.0,0.011975414119660854
Friday_4997951_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,13.978157043457031,1.079515814781189,0.0,1.0
Friday_4997951_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3605193793773651,1.9263391494750977,1.401934518942789,1.401934518942789
Friday_4997951_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.946134090423584,1.5471701622009277,0.41683953253017303,1.416839532530173
Friday_4997951_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.019890768453478813,1.6497329473495483,0.8288081288337708,0.0,0.019890768453478813
Friday_4997952_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3343650996685028,7.6821417808532715,1.4951475858688354,0.2816829642321549,0.6160480639006577
Friday_4997952_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,19.08818817138672,1.1605360507965088,0.0,1.0
Friday_4997952_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.9000000357627869,11.533956527709961,1.2299009561538696,0.0,0.9000000357627869
Friday_4997952_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.09089002758264542,2.5014357566833496,0.8682949542999268,0.0,0.09089002758264542
Friday_4997952_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0055555556900799274,0.35965144634246826,1.6732206344604492,0.7443232994660246,0.7498788551561045
Friday_4997952_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.1826324462890625,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997952_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.02346140891313553,1.6417816877365112,1.266099452972412,0.0,0.02346140891313553
Friday_4997953_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.43549400568008423,7.367351055145264,1.3116258382797241,0.0,0.43549400568008423
Friday_4997953_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.44309496879577637,6.029422283172607,1.131554365158081,0.0,0.44309496879577637
Friday_4997953_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.04942575469613075,2.3055531978607178,1.6825618743896484,0.7685921846596274,0.8180179393557582
Friday_4997953_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.44686469435691833,1.4468410015106201,0.15618067987051992,0.15618067987051992
Friday_4997953_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,8.340476036071777,1.6668416261672974,0.727750401104681,1.727750401104681
Friday_4997953_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.026421353220939636,1.9156343936920166,1.132596731185913,0.0,0.026421353220939636
Friday_4997954_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6650664806365967,9.414012908935547,0.9152622818946838,0.0,0.6650664806365967
Friday_4997954_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.025137973949313164,1.7627956867218018,1.1041944026947021,0.0,0.025137973949313164
Friday_4997954_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,15.942573547363281,1.0630296468734741,0.0,1.0
Friday_4997954_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0031250000465661287,0.4272952675819397,1.8670207262039185,1.2478230717318193,1.2509480717783854
Friday_4997954_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,9.4099760055542,1.6764295101165771,0.7526600765415913,1.7526600765415914
Friday_4997954_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.028093963861465454,1.7672109603881836,1.0526646375656128,0.0,0.028093963861465454
Friday_4997955_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.7882270812988281,7.645813941955566,1.5642861127853394,0.4613074021985281,1.2495344834973563
Friday_4997955_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.9600000381469727,6.529353618621826,1.2680459022521973,0.0,0.9600000381469727
Friday_4997955_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.03716638311743736,1.9957094192504883,1.0491784811019897,0.0,0.03716638311743736
Friday_4997955_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2970063388347626,1.7106672525405884,0.8416109916743004,0.8416109916743004
Friday_4997955_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,11.659320831298828,1.52181077003479,0.35095489818567155,1.3509548981856716
Friday_4997955_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.026424145326018333,1.962539553642273,0.9322122931480408,0.0,0.026424145326018333
Friday_4997956_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4875217080116272,10.012565612792969,1.2924541234970093,0.0,0.4875217080116272
Friday_4997956_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,15.586852073669434,0.9277832508087158,0.0,1.0
Friday_4997956_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.3021950423717499,5.7060136795043945,1.164598822593689,0.0,0.3021950423717499
Friday_4997956_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.32818543910980225,5.062867641448975,1.252994418144226,0.0,0.32818543910980225
Friday_4997956_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.35967978835105896,1.4468410015106201,0.15618067987051992,0.15618067987051992
Friday_4997956_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,12.221735954284668,1.5022257566452026,0.3000723124615495,1.3000723124615494
Friday_4997956_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.027978364378213882,2.130493640899658,0.8696591854095459,0.0,0.027978364378213882
Friday_4997957_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4297763407230377,7.402839660644531,1.2092621326446533,0.0,0.4297763407230377
Friday_4997957_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.491176038980484,7.406318187713623,1.2604981660842896,0.0,0.491176038980484
Friday_4997957_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.02100108377635479,1.2469590902328491,1.10910165309906,0.0,0.02100108377635479
Friday_4997957_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,18.132125854492188,1.047584056854248,0.0,1.0
Friday_4997957_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3707221448421478,1.9263391494750977,1.401934518942789,1.401934518942789
Friday_4997957_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.323409557342529,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997957_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,1.108992099761963,1.0228466987609863,0.0,0.0
Friday_4997958_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.29436954855918884,3.657437562942505,1.8601133823394775,1.2298775381078666,1.5242470866670554
Friday_4997958_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.008008383214473724,1.7986057996749878,1.175392985343933,0.0,0.008008383214473724
Friday_4997958_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.32111257314682007,1.7106672525405884,0.8416109916743004,0.8416109916743004
Friday_4997958_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,16.03721046447754,1.4254611730575562,0.10063509854309406,1.1006350985430942
Friday_4997959_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5046328902244568,9.074599266052246,1.2487285137176514,0.0,0.5046328902244568
Friday_4997959_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0274509247392416,1.9682750701904297,0.9506340622901917,0.0,0.0274509247392416
Friday_4997959_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3786383271217346,1.4468410015106201,0.15618067987051992,0.15618067987051992
Friday_4997959_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,8.192071914672852,1.6668416261672974,0.727750401104681,1.727750401104681
Friday_4997960_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.34801068902015686,4.922292709350586,1.3640704154968262,0.0,0.34801068902015686
Friday_4997960_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.023683667182922363,1.7915537357330322,1.0708461999893188,0.0,0.023683667182922363
Friday_4997960_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,12.238842010498047,1.0916773080825806,0.0,1.0
Friday_4997960_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3275604248046875,1.9263391494750977,1.401934518942789,1.401934518942789
Friday_4997960_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.446287631988525,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997961_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.667647123336792,11.778801918029785,1.3823477029800415,0.0,0.667647123336792
Friday_4997961_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,12.708806037902832,1.451913833618164,0.16936008442039965,1.1693600844203997
Friday_4997961_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5542165040969849,7.179844856262207,1.1043717861175537,0.0,0.5542165040969849
Friday_4997961_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.07155614346265793,2.4690449237823486,0.9707324504852295,0.0,0.07155614346265793
Friday_4997961_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3341560661792755,1.7106672525405884,0.8416109916743004,0.8416109916743004
Friday_4997961_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.257377624511719,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997961_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.2742733657360077,5.356695652008057,1.060842752456665,0.0,0.2742733657360077
Friday_4997962_172.16.0.1::10001::6,Friday,172.16.0.1::10001::6,Friday::172.16.0.1::10001::6,1,1.0,6.089772701263428,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::10002::6,Friday,172.16.0.1::10002::6,Friday::172.16.0.1::10002::6,1,1.0,6.1890869140625,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::10012::6,Friday,172.16.0.1::10012::6,Friday::172.16.0.1::10012::6,1,1.0,6.157938003540039,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1007::6,Friday,172.16.0.1::1007::6,Friday::172.16.0.1::1007::6,1,1.0,6.154542446136475,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::10243::6,Friday,172.16.0.1::10243::6,Friday::172.16.0.1::10243::6,1,1.0,6.200281143188477,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1037::6,Friday,172.16.0.1::1037::6,Friday::172.16.0.1::1037::6,1,1.0,6.139456748962402,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1050::6,Friday,172.16.0.1::1050::6,Friday::172.16.0.1::1050::6,1,1.0,6.118422985076904,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1052::6,Friday,172.16.0.1::1052::6,Friday::172.16.0.1::1052::6,1,1.0,6.217907428741455,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1057::6,Friday,172.16.0.1::1057::6,Friday::172.16.0.1::1057::6,1,1.0,6.19385290145874,3.7945051193237305,6.2554984770991275,7.2554984770991275
Friday_4997962_172.16.0.1::1058::6,Friday,172.16.0.1::1058::6,Friday::172.16.0.1::1058::6,1,1.0,6.195838928222656,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1059::6,Friday,172.16.0.1::1059::6,Friday::172.16.0.1::1059::6,1,1.0,6.211856842041016,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::10616::6,Friday,172.16.0.1::10616::6,Friday::172.16.0.1::10616::6,1,1.0,6.098639965057373,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::10628::6,Friday,172.16.0.1::10628::6,Friday::172.16.0.1::10628::6,1,1.0,6.145758152008057,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1068::6,Friday,172.16.0.1::1068::6,Friday::172.16.0.1::1068::6,1,1.0,6.1202239990234375,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1073::6,Friday,172.16.0.1::1073::6,Friday::172.16.0.1::1073::6,1,1.0,6.127073764801025,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1083::6,Friday,172.16.0.1::1083::6,Friday::172.16.0.1::1083::6,1,1.0,6.083396911621094,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1084::6,Friday,172.16.0.1::1084::6,Friday::172.16.0.1::1084::6,1,1.0,6.1159257888793945,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1087::6,Friday,172.16.0.1::1087::6,Friday::172.16.0.1::1087::6,1,1.0,6.172358989715576,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1095::6,Friday,172.16.0.1::1095::6,Friday::172.16.0.1::1095::6,1,1.0,6.183597564697266,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::11110::6,Friday,172.16.0.1::11110::6,Friday::172.16.0.1::11110::6,1,1.0,6.15520715713501,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::11111::6,Friday,172.16.0.1::11111::6,Friday::172.16.0.1::11111::6,1,1.0,6.1504693031311035,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1122::6,Friday,172.16.0.1::1122::6,Friday::172.16.0.1::1122::6,1,1.0,6.1297197341918945,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1199::6,Friday,172.16.0.1::1199::6,Friday::172.16.0.1::1199::6,1,1.0,6.144326686859131,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1201::6,Friday,172.16.0.1::1201::6,Friday::172.16.0.1::1201::6,1,1.0,6.139114856719971,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1233::6,Friday,172.16.0.1::1233::6,Friday::172.16.0.1::1233::6,1,1.0,6.206110000610352,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::12345::6,Friday,172.16.0.1::12345::6,Friday::172.16.0.1::12345::6,1,1.0,6.188778877258301,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1247::6,Friday,172.16.0.1::1247::6,Friday::172.16.0.1::1247::6,1,1.0,6.09342622756958,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1271::6,Friday,172.16.0.1::1271::6,Friday::172.16.0.1::1271::6,1,1.0,6.151825904846191,3.811528205871582,6.2997250825821105,7.2997250825821105
