seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997945_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5600000023841858,6.81721830368042,1.0733935832977295,0.0,0.5600000023841858
Friday_4997945_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.08666666597127914,2.8195197582244873,1.0797765254974365,0.0,0.08666666597127914
Friday_4997945_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5416142344474792,9.19560432434082,1.2359637022018433,0.0,0.5416142344474792
Friday_4997946_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.537855327129364,8.406936645507812,1.8134709596633911,1.1086988070553523,1.6465541341847163
Friday_4997946_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.02164691500365734,1.9268654584884644,1.0708732604980469,0.0,0.02164691500365734
Friday_4997946_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.675000011920929,4.477542400360107,1.4386444091796875,0.13488563127248845,0.8098856431934174
Friday_4997946_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.8496885299682617,1.0937575101852417,0.0,0.0
Friday_4997946_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.29357144236564636,2.8089489936828613,1.4747605323791504,0.2287166488043248,0.5222880911699712
Friday_4997947_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5351204872131348,7.7792229652404785,1.9070923328399658,1.3519305808360005,1.8870510680491352
Friday_4997947_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.09139452874660492,2.5737202167510986,0.9085409045219421,0.0,0.09139452874660492
Friday_4997947_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5292865633964539,8.181193351745605,1.3869404792785645,0.0005569181317252887,0.5298434815281792
Friday_4997947_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5136823654174805,8.499625205993652,1.6520541906356812,0.6893320992577482,1.2030144646752285
Friday_4997948_192.168.10.12::389::6,Friday,192.168.10.12::389::6,Friday::192.168.10.12::389::6,0,1.0,21.862154006958008,1.2523834705352783,0.0,1.0
Friday_4997948_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4759995639324188,9.484112739562988,1.3842016458511353,0.0,0.4759995639324188
Friday_4997948_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.012500000186264515,1.9519611597061157,1.1962406635284424,0.0,0.012500000186264515
Friday_4997948_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,1.0,13.34557819366455,0.9053485989570618,0.0,1.0
Friday_4997948_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.21500001847743988,6.803078651428223,0.9587739109992981,0.0,0.21500001847743988
Friday_4997949_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.545122504234314,11.977957725524902,2.0138919353485107,1.6293998795209008,2.174522383755215
Friday_4997949_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.04654451832175255,2.4611551761627197,1.2488712072372437,0.0,0.04654451832175255
Friday_4997949_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4099999964237213,4.081691265106201,1.6952061653137207,0.8014425179255166,1.2114425143492378
Friday_4997949_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,2.2848899364471436,1.1215989589691162,0.0,0.0
Friday_4997949_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5579012036323547,10.220100402832031,1.7555952072143555,0.9583354717460287,1.5162366753783836
Friday_4997950_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.6284229159355164,12.1648588180542,1.2669883966445923,0.0,0.6284229159355164
Friday_4997950_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.055894698947668076,2.081676721572876,0.9914377331733704,0.0,0.055894698947668076
Friday_4997950_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.02678571455180645,2.0014350414276123,2.2189524173736572,2.1621545602412966,2.188940274793103
Friday_4997950_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02857143059372902,2.049429416656494,1.121254801750183,0.0,0.02857143059372902
Friday_4997950_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.3542388081550598,7.604249000549316,1.785231590270996,1.0353318858630682,1.389570694018128
Friday_4997951_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,6.092135429382324,3.1127521991729736,4.484279294747972,5.484279294747972
Friday_4997951_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5739399790763855,8.248620986938477,1.4561638832092285,0.18040186970526859,0.7543418487816541
Friday_4997951_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.014904697425663471,1.4936455488204956,1.2714269161224365,0.0,0.014904697425663471
Friday_4997951_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.7295881509780884,11.426562309265137,1.2010451555252075,0.0,0.7295881509780884
Friday_4997951_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.7216071486473083,12.943686485290527,1.1522003412246704,0.0,0.7216071486473083
Friday_4997951_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4953443706035614,8.220949172973633,1.357282280921936,0.0,0.4953443706035614
Friday_4997952_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,6.055844783782959,2.3289661407470703,2.44797426324715,3.44797426324715
Friday_4997952_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.351666659116745,3.234163284301758,0.8138508796691895,0.0,0.351666659116745
Friday_4997952_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.8144402503967285,12.118758201599121,1.1727381944656372,0.0,0.8144402503967285
Friday_4997952_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.05595238134264946,2.326207160949707,1.1236624717712402,0.0,0.05595238134264946
Friday_4997952_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.9287011027336121,9.303202629089355,2.7958571910858154,3.6609743986117285,4.58967550134534
Friday_4997953_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.481591135263443,7.976356506347656,1.4711532592773438,0.2193448204995976,0.7009359557630406
Friday_4997953_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.04222416505217552,1.884165644645691,1.271105170249939,0.0,0.04222416505217552
Friday_4997953_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5467385053634644,10.266071319580078,1.3318742513656616,0.0,0.5467385053634644
Friday_4997953_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.03333333507180214,1.436010718345642,1.0874450206756592,0.0,0.03333333507180214
Friday_4997953_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.411912739276886,8.067112922668457,1.129019856452942,0.0,0.411912739276886
Friday_4997953_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,1.1642218828201294,1.0712636709213257,0.0,0.0
Friday_4997953_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.485866516828537,8.149359703063965,1.6234756708145142,0.6150840527671512,1.100950569595688
Friday_4997954_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,13.741244316101074,2.3861937522888184,2.596653704620823,3.596653704620823
Friday_4997954_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5835809111595154,8.11624526977539,1.2514865398406982,0.0,0.5835809111595154
Friday_4997954_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.07386475056409836,2.6527485847473145,1.023388147354126,0.0,0.07386475056409836
Friday_4997954_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.31010863184928894,6.0819878578186035,1.2047010660171509,0.0,0.31010863184928894
Friday_4997954_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.07333333790302277,2.427157163619995,1.020913004875183,0.0,0.07333333790302277
Friday_4997954_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4757142961025238,4.293139934539795,1.1325328350067139,0.0,0.4757142961025238
Friday_4997954_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.5447772145271301,1.3326284885406494,0.0,0.0
Friday_4997954_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.8773809671401978,20.59015655517578,1.2406131029129028,0.0,0.8773809671401978
Friday_4997955_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,13.979316711425781,2.28304386138916,2.3286664910442347,3.3286664910442347
Friday_4997955_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.015657655894756317,1.7462049722671509,1.0787791013717651,0.0,0.015657655894756317
Friday_4997955_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5338827967643738,6.8543009757995605,1.5263471603393555,0.362740607184617,0.8966234039489908
Friday_4997955_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,2.034160614013672,1.0361346006393433,0.0,0.0
Friday_4997955_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.45263537764549255,11.20191764831543,1.639426350593567,0.6565245059887544,1.1091598836342471
Friday_4997956_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.20666666328907013,5.951866149902344,0.9784563779830933,0.0,0.20666666328907013
Friday_4997956_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.16349567472934723,3.888105869293213,0.8717616200447083,0.0,0.16349567472934723
Friday_4997956_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5995219349861145,7.957333564758301,1.1030057668685913,0.0,0.5995219349861145
Friday_4997956_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.22500000894069672,4.5722455978393555,1.0527769327163696,0.0,0.22500000894069672
Friday_4997956_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5053246021270752,8.529037475585938,1.5532475709915161,0.4326288642817691,0.9379534664088442
Friday_4997956_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.43710681796073914,6.180325984954834,1.3459689617156982,0.0,0.43710681796073914
Friday_4997957_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5912891626358032,9.705279350280762,1.6798416376113892,0.7615249093759008,1.3528140720117041
Friday_4997957_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.027965599671006203,1.9584423303604126,1.103846788406372,0.0,0.027965599671006203
Friday_4997957_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5083969235420227,10.883936882019043,1.2607862949371338,0.0,0.5083969235420227
Friday_4997957_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.04000000283122063,2.22994065284729,1.1311328411102295,0.0,0.04000000283122063
Friday_4997957_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.2801561951637268,4.330324649810791,1.8556424379348755,1.2182618599661352,1.498418055129862
Friday_4997957_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.576271653175354,9.439714431762695,1.087048888206482,0.0,0.576271653175354
Friday_4997958_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.7057555317878723,7.685812473297119,1.3154587745666504,0.0,0.7057555317878723
Friday_4997958_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.7293179035186768,1.1264530420303345,0.0,0.0
Friday_4997958_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.579851508140564,8.537141799926758,1.51951265335083,0.34498430644546896,0.9248358145860329
Friday_4997958_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.48342591524124146,5.320384502410889,1.2193450927734375,0.0,0.48342591524124146
Friday_4997958_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.536666750907898,6.353058815002441,1.6506837606430054,0.6857716716902946,1.2224384225981926
Friday_4997959_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.6075794100761414,4.344719409942627,1.976528286933899,1.5323277455578361,2.1399071556339777
Friday_4997959_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.016431741416454315,1.835984230041504,0.873397171497345,0.0,0.016431741416454315
Friday_4997959_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3905127942562103,7.148768901824951,1.421740174293518,0.0909678067815688,0.4814806010377791
Friday_4997959_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.10511904954910278,3.0887651443481445,1.1082181930541992,0.0,0.10511904954910278
Friday_4997959_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5301012992858887,5.398066997528076,1.3417096138000488,0.0,0.5301012992858887
Friday_4997959_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.45853176712989807,9.648122787475586,1.337731122970581,0.0,0.45853176712989807
Friday_4997960_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.37137141823768616,3.6384639739990234,1.8195143938064575,1.124399871422056,1.4957712896597422
Friday_4997960_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.14734850823879242,2.6960809230804443,0.9755124449729919,0.0,0.14734850823879242
Friday_4997960_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,1.0,19.673959732055664,1.7875332832336426,1.0413117689069438,2.0413117689069438
Friday_4997960_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,2.17462420463562,1.07792329788208,0.0,0.0
Friday_4997961_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.6303111910820007,11.774283409118652,1.2881953716278076,0.0,0.6303111910820007
Friday_4997961_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.13325397670269012,2.87621808052063,1.135644793510437,0.0,0.13325397670269012
Friday_4997961_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4085714519023895,6.785007476806641,1.363476037979126,0.0,0.4085714519023895
Friday_4997961_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,1.0,24.147119522094727,1.5922480821609497,0.533953627935918,1.533953627935918
Friday_4997962_172.16.0.1::1001::6,Friday,172.16.0.1::1001::6,Friday::172.16.0.1::1001::6,1,1.0,6.15877103805542,3.7945051193237305,6.2554984770991275,7.2554984770991275
Friday_4997962_172.16.0.1::1002::6,Friday,172.16.0.1::1002::6,Friday::172.16.0.1::1002::6,1,1.0,6.177888870239258,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1022::6,Friday,172.16.0.1::1022::6,Friday::172.16.0.1::1022::6,1,1.0,6.039636135101318,3.7945051193237305,6.2554984770991275,7.2554984770991275
Friday_4997962_172.16.0.1::1026::6,Friday,172.16.0.1::1026::6,Friday::172.16.0.1::1026::6,1,1.0,6.1248345375061035,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1048::6,Friday,172.16.0.1::1048::6,Friday::172.16.0.1::1048::6,1,1.0,6.171047210693359,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1053::6,Friday,172.16.0.1::1053::6,Friday::172.16.0.1::1053::6,1,1.0,6.152812480926514,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1061::6,Friday,172.16.0.1::1061::6,Friday::172.16.0.1::1061::6,1,1.0,6.172732830047607,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1063::6,Friday,172.16.0.1::1063::6,Friday::172.16.0.1::1063::6,1,1.0,6.120510101318359,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1064::6,Friday,172.16.0.1::1064::6,Friday::172.16.0.1::1064::6,1,1.0,6.163469314575195,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1069::6,Friday,172.16.0.1::1069::6,Friday::172.16.0.1::1069::6,1,1.0,6.165891170501709,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::106::6,Friday,172.16.0.1::106::6,Friday::172.16.0.1::106::6,1,1.0,6.069755554199219,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1070::6,Friday,172.16.0.1::1070::6,Friday::172.16.0.1::1070::6,1,1.0,6.166816234588623,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1071::6,Friday,172.16.0.1::1071::6,Friday::172.16.0.1::1071::6,1,1.0,6.153750896453857,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1074::6,Friday,172.16.0.1::1074::6,Friday::172.16.0.1::1074::6,1,1.0,6.1522111892700195,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::10778::6,Friday,172.16.0.1::10778::6,Friday::172.16.0.1::10778::6,1,1.0,6.179396152496338,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1080::6,Friday,172.16.0.1::1080::6,Friday::172.16.0.1::1080::6,1,1.0,6.143594741821289,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1090::6,Friday,172.16.0.1::1090::6,Friday::172.16.0.1::1090::6,1,1.0,6.172492980957031,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1091::6,Friday,172.16.0.1::1091::6,Friday::172.16.0.1::1091::6,1,1.0,6.154769420623779,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1097::6,Friday,172.16.0.1::1097::6,Friday::172.16.0.1::1097::6,1,1.0,6.18562650680542,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1098::6,Friday,172.16.0.1::1098::6,Friday::172.16.0.1::1098::6,1,1.0,6.150797367095947,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1104::6,Friday,172.16.0.1::1104::6,Friday::172.16.0.1::1104::6,1,1.0,6.167787551879883,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1110::6,Friday,172.16.0.1::1110::6,Friday::172.16.0.1::1110::6,1,1.0,6.107987880706787,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1126::6,Friday,172.16.0.1::1126::6,Friday::172.16.0.1::1126::6,1,1.0,6.157298564910889,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1131::6,Friday,172.16.0.1::1131::6,Friday::172.16.0.1::1131::6,1,1.0,6.143550395965576,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1132::6,Friday,172.16.0.1::1132::6,Friday::172.16.0.1::1132::6,1,1.0,6.164865970611572,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1148::6,Friday,172.16.0.1::1148::6,Friday::172.16.0.1::1148::6,1,1.0,6.178040981292725,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1216::6,Friday,172.16.0.1::1216::6,Friday::172.16.0.1::1216::6,1,1.0,6.154445171356201,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::12265::6,Friday,172.16.0.1::12265::6,Friday::172.16.0.1::12265::6,1,1.0,6.172865390777588,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1234::6,Friday,172.16.0.1::1234::6,Friday::172.16.0.1::1234::6,1,1.0,6.1725640296936035,3.787626266479492,6.237626964194436,7.237626964194436
Friday_4997962_172.16.0.1::1272::6,Friday,172.16.0.1::1272::6,Friday::172.16.0.1::1272::6,1,1.0,6.180240154266357,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::13::6,Friday,172.16.0.1::13::6,Friday::172.16.0.1::13::6,1,1.0,6.1116414070129395,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::14441::6,Friday,172.16.0.1::14441::6,Friday::172.16.0.1::14441::6,1,1.0,6.102874755859375,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::15000::6,Friday,172.16.0.1::15000::6,Friday::172.16.0.1::15000::6,1,1.0,6.179047107696533,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::15003::6,Friday,172.16.0.1::15003::6,Friday::172.16.0.1::15003::6,1,1.0,6.160802364349365,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1503::6,Friday,172.16.0.1::1503::6,Friday::172.16.0.1::1503::6,1,1.0,6.167344570159912,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::1556::6,Friday,172.16.0.1::1556::6,Friday::172.16.0.1::1556::6,1,1.0,6.126467227935791,3.811528205871582,6.2997250825821105,7.2997250825821105
Friday_4997962_172.16.0.1::16992::6,Friday,172.16.0.1::16992::6,Friday::172.16.0.1::16992::6,1,1.0,6.160606384277344,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1700::6,Friday,172.16.0.1::1700::6,Friday::172.16.0.1::1700::6,1,1.0,6.165612697601318,3.800316333770752,6.2705962261473385,7.2705962261473385
Friday_4997962_172.16.0.1::1720::6,Friday,172.16.0.1::1720::6,Friday::172.16.0.1::1720::6,1,1.0,6.171530246734619,3.800316333770752,6.2705962261473385,7.2705962261473385
