seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.11843552440404892,29.144086837768555,0.0,0.0
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.3083333373069763,3.3884761333465576,27.419490814208984,0.0,0.3083333373069763
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3790587186813354,55.236995697021484,3.0727872571772408,3.0727872571772408
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.0595238097012043,2.159788131713867,33.68653869628906,0.23995037479809292,0.2994741844992972
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.03428571671247482,2.0436856746673584,37.0665283203125,0.6842546078204833,0.7185403245329581
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.12416666746139526,2.9252288341522217,26.438949584960938,0.0,0.12416666746139526
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.04107142984867096,1.849704384803772,29.285852432250977,0.0,0.04107142984867096
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02513883449137211,0.4832284152507782,51.90922546386719,2.635347334105421,2.660486168596793
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.6583333611488342,5.326587200164795,25.123214721679688,0.0,0.6583333611488342
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.12833334505558014,2.719212770462036,27.088642120361328,0.0,0.12833334505558014
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.37333330512046814,6.359444618225098,25.12772560119629,0.0,0.37333330512046814
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.5630952715873718,5.022558212280273,26.687267303466797,0.0,0.5630952715873718
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.24000000953674316,3.2729320526123047,32.8280143737793,0.1270961849708156,0.36709619450755876
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.4000000059604645,3.9812233448028564,28.248653411865234,0.0,0.4000000059604645
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.02102484181523323,1.8232215642929077,53.2791748046875,2.8154290381516454,2.8364538799668786
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.3316666781902313,3.034226179122925,27.902463912963867,0.0,0.3316666781902313
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02026423253118992,1.719596266746521,51.99070358276367,2.6460577436484294,2.6663219761796193
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.16928571462631226,2.0927703380584717,32.11463928222656,0.03332205896260588,0.20260777358891813
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.5583333969116211,5.092012882232666,28.074337005615234,0.0,0.5583333969116211
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.08000000566244125,2.1910340785980225,32.58311080932617,0.09490327834311148,0.17490328400555272
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.7133333683013916,6.732163906097412,25.986656188964844,0.0,0.7133333683013916
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.9666666984558105,8.87678050994873,27.001998901367188,0.0,0.9666666984558105
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.5660714507102966,12.823058128356934,24.81914520263672,0.0,0.5660714507102966
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.625,4.283339977264404,22.46733283996582,0.0,0.625
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.5766667723655701,5.606839656829834,26.562894821166992,0.0,0.5766667723655701
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.35333332419395447,3.668954610824585,34.18212127685547,0.305095379029114,0.6584287032230685
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.4333333671092987,3.5899906158447266,33.850948333740234,0.261562245245872,0.6948956123551707
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.48499998450279236,4.343552112579346,25.302339553833008,0.0,0.48499998450279236
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.5416666865348816,5.0938520431518555,31.123952865600586,0.0,0.5416666865348816
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.3246825635433197,3.174739360809326,23.170591354370117,0.0,0.3246825635433197
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03682626038789749,1.6328853368759155,51.487548828125,2.5799173668370967,2.616743627224994
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.5333333611488342,4.639472007751465,23.547584533691406,0.0,0.5333333611488342
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.17499999701976776,2.8028128147125244,28.295520782470703,0.0,0.17499999701976776
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.5005100965499878,31.809410095214844,0.0,0.0
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.004904306493699551,1.3857238292694092,54.457454681396484,2.9703155304609696,2.975219836954669
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.3933333158493042,3.484950304031372,28.25879669189453,0.0,0.3933333158493042
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.43000003695487976,4.004543781280518,26.159908294677734,0.0,0.43000003695487976
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.1900000125169754,1.4768493175506592,31.170299530029297,0.0,0.1900000125169754
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.1304762065410614,2.5051634311676025,29.20901107788086,0.0,0.1304762065410614
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.7400000095367432,6.116408824920654,24.23256492614746,0.0,0.7400000095367432
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.34666669368743896,4.629579067230225,26.029094696044922,0.0,0.34666669368743896
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.4333333671092987,5.157655715942383,22.476308822631836,0.0,0.4333333671092987
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.25333333015441895,4.426540851593018,26.480024337768555,0.0,0.25333333015441895
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.46190476417541504,4.929086208343506,24.199270248413086,0.0,0.46190476417541504
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.23333334922790527,2.947870969772339,21.56500244140625,0.0,0.23333334922790527
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04222222417593002,1.6798864603042603,46.32421112060547,1.9011896028020598,1.9434118269779899
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.437173843383789,54.63368225097656,2.9934808841600358,2.9934808841600358
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.3966667056083679,3.5912106037139893,32.55997848510742,0.09186250286351026,0.4885292084718782
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.3383333384990692,3.5641777515411377,26.990949630737305,0.0,0.3383333384990692
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.6666666865348816,14.876047134399414,23.940319061279297,0.0,0.6666666865348816
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.008120301179587841,1.491663932800293,53.24623489379883,2.811099042065505,2.8192193432450927
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.3083333373069763,3.8156960010528564,31.39346694946289,0.0,0.3083333373069763
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.011516517028212547,1.6069949865341187,52.017147064208984,2.6495337752487913,2.661050292277004
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.0,1.5679075717926025,31.604997634887695,0.0,0.0
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.08999999612569809,2.2129836082458496,35.300682067871094,0.452131716303287,0.5421317124289851
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.54666668176651,4.675740718841553,33.75825500488281,0.24937758110028665,0.7960442628667966
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.05000000074505806,2.082578659057617,35.5667610168457,0.487108156025857,0.5371081567709151
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.550000011920929,4.282352924346924,28.637786865234375,0.0,0.550000011920929
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.0,0.4247777462005615,29.144086837768555,0.0,0.0
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.029063332825899124,1.7369581460952759,51.48854446411133,2.580048244541611,2.60911157736751
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03964279592037201,1.3175592422485352,56.7332649230957,3.269473881941063,3.309116677861435
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.00834171287715435,58.66078186035156,3.5228486048568377,4.522848604856838
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.14142857491970062,2.761296033859253,28.942737579345703,0.0,0.14142857491970062
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.3516666889190674,3.6134166717529297,29.0188045501709,0.0,0.3516666889190674
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.0,1.3550065755844116,31.097660064697266,0.0,0.0
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.17495614290237427,2.0698611736297607,38.24795913696289,0.8395552954705316,1.014511438372906
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.015069070272147655,1.4869599342346191,51.13515090942383,2.5335941811461207,2.5486632514182683
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.020000001415610313,1.9753332138061523,38.34861755371094,0.852786981252233,0.8727869826678433
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.5750000476837158,5.217592239379883,31.282297134399414,0.0,0.5750000476837158
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.48750001192092896,4.3558759689331055,21.26242446899414,0.0,0.48750001192092896
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.18759876489639282,2.754581928253174,34.42394256591797,0.33688311636468127,0.5244818812610741
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.5857142806053162,5.846141815185547,24.771860122680664,0.0,0.5857142806053162
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.3986051082611084,3.800694227218628,35.15320587158203,0.43274576972654183,0.8313508779876502
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.46666666865348816,4.512357711791992,25.53160858154297,0.0,0.46666666865348816
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.02111111208796501,1.9480332136154175,30.287527084350586,0.0,0.02111111208796501
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.4927961528301239,4.052547454833984,30.972063064575195,0.0,0.4927961528301239
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.30595239996910095,3.4547901153564453,33.781558990478516,0.25244092170135585,0.5583933216704569
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.44333335757255554,4.1914896965026855,27.047100067138672,0.0,0.44333335757255554
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.011206830851733685,1.2621902227401733,55.59585189819336,3.119959392882558,3.131166223734292
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.0,1.4877971410751343,29.596996307373047,0.0,0.0
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.14856448769569397,53.53382110595703,2.8489026407844453,3.8489026407844453
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.29404762387275696,6.225716590881348,26.23410415649414,0.0,0.29404762387275696
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.19166667759418488,3.013274908065796,30.616056442260742,0.0,0.19166667759418488
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.1733333319425583,2.4460813999176025,49.750099182128906,2.351527247857854,2.5248605798004125
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.491666704416275,3.5550687313079834,24.62749671936035,0.0,0.491666704416275
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.1289682686328888,2.451596975326538,31.71772575378418,0.0,0.1289682686328888
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.8257142901420593,5.631101131439209,32.6251106262207,0.1004242113956196,0.926138501537679
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.04000000283122063,1.7048338651657104,28.869409561157227,0.0,0.04000000283122063
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.01666666753590107,0.3999432921409607,42.73002243041992,1.428728611211878,1.445395278747779
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.8343246579170227,32.00128936767578,0.018422058533702452,0.018422058533702452
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.051642488688230515,2.203556776046753,48.97233963012695,2.249289696957707,2.3009321856459377
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.18916666507720947,2.4016056060791016,34.55490493774414,0.3540982982562032,0.5432649633334127
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.366150826215744,3.7409722805023193,30.953916549682617,0.0,0.366150826215744
Friday_4997952_192.168.10.9::192.168.10.50::22::6,Friday,192.168.10.9::192.168.10.50::22::6,Friday::192.168.10.9::192.168.10.50::22::6,0,0.11666667461395264,2.3556478023529053,37.9094352722168,0.7950558730413149,0.9117225476552675
