seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.14227204024791718,50.858428955078125,2.4972187038925333,2.4972187038925333
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.010599439032375813,1.7451213598251343,52.182621002197266,2.671285549449672,2.681884988482048
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.381413698196411,40.10717010498047,1.0839511058306104,2.0839511058306104
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.5214285850524902,5.332218647003174,24.256376266479492,0.0,0.5214285850524902
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.07833334058523178,2.335839033126831,31.955554962158203,0.012410208727479017,0.0907435493127108
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.491666704416275,3.74645733833313,28.402111053466797,0.0,0.491666704416275
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.14000000059604645,1.7470976114273071,27.830198287963867,0.0,0.14000000059604645
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.4957142770290375,6.639871120452881,23.416406631469727,0.0,0.4957142770290375
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1615850180387497,51.47030258178711,2.5776503243002766,2.5776503243002766
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.003030303167179227,1.2913141250610352,52.47909164428711,2.7102570185663684,2.7132873217335476
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9216667413711548,6.653763771057129,38.72269821166992,0.9019603925081917,1.8236271338793464
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.0,1.798439621925354,31.485305786132812,0.0,0.0
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.6500000357627869,4.41132116317749,25.014150619506836,0.0,0.6500000357627869
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.2683333456516266,4.085195541381836,30.56529426574707,0.0,0.2683333456516266
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09611325711011887,51.11023712158203,2.5303192298503956,2.5303192298503956
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.2766145169734955,3.1462831497192383,28.278423309326172,0.0,0.2766145169734955
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.021766383200883865,1.5540204048156738,49.641380310058594,2.3372360042614435,2.3590023874623274
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.4756590127944946,44.85282897949219,1.7077744192039561,2.707774419203956
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.3033333718776703,3.4620730876922607,28.222681045532227,0.0,0.3033333718776703
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.6666666865348816,4.922184467315674,29.21506118774414,0.0,0.6666666865348816
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.47583332657814026,4.337430000305176,21.362138748168945,0.0,0.47583332657814026
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.674761950969696,5.082208156585693,23.8128662109375,0.0,0.674761950969696
Friday_4997945_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.05777263268828392,1.72347092628479,52.4751091003418,2.7097335077483105,2.7675061404365944
Friday_4997945_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.15282794833183289,50.858428955078125,2.4972187038925333,2.4972187038925333
Friday_4997945_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.05000000074505806,2.0897045135498047,51.61404037475586,2.5965448526761628,2.646544853421221
Friday_4997945_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.27073824405670166,48.2247428894043,2.151017088623062,3.151017088623062
Friday_4997946_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.15190476179122925,3.1046066284179688,30.2601375579834,0.0,0.15190476179122925
Friday_4997946_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.6600000262260437,5.948831081390381,26.198347091674805,0.0,0.6600000262260437
Friday_4997946_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.2809523940086365,3.4894073009490967,28.525827407836914,0.0,0.2809523940086365
Friday_4997946_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.2566666901111603,2.486614227294922,31.942607879638672,0.01070829712164681,0.26737498723280706
Friday_4997946_192.168.10.15::173.241.242.220::80::6,Friday,192.168.10.15::173.241.242.220::80::6,Friday::192.168.10.15::173.241.242.220::80::6,0,0.3261904716491699,3.2411048412323,29.91853904724121,0.0,0.3261904716491699
Friday_4997946_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.7233332991600037,5.353680610656738,25.381027221679688,0.0,0.7233332991600037
Friday_4997946_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.022293677553534508,1.239782452583313,55.243751525878906,3.073675320068793,3.0959689976223275
Friday_4997946_192.168.10.19::216.58.219.226::443::6,Friday,192.168.10.19::216.58.219.226::443::6,Friday::192.168.10.19::216.58.219.226::443::6,0,0.07500000298023224,2.0558526515960693,33.07759094238281,0.15990336434959349,0.23490336732982572
Friday_4997946_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.28333333134651184,2.9807331562042236,30.492942810058594,0.0,0.28333333134651184
Friday_4997946_192.168.10.25::50.63.243.230::80::6,Friday,192.168.10.25::50.63.243.230::80::6,Friday::192.168.10.25::50.63.243.230::80::6,0,0.4466666877269745,4.573966026306152,34.03234100341797,0.28540655837755363,0.7320732461045281
Friday_4997946_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0055555556900799274,0.3152097463607788,53.29071807861328,2.816946417208584,2.822501972898664
Friday_4997946_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.06000000238418579,2.120795249938965,52.161842346191406,2.6685541668577546,2.7285541692419404
Friday_4997946_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.0,1.4531878232955933,37.71018600463867,0.7688642858298157,0.7688642858298157
Friday_4997946_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.949999988079071,4.716196537017822,43.54713821411133,1.5361395922939258,2.486139580372997
Friday_4997947_192.168.10.14::104.90.76.90::443::6,Friday,192.168.10.14::104.90.76.90::443::6,Friday::192.168.10.14::104.90.76.90::443::6,0,0.0,0.8051156401634216,29.038007736206055,0.0,0.0
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.10357142984867096,2.43674373626709,34.27649688720703,0.3175011813650859,0.4210726112137569
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.5083333849906921,4.252511024475098,30.88044548034668,0.0,0.5083333849906921
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.3016666769981384,4.531286716461182,28.969301223754883,0.0,0.3016666769981384
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.28761908411979675,3.3571903705596924,31.010963439941406,0.0,0.28761908411979675
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.0,0.7490750551223755,33.561073303222656,0.22345777824069124,0.22345777824069124
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.4583333432674408,3.814312696456909,30.702362060546875,0.0,0.4583333432674408
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.5464105010032654,7.3945465087890625,27.286155700683594,0.0,0.5464105010032654
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.1525000035762787,2.0147252082824707,26.89295768737793,0.0,0.1525000035762787
Friday_4997947_192.168.10.14::54.165.216.248::80::6,Friday,192.168.10.14::54.165.216.248::80::6,Friday::192.168.10.14::54.165.216.248::80::6,0,0.7249999642372131,8.364395141601562,23.534360885620117,0.0,0.7249999642372131
Friday_4997947_192.168.10.14::68.67.178.109::80::6,Friday,192.168.10.14::68.67.178.109::80::6,Friday::192.168.10.14::68.67.178.109::80::6,0,0.6916666626930237,5.354934215545654,25.677322387695312,0.0,0.6916666626930237
Friday_4997947_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.1416938453912735,2.564680337905884,37.87963104248047,0.7911380665073233,0.9328319118985968
Friday_4997947_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.0,0.7635189890861511,33.68860626220703,0.2402221591499966,0.2402221591499966
Friday_4997947_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.8573305010795593,5.228857040405273,33.37157440185547,0.1985478899285755,1.0558783910081349
Friday_4997947_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.2051202058792114,56.394432067871094,3.2249338422932037,3.2249338422932037
Friday_4997947_192.168.10.19::157.240.2.25::443::6,Friday,192.168.10.19::157.240.2.25::443::6,Friday::192.168.10.19::157.240.2.25::443::6,0,0.8907142877578735,5.486030101776123,24.943159103393555,0.0,0.8907142877578735
Friday_4997947_192.168.10.19::169.55.70.153::80::6,Friday,192.168.10.19::169.55.70.153::80::6,Friday::192.168.10.19::169.55.70.153::80::6,0,0.3283333480358124,3.2094368934631348,33.186378479003906,0.1742036339945914,0.5025369820304038
Friday_4997947_192.168.10.19::172.217.6.230::443::6,Friday,192.168.10.19::172.217.6.230::443::6,Friday::192.168.10.19::172.217.6.230::443::6,0,0.11666667461395264,2.176121473312378,32.642642974853516,0.10272886246821973,0.21939553708217235
Friday_4997947_192.168.10.19::204.154.111.105::80::6,Friday,192.168.10.19::204.154.111.105::80::6,Friday::192.168.10.19::204.154.111.105::80::6,0,0.5328571200370789,6.154430389404297,24.146522521972656,0.0,0.5328571200370789
Friday_4997947_192.168.10.19::34.205.183.2::80::6,Friday,192.168.10.19::34.205.183.2::80::6,Friday::192.168.10.19::34.205.183.2::80::6,0,0.05000000074505806,2.0899314880371094,37.09142303466797,0.6875270518804895,0.7375270526255475
Friday_4997947_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.19683322310447693,51.11023712158203,2.5303192298503956,2.5303192298503956
Friday_4997947_192.168.10.5::151.101.66.2::443::6,Friday,192.168.10.5::151.101.66.2::443::6,Friday::192.168.10.5::151.101.66.2::443::6,0,0.3733333349227905,6.297407627105713,31.69339370727539,0.0,0.3733333349227905
Friday_4997947_192.168.10.5::172.217.9.226::443::6,Friday,192.168.10.5::172.217.9.226::443::6,Friday::192.168.10.5::172.217.9.226::443::6,0,0.11666667461395264,2.2829926013946533,32.08127975463867,0.028936903690654596,0.14560357830460724
Friday_4997947_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.024246959015727043,1.2232649326324463,53.40407943725586,2.8318479219789183,2.8560948809946454
Friday_4997947_192.168.10.5::69.172.216.55::443::6,Friday,192.168.10.5::69.172.216.55::443::6,Friday::192.168.10.5::69.172.216.55::443::6,0,0.5649999976158142,4.097144603729248,19.723194122314453,0.0,0.5649999976158142
Friday_4997947_192.168.10.8::104.97.120.94::443::6,Friday,192.168.10.8::104.97.120.94::443::6,Friday::192.168.10.8::104.97.120.94::443::6,0,0.02857143059372902,1.662954568862915,40.49563217163086,1.135014972818445,1.1635864034121741
Friday_4997947_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,5.611398696899414,43.72756576538086,1.559857039298243,2.559857039298243
Friday_4997947_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.14739178121089935,2.5617544651031494,35.73189163208008,0.5088147999838017,0.6562065811947011
Friday_4997948_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,0.5250000357627869,6.011397838592529,32.890689849853516,0.1353349615423604,0.6603349973051473
Friday_4997948_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.21666668355464935,2.633331060409546,30.10532569885254,0.0,0.21666668355464935
Friday_4997948_192.168.10.14::54.225.73.95::80::6,Friday,192.168.10.14::54.225.73.95::80::6,Friday::192.168.10.14::54.225.73.95::80::6,0,1.0,11.521598815917969,27.57691192626953,0.0,1.0
Friday_4997948_192.168.10.14::69.172.216.55::443::6,Friday,192.168.10.14::69.172.216.55::443::6,Friday::192.168.10.14::69.172.216.55::443::6,0,0.24770717322826385,3.068902015686035,25.954273223876953,0.0,0.24770717322826385
Friday_4997948_192.168.10.16::122.225.107.31::80::6,Friday,192.168.10.16::122.225.107.31::80::6,Friday::192.168.10.16::122.225.107.31::80::6,0,0.14166668057441711,2.4200448989868164,34.10707473754883,0.2952304093704407,0.4368970899448578
Friday_4997948_192.168.10.16::173.254.198.11::80::6,Friday,192.168.10.16::173.254.198.11::80::6,Friday::192.168.10.16::173.254.198.11::80::6,0,0.1783333420753479,3.1323792934417725,30.290000915527344,0.0,0.1783333420753479
Friday_4997948_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1660122126340866,50.858428955078125,2.4972187038925333,2.4972187038925333
Friday_4997948_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.02532467618584633,1.0120863914489746,51.57120132446289,2.590913601252033,2.6162382774378794
Friday_4997948_192.168.10.8::194.232.100.67::80::6,Friday,192.168.10.8::194.232.100.67::80::6,Friday::192.168.10.8::194.232.100.67::80::6,0,0.5833333134651184,4.518624782562256,29.22125244140625,0.0,0.5833333134651184
Friday_4997948_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.013031288050115108,48.2247428894043,2.151017088623062,3.151017088623062
Friday_4997949_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.10833334177732468,2.95410418510437,34.8743896484375,0.3960949979910451,0.5044283397683698
Friday_4997949_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.7250000238418579,11.937315940856934,25.498638153076172,0.0,0.7250000238418579
Friday_4997949_192.168.10.14::52.15.153.128::443::6,Friday,192.168.10.14::52.15.153.128::443::6,Friday::192.168.10.14::52.15.153.128::443::6,0,0.21666668355464935,2.052706480026245,27.06156349182129,0.0,0.21666668355464935
Friday_4997949_192.168.10.14::52.5.32.156::80::6,Friday,192.168.10.14::52.5.32.156::80::6,Friday::192.168.10.14::52.5.32.156::80::6,0,0.375,5.233379364013672,30.66869354248047,0.0,0.375
Friday_4997949_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.11166667193174362,3.74530291557312,30.42101287841797,0.0,0.11166667193174362
Friday_4997949_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.34166666865348816,3.2745168209075928,26.098968505859375,0.0,0.34166666865348816
Friday_4997949_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.012955466285347939,0.4385295510292053,51.48696517944336,2.5798406454241056,2.5927961117094536
Friday_4997949_192.168.10.19::86.28.14.10::443::6,Friday,192.168.10.19::86.28.14.10::443::6,Friday::192.168.10.19::86.28.14.10::443::6,0,0.5250000357627869,5.395253658294678,22.579345703125,0.0,0.5250000357627869
Friday_4997949_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.13588066399097443,2.193084478378296,51.09926986694336,2.528877569312161,2.6647582333031354
Friday_4997949_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.05569002777338028,1.9073867797851562,47.93907928466797,2.1134662192645632,2.1691562470379435
Friday_4997949_192.168.10.5::203.205.142.207::80::6,Friday,192.168.10.5::203.205.142.207::80::6,Friday::192.168.10.5::203.205.142.207::80::6,0,0.1309523731470108,2.328295946121216,34.563140869140625,0.3551809226395243,0.4861332957865351
Friday_4997949_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.08099254965782166,48.2247428894043,2.151017088623062,3.151017088623062
Friday_4997949_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.18658731877803802,2.9015262126922607,24.462955474853516,0.0,0.18658731877803802
Friday_4997950_192.168.10.12::111.93.223.135::443::6,Friday,192.168.10.12::111.93.223.135::443::6,Friday::192.168.10.12::111.93.223.135::443::6,0,0.7383333444595337,11.431506156921387,39.01568603515625,0.9404740403826592,1.678807384842193
Friday_4997950_192.168.10.14::212.83.50.101::443::6,Friday,192.168.10.14::212.83.50.101::443::6,Friday::192.168.10.14::212.83.50.101::443::6,0,0.0,1.7492904663085938,28.1273193359375,0.0,0.0
Friday_4997950_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,0.8874573111534119,38.06507873535156,0.8155154179527939,0.8155154179527939
Friday_4997950_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.44748055934906,55.41627502441406,3.096353768591294,3.096353768591294
Friday_4997950_192.168.10.3::224.0.0.252::5355::17,Friday,192.168.10.3::224.0.0.252::5355::17,Friday::192.168.10.3::224.0.0.252::5355::17,0,0.98333340883255,13.930017471313477,34.36125564575195,0.3286428354517052,1.3119762442842553
Friday_4997950_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.16701258718967438,51.11023712158203,2.5303192298503956,2.5303192298503956
Friday_4997950_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0385386161506176,1.3507729768753052,54.44975662231445,2.969303610124915,3.0078422262755327
Friday_4997950_192.168.10.5::52.84.26.175::443::6,Friday,192.168.10.5::52.84.26.175::443::6,Friday::192.168.10.5::52.84.26.175::443::6,0,0.10000000149011612,1.154321312904358,28.436065673828125,0.0,0.10000000149011612
Friday_4997950_192.168.10.8::104.24.11.59::80::6,Friday,192.168.10.8::104.24.11.59::80::6,Friday::192.168.10.8::104.24.11.59::80::6,0,0.3933333158493042,3.9096317291259766,31.892255783081055,0.004089445547933718,0.3974227613972379
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.0485774464905262,48.2247428894043,2.151017088623062,3.151017088623062
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.3083333671092987,2.824652910232544,27.986703872680664,0.0,0.3083333671092987
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.044999998062849045,1.408707618713379,34.21704864501953,0.30968662907713984,0.3546866271399889
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.47333332896232605,3.6724541187286377,28.387062072753906,0.0,0.47333332896232605
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.18833333253860474,3.017911672592163,26.648481369018555,0.0,0.18833333253860474
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.0,0.2239011526107788,28.436065673828125,0.0,0.0
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.8083333373069763,5.948184013366699,24.46403694152832,0.0,0.8083333373069763
Friday_4997951_192.168.10.16::172.217.12.195::443::6,Friday,192.168.10.16::172.217.12.195::443::6,Friday::192.168.10.16::172.217.12.195::443::6,0,0.4399999678134918,3.5712761878967285,27.632259368896484,0.0,0.4399999678134918
