seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04316239431500435,1.8048079013824463,0.30945801734924316,0.6012109348786445,0.6443733291936489
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.05857658386230469,2.067681074142456,0.32731398940086365,0.8054813850353838,0.8640579688976885
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.18333333730697632,3.672837018966675,0.2483832836151123,0.0,0.18333333730697632
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.19086872041225433,0.20266897976398468,0.0,0.0
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.3275731801986694,0.16165953874588013,0.0,0.0
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3372193574905396,0.3269086182117462,0.8008439810877183,0.8008439810877183
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.0,1.0493764877319336,0.2454966902732849,0.0,0.0
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.33000001311302185,3.8162007331848145,0.2777234613895416,0.2381709383625117,0.5681709514755335
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.06004329398274422,2.1012001037597656,0.3007274866104126,0.5013345776031906,0.5613778715859348
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.16209721565246582,3.0481014251708984,0.23099759221076965,0.0,0.16209721565246582
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.43369045853614807,4.774608135223389,0.37228578329086304,1.3199539970953122,1.7536444556314603
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.18156878650188446,0.20266897976398468,0.0,0.0
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.25833332538604736,3.019188642501831,0.2121320515871048,0.0,0.25833332538604736
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.004545454867184162,1.2631711959838867,0.2989298403263092,0.4807696923863667,0.48531514725355085
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.12666666507720947,2.6235809326171875,0.15556785464286804,0.0,0.12666666507720947
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.02857143059372902,2.080004930496216,0.2308848649263382,0.0,0.02857143059372902
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.1274999976158142,2.7361361980438232,0.3510361611843109,1.0768605457381193,1.2043605433539335
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.0,1.0162562131881714,0.4530615508556366,2.244020318128504,2.244020318128504
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02231060341000557,0.41926953196525574,0.44464847445487976,2.1477756052325923,2.170086208642598
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.23333334922790527,2.7720048427581787,0.18707238137722015,0.0,0.23333334922790527
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.21666668355464935,2.6622872352600098,0.20361174643039703,0.0,0.21666668355464935
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.5932143330574036,8.649710655212402,0.24211439490318298,0.0,0.5932143330574036
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.5733333230018616,4.072918891906738,0.2718453109264374,0.17092551270233997,0.7442588357042015
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.14166668057441711,2.886573553085327,0.21498315036296844,0.0,0.14166668057441711
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.3033333420753479,3.462111711502075,0.17215728759765625,0.0,0.3033333420753479
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01308799721300602,1.3988075256347656,0.42631953954696655,1.9380945095347961,1.9511825067478021
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.4816667139530182,3.880185842514038,0.2369292825460434,0.0,0.4816667139530182
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01793745718896389,1.5985333919525146,0.315889835357666,0.6747902592698655,0.6927277164588294
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.21666668355464935,2.474055290222168,0.230041041970253,0.0,0.21666668355464935
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.47238096594810486,4.4670090675354,0.258093923330307,0.0136110788299804,0.4859920447780853
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.33666667342185974,3.5460433959960938,0.2310619354248047,0.0,0.33666667342185974
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.5250000357627869,5.059077739715576,0.24338170886039734,0.0,0.5250000357627869
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.7833333611488342,8.73417854309082,0.21354332566261292,0.0,0.7833333611488342
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.4583333432674408,4.94794225692749,0.22235330939292908,0.0,0.4583333432674408
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.9416667222976685,6.240322589874268,0.15505920350551605,0.0,0.9416667222976685
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.6044444441795349,4.97802734375,0.2310313731431961,0.0,0.6044444441795349
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.3289286196231842,3.236553907394409,0.23943936824798584,0.0,0.3289286196231842
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.10000000149011612,2.618785858154297,0.22042392194271088,0.0,0.10000000149011612
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.3499999940395355,3.9572014808654785,0.20789718627929688,0.0,0.3499999940395355
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.5333333611488342,4.678224086761475,0.2119927555322647,0.0,0.5333333611488342
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.3223232328891754,3.872429609298706,0.2540234625339508,0.0,0.3223232328891754
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.005334281828254461,1.4399690628051758,0.4188264012336731,1.8523737920113694,1.8577080738396239
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.3733333349227905,3.723064422607422,0.316288024187088,0.679345497774847,1.0526788326976375
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.4333333671092987,3.791593313217163,0.23516517877578735,0.0,0.4333333671092987
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.02500000037252903,0.7188153266906738,0.25307244062423706,0.0,0.02500000037252903
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.315049171447754,0.337302565574646,0.9197496503275122,0.9197496503275122
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.5233333706855774,5.09425687789917,0.15449070930480957,0.0,0.5233333706855774
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.32500001788139343,3.2268433570861816,0.2044726312160492,0.0,0.32500001788139343
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.14500001072883606,1.1216446161270142,0.2082926332950592,0.0,0.14500001072883606
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.1550000011920929,2.705348014831543,0.1653403788805008,0.0,0.1550000011920929
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.48000001907348633,4.928783416748047,0.1843038946390152,0.0,0.48000001907348633
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.36571431159973145,4.148932456970215,0.30505430698394775,0.5508329495145178,0.9165472611142492
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.39000001549720764,4.03545618057251,0.23336446285247803,0.0,0.39000001549720764
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.25,3.485424518585205,0.3147326707839966,0.6615524177406816,0.9115524177406816
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.4198809564113617,3.7500252723693848,0.20614038407802582,0.0,0.4198809564113617
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.42500001192092896,4.525914192199707,0.1533716320991516,0.0,0.42500001192092896
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.6768444776535034,0.39591455459594727,1.5902646661077093,1.5902646661077093
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.2262588739395142,0.23310112953186035,0.0,0.0
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.29333338141441345,3.783906936645508,0.20627708733081818,0.0,0.29333338141441345
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.2600000202655792,3.2587077617645264,0.2072640359401703,0.0,0.2600000202655792
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.5583333373069763,5.034757614135742,0.3070020079612732,0.5731144447060877,1.1314477820130642
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.003030303167179227,1.391075849533081,0.389361172914505,1.5152946660289037,1.518324969196083
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.28333333134651184,6.858245372772217,0.26022201776504517,0.03795625628116062,0.32128958762767246
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0025641026441007853,1.5331581830978394,0.30348634719848633,0.532895653786347,0.5354597564304477
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.020000001415610313,1.7543394565582275,0.18203528225421906,0.0,0.020000001415610313
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.24000000953674316,3.4293625354766846,0.3469036817550659,1.0295854138755147,1.2695854234122579
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.3933333456516266,3.6666457653045654,0.18771499395370483,0.0,0.3933333456516266
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.16588382422924042,2.1272342205047607,0.3050745129585266,0.5510641037474627,0.7169479279767031
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.5550000071525574,4.379182815551758,0.22402258217334747,0.0,0.5550000071525574
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.0,0.09512876719236374,0.20266897976398468,0.0,0.0
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.021315088495612144,1.583817720413208,0.40246427059173584,1.665192731126556,1.6865078196221681
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02169841341674328,1.0296998023986816,0.3303314745426178,0.8400010990260569,0.8616995124428002
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.09662865847349167,0.8868818879127502,7.206879538652582,8.206879538652583
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.03333333507180214,1.8613615036010742,0.14008845388889313,0.0,0.03333333507180214
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.0833333358168602,2.501105785369873,0.20608603954315186,0.0,0.0833333358168602
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.02500000037252903,1.335211157798767,0.3872983157634735,1.4916957962708157,1.5166957966433448
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.19710172712802887,2.118690013885498,0.4323415458202362,2.006985630596775,2.204087357724804
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.002500000176951289,1.2263453006744385,0.4345073103904724,2.0317617504527377,2.034261750629689
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.0,1.5330257415771484,0.2439080774784088,0.0,0.0
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.31666669249534607,3.1752402782440186,0.20784401893615723,0.0,0.31666669249534607
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.3898809850215912,3.475831985473633,0.27377253770828247,0.19297278524194353,0.5828537702635347
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.3045375645160675,3.5389397144317627,0.30949416756629944,0.601624489575639,0.9061620540917065
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.4769841730594635,3.5170624256134033,0.21992912888526917,0.0,0.4769841730594635
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.23619000613689423,3.0418734550476074,0.30344733595848083,0.5324493692864577,0.7686393754233519
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.6016666889190674,4.232939720153809,0.17751489579677582,0.0,0.6016666889190674
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.010000000707805157,1.7148672342300415,0.39779147505760193,1.6117364396130782,1.6217364403208834
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.22674603760242462,3.1142046451568604,0.34387776255607605,0.9949692151533912,1.221715252755816
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.35500001907348633,3.1373178958892822,0.17721562087535858,0.0,0.35500001907348633
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.5678572058677673,4.187724590301514,0.17447297275066376,0.0,0.5678572058677673
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.015646448358893394,1.3093241453170776,0.33036959171295166,0.8404371554625416,0.856083603821435
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.10000000149011612,2.2215354442596436,0.14171834290027618,0.0,0.10000000149011612
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.1524377018213272,0.6186282634735107,4.138086170138802,5.138086170138802
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.4241666793823242,3.982105255126953,0.20003698766231537,0.0,0.4241666793823242
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.22500000894069672,2.887214183807373,0.17263811826705933,0.0,0.22500000894069672
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.12000000476837158,2.4300925731658936,0.23048967123031616,0.0,0.12000000476837158
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.375,4.169597625732422,0.1857047975063324,0.0,0.375
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.18789683282375336,2.5821526050567627,0.26358455419540405,0.07642332087513268,0.26432015369888606
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.5093435049057007,5.248769760131836,0.34571611881256104,1.0159998181905732,1.5253433230962739
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.05000000074505806,1.8059862852096558,0.3887481689453125,1.508281964823233,1.5582819655682911
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0,0.026168672367930412,0.4535059928894043,2.2491046884469523,2.2491046884469523
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.39706918597221375,0.22898389399051666,0.0,0.0
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03218032047152519,1.945589303970337,0.23226943612098694,0.0,0.03218032047152519
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.12607143819332123,2.2910821437835693,0.29255831241607666,0.4078800804040656,0.5339515185973869
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.3376443088054657,4.008372783660889,0.23153908550739288,0.0,0.3376443088054657
