seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.6100000143051147,5.208810329437256,0.18418149650096893,0.0,0.6100000143051147
Friday_4997945_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.015117987990379333,1.6734611988067627,0.327987939119339,0.8131912992298044,0.8283092872201837
Friday_4997945_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.0937817171216011,0.48546481132507324,2.6147102242004165,2.6147102242004165
Friday_4997945_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.10107143223285675,2.556157112121582,0.24728597700595856,0.0,0.10107143223285675
Friday_4997945_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.3030039966106415,0.5325901508331299,3.153819172583111,4.153819172583111
Friday_4997946_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.08428572118282318,2.164856195449829,0.16378219425678253,0.0,0.08428572118282318
Friday_4997946_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.41833335161209106,4.719334602355957,0.3629824221134186,1.213524519596503,1.631857871208594
Friday_4997946_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.2780158817768097,3.339189291000366,0.2664218544960022,0.10888173915432327,0.38689762093113295
Friday_4997946_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.23571430146694183,2.5557618141174316,0.3232392370700836,0.7588666451332724,0.9945809466002142
Friday_4997946_192.168.10.15::173.241.242.220::80::6,Friday,192.168.10.15::173.241.242.220::80::6,Friday::192.168.10.15::173.241.242.220::80::6,0,0.25833332538604736,3.5901591777801514,0.2233763337135315,0.0,0.25833332538604736
Friday_4997946_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.5633333921432495,4.623266220092773,0.3010571300983429,0.5051056645804827,1.068439056723732
Friday_4997946_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.1292492151260376,0.3229789137840271,0.7558885740052869,0.7558885740052869
Friday_4997946_192.168.10.19::216.58.219.226::443::6,Friday,192.168.10.19::216.58.219.226::443::6,Friday::192.168.10.19::216.58.219.226::443::6,0,0.0,1.9685291051864624,0.15393193066120148,0.0,0.0
Friday_4997946_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.24166667461395264,2.466521978378296,0.34483733773231506,1.0059466546701485,1.2476133292841012
Friday_4997946_192.168.10.25::50.63.243.230::80::6,Friday,192.168.10.25::50.63.243.230::80::6,Friday::192.168.10.25::50.63.243.230::80::6,0,0.48500004410743713,4.3078293800354,0.1722518652677536,0.0,0.48500004410743713
Friday_4997946_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.012406015768647194,0.21100793778896332,0.3990074694156647,1.6256472877142876,1.6380533034829348
Friday_4997946_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.337451457977295,0.24093979597091675,0.0,0.0
Friday_4997946_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.0,1.5262755155563354,0.2310650497674942,0.0,0.0
Friday_4997946_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.291558027267456,0.4677834212779999,2.4124369738911575,3.4124369738911575
Friday_4997947_192.168.10.14::104.90.76.90::443::6,Friday,192.168.10.14::104.90.76.90::443::6,Friday::192.168.10.14::104.90.76.90::443::6,0,0.03333333507180214,1.4557965993881226,0.1975596845149994,0.0,0.03333333507180214
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.0533333383500576,2.244053840637207,0.18906110525131226,0.0,0.0533333383500576
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.5104761719703674,4.442458629608154,0.17409081757068634,0.0,0.5104761719703674
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.17499999701976776,2.452686071395874,0.32565292716026306,0.7864790069713427,0.9614790039911104
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.4030952453613281,3.581003189086914,0.1343252956867218,0.0,0.4030952453613281
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.0,0.19829384982585907,0.29377737641334534,0.42182604485629754,0.42182604485629754
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.5899999737739563,5.117404460906982,0.1857205480337143,0.0,0.5899999737739563
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.5404545664787292,5.1991868019104,0.2640089690685272,0.08127858257331713,0.6217331490520464
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.19357143342494965,2.005060911178589,0.2170768827199936,0.0,0.19357143342494965
Friday_4997947_192.168.10.14::54.165.216.248::80::6,Friday,192.168.10.14::54.165.216.248::80::6,Friday::192.168.10.14::54.165.216.248::80::6,0,0.625,7.963839054107666,0.19553638994693756,0.0,0.625
Friday_4997947_192.168.10.14::68.67.178.109::80::6,Friday,192.168.10.14::68.67.178.109::80::6,Friday::192.168.10.14::68.67.178.109::80::6,0,0.6266666650772095,5.088830471038818,0.21924786269664764,0.0,0.6266666650772095
Friday_4997947_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.18622858822345734,2.832169771194458,0.3567444384098053,1.1421626393514088,1.3283912275748662
Friday_4997947_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.0,0.29517385363578796,0.28679898381233215,0.341993964370371,0.341993964370371
Friday_4997947_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.6801082491874695,4.489316940307617,0.46763020753860474,2.4106842247590485,3.090792473946518
Friday_4997947_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.0703061819076538,0.27484560012817383,0.20524850694019714,0.20524850694019714
Friday_4997947_192.168.10.19::157.240.2.25::443::6,Friday,192.168.10.19::157.240.2.25::443::6,Friday::192.168.10.19::157.240.2.25::443::6,0,0.76500004529953,5.079797267913818,0.28269559144973755,0.2950515855038642,1.0600516308033943
Friday_4997947_192.168.10.19::169.55.70.153::80::6,Friday,192.168.10.19::169.55.70.153::80::6,Friday::192.168.10.19::169.55.70.153::80::6,0,0.30000004172325134,2.857482671737671,0.2874290347099304,0.34920168065162355,0.649201722374875
Friday_4997947_192.168.10.19::172.217.6.230::443::6,Friday,192.168.10.19::172.217.6.230::443::6,Friday::192.168.10.19::172.217.6.230::443::6,0,0.15333333611488342,2.508286237716675,0.20332655310630798,0.0,0.15333333611488342
Friday_4997947_192.168.10.19::204.154.111.105::80::6,Friday,192.168.10.19::204.154.111.105::80::6,Friday::192.168.10.19::204.154.111.105::80::6,0,0.45404765009880066,5.983127117156982,0.38480350375175476,1.4631554081464972,1.917203058245298
Friday_4997947_192.168.10.19::34.205.183.2::80::6,Friday,192.168.10.19::34.205.183.2::80::6,Friday::192.168.10.19::34.205.183.2::80::6,0,0.1666666716337204,2.4135243892669678,0.1827920526266098,0.0,0.1666666716337204
Friday_4997947_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.10399790853261948,0.3582250773906708,1.1591009942203927,1.1591009942203927
Friday_4997947_192.168.10.5::151.101.66.2::443::6,Friday,192.168.10.5::151.101.66.2::443::6,Friday::192.168.10.5::151.101.66.2::443::6,0,0.34166666865348816,3.6371707916259766,0.16755588352680206,0.0,0.34166666865348816
Friday_4997947_192.168.10.5::172.217.9.226::443::6,Friday,192.168.10.5::172.217.9.226::443::6,Friday::192.168.10.5::172.217.9.226::443::6,0,0.0,2.493847608566284,0.2066727727651596,0.0,0.0
Friday_4997947_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.035809312015771866,1.2248798608779907,0.4422050714492798,2.119823330754041,2.1556326427698127
Friday_4997947_192.168.10.5::69.172.216.55::443::6,Friday,192.168.10.5::69.172.216.55::443::6,Friday::192.168.10.5::69.172.216.55::443::6,0,0.31333333253860474,3.202073812484741,0.26837512850761414,0.13122698927444879,0.4445603218130535
Friday_4997947_192.168.10.8::104.97.120.94::443::6,Friday,192.168.10.8::104.97.120.94::443::6,Friday::192.168.10.8::104.97.120.94::443::6,0,0.01428571529686451,1.0422325134277344,0.26817429065704346,0.12892942529831894,0.14321514059518345
Friday_4997947_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,3.101034164428711,0.4597155451774597,2.320141316275779,3.320141316275779
Friday_4997947_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.057375963777303696,2.333637237548828,0.21208924055099487,0.0,0.057375963777303696
Friday_4997948_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,0.5333333015441895,5.546314239501953,0.2683674395084381,0.13113902792916884,0.6644723294733583
Friday_4997948_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.13333334028720856,1.95551335811615,0.2700781524181366,0.1507094044476145,0.28404274473482305
Friday_4997948_192.168.10.14::54.225.73.95::80::6,Friday,192.168.10.14::54.225.73.95::80::6,Friday::192.168.10.14::54.225.73.95::80::6,0,0.8666667342185974,5.888558864593506,0.2965152859687805,0.4531474434203385,1.319814177638936
Friday_4997948_192.168.10.14::69.172.216.55::443::6,Friday,192.168.10.14::69.172.216.55::443::6,Friday::192.168.10.14::69.172.216.55::443::6,0,0.15069955587387085,2.7092807292938232,0.3049807548522949,0.5499915208317625,0.7006910767056334
Friday_4997948_192.168.10.16::122.225.107.31::80::6,Friday,192.168.10.16::122.225.107.31::80::6,Friday::192.168.10.16::122.225.107.31::80::6,0,0.07083334028720856,2.117448329925537,0.16416087746620178,0.0,0.07083334028720856
Friday_4997948_192.168.10.16::173.254.198.11::80::6,Friday,192.168.10.16::173.254.198.11::80::6,Friday::192.168.10.16::173.254.198.11::80::6,0,0.24666666984558105,3.4758822917938232,0.3099839687347412,0.6072277636441497,0.8538944334897307
Friday_4997948_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06404919177293777,0.48546481132507324,2.6147102242004165,2.6147102242004165
Friday_4997948_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.07261905074119568,1.1632647514343262,0.3257544934749603,0.7876409149741103,0.8602599657153059
Friday_4997948_192.168.10.8::194.232.100.67::80::6,Friday,192.168.10.8::194.232.100.67::80::6,Friday::192.168.10.8::194.232.100.67::80::6,0,0.45000001788139343,3.9804348945617676,0.14035700261592865,0.0,0.45000001788139343
Friday_4997948_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.22647665441036224,0.5325901508331299,3.153819172583111,4.153819172583111
Friday_4997949_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.20619049668312073,2.3886377811431885,0.2023773342370987,0.0,0.20619049668312073
Friday_4997949_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.621666669845581,5.351125240325928,0.3008238673210144,0.5024371628382112,1.1241038326837922
Friday_4997949_192.168.10.14::52.15.153.128::443::6,Friday,192.168.10.14::52.15.153.128::443::6,Friday::192.168.10.14::52.15.153.128::443::6,0,0.3633333146572113,2.760775327682495,0.17945986986160278,0.0,0.3633333146572113
Friday_4997949_192.168.10.14::52.5.32.156::80::6,Friday,192.168.10.14::52.5.32.156::80::6,Friday::192.168.10.14::52.5.32.156::80::6,0,0.5583333373069763,11.55080509185791,0.21206817030906677,0.0,0.5583333373069763
Friday_4997949_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.07666666805744171,1.3431570529937744,0.24703902006149292,0.0,0.07666666805744171
Friday_4997949_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.4957142770290375,4.335389614105225,0.22780385613441467,0.0,0.4957142770290375
Friday_4997949_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.04523785412311554,0.4351886212825775,0.42845290899276733,1.962500032560064,2.0077378866831794
Friday_4997949_192.168.10.19::86.28.14.10::443::6,Friday,192.168.10.19::86.28.14.10::443::6,Friday::192.168.10.19::86.28.14.10::443::6,0,0.20000000298023224,3.643660306930542,0.20008066296577454,0.0,0.20000000298023224
Friday_4997949_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.12248732149600983,1.897250771522522,0.3254580795764923,0.7842499710200239,0.9067372925160337
Friday_4997949_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.1026434451341629,2.1646225452423096,0.33673280477523804,0.9132316464551794,1.0158750915893422
Friday_4997949_192.168.10.5::203.205.142.207::80::6,Friday,192.168.10.5::203.205.142.207::80::6,Friday::192.168.10.5::203.205.142.207::80::6,0,0.11222221702337265,2.0350513458251953,0.18511700630187988,0.0,0.11222221702337265
Friday_4997949_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.49330806732177734,0.5325901508331299,3.153819172583111,4.153819172583111
Friday_4997949_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.02678571455180645,1.828581690788269,0.23906607925891876,0.0,0.02678571455180645
Friday_4997950_192.168.10.12::111.93.223.135::443::6,Friday,192.168.10.12::111.93.223.135::443::6,Friday::192.168.10.12::111.93.223.135::443::6,0,0.6916666626930237,11.953466415405273,0.2938953638076782,0.4231758082902637,1.1148424709832874
Friday_4997950_192.168.10.14::212.83.50.101::443::6,Friday,192.168.10.14::212.83.50.101::443::6,Friday::192.168.10.14::212.83.50.101::443::6,0,0.02500000037252903,1.9369022846221924,0.17397868633270264,0.0,0.02500000037252903
Friday_4997950_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.04000000283122063,0.9708215594291687,0.23825880885124207,0.0,0.04000000283122063
Friday_4997950_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.6954460144042969,0.2550416588783264,0.0,0.0
Friday_4997950_192.168.10.3::224.0.0.252::5355::17,Friday,192.168.10.3::224.0.0.252::5355::17,Friday::192.168.10.3::224.0.0.252::5355::17,0,0.4600794017314911,6.515082836151123,0.4080255925655365,1.7288136720515688,2.18889307378306
Friday_4997950_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.22630898654460907,0.3582250773906708,1.1591009942203927,1.1591009942203927
Friday_4997950_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.02528335154056549,1.241057276725769,0.36767253279685974,1.2671788946045839,1.2924622461451494
Friday_4997950_192.168.10.5::52.84.26.175::443::6,Friday,192.168.10.5::52.84.26.175::443::6,Friday::192.168.10.5::52.84.26.175::443::6,0,0.04000000283122063,0.8825300335884094,0.1811726987361908,0.0,0.04000000283122063
Friday_4997950_192.168.10.8::104.24.11.59::80::6,Friday,192.168.10.8::104.24.11.59::80::6,Friday::192.168.10.8::104.24.11.59::80::6,0,0.537857174873352,4.8312249183654785,0.2314484566450119,0.0,0.537857174873352
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.11936326324939728,0.5325901508331299,3.153819172583111,4.153819172583111
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.34666669368743896,3.698660373687744,0.19053789973258972,0.0,0.34666669368743896
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,0.9297770857810974,0.2777528464794159,0.23850710071307768,0.23850710071307768
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.42166668176651,3.8377602100372314,0.20525671541690826,0.0,0.42166668176651
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.1783333420753479,2.3191306591033936,0.16606006026268005,0.0,0.1783333420753479
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.020000001415610313,0.7572073936462402,0.1811726987361908,0.0,0.020000001415610313
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.6566666960716248,6.533237457275391,0.1832050234079361,0.0,0.6566666960716248
