seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.4099999964237213,4.335101127624512,0.23882006108760834,0.42701447345427657,0.8370144698779979
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.05000000074505806,2.8385660648345947,0.14674046635627747,0.0,0.05000000074505806
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.2666666805744171,3.4213955402374268,0.2245413362979889,0.2518377908483767,0.5185044714227938
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01846320368349552,1.7271255254745483,0.27258679270744324,0.8412772395457345,0.85974044322923
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.20666666328907013,2.527801513671875,0.19968049228191376,0.0,0.20666666328907013
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.06661643832921982,1.6974855661392212,0.2294691503047943,0.31229403767222685,0.37891047600144667
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.18416665494441986,2.3418078422546387,0.2082027792930603,0.05139032394492231,0.23555697888934218
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.34071430563926697,3.306537628173828,0.20243506133556366,0.0,0.34071430563926697
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.1666666716337204,2.356593608856201,0.13589423894882202,0.0,0.1666666716337204
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.824999988079071,5.521239757537842,0.18319693207740784,0.0,0.824999988079071
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.8300000429153442,7.707612037658691,0.23341834545135498,0.3607442259720082,1.1907442688873524
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.6045238375663757,9.101974487304688,0.18862418830394745,0.0,0.6045238375663757
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.8833333849906921,4.99872350692749,0.1410093903541565,0.0,0.8833333849906921
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.4585714340209961,4.344058513641357,0.14995121955871582,0.0,0.4585714340209961
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.2859524190425873,3.245216131210327,0.16327053308486938,0.0,0.2859524190425873
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.20000000298023224,3.3610432147979736,0.15080271661281586,0.0,0.20000000298023224
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.22500000894069672,3.1296145915985107,0.15715986490249634,0.0,0.22500000894069672
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.45000001788139343,4.987048625946045,0.17839032411575317,0.0,0.45000001788139343
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.22007934749126434,2.947666645050049,0.17672757804393768,0.0,0.22007934749126434
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0054054055362939835,1.573584794998169,0.28319334983825684,0.9714024096447232,0.9768078151810172
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.46047621965408325,3.2860352993011475,0.17140623927116394,0.0,0.46047621965408325
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.09333334118127823,2.00349497795105,0.16717858612537384,0.0,0.09333334118127823
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.5577206015586853,0.20954737067222595,0.06788626883728183,0.06788626883728183
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.3861650228500366,0.33724385499954224,1.6345140198783286,1.6345140198783286
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.3583333194255829,3.554948091506958,0.14820584654808044,0.0,0.3583333194255829
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.2661904990673065,3.2793920040130615,0.11599452793598175,0.0,0.2661904990673065
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.0,1.181882381439209,0.15259872376918793,0.0,0.0
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.11984127014875412,2.415778636932373,0.1401001214981079,0.0,0.11984127014875412
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.5166667103767395,4.522252559661865,0.18346107006072998,0.0,0.5166667103767395
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.2936905026435852,4.357877254486084,0.16813983023166656,0.0,0.2936905026435852
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.4333333671092987,4.4689836502075195,0.15497112274169922,0.0,0.4333333671092987
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.1366666704416275,2.9498839378356934,0.2633635699748993,0.7281233280425888,0.8647899984842163
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.33666667342185974,3.5658111572265625,0.21102717518806458,0.08604105855479895,0.4227077319766587
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.2750000059604645,4.446908950805664,0.12159083783626556,0.0,0.2750000059604645
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03333333507180214,1.8518513441085815,0.15946051478385925,0.0,0.03333333507180214
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.2559876441955566,0.14362452924251556,0.0,0.0
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.2800000011920929,3.2665631771087646,0.20760303735733032,0.04403246781499694,0.3240324690070898
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.2133333534002304,2.8456082344055176,0.15125203132629395,0.0,0.2133333534002304
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.5471429228782654,7.549841403961182,0.2076006829738617,0.044003583366862165,0.5911465062451275
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.007404306437820196,1.3594173192977905,0.31454944610595703,1.356090608666546,1.3634949151043663
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.125,3.187310218811035,0.26139628887176514,0.7039879950574713,0.8289879950574713
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.021110527217388153,1.6561774015426636,0.2552030086517334,0.6280065401741454,0.6491170673915335
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.059285711497068405,1.6986420154571533,0.13190314173698425,0.0,0.059285711497068405
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.020000001415610313,1.4180186986923218,0.30543363094329834,1.244254412999827,1.2642544144154373
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.2783333659172058,3.3419690132141113,0.18643510341644287,0.0,0.2783333659172058
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.05000000074505806,1.8576449155807495,0.1979958713054657,0.0,0.05000000074505806
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.10000000149011612,3.1003270149230957,0.17094852030277252,0.0,0.10000000149011612
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.0,0.44276997447013855,0.1408298909664154,0.0,0.0
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.035546015948057175,1.602818489074707,0.27696529030799866,0.8949942693060394,0.9305402852540966
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.014610985293984413,1.1076258420944214,0.29609057307243347,1.1296303196492141,1.1442413049431985
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.3145259618759155,1.2501866817474365,12.834834647586938,13.834834647586938
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.06000000238418579,1.9219344854354858,0.15484844148159027,0.0,0.06000000238418579
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.2209523767232895,2.6792068481445312,0.14057184755802155,0.0,0.2209523767232895
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.0,0.9154630899429321,0.15742337703704834,0.0,0.0
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.13414721190929413,2.0393197536468506,0.39907923340797424,2.3931333375602897,2.527280549469584
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.025051815435290337,1.4869766235351562,0.2648305594921112,0.7461208986120306,0.7711727140473209
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.06000000238418579,1.9390064477920532,0.2428150624036789,0.47602662880194585,0.5360266311861317
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.32500001788139343,3.445751667022705,0.1341387778520584,0.0,0.32500001788139343
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.3557142913341522,3.9302361011505127,0.3255496621131897,1.4910453316188534,1.8467596229530057
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.22143761813640594,2.8714797496795654,0.2022494226694107,0.0,0.22143761813640594
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.416706383228302,3.3704628944396973,0.14798322319984436,0.0,0.416706383228302
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.38130053877830505,3.389296770095825,0.3436987102031708,1.71370457351202,2.095005112290325
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.3683333396911621,4.005566596984863,0.18198749423027039,0.0,0.3683333396911621
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.05000000074505806,1.9225895404815674,0.1875310242176056,0.0,0.05000000074505806
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.3585217595100403,3.7750706672668457,0.22224774956703186,0.22369921960215047,0.5822209791121907
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.3100000321865082,2.921222448348999,0.15438756346702576,0.0,0.3100000321865082
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.3266666829586029,3.369539260864258,0.1433650404214859,0.0,0.3266666829586029
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0031250000465661287,1.2313188314437866,0.27934667468070984,0.9242099745295445,0.9273349745761106
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.0,1.3149099349975586,0.12092765420675278,0.0,0.0
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.5050206780433655,0.837912380695343,7.776900872262969,8.776900872262969
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.32452383637428284,4.017323970794678,0.10570719093084335,0.0,0.32452383637428284
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.18333333730697632,2.455190420150757,0.1343293935060501,0.0,0.18333333730697632
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03333333507180214,2.156827449798584,0.10941218584775925,0.0,0.03333333507180214
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.35952383279800415,3.2926228046417236,0.24889320135116577,0.5505954879211112,0.9101193207191154
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.14469698071479797,1.8996267318725586,0.2575281262397766,0.6565319436498221,0.8012289243646201
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.32698413729667664,3.428812026977539,0.23830120265483856,0.42064892608685456,0.7476330633835312
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.020000001415610313,1.597752571105957,0.1662396639585495,0.0,0.020000001415610313
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0058823530562222,0.09916536509990692,0.35900557041168213,1.901494802117633,1.9073771551738552
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.502264142036438,0.21570640802383423,0.14344761953191346,0.14344761953191346
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.08304563164710999,2.063159465789795,0.16698415577411652,0.0,0.08304563164710999
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.04496753215789795,1.9539536237716675,0.21625570952892303,0.15018665378249582,0.19515418594039377
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.3725396990776062,3.7752811908721924,0.19747184216976166,0.0,0.3725396990776062
