seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.2636905014514923,3.7446038722991943,0.18845537304878235,0.0,0.2636905014514923
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.15000000596046448,3.067291259765625,0.1000170037150383,0.0,0.15000000596046448
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.4888095557689667,3.537249803543091,0.20400866866111755,0.0,0.4888095557689667
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.05833333730697632,1.7400144338607788,0.2152996063232422,0.13845682564533618,0.1967901629523125
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.5073015689849854,4.812413215637207,0.1744779795408249,0.0,0.5073015689849854
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.21167364716529846,0.4020581841468811,2.4296802082211397,2.4296802082211397
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.2304924726486206,0.3191309869289398,1.4122986478590305,1.4122986478590305
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.8716667294502258,4.492382049560547,0.3950844407081604,2.3441237415941005,3.2157904710443264
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.0,1.6594123840332031,0.1570388823747635,0.0,0.0
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.5583333373069763,4.115411281585693,0.20024842023849487,0.0,0.5583333373069763
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.30523809790611267,3.725276231765747,0.18555235862731934,0.0,0.30523809790611267
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.20518504083156586,0.2957015931606293,1.1248581700662392,1.1248581700662392
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.2140476256608963,2.8865206241607666,0.30190399289131165,1.2009515064828467,1.414999132143743
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.03788791224360466,1.6595944166183472,0.2539313733577728,0.612405647548038,0.6502935597916426
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9800000190734863,2.9041645526885986,0.5056605935096741,3.700712926447246,4.680712945520732
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.2319047749042511,3.0037314891815186,0.15575289726257324,0.0,0.2319047749042511
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.6833333373069763,5.012063980102539,0.1454034149646759,0.0,0.6833333373069763
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.33277779817581177,3.2451419830322266,0.17205940186977386,0.0,0.33277779817581177
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.7866666316986084,4.8538031578063965,0.1726645678281784,0.0,0.7866666316986084
Friday_4997945_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.035609401762485504,1.7737003564834595,0.23854687809944153,0.42366296340582893,0.45927236516831443
Friday_4997945_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.16157691180706024,0.41499119997024536,2.5883472349624643,2.5883472349624643
Friday_4997945_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.9239931106567383,0.1181127205491066,0.0,0.0
Friday_4997945_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.6705716252326965,0.6802710294723511,5.84289840666245,6.84289840666245
Friday_4997946_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.14619047939777374,2.900179386138916,0.12486938387155533,0.0,0.14619047939777374
Friday_4997946_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.42666664719581604,4.7705183029174805,0.14552098512649536,0.0,0.42666664719581604
Friday_4997946_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.2019047737121582,3.14555025100708,0.1916475147008896,0.0,0.2019047737121582
Friday_4997946_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.05000000074505806,1.7312878370285034,0.2010636031627655,0.0,0.05000000074505806
Friday_4997946_192.168.10.15::173.241.242.220::80::6,Friday,192.168.10.15::173.241.242.220::80::6,Friday::192.168.10.15::173.241.242.220::80::6,0,0.09833332896232605,2.6607139110565186,0.15368175506591797,0.0,0.09833332896232605
Friday_4997946_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.5583333373069763,4.397271633148193,0.12194222211837769,0.0,0.5583333373069763
Friday_4997946_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.026611072942614555,1.2366491556167603,0.2869546115398407,1.0175469608566836,1.0441580337992982
Friday_4997946_192.168.10.19::216.58.219.226::443::6,Friday,192.168.10.19::216.58.219.226::443::6,Friday::192.168.10.19::216.58.219.226::443::6,0,0.0,1.6028614044189453,0.1558929979801178,0.0,0.0
Friday_4997946_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.22500000894069672,2.9265153408050537,0.3190925121307373,1.4118266247888787,1.6368266337295754
Friday_4997946_192.168.10.25::50.63.243.230::80::6,Friday,192.168.10.25::50.63.243.230::80::6,Friday::192.168.10.25::50.63.243.230::80::6,0,0.45000001788139343,3.769613027572632,0.16487520933151245,0.0,0.45000001788139343
Friday_4997946_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.033392857760190964,0.4817592203617096,0.31133219599723816,1.316620193103346,1.350013050863537
Friday_4997946_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.573824167251587,0.10038115829229355,0.0,0.0
Friday_4997946_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.18333333730697632,2.4447362422943115,0.20988236367702484,0.07199608705574864,0.255329424362725
Friday_4997946_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9800000190734863,3.7699646949768066,0.5099853277206421,3.753770367037486,4.733770386110972
Friday_4997947_192.168.10.14::104.90.76.90::443::6,Friday,192.168.10.14::104.90.76.90::443::6,Friday::192.168.10.14::104.90.76.90::443::6,0,0.08500000089406967,1.3125901222229004,0.13608717918395996,0.0,0.08500000089406967
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.0,1.9086092710494995,0.1248091384768486,0.0,0.0
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.5021428465843201,4.026648998260498,0.14370806515216827,0.0,0.5021428465843201
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.3733333349227905,3.772616147994995,0.3868175446987152,2.2427024004225578,2.6160357353453483
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.30547621846199036,3.1128029823303223,0.14317500591278076,0.0,0.30547621846199036
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.0,0.16129209101200104,0.2393980622291565,0.4341056054713625,0.4341056054713625
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.2800000011920929,3.2620513439178467,0.14432160556316376,0.0,0.2800000011920929
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.566136360168457,5.5415167808532715,0.1879805326461792,0.0,0.566136360168457
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.12916666269302368,2.294398784637451,0.14086796343326569,0.0,0.12916666269302368
Friday_4997947_192.168.10.14::54.165.216.248::80::6,Friday,192.168.10.14::54.165.216.248::80::6,Friday::192.168.10.14::54.165.216.248::80::6,0,0.5266667008399963,7.430000305175781,0.15777376294136047,0.0,0.5266667008399963
Friday_4997947_192.168.10.14::68.67.178.109::80::6,Friday,192.168.10.14::68.67.178.109::80::6,Friday::192.168.10.14::68.67.178.109::80::6,0,0.32333335280418396,3.5390565395355225,0.12308505922555923,0.0,0.32333335280418396
Friday_4997947_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.23495881259441376,2.802121877670288,0.21850939095020294,0.177835651914134,0.41279446450854773
Friday_4997947_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.0,0.1346079260110855,0.2210235595703125,0.20868040344984753,0.20868040344984753
Friday_4997947_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.7325000166893005,5.226263999938965,0.27656301856040955,0.8900590505601771,1.6225590672494776
Friday_4997947_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.090699553489685,0.24256160855293274,0.472917163116349,0.472917163116349
Friday_4997947_192.168.10.19::157.240.2.25::443::6,Friday,192.168.10.19::157.240.2.25::443::6,Friday::192.168.10.19::157.240.2.25::443::6,0,0.7983333468437195,4.860383033752441,0.1663581132888794,0.0,0.7983333468437195
Friday_4997947_192.168.10.19::169.55.70.153::80::6,Friday,192.168.10.19::169.55.70.153::80::6,Friday::192.168.10.19::169.55.70.153::80::6,0,0.3149999976158142,3.126922845840454,0.28196534514427185,0.9563367933739235,1.2713367909897377
Friday_4997947_192.168.10.19::172.217.6.230::443::6,Friday,192.168.10.19::172.217.6.230::443::6,Friday::192.168.10.19::172.217.6.230::443::6,0,0.0833333358168602,3.0153794288635254,0.11164533346891403,0.0,0.0833333358168602
Friday_4997947_192.168.10.19::204.154.111.105::80::6,Friday,192.168.10.19::204.154.111.105::80::6,Friday::192.168.10.19::204.154.111.105::80::6,0,0.5845237970352173,4.845186710357666,0.200701043009758,0.0,0.5845237970352173
Friday_4997947_192.168.10.19::34.205.183.2::80::6,Friday,192.168.10.19::34.205.183.2::80::6,Friday::192.168.10.19::34.205.183.2::80::6,0,0.0,2.079235792160034,0.21944928169250488,0.18936657954768207,0.18936657954768207
Friday_4997947_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.2862165570259094,0.2957015931606293,1.1248581700662392,1.1248581700662392
Friday_4997947_192.168.10.5::151.101.66.2::443::6,Friday,192.168.10.5::151.101.66.2::443::6,Friday::192.168.10.5::151.101.66.2::443::6,0,0.28999999165534973,2.9895427227020264,0.138144850730896,0.0,0.28999999165534973
Friday_4997947_192.168.10.5::172.217.9.226::443::6,Friday,192.168.10.5::172.217.9.226::443::6,Friday::192.168.10.5::172.217.9.226::443::6,0,0.06666667014360428,2.9786152839660645,0.18233734369277954,0.0,0.06666667014360428
Friday_4997947_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.015183848328888416,1.1595488786697388,0.2826458811759949,0.9646858613885749,0.9798697097174633
Friday_4997947_192.168.10.5::69.172.216.55::443::6,Friday,192.168.10.5::69.172.216.55::443::6,Friday::192.168.10.5::69.172.216.55::443::6,0,0.49500003457069397,3.8243987560272217,0.16872790455818176,0.0,0.49500003457069397
Friday_4997947_192.168.10.8::104.97.120.94::443::6,Friday,192.168.10.8::104.97.120.94::443::6,Friday::192.168.10.8::104.97.120.94::443::6,0,0.0,0.7613014578819275,0.2411084622144699,0.4550894257894212,0.4550894257894212
Friday_4997947_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9750000238418579,3.852313995361328,0.49333542585372925,3.549503206087653,4.524503229929511
Friday_4997947_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.19035714864730835,2.6823878288269043,0.18184718489646912,0.0,0.19035714864730835
Friday_4997948_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,0.6500000357627869,5.6255011558532715,0.29820743203163147,1.1556007291557038,1.8056007649184906
Friday_4997948_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.10000000149011612,2.1169803142547607,0.21254342794418335,0.10464300877951635,0.20464301026963247
Friday_4997948_192.168.10.14::54.225.73.95::80::6,Friday,192.168.10.14::54.225.73.95::80::6,Friday::192.168.10.14::54.225.73.95::80::6,0,0.30666667222976685,3.3888328075408936,0.3875357210636139,2.25151325398144,2.558179926211207
Friday_4997948_192.168.10.14::69.172.216.55::443::6,Friday,192.168.10.14::69.172.216.55::443::6,Friday::192.168.10.14::69.172.216.55::443::6,0,0.05899509787559509,1.9913055896759033,0.2467942088842392,0.5248442711571126,0.5838393690327077
Friday_4997948_192.168.10.16::122.225.107.31::80::6,Friday,192.168.10.16::122.225.107.31::80::6,Friday::192.168.10.16::122.225.107.31::80::6,0,0.17142856121063232,2.5325915813446045,0.13351581990718842,0.0,0.17142856121063232
Friday_4997948_192.168.10.16::173.254.198.11::80::6,Friday,192.168.10.16::173.254.198.11::80::6,Friday::192.168.10.16::173.254.198.11::80::6,0,0.2750000059604645,3.8540573120117188,0.2755827307701111,0.878032516984266,1.1530325229447305
Friday_4997948_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.19153152406215668,0.41499119997024536,2.5883472349624643,2.5883472349624643
Friday_4997948_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.025757579132914543,1.4245485067367554,0.25859498977661133,0.6696206205400561,0.6953781996729707
Friday_4997948_192.168.10.8::194.232.100.67::80::6,Friday,192.168.10.8::194.232.100.67::80::6,Friday::192.168.10.8::194.232.100.67::80::6,0,0.5266666412353516,3.856382131576538,0.19515106081962585,0.0,0.5266666412353516
Friday_4997948_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.6215028166770935,0.6802710294723511,5.84289840666245,6.84289840666245
Friday_4997949_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.3466666638851166,3.498511552810669,0.11830104142427444,0.0,0.3466666638851166
Friday_4997949_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.5716666579246521,6.770946025848389,0.20947352051734924,0.06698024779325702,0.6386469057179092
Friday_4997949_192.168.10.14::52.15.153.128::443::6,Friday,192.168.10.14::52.15.153.128::443::6,Friday::192.168.10.14::52.15.153.128::443::6,0,0.36666667461395264,3.2248027324676514,0.22485554218292236,0.2556925849836283,0.6223592595975809
Friday_4997949_192.168.10.14::52.5.32.156::80::6,Friday,192.168.10.14::52.5.32.156::80::6,Friday::192.168.10.14::52.5.32.156::80::6,0,0.46666669845581055,4.210105895996094,0.18681807816028595,0.0,0.46666669845581055
Friday_4997949_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.15095238387584686,2.0921428203582764,0.21665364503860474,0.15506867395616053,0.3060210578320074
Friday_4997949_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.4033333361148834,4.301006317138672,0.1801733672618866,0.0,0.4033333361148834
Friday_4997949_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.04416036605834961,0.5038499236106873,0.47353073954582214,3.3065319815150054,3.350692347573355
Friday_4997949_192.168.10.19::86.28.14.10::443::6,Friday,192.168.10.19::86.28.14.10::443::6,Friday::192.168.10.19::86.28.14.10::443::6,0,0.5716666579246521,4.625885009765625,0.11804265528917313,0.0,0.5716666579246521
Friday_4997949_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.1566031128168106,2.1543405055999756,0.25238236784935,0.5934018744309141,0.7500049872477247
Friday_4997949_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0697130411863327,1.8969110250473022,0.2549456059932709,0.6248486290533859,0.6945616702397186
Friday_4997949_192.168.10.5::203.205.142.207::80::6,Friday,192.168.10.5::203.205.142.207::80::6,Friday::192.168.10.5::203.205.142.207::80::6,0,0.05416667088866234,1.6487407684326172,0.14245232939720154,0.0,0.05416667088866234
Friday_4997949_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.6978270411491394,0.6802710294723511,5.84289840666245,6.84289840666245
Friday_4997949_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.08055555820465088,1.9929784536361694,0.19122084975242615,0.0,0.08055555820465088
Friday_4997950_192.168.10.12::111.93.223.135::443::6,Friday,192.168.10.12::111.93.223.135::443::6,Friday::192.168.10.12::111.93.223.135::443::6,0,0.7883333563804626,10.353023529052734,0.21297118067741394,0.10989083769190051,0.8982241940723632
Friday_4997950_192.168.10.14::212.83.50.101::443::6,Friday,192.168.10.14::212.83.50.101::443::6,Friday::192.168.10.14::212.83.50.101::443::6,0,0.32333335280418396,3.03476881980896,0.14210210740566254,0.0,0.32333335280418396
Friday_4997950_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,0.6277472376823425,0.2224758267402649,0.22649735481196556,0.22649735481196556
Friday_4997950_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0833333358168602,1.8746908903121948,0.13213735818862915,0.0,0.0833333358168602
Friday_4997950_192.168.10.3::224.0.0.252::5355::17,Friday,192.168.10.3::224.0.0.252::5355::17,Friday::192.168.10.3::224.0.0.252::5355::17,0,0.3117857277393341,3.8553407192230225,0.32857635617256165,1.5281779350127658,1.8399636627520999
Friday_4997950_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.13846246898174286,0.2957015931606293,1.1248581700662392,1.1248581700662392
Friday_4997950_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.038865502923727036,1.387088656425476,0.2690834105014801,0.7982964494693457,0.8371619523930728
Friday_4997950_192.168.10.5::52.84.26.175::443::6,Friday,192.168.10.5::52.84.26.175::443::6,Friday::192.168.10.5::52.84.26.175::443::6,0,0.0,0.25111621618270874,0.14792808890342712,0.0,0.0
Friday_4997950_192.168.10.8::104.24.11.59::80::6,Friday,192.168.10.8::104.24.11.59::80::6,Friday::192.168.10.8::104.24.11.59::80::6,0,0.41999998688697815,3.505666732788086,0.1377326250076294,0.0,0.41999998688697815
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.7222980260848999,0.6802710294723511,5.84289840666245,6.84289840666245
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.22500000894069672,1.9028046131134033,0.12242065370082855,0.0,0.22500000894069672
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,1.429808259010315,0.24468103051185608,0.4989190164524538,0.4989190164524538
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.5400000214576721,4.020263671875,0.2682407796382904,0.7879587420445042,1.3279587635021763
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.5383333563804626,4.737419128417969,0.1346411257982254,0.0,0.5383333563804626
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.0,0.3260027766227722,0.14792808890342712,0.0,0.0
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.5433334112167358,5.365396499633789,0.1458963304758072,0.0,0.5433334112167358
