seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997948_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.22476191818714142,3.5410518646240234,0.5373360514640808,0.0,0.22476191818714142
Friday_4997949_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.44673219323158264,6.141399383544922,1.1813925504684448,1.0773148564085304,1.524047049640113
Friday_4997949_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.06223310902714729,2.0733439922332764,0.6846867799758911,0.0,0.06223310902714729
Friday_4997949_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.524126410484314,4.289267539978027,1.1197201013565063,0.8231263530282537,1.3472527635125675
Friday_4997949_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.03921639919281,0.7876853346824646,0.0,0.0
Friday_4997949_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5273298025131226,5.917280673980713,1.2377691268920898,1.309675947838838,1.8370057503519606
Friday_4997950_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5755711197853088,6.112358570098877,0.9074229598045349,0.0,0.5755711197853088
Friday_4997950_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.05708463117480278,1.923438310623169,0.6620599627494812,0.0,0.05708463117480278
Friday_4997950_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.03361111134290695,1.6601955890655518,1.4230033159255981,2.0731351903901807,2.1067463017330876
Friday_4997950_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,0.9882425665855408,0.6433814764022827,0.0,0.0
Friday_4997950_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.262651652097702,3.4785213470458984,1.1441459655761719,0.9237997324573308,1.1864513845550329
Friday_4997951_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,4.558041572570801,1.882531762123108,3.9671226950472276,4.967122695047228
Friday_4997951_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4642201364040375,4.968893051147461,0.8287289142608643,0.0,0.4642201364040375
Friday_4997951_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.02649284340441227,1.6149189472198486,0.8274102807044983,0.0,0.02649284340441227
Friday_4997951_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.727242112159729,9.404702186584473,0.9765812158584595,0.23316666107196118,0.9604087732316902
Friday_4997951_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.6413424611091614,7.821681499481201,0.813633382320404,0.0,0.6413424611091614
Friday_4997951_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.3401837646961212,3.8643486499786377,1.0382131338119507,0.48718811166522646,0.8273718763613477
Friday_4997952_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,4.2731828689575195,1.3870913982391357,1.925121016448927,2.925121016448927
Friday_4997952_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.4583333134651184,4.173766613006592,0.6370275020599365,0.0,0.4583333134651184
Friday_4997952_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.80113285779953,10.505925178527832,0.8313615918159485,0.0,0.80113285779953
Friday_4997952_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.171064019203186,0.70708167552948,0.0,0.0
Friday_4997952_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.8801020979881287,5.4034552574157715,2.1344783306121826,5.005542963712011,5.8856450617001395
Friday_4997953_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.37442919611930847,4.654726505279541,0.9840519428253174,0.26395792904028137,0.6383871251595898
Friday_4997953_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0356590710580349,1.8427590131759644,0.7951129078865051,0.0,0.0356590710580349
Friday_4997953_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5559324026107788,9.298298835754395,0.8503414988517761,0.0,0.5559324026107788
Friday_4997953_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02500000037252903,1.3675092458724976,0.7536717057228088,0.0,0.02500000037252903
Friday_4997953_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.36480653285980225,3.469670534133911,0.7705253958702087,0.0,0.36480653285980225
Friday_4997953_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.10000000149011612,1.7641057968139648,1.1496483087539673,0.9464781309576061,1.0464781324477221
Friday_4997953_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4382166564464569,7.812849521636963,1.0646963119506836,0.5963408940303209,1.0345575504767779
Friday_4997954_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,7.560360908508301,1.5210983753204346,2.477442732828057,3.477442732828057
Friday_4997954_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5136218667030334,4.528453350067139,0.9363970756530762,0.0675441407162338,0.5811660074192673
Friday_4997954_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.06470263004302979,2.015393018722534,0.6575680375099182,0.0,0.06470263004302979
Friday_4997954_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3557184338569641,4.446863174438477,0.7818478345870972,0.0,0.3557184338569641
Friday_4997954_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.04547917842865,0.6390247344970703,0.0,0.0
Friday_4997954_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5149206519126892,4.031888484954834,0.9206896424293518,0.0028045527709377963,0.517725204683627
Friday_4997954_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.9822278022766113,1.2993475198745728,1.5634767904869027,1.5634767904869027
Friday_4997954_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.9228174090385437,13.95940113067627,0.9024173617362976,0.0,0.9228174090385437
Friday_4997955_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,8.441141128540039,1.418708324432373,2.0554329996159444,3.0554329996159444
Friday_4997955_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.020315198227763176,1.6543325185775757,0.7618271708488464,0.0,0.020315198227763176
Friday_4997955_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5807026028633118,8.92842960357666,0.9196141958236694,0.0,0.5807026028633118
Friday_4997955_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.05000000074505806,2.1719624996185303,0.629798412322998,0.0,0.05000000074505806
Friday_4997955_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.6053856015205383,6.265048980712891,0.9746277928352356,0.22511545373559266,0.8305010552561309
Friday_4997956_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.3083333671092987,4.721871852874756,0.737591564655304,0.0,0.3083333671092987
Friday_4997956_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.09247475117444992,2.84213924407959,0.5951860547065735,0.0,0.09247475117444992
Friday_4997956_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.589154064655304,7.356568813323975,0.7385360598564148,0.0,0.589154064655304
Friday_4997956_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.053550124168396,0.6070020794868469,0.0,0.0
Friday_4997956_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5177890658378601,7.277667999267578,1.0379900932312012,0.48626883000493626,1.0040578958427964
Friday_4997956_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.25748559832572937,3.771825075149536,0.8124299049377441,0.0,0.25748559832572937
Friday_4997957_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.49284783005714417,6.703503608703613,0.9515072107315063,0.12982191104587823,0.6226697411030224
Friday_4997957_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.017817014828324318,1.8878782987594604,0.6748344302177429,0.0,0.017817014828324318
Friday_4997957_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6064864993095398,6.468756198883057,0.8417643904685974,0.0,0.6064864993095398
Friday_4997957_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.1874942779541016,0.6396739482879639,0.0,0.0
Friday_4997957_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.22832421958446503,3.099416732788086,1.2087740898132324,1.1901703146645641,1.4184945342490292
Friday_4997957_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.6052272915840149,5.45080041885376,0.8437325358390808,0.0,0.6052272915840149
Friday_4997958_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4887549579143524,5.560610771179199,0.9591193199157715,0.16119589844183294,0.6499508563561853
Friday_4997958_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.30000001192092896,3.4332358837127686,0.7703782916069031,0.0,0.30000001192092896
Friday_4997958_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6545669436454773,6.510684967041016,0.8954591155052185,0.0,0.6545669436454773
Friday_4997958_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4353752136230469,5.245331764221191,1.0877912044525146,0.6915285547329736,1.1269037683560206
Friday_4997958_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.8397619128227234,5.316349506378174,1.1830393075942993,1.0841021128784658,1.9238640257011892
Friday_4997959_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5973016023635864,4.560301780700684,1.2823911905288696,1.4935897657088808,2.0908913680724672
Friday_4997959_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0172908715903759,1.8090730905532837,0.6690221428871155,0.0,0.0172908715903759
Friday_4997959_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4414338767528534,4.376217842102051,0.8392156958580017,0.0,0.4414338767528534
Friday_4997959_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.020000001415610313,1.3004412651062012,0.6210171580314636,0.0,0.020000001415610313
Friday_4997959_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.30379578471183777,3.3943212032318115,0.7972392439842224,0.0,0.30379578471183777
Friday_4997959_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.43638893961906433,4.562436103820801,0.8776179552078247,0.0,0.43638893961906433
Friday_4997960_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.24524088203907013,3.860797166824341,1.1704425811767578,1.0321835806704456,1.2774244627095157
Friday_4997960_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.01944444514811039,1.597165584564209,0.7536593079566956,0.0,0.01944444514811039
Friday_4997960_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,1.0,25.65301513671875,1.0922430753707886,0.7098773380592899,1.70987733805929
Friday_4997960_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02500000037252903,1.8921070098876953,0.565321683883667,0.0,0.02500000037252903
Friday_4997961_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5780889391899109,4.990708827972412,1.0284713506698608,0.4470364829752661,1.025125422165177
Friday_4997961_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.14000000059604645,1.7669336795806885,0.7309912443161011,0.0,0.14000000059604645
Friday_4997961_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.7316666841506958,15.328798294067383,0.8619619607925415,0.0,0.7316666841506958
Friday_4997961_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,1.0,6.8980021476745605,0.9968187212944031,0.31657734595616055,1.3165773459561605
Friday_4997962_172.16.0.1::1001::6,Friday,172.16.0.1::1001::6,Friday::172.16.0.1::1001::6,1,1.0,4.635300159454346,2.259150743484497,5.51939144057892,6.51939144057892
Friday_4997962_172.16.0.1::1002::6,Friday,172.16.0.1::1002::6,Friday::172.16.0.1::1002::6,1,1.0,4.552757263183594,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1022::6,Friday,172.16.0.1::1022::6,Friday::172.16.0.1::1022::6,1,1.0,4.626640796661377,2.259150743484497,5.51939144057892,6.51939144057892
Friday_4997962_172.16.0.1::1026::6,Friday,172.16.0.1::1026::6,Friday::172.16.0.1::1026::6,1,1.0,4.565396785736084,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1048::6,Friday,172.16.0.1::1048::6,Friday::172.16.0.1::1048::6,1,1.0,4.591415882110596,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1053::6,Friday,172.16.0.1::1053::6,Friday::172.16.0.1::1053::6,1,1.0,4.626821994781494,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1061::6,Friday,172.16.0.1::1061::6,Friday::172.16.0.1::1061::6,1,1.0,4.612218379974365,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1063::6,Friday,172.16.0.1::1063::6,Friday::172.16.0.1::1063::6,1,1.0,4.5524983406066895,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1064::6,Friday,172.16.0.1::1064::6,Friday::172.16.0.1::1064::6,1,1.0,4.558625221252441,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1069::6,Friday,172.16.0.1::1069::6,Friday::172.16.0.1::1069::6,1,1.0,4.548703670501709,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::106::6,Friday,172.16.0.1::106::6,Friday::172.16.0.1::106::6,1,1.0,4.517446994781494,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1070::6,Friday,172.16.0.1::1070::6,Friday::172.16.0.1::1070::6,1,1.0,4.566668510437012,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1071::6,Friday,172.16.0.1::1071::6,Friday::172.16.0.1::1071::6,1,1.0,4.587342262268066,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1074::6,Friday,172.16.0.1::1074::6,Friday::172.16.0.1::1074::6,1,1.0,4.566766262054443,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::10778::6,Friday,172.16.0.1::10778::6,Friday::172.16.0.1::10778::6,1,1.0,4.579843044281006,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1080::6,Friday,172.16.0.1::1080::6,Friday::172.16.0.1::1080::6,1,1.0,4.5602569580078125,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1090::6,Friday,172.16.0.1::1090::6,Friday::172.16.0.1::1090::6,1,1.0,4.601564884185791,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1091::6,Friday,172.16.0.1::1091::6,Friday::172.16.0.1::1091::6,1,1.0,4.578512668609619,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1097::6,Friday,172.16.0.1::1097::6,Friday::172.16.0.1::1097::6,1,1.0,4.62045431137085,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1098::6,Friday,172.16.0.1::1098::6,Friday::172.16.0.1::1098::6,1,1.0,4.660987854003906,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1104::6,Friday,172.16.0.1::1104::6,Friday::172.16.0.1::1104::6,1,1.0,4.612298011779785,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1110::6,Friday,172.16.0.1::1110::6,Friday::172.16.0.1::1110::6,1,1.0,4.589186191558838,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1126::6,Friday,172.16.0.1::1126::6,Friday::172.16.0.1::1126::6,1,1.0,4.565536022186279,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1131::6,Friday,172.16.0.1::1131::6,Friday::172.16.0.1::1131::6,1,1.0,4.575017929077148,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1132::6,Friday,172.16.0.1::1132::6,Friday::172.16.0.1::1132::6,1,1.0,4.582130432128906,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1148::6,Friday,172.16.0.1::1148::6,Friday::172.16.0.1::1148::6,1,1.0,4.541366100311279,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1216::6,Friday,172.16.0.1::1216::6,Friday::172.16.0.1::1216::6,1,1.0,4.539356231689453,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::12265::6,Friday,172.16.0.1::12265::6,Friday::172.16.0.1::12265::6,1,1.0,4.601800441741943,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1234::6,Friday,172.16.0.1::1234::6,Friday::172.16.0.1::1234::6,1,1.0,4.656655311584473,2.2682290077209473,5.556808316879155,6.556808316879155
Friday_4997962_172.16.0.1::1272::6,Friday,172.16.0.1::1272::6,Friday::172.16.0.1::1272::6,1,1.0,4.548655033111572,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::13::6,Friday,172.16.0.1::13::6,Friday::172.16.0.1::13::6,1,1.0,4.648351192474365,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::14441::6,Friday,172.16.0.1::14441::6,Friday::172.16.0.1::14441::6,1,1.0,4.525300025939941,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::15000::6,Friday,172.16.0.1::15000::6,Friday::172.16.0.1::15000::6,1,1.0,4.566865921020508,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::15003::6,Friday,172.16.0.1::15003::6,Friday::172.16.0.1::15003::6,1,1.0,4.488382816314697,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1503::6,Friday,172.16.0.1::1503::6,Friday::172.16.0.1::1503::6,1,1.0,4.603975772857666,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1556::6,Friday,172.16.0.1::1556::6,Friday::172.16.0.1::1556::6,1,1.0,4.583845615386963,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::16992::6,Friday,172.16.0.1::16992::6,Friday::172.16.0.1::16992::6,1,1.0,4.661548137664795,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1700::6,Friday,172.16.0.1::1700::6,Friday::172.16.0.1::1700::6,1,1.0,4.558957576751709,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1720::6,Friday,172.16.0.1::1720::6,Friday::172.16.0.1::1720::6,1,1.0,4.626502513885498,2.261037588119507,5.527168239146036,6.527168239146036
