seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997944_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.256665229797363,0.8952674269676208,0.0,1.0
Friday_4997944_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.07356621325016022,3.055115222930908,0.6357473134994507,0.0,0.07356621325016022
Friday_4997945_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.43436509370803833,4.065511226654053,0.7502917647361755,0.0,0.43436509370803833
Friday_4997945_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.03245725482702255,1.0883467197418213,1.8600201606750488,3.8743391204823623,3.906796375309385
Friday_4997945_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,14.840130805969238,0.6603583097457886,0.0,1.0
Friday_4997945_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.5865712761878967,2.202179193496704,5.284578112501627,5.284578112501627
Friday_4997945_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.665327072143555,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997945_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.009512764401733875,1.4818931818008423,0.94805508852005,0.11559368124389321,0.1251064456456271
Friday_4997946_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4898841381072998,6.204174518585205,0.8075037002563477,0.0,0.4898841381072998
Friday_4997946_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.024525290355086327,1.8193905353546143,0.7093387842178345,0.0,0.024525290355086327
Friday_4997946_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.014835165813565254,0.7371978163719177,1.6481143236160278,3.0009503001063216,3.015785465919887
Friday_4997946_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,9.148543357849121,0.9067543148994446,0.0,1.0
Friday_4997946_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.09607864916324615,2.556185483932495,0.569873034954071,0.0,0.09607864916324615
Friday_4997947_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.28261598944664,3.2015702724456787,0.7737420201301575,0.0,0.28261598944664
Friday_4997947_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6055679321289062,8.305249214172363,0.8712916374206543,0.0,0.6055679321289062
Friday_4997947_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.012877649627625942,1.6945345401763916,0.85544753074646,0.0,0.012877649627625942
Friday_4997947_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.8619076013565063,1.3920884132385254,1.945716659760549,1.945716659760549
Friday_4997947_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,8.391251564025879,0.9087079167366028,0.0,1.0
Friday_4997947_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.017821429297327995,1.4601631164550781,0.890926718711853,0.0,0.017821429297327995
Friday_4997948_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6262313723564148,7.023133754730225,0.7464951872825623,0.0,0.6262313723564148
Friday_4997948_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.3836557865142822,0.7661622762680054,0.0,0.0
Friday_4997948_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,15.148164749145508,0.6769053339958191,0.0,1.0
Friday_4997948_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.5737592577934265,2.202179193496704,5.284578112501627,5.284578112501627
Friday_4997948_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.581164360046387,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997948_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,1.0157151222229004,1.0594850778579712,0.57486232760617,0.57486232760617
Friday_4997949_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5937477350234985,6.7576189041137695,0.8082535862922668,0.0,0.5937477350234985
Friday_4997949_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.05270387604832649,1.698647379875183,0.7909610867500305,0.0,0.05270387604832649
Friday_4997949_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.17733606696128845,4.334281921386719,1.143503189086914,0.9211504717880177,1.0984865387493061
Friday_4997949_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.600633144378662,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997949_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.027810558676719666,1.8746050596237183,0.777924120426178,0.0,0.027810558676719666
Friday_4997950_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5225362181663513,5.892336368560791,0.7999798059463501,0.0,0.5225362181663513
Friday_4997950_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.1623165607452393,0.9323945045471191,0.05104718666711353,0.05104718666711353
Friday_4997950_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.9431067705154419,1.3920884132385254,1.945716659760549,1.945716659760549
Friday_4997950_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.546215534210205,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997950_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.04159091040492058,2.0977282524108887,0.5792726278305054,0.0,0.04159091040492058
Friday_4997951_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.2834523916244507,2.669468641281128,1.0379997491836548,0.48630862787478313,0.7697610194992338
Friday_4997951_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4865487217903137,5.454520225524902,0.718562126159668,0.0,0.4865487217903137
Friday_4997951_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.2658743858337402,1.0417853593826294,0.5019113581816649,0.5019113581816649
Friday_4997951_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,12.463717460632324,0.632889986038208,0.0,1.0
Friday_4997951_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.5843379497528076,2.202179193496704,5.284578112501627,5.284578112501627
Friday_4997951_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.50020694732666,0.8153336048126221,0.0,1.0
Friday_4997951_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.02919629029929638,1.6762135028839111,0.8605945706367493,0.0,0.02919629029929638
Friday_4997952_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3234920799732208,3.814340353012085,1.0321323871612549,0.46212577162795054,0.7856178516011714
Friday_4997952_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,7.244824409484863,0.8076894879341125,0.0,1.0
Friday_4997952_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.9666666388511658,12.04019546508789,0.6684554219245911,0.0,0.9666666388511658
Friday_4997952_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.04694315791130066,2.0394093990325928,0.5521450638771057,0.0,0.04694315791130066
Friday_4997952_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.031303416937589645,1.0234119892120361,1.6474462747573853,2.9981968771109893,3.029500294048579
Friday_4997952_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.598748207092285,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997952_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.02666623890399933,1.4767564535140991,0.8806522488594055,0.0,0.02666623890399933
Friday_4997953_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3802034556865692,3.837451934814453,0.8733888268470764,0.0,0.3802034556865692
Friday_4997953_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4246996343135834,5.375650405883789,0.7830567359924316,0.0,0.4246996343135834
Friday_4997953_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.026703298091888428,1.800645112991333,1.1048176288604736,0.7617044825661804,0.7884077806580688
Friday_4997953_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.7781864404678345,1.3920884132385254,1.945716659760549,1.945716659760549
Friday_4997953_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.99021577835083,0.8978971838951111,0.0,1.0
Friday_4997953_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.031269025057554245,1.7530643939971924,0.7394157648086548,0.0,0.031269025057554245
Friday_4997954_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6615678668022156,8.038763999938965,0.7334650158882141,0.0,0.6615678668022156
Friday_4997954_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.023614531382918358,1.747261881828308,0.9218644499778748,0.007646626935641164,0.03126115831855952
Friday_4997954_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,16.286104202270508,0.736260175704956,0.0,1.0
Friday_4997954_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.6314919590950012,2.0343778133392334,4.592969747639146,4.592969747639146
Friday_4997954_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.577973365783691,0.9067543148994446,0.0,1.0
Friday_4997954_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.01604846678674221,1.4752854108810425,0.975152313709259,0.22727731333221315,0.24332578011895536
Friday_4997955_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.565569281578064,4.828189373016357,1.596238374710083,2.7871389466784704,3.3527082282565344
Friday_4997955_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.8941667675971985,6.120472431182861,0.8353596329689026,0.0,0.8941667675971985
Friday_4997955_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.026908962056040764,1.7500540018081665,0.8949739933013916,0.0,0.026908962056040764
Friday_4997955_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.7121235132217407,1.7176355123519897,3.2874880843596648,3.2874880843596648
Friday_4997955_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,8.183798789978027,0.848361611366272,0.0,1.0
Friday_4997955_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.019467609003186226,1.7077686786651611,0.9740902781486511,0.2229000389807832,0.24236764798396943
Friday_4997956_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4233510494232178,3.893415927886963,0.7901344299316406,0.0,0.4233510494232178
Friday_4997956_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,10.4935302734375,0.6523223519325256,0.0,1.0
Friday_4997956_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.2530158758163452,4.573302745819092,0.8260634541511536,0.0,0.2530158758163452
Friday_4997956_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.2364574521780014,3.329265594482422,0.8840623497962952,0.0,0.2364574521780014
Friday_4997956_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.7875109910964966,1.3920884132385254,1.945716659760549,1.945716659760549
Friday_4997956_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,8.468082427978516,0.838113009929657,0.0,1.0
Friday_4997956_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.028821399435400963,1.7261736392974854,0.8319782018661499,0.0,0.028821399435400963
Friday_4997957_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.2676701247692108,3.9732666015625,0.7570934295654297,0.0,0.2676701247692108
Friday_4997957_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4280756413936615,5.3804802894592285,0.9181406497955322,0.0,0.4280756413936615
Friday_4997957_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0058823530562222,1.164207935333252,1.1762328147888184,1.0560485452902295,1.0619308983464517
Friday_4997957_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,18.570711135864258,0.6357836723327637,0.0,1.0
Friday_4997957_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.5622433423995972,2.202179193496704,5.284578112501627,5.284578112501627
Friday_4997957_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.725394248962402,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997957_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,1.2652809619903564,0.8764961361885071,0.0,0.0
Friday_4997958_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.26804742217063904,4.520687103271484,1.232528805732727,1.28807749647342,1.556124918644059
Friday_4997958_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.006172446999698877,1.5929911136627197,1.099205732345581,0.7385745502092472,0.7447469972089461
Friday_4997958_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.6588390469551086,1.7176355123519897,3.2874880843596648,3.2874880843596648
Friday_4997958_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,10.949636459350586,0.8503415584564209,0.0,1.0
Friday_4997959_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.48176270723342896,4.844423770904541,0.8709474205970764,0.0,0.48176270723342896
Friday_4997959_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.01913740299642086,1.7891466617584229,0.8296937346458435,0.0,0.01913740299642086
Friday_4997959_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.8183173537254333,1.3920884132385254,1.945716659760549,1.945716659760549
Friday_4997959_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,8.445228576660156,0.8978971838951111,0.0,1.0
Friday_4997960_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.22394919395446777,3.3713366985321045,1.018169641494751,0.4045770691659134,0.6285262631203812
Friday_4997960_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.018250886350870132,1.7965205907821655,0.8737233877182007,0.0,0.018250886350870132
Friday_4997960_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,16.66802978515625,0.6990336179733276,0.0,1.0
Friday_4997960_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.5824689269065857,2.202179193496704,5.284578112501627,5.284578112501627
Friday_4997960_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.738378524780273,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997961_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5231353640556335,4.702428340911865,1.0518659353256226,0.5434593516383515,1.066594715693985
Friday_4997961_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,6.1400651931762695,0.9779887795448303,0.23896806043266489,1.238968060432665
Friday_4997961_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5381050705909729,6.349406719207764,0.7920896410942078,0.0,0.5381050705909729
Friday_4997961_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.056881796568632126,1.9681099653244019,0.6793068051338196,0.0,0.056881796568632126
Friday_4997961_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.6299895644187927,1.7176355123519897,3.2874880843596648,3.2874880843596648
Friday_4997961_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.576853275299072,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997961_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.14026078581809998,3.034101724624634,0.81876540184021,0.0,0.14026078581809998
Friday_4997962_172.16.0.1::10001::6,Friday,172.16.0.1::10001::6,Friday::172.16.0.1::10001::6,1,1.0,4.630585193634033,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::10002::6,Friday,172.16.0.1::10002::6,Friday::172.16.0.1::10002::6,1,1.0,4.56886625289917,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::10012::6,Friday,172.16.0.1::10012::6,Friday::172.16.0.1::10012::6,1,1.0,4.530691623687744,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1007::6,Friday,172.16.0.1::1007::6,Friday::172.16.0.1::1007::6,1,1.0,4.623929500579834,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::10243::6,Friday,172.16.0.1::10243::6,Friday::172.16.0.1::10243::6,1,1.0,4.507376194000244,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1037::6,Friday,172.16.0.1::1037::6,Friday::172.16.0.1::1037::6,1,1.0,4.598875045776367,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1050::6,Friday,172.16.0.1::1050::6,Friday::172.16.0.1::1050::6,1,1.0,4.565613746643066,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1052::6,Friday,172.16.0.1::1052::6,Friday::172.16.0.1::1052::6,1,1.0,4.539519786834717,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1057::6,Friday,172.16.0.1::1057::6,Friday::172.16.0.1::1057::6,1,1.0,4.624137878417969,2.259150743484497,5.51939144057892,6.51939144057892
Friday_4997962_172.16.0.1::1058::6,Friday,172.16.0.1::1058::6,Friday::172.16.0.1::1058::6,1,1.0,4.588485240936279,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1059::6,Friday,172.16.0.1::1059::6,Friday::172.16.0.1::1059::6,1,1.0,4.581185340881348,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::10616::6,Friday,172.16.0.1::10616::6,Friday::172.16.0.1::10616::6,1,1.0,4.5367560386657715,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::10628::6,Friday,172.16.0.1::10628::6,Friday::172.16.0.1::10628::6,1,1.0,4.612527370452881,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1068::6,Friday,172.16.0.1::1068::6,Friday::172.16.0.1::1068::6,1,1.0,4.595452308654785,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1073::6,Friday,172.16.0.1::1073::6,Friday::172.16.0.1::1073::6,1,1.0,4.528315544128418,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1083::6,Friday,172.16.0.1::1083::6,Friday::172.16.0.1::1083::6,1,1.0,4.562530517578125,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1084::6,Friday,172.16.0.1::1084::6,Friday::172.16.0.1::1084::6,1,1.0,4.639841079711914,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1087::6,Friday,172.16.0.1::1087::6,Friday::172.16.0.1::1087::6,1,1.0,4.581361770629883,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1095::6,Friday,172.16.0.1::1095::6,Friday::172.16.0.1::1095::6,1,1.0,4.589011192321777,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::11110::6,Friday,172.16.0.1::11110::6,Friday::172.16.0.1::11110::6,1,1.0,4.550981521606445,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::11111::6,Friday,172.16.0.1::11111::6,Friday::172.16.0.1::11111::6,1,1.0,4.554873943328857,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1122::6,Friday,172.16.0.1::1122::6,Friday::172.16.0.1::1122::6,1,1.0,4.574361324310303,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1199::6,Friday,172.16.0.1::1199::6,Friday::172.16.0.1::1199::6,1,1.0,4.572913646697998,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1201::6,Friday,172.16.0.1::1201::6,Friday::172.16.0.1::1201::6,1,1.0,4.560731410980225,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1233::6,Friday,172.16.0.1::1233::6,Friday::172.16.0.1::1233::6,1,1.0,4.553157806396484,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::12345::6,Friday,172.16.0.1::12345::6,Friday::172.16.0.1::12345::6,1,1.0,4.6284613609313965,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1247::6,Friday,172.16.0.1::1247::6,Friday::172.16.0.1::1247::6,1,1.0,4.656584739685059,2.261037588119507,5.527168239146036,6.527168239146036
Friday_4997962_172.16.0.1::1271::6,Friday,172.16.0.1::1271::6,Friday::172.16.0.1::1271::6,1,1.0,4.572787761688232,2.2717325687408447,5.571248556321127,6.571248556321127
Friday_4997962_172.16.0.1::1301::6,Friday,172.16.0.1::1301::6,Friday::172.16.0.1::1301::6,1,1.0,4.526142597198486,2.261037588119507,5.527168239146036,6.527168239146036
