seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3268::6,Friday,172.16.0.1::192.168.10.50::3268::6,Friday::172.16.0.1::192.168.10.50::3268::6,1,1.0,3.019167184829712,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3269::6,Friday,172.16.0.1::192.168.10.50::3269::6,Friday::172.16.0.1::192.168.10.50::3269::6,1,1.0,3.1403210163116455,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::32768::6,Friday,172.16.0.1::192.168.10.50::32768::6,Friday::172.16.0.1::192.168.10.50::32768::6,1,1.0,3.170921802520752,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::32769::6,Friday,172.16.0.1::192.168.10.50::32769::6,Friday::172.16.0.1::192.168.10.50::32769::6,1,1.0,3.1462767124176025,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32770::6,Friday,172.16.0.1::192.168.10.50::32770::6,Friday::172.16.0.1::192.168.10.50::32770::6,1,1.0,3.1238434314727783,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::32771::6,Friday,172.16.0.1::192.168.10.50::32771::6,Friday::172.16.0.1::192.168.10.50::32771::6,1,1.0,3.0300443172454834,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32772::6,Friday,172.16.0.1::192.168.10.50::32772::6,Friday::172.16.0.1::192.168.10.50::32772::6,1,1.0,3.443349599838257,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::32773::6,Friday,172.16.0.1::192.168.10.50::32773::6,Friday::172.16.0.1::192.168.10.50::32773::6,1,1.0,3.2669906616210938,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32774::6,Friday,172.16.0.1::192.168.10.50::32774::6,Friday::172.16.0.1::192.168.10.50::32774::6,1,1.0,3.13250994682312,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32775::6,Friday,172.16.0.1::192.168.10.50::32775::6,Friday::172.16.0.1::192.168.10.50::32775::6,1,1.0,3.299095630645752,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32776::6,Friday,172.16.0.1::192.168.10.50::32776::6,Friday::172.16.0.1::192.168.10.50::32776::6,1,1.0,2.965367078781128,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32777::6,Friday,172.16.0.1::192.168.10.50::32777::6,Friday::172.16.0.1::192.168.10.50::32777::6,1,1.0,3.0138485431671143,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::32778::6,Friday,172.16.0.1::192.168.10.50::32778::6,Friday::172.16.0.1::192.168.10.50::32778::6,1,1.0,3.316476821899414,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32779::6,Friday,172.16.0.1::192.168.10.50::32779::6,Friday::172.16.0.1::192.168.10.50::32779::6,1,1.0,2.9915051460266113,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::32780::6,Friday,172.16.0.1::192.168.10.50::32780::6,Friday::172.16.0.1::192.168.10.50::32780::6,1,1.0,3.195671558380127,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32781::6,Friday,172.16.0.1::192.168.10.50::32781::6,Friday::172.16.0.1::192.168.10.50::32781::6,1,1.0,3.0681004524230957,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32782::6,Friday,172.16.0.1::192.168.10.50::32782::6,Friday::172.16.0.1::192.168.10.50::32782::6,1,1.0,3.1033761501312256,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32783::6,Friday,172.16.0.1::192.168.10.50::32783::6,Friday::172.16.0.1::192.168.10.50::32783::6,1,1.0,3.2060508728027344,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::32784::6,Friday,172.16.0.1::192.168.10.50::32784::6,Friday::172.16.0.1::192.168.10.50::32784::6,1,1.0,3.4158406257629395,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32785::6,Friday,172.16.0.1::192.168.10.50::32785::6,Friday::172.16.0.1::192.168.10.50::32785::6,1,1.0,3.179448366165161,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3283::6,Friday,172.16.0.1::192.168.10.50::3283::6,Friday::172.16.0.1::192.168.10.50::3283::6,1,1.0,3.1727559566497803,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::32::6,Friday,172.16.0.1::192.168.10.50::32::6,Friday::172.16.0.1::192.168.10.50::32::6,1,1.0,3.122771978378296,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3300::6,Friday,172.16.0.1::192.168.10.50::3300::6,Friday::172.16.0.1::192.168.10.50::3300::6,1,1.0,3.232991933822632,2.4160571098327637,7.634554936132442,8.634554936132442
Friday_4997962_172.16.0.1::192.168.10.50::3301::6,Friday,172.16.0.1::192.168.10.50::3301::6,Friday::172.16.0.1::192.168.10.50::3301::6,1,1.0,3.0403923988342285,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3306::6,Friday,172.16.0.1::192.168.10.50::3306::6,Friday::172.16.0.1::192.168.10.50::3306::6,1,1.0,3.228868246078491,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3322::6,Friday,172.16.0.1::192.168.10.50::3322::6,Friday::172.16.0.1::192.168.10.50::3322::6,1,1.0,3.095557451248169,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3323::6,Friday,172.16.0.1::192.168.10.50::3323::6,Friday::172.16.0.1::192.168.10.50::3323::6,1,1.0,2.8623666763305664,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3324::6,Friday,172.16.0.1::192.168.10.50::3324::6,Friday::172.16.0.1::192.168.10.50::3324::6,1,1.0,3.0696239471435547,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3325::6,Friday,172.16.0.1::192.168.10.50::3325::6,Friday::172.16.0.1::192.168.10.50::3325::6,1,1.0,3.2934911251068115,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3333::6,Friday,172.16.0.1::192.168.10.50::3333::6,Friday::172.16.0.1::192.168.10.50::3333::6,1,1.0,3.27764630317688,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::33354::6,Friday,172.16.0.1::192.168.10.50::33354::6,Friday::172.16.0.1::192.168.10.50::33354::6,1,1.0,3.093562126159668,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3351::6,Friday,172.16.0.1::192.168.10.50::3351::6,Friday::172.16.0.1::192.168.10.50::3351::6,1,1.0,2.864841938018799,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3367::6,Friday,172.16.0.1::192.168.10.50::3367::6,Friday::172.16.0.1::192.168.10.50::3367::6,1,1.0,3.0170857906341553,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3369::6,Friday,172.16.0.1::192.168.10.50::3369::6,Friday::172.16.0.1::192.168.10.50::3369::6,1,1.0,2.973433494567871,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3370::6,Friday,172.16.0.1::192.168.10.50::3370::6,Friday::172.16.0.1::192.168.10.50::3370::6,1,1.0,2.9416890144348145,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3371::6,Friday,172.16.0.1::192.168.10.50::3371::6,Friday::172.16.0.1::192.168.10.50::3371::6,1,1.0,3.185765504837036,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3372::6,Friday,172.16.0.1::192.168.10.50::3372::6,Friday::172.16.0.1::192.168.10.50::3372::6,1,1.0,3.0972797870635986,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::33899::6,Friday,172.16.0.1::192.168.10.50::33899::6,Friday::172.16.0.1::192.168.10.50::33899::6,1,1.0,3.1160542964935303,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3389::6,Friday,172.16.0.1::192.168.10.50::3389::6,Friday::172.16.0.1::192.168.10.50::3389::6,1,1.0,2.994917392730713,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3390::6,Friday,172.16.0.1::192.168.10.50::3390::6,Friday::172.16.0.1::192.168.10.50::3390::6,1,1.0,3.0739457607269287,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::33::6,Friday,172.16.0.1::192.168.10.50::33::6,Friday::172.16.0.1::192.168.10.50::33::6,1,1.0,2.860919952392578,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3404::6,Friday,172.16.0.1::192.168.10.50::3404::6,Friday::172.16.0.1::192.168.10.50::3404::6,1,1.0,3.1678121089935303,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::340::6,Friday,172.16.0.1::192.168.10.50::340::6,Friday::172.16.0.1::192.168.10.50::340::6,1,1.0,3.3072526454925537,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::34571::6,Friday,172.16.0.1::192.168.10.50::34571::6,Friday::172.16.0.1::192.168.10.50::34571::6,1,1.0,3.0053980350494385,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::34572::6,Friday,172.16.0.1::192.168.10.50::34572::6,Friday::172.16.0.1::192.168.10.50::34572::6,1,1.0,3.054926633834839,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::34573::6,Friday,172.16.0.1::192.168.10.50::34573::6,Friday::172.16.0.1::192.168.10.50::34573::6,1,1.0,3.303112745285034,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3476::6,Friday,172.16.0.1::192.168.10.50::3476::6,Friday::172.16.0.1::192.168.10.50::3476::6,1,1.0,3.090447187423706,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3493::6,Friday,172.16.0.1::192.168.10.50::3493::6,Friday::172.16.0.1::192.168.10.50::3493::6,1,1.0,3.130852222442627,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3517::6,Friday,172.16.0.1::192.168.10.50::3517::6,Friday::172.16.0.1::192.168.10.50::3517::6,1,1.0,3.048530340194702,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3527::6,Friday,172.16.0.1::192.168.10.50::3527::6,Friday::172.16.0.1::192.168.10.50::3527::6,1,1.0,3.1804263591766357,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3546::6,Friday,172.16.0.1::192.168.10.50::3546::6,Friday::172.16.0.1::192.168.10.50::3546::6,1,1.0,3.0879576206207275,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::35500::6,Friday,172.16.0.1::192.168.10.50::35500::6,Friday::172.16.0.1::192.168.10.50::35500::6,1,1.0,3.1189773082733154,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3551::6,Friday,172.16.0.1::192.168.10.50::3551::6,Friday::172.16.0.1::192.168.10.50::3551::6,1,1.0,3.151541233062744,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3580::6,Friday,172.16.0.1::192.168.10.50::3580::6,Friday::172.16.0.1::192.168.10.50::3580::6,1,1.0,3.0737035274505615,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3659::6,Friday,172.16.0.1::192.168.10.50::3659::6,Friday::172.16.0.1::192.168.10.50::3659::6,1,1.0,3.0746870040893555,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::366::6,Friday,172.16.0.1::192.168.10.50::366::6,Friday::172.16.0.1::192.168.10.50::366::6,1,1.0,3.326246738433838,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3689::6,Friday,172.16.0.1::192.168.10.50::3689::6,Friday::172.16.0.1::192.168.10.50::3689::6,1,1.0,3.144521951675415,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3690::6,Friday,172.16.0.1::192.168.10.50::3690::6,Friday::172.16.0.1::192.168.10.50::3690::6,1,1.0,3.241466999053955,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3703::6,Friday,172.16.0.1::192.168.10.50::3703::6,Friday::172.16.0.1::192.168.10.50::3703::6,1,1.0,3.089989185333252,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3737::6,Friday,172.16.0.1::192.168.10.50::3737::6,Friday::172.16.0.1::192.168.10.50::3737::6,1,1.0,3.2031331062316895,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3766::6,Friday,172.16.0.1::192.168.10.50::3766::6,Friday::172.16.0.1::192.168.10.50::3766::6,1,1.0,3.134451150894165,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3784::6,Friday,172.16.0.1::192.168.10.50::3784::6,Friday::172.16.0.1::192.168.10.50::3784::6,1,1.0,3.0571513175964355,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::37::6,Friday,172.16.0.1::192.168.10.50::37::6,Friday::172.16.0.1::192.168.10.50::37::6,1,1.0,2.971465587615967,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3800::6,Friday,172.16.0.1::192.168.10.50::3800::6,Friday::172.16.0.1::192.168.10.50::3800::6,1,1.0,3.0267984867095947,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3801::6,Friday,172.16.0.1::192.168.10.50::3801::6,Friday::172.16.0.1::192.168.10.50::3801::6,1,1.0,3.0786712169647217,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3809::6,Friday,172.16.0.1::192.168.10.50::3809::6,Friday::172.16.0.1::192.168.10.50::3809::6,1,1.0,2.928698778152466,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3814::6,Friday,172.16.0.1::192.168.10.50::3814::6,Friday::172.16.0.1::192.168.10.50::3814::6,1,1.0,3.0035946369171143,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3826::6,Friday,172.16.0.1::192.168.10.50::3826::6,Friday::172.16.0.1::192.168.10.50::3826::6,1,1.0,3.1038308143615723,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3827::6,Friday,172.16.0.1::192.168.10.50::3827::6,Friday::172.16.0.1::192.168.10.50::3827::6,1,1.0,2.9926326274871826,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3828::6,Friday,172.16.0.1::192.168.10.50::3828::6,Friday::172.16.0.1::192.168.10.50::3828::6,1,1.0,3.037740707397461,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::38292::6,Friday,172.16.0.1::192.168.10.50::38292::6,Friday::172.16.0.1::192.168.10.50::38292::6,1,1.0,3.0907726287841797,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3851::6,Friday,172.16.0.1::192.168.10.50::3851::6,Friday::172.16.0.1::192.168.10.50::3851::6,1,1.0,3.0593576431274414,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3869::6,Friday,172.16.0.1::192.168.10.50::3869::6,Friday::172.16.0.1::192.168.10.50::3869::6,1,1.0,3.104708433151245,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3871::6,Friday,172.16.0.1::192.168.10.50::3871::6,Friday::172.16.0.1::192.168.10.50::3871::6,1,1.0,3.247992753982544,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3878::6,Friday,172.16.0.1::192.168.10.50::3878::6,Friday::172.16.0.1::192.168.10.50::3878::6,1,1.0,3.293851852416992,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3880::6,Friday,172.16.0.1::192.168.10.50::3880::6,Friday::172.16.0.1::192.168.10.50::3880::6,1,1.0,3.0657505989074707,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3889::6,Friday,172.16.0.1::192.168.10.50::3889::6,Friday::172.16.0.1::192.168.10.50::3889::6,1,1.0,3.1999595165252686,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::389::6,Friday,172.16.0.1::192.168.10.50::389::6,Friday::172.16.0.1::192.168.10.50::389::6,1,1.0,3.241516590118408,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3905::6,Friday,172.16.0.1::192.168.10.50::3905::6,Friday::172.16.0.1::192.168.10.50::3905::6,1,1.0,3.1672706604003906,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3914::6,Friday,172.16.0.1::192.168.10.50::3914::6,Friday::172.16.0.1::192.168.10.50::3914::6,1,1.0,3.022174119949341,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3918::6,Friday,172.16.0.1::192.168.10.50::3918::6,Friday::172.16.0.1::192.168.10.50::3918::6,1,1.0,3.2165424823760986,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3920::6,Friday,172.16.0.1::192.168.10.50::3920::6,Friday::172.16.0.1::192.168.10.50::3920::6,1,1.0,3.242530107498169,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3945::6,Friday,172.16.0.1::192.168.10.50::3945::6,Friday::172.16.0.1::192.168.10.50::3945::6,1,1.0,3.184746265411377,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3971::6,Friday,172.16.0.1::192.168.10.50::3971::6,Friday::172.16.0.1::192.168.10.50::3971::6,1,1.0,2.9927468299865723,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3986::6,Friday,172.16.0.1::192.168.10.50::3986::6,Friday::172.16.0.1::192.168.10.50::3986::6,1,1.0,3.206632614135742,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3995::6,Friday,172.16.0.1::192.168.10.50::3995::6,Friday::172.16.0.1::192.168.10.50::3995::6,1,1.0,3.1658618450164795,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3998::6,Friday,172.16.0.1::192.168.10.50::3998::6,Friday::172.16.0.1::192.168.10.50::3998::6,1,1.0,3.1009533405303955,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3::6,Friday,172.16.0.1::192.168.10.50::3::6,Friday::172.16.0.1::192.168.10.50::3::6,1,1.0,3.182727813720703,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::4000::6,Friday,172.16.0.1::192.168.10.50::4000::6,Friday::172.16.0.1::192.168.10.50::4000::6,1,1.0,3.017550230026245,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::4001::6,Friday,172.16.0.1::192.168.10.50::4001::6,Friday::172.16.0.1::192.168.10.50::4001::6,1,1.0,3.0884506702423096,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::4002::6,Friday,172.16.0.1::192.168.10.50::4002::6,Friday::172.16.0.1::192.168.10.50::4002::6,1,1.0,3.1864402294158936,2.4171056747436523,7.639357976152694,8.639357976152695
