seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997941_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,1.0716850757598877,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997941_192.168.10.15::52.84.145.172::443::6,Friday,192.168.10.15::52.84.145.172::443::6,Friday::192.168.10.15::52.84.145.172::443::6,0,0.0,0.34715011715888977,0.2992963194847107,0.0,0.0
Friday_4997941_192.168.10.16::104.16.28.216::80::6,Friday,192.168.10.16::104.16.28.216::80::6,Friday::192.168.10.16::104.16.28.216::80::6,0,0.10000000149011612,2.775425672531128,0.3970867991447449,0.08549396973526883,0.18549397122538497
Friday_4997941_192.168.10.16::172.217.11.6::443::6,Friday,192.168.10.16::172.217.11.6::443::6,Friday::192.168.10.16::172.217.11.6::443::6,0,0.33500000834465027,2.933349132537842,0.30322974920272827,0.0,0.33500000834465027
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.05000000074505806,1.7000471353530884,0.29228803515434265,0.0,0.05000000074505806
Friday_4997941_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.11599069088697433,2.0094666481018066,0.4385119378566742,0.43256568623809194,0.5485563771250663
Friday_4997941_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.017750615254044533,1.6282989978790283,0.42631837725639343,0.33040453145596144,0.34815514671000597
Friday_4997941_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.11841992288827896,2.142810583114624,0.2955003082752228,0.0,0.11841992288827896
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.8500000238418579,6.718783855438232,0.3576033115386963,0.0,0.8500000238418579
Friday_4997941_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.43338748812675476,3.738363742828369,0.40347054600715637,0.13897883545084536,0.5723663235776001
Friday_4997941_192.168.10.16::37.209.241.115::443::6,Friday,192.168.10.16::37.209.241.115::443::6,Friday::192.168.10.16::37.209.241.115::443::6,0,0.36986446380615234,3.527517080307007,0.48610031604766846,0.8312747942314361,1.2011392580375886
Friday_4997941_192.168.10.16::37.209.241.118::443::6,Friday,192.168.10.16::37.209.241.118::443::6,Friday::192.168.10.16::37.209.241.118::443::6,0,0.20297618210315704,2.873911142349243,0.3531203866004944,0.0,0.20297618210315704
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.3573809564113617,3.134885549545288,0.3207525908946991,0.0,0.3573809564113617
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.6200000047683716,4.641109466552734,0.27185457944869995,0.0,0.6200000047683716
Friday_4997941_192.168.10.16::69.172.216.55::443::6,Friday,192.168.10.16::69.172.216.55::443::6,Friday::192.168.10.16::69.172.216.55::443::6,0,0.9666666984558105,5.302687168121338,0.28358474373817444,0.0,0.9666666984558105
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.18250000476837158,2.570457696914673,0.34362122416496277,0.0,0.18250000476837158
Friday_4997941_192.168.10.16::72.246.56.99::80::6,Friday,192.168.10.16::72.246.56.99::80::6,Friday::192.168.10.16::72.246.56.99::80::6,0,0.0,0.6539749503135681,0.37784451246261597,0.0,0.0
Friday_4997941_192.168.10.16::78.155.222.212::443::6,Friday,192.168.10.16::78.155.222.212::443::6,Friday::192.168.10.16::78.155.222.212::443::6,0,0.3953571617603302,3.3822567462921143,0.37255412340164185,0.0,0.3953571617603302
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.7197501063346863,0.33164238929748535,0.0,0.0
Friday_4997941_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.04620244726538658,1.338134527206421,0.6047455668449402,1.8253188005888312,1.8715212478542178
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.10357438772916794,0.349861204624176,0.0,0.0
Friday_4997941_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.16138890385627747,2.498188018798828,0.4375280439853668,0.42432234064193297,0.5857112444982104
Friday_4997941_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.10000000149011612,2.7876641750335693,0.4103725850582123,0.19680610206491345,0.29680610355502957
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.11369810253381729,2.4466757774353027,0.40029338002204895,0.11235962580295909,0.2260577283367764
Friday_4997941_192.168.10.5::172.217.6.206::80::6,Friday,192.168.10.5::172.217.6.206::80::6,Friday::192.168.10.5::172.217.6.206::80::6,0,0.1634523868560791,4.359770774841309,0.34634777903556824,0.0,0.1634523868560791
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.3784635365009308,4.391703128814697,0.5011360049247742,0.9572481164614159,1.3357116529623467
Friday_4997941_192.168.10.5::178.124.129.12::80::6,Friday,192.168.10.5::178.124.129.12::80::6,Friday::192.168.10.5::178.124.129.12::80::6,0,0.125,2.9514691829681396,0.27210044860839844,0.0,0.125
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.03560636565089226,1.5971096754074097,0.3765419125556946,0.0,0.03560636565089226
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.17928571999073029,4.685241222381592,0.3059851825237274,0.0,0.17928571999073029
Friday_4997941_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.034861113876104355,1.4005444049835205,0.2912368178367615,0.0,0.034861113876104355
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.6154625415802002,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997941_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.34166666865348816,3.8527944087982178,0.24787265062332153,0.0,0.34166666865348816
Friday_4997941_192.168.10.9::172.217.19.206::443::6,Friday,192.168.10.9::172.217.19.206::443::6,Friday::192.168.10.9::172.217.19.206::443::6,0,0.19761906564235687,2.278895854949951,0.4381673038005829,0.42967824307840263,0.6272973087207595
Friday_4997941_192.168.10.9::172.217.6.206::80::6,Friday,192.168.10.9::172.217.6.206::80::6,Friday::192.168.10.9::172.217.6.206::80::6,0,0.05833333730697632,1.5401018857955933,0.3069145679473877,0.0,0.05833333730697632
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.6333333849906921,5.677700042724609,0.3282548189163208,0.0,0.6333333849906921
Friday_4997941_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.02896164171397686,1.4211704730987549,0.35924744606018066,0.0,0.02896164171397686
Friday_4997941_192.168.10.9::34.206.185.8::443::6,Friday,192.168.10.9::34.206.185.8::443::6,Friday::192.168.10.9::34.206.185.8::443::6,0,0.020000001415610313,1.0234558582305908,0.2703776955604553,0.0,0.020000001415610313
Friday_4997941_192.168.10.9::52.84.28.145::443::6,Friday,192.168.10.9::52.84.28.145::443::6,Friday::192.168.10.9::52.84.28.145::443::6,0,0.14166668057441711,1.375377893447876,0.27509817481040955,0.0,0.14166668057441711
Friday_4997942_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.06499999761581421,1.082743525505066,0.27037230134010315,0.0,0.06499999761581421
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.015276609919965267,1.4838179349899292,0.32560238242149353,0.0,0.015276609919965267
Friday_4997942_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,1.3140225410461426,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997942_192.168.10.15::23.192.74.133::80::6,Friday,192.168.10.15::23.192.74.133::80::6,Friday::192.168.10.15::23.192.74.133::80::6,0,0.32500001788139343,6.935950756072998,0.2957855761051178,0.0,0.32500001788139343
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.28333336114883423,3.869980573654175,0.3184857666492462,0.0,0.28333336114883423
Friday_4997942_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.04908119887113571,1.9076799154281616,0.2989236116409302,0.0,0.04908119887113571
Friday_4997942_192.168.10.19::178.154.131.215::443::6,Friday,192.168.10.19::178.154.131.215::443::6,Friday::192.168.10.19::178.154.131.215::443::6,0,0.833333432674408,6.317005157470703,0.32115069031715393,0.0,0.833333432674408
Friday_4997942_192.168.10.19::178.154.131.216::443::6,Friday,192.168.10.19::178.154.131.216::443::6,Friday::192.168.10.19::178.154.131.216::443::6,0,0.21714286506175995,2.6336143016815186,0.2957339882850647,0.0,0.21714286506175995
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03283119946718216,1.9139225482940674,0.4887200593948364,0.8532237568316894,0.8860549562988715
Friday_4997942_192.168.10.19::213.180.204.101::443::6,Friday,192.168.10.19::213.180.204.101::443::6,Friday::192.168.10.19::213.180.204.101::443::6,0,0.11000000685453415,2.0660512447357178,0.2978961765766144,0.0,0.11000000685453415
Friday_4997942_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.005249540321528912,0.9160932898521423,0.6956970691680908,2.587336623856036,2.5925861641775647
Friday_4997942_192.168.10.50::192.168.10.3::389::6,Friday,192.168.10.50::192.168.10.3::389::6,Friday::192.168.10.50::192.168.10.3::389::6,0,0.9633333086967468,7.4477386474609375,0.5409032106399536,1.290429193875976,2.253762502572723
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09376385807991028,0.45638057589530945,0.5822742706501667,0.5822742706501667
Friday_4997942_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.2200000137090683,2.434967041015625,0.5547727346420288,1.4066320516612443,1.6266320653703126
Friday_4997942_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.16642554104328156,2.189835786819458,0.3575591742992401,0.0,0.16642554104328156
Friday_4997942_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.10000000149011612,0.8606683611869812,0.45652061700820923,0.5834475753377644,0.6834475768278805
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.060375310480594635,1.5622060298919678,0.4452829658985138,0.48929530496821033,0.5496706154488049
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.4000000059604645,3.835833787918091,0.2904401123523712,0.0,0.4000000059604645
Friday_4997942_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.0,1.3439005613327026,0.2747422158718109,0.0,0.0
Friday_4997942_192.168.10.5::172.217.12.130::443::6,Friday,192.168.10.5::172.217.12.130::443::6,Friday::192.168.10.5::172.217.12.130::443::6,0,0.17499999701976776,2.1311473846435547,0.3819451332092285,0.0,0.17499999701976776
Friday_4997942_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.27882036566734314,3.1184191703796387,0.4710180461406708,0.7049112027469946,0.9837315684143377
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.022098656743764877,1.8187817335128784,0.36968159675598145,0.0,0.022098656743764877
Friday_4997942_192.168.10.5::208.92.238.25::443::6,Friday,192.168.10.5::208.92.238.25::443::6,Friday::192.168.10.5::208.92.238.25::443::6,0,0.2433333396911621,3.223325729370117,0.39918050169944763,0.10303561140749751,0.3463689510986596
Friday_4997942_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0,1.4798176288604736,0.39095890522003174,0.034152713456386596,0.034152713456386596
Friday_4997942_192.168.10.5::35.185.54.228::80::6,Friday,192.168.10.5::35.185.54.228::80::6,Friday::192.168.10.5::35.185.54.228::80::6,0,0.0672222226858139,1.8201669454574585,0.4930714964866638,0.8896813472628753,0.9569035699486892
Friday_4997942_192.168.10.5::50.63.243.230::80::6,Friday,192.168.10.5::50.63.243.230::80::6,Friday::192.168.10.5::50.63.243.230::80::6,0,0.261904776096344,2.658966064453125,0.34643295407295227,0.0,0.261904776096344
Friday_4997942_192.168.10.5::52.19.189.131::80::6,Friday,192.168.10.5::52.19.189.131::80::6,Friday::192.168.10.5::52.19.189.131::80::6,0,0.05000000074505806,1.5644611120224,0.2870648503303528,0.0,0.05000000074505806
Friday_4997942_192.168.10.5::52.52.226.188::443::6,Friday,192.168.10.5::52.52.226.188::443::6,Friday::192.168.10.5::52.52.226.188::443::6,0,0.16845238208770752,2.93264102935791,0.41440272331237793,0.23057175850227288,0.39902414058998037
Friday_4997942_192.168.10.5::52.84.145.94::443::6,Friday,192.168.10.5::52.84.145.94::443::6,Friday::192.168.10.5::52.84.145.94::443::6,0,0.5254762172698975,3.831993818283081,0.29431137442588806,0.0,0.5254762172698975
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.26994651556015015,0.3364146053791046,0.0,0.0
Friday_4997942_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.06190476566553116,2.4195592403411865,0.2470059096813202,0.0,0.06190476566553116
Friday_4997942_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.34166666865348816,3.770702362060547,0.5122689008712769,1.0505227179701686,1.3921893866236568
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.593740701675415,0.7059351205825806,2.673113960723416,3.673113960723416
Friday_4997942_192.168.10.9::104.16.24.216::80::6,Friday,192.168.10.9::104.16.24.216::80::6,Friday::192.168.10.9::104.16.24.216::80::6,0,0.09166667610406876,2.7695462703704834,0.3653707504272461,0.0,0.09166667610406876
Friday_4997942_192.168.10.9::125.39.6.163::443::6,Friday,192.168.10.9::125.39.6.163::443::6,Friday::192.168.10.9::125.39.6.163::443::6,0,0.6035714149475098,4.669478416442871,0.35411179065704346,0.0,0.6035714149475098
Friday_4997942_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.14259612560272217,2.32916522026062,0.2832878828048706,0.0,0.14259612560272217
Friday_4997942_192.168.10.9::216.168.252.240::80::6,Friday,192.168.10.9::216.168.252.240::80::6,Friday::192.168.10.9::216.168.252.240::80::6,0,0.0,1.6183818578720093,0.3369424343109131,0.0,0.0
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.5316666960716248,4.367420673370361,0.3258654475212097,0.0,0.5316666960716248
Friday_4997942_192.168.10.9::52.84.145.172::443::6,Friday,192.168.10.9::52.84.145.172::443::6,Friday::192.168.10.9::52.84.145.172::443::6,0,0.0,0.4245680868625641,0.2992963194847107,0.0,0.0
Friday_4997942_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.8445698022842407,0.3364146053791046,0.0,0.0
Friday_4997943_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.14166668057441711,2.535940647125244,0.7952909469604492,3.4217627523704124,3.5634294329448295
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0949999988079071,2.179044246673584,0.26251012086868286,0.0,0.0949999988079071
Friday_4997943_192.168.10.15::160.17.6.1::443::6,Friday,192.168.10.15::160.17.6.1::443::6,Friday::192.168.10.15::160.17.6.1::443::6,0,0.5680555701255798,5.279853820800781,0.3714729845523834,0.0,0.5680555701255798
Friday_4997943_192.168.10.15::183.79.249.252::443::6,Friday,192.168.10.15::183.79.249.252::443::6,Friday::192.168.10.15::183.79.249.252::443::6,0,0.46666666865348816,4.983417510986328,0.2935410141944885,0.0,0.46666666865348816
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2715603113174438,0.2860395610332489,0.0,0.0
Friday_4997943_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,0.908970057964325,0.7059351205825806,2.673113960723416,3.673113960723416
Friday_4997943_192.168.10.15::23.60.139.27::80::6,Friday,192.168.10.15::23.60.139.27::80::6,Friday::192.168.10.15::23.60.139.27::80::6,0,0.0,2.4815292358398438,0.31557053327560425,0.0,0.0
Friday_4997943_192.168.10.15::59.106.222.101::80::6,Friday,192.168.10.15::59.106.222.101::80::6,Friday::192.168.10.15::59.106.222.101::80::6,0,0.4968254268169403,5.475467205047607,0.43848171830177307,0.4323124981229134,0.9291379249398537
Friday_4997943_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.3923809826374054,4.249800205230713,0.30972278118133545,0.0,0.3923809826374054
Friday_4997943_192.168.10.16::172.217.11.14::80::6,Friday,192.168.10.16::172.217.11.14::80::6,Friday::192.168.10.16::172.217.11.14::80::6,0,0.2726190686225891,3.4636647701263428,0.28725874423980713,0.0,0.2726190686225891
Friday_4997943_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.218730166554451,2.262310743331909,0.40185683965682983,0.12545873991576265,0.3441889064702136
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.26500001549720764,2.6140835285186768,0.3830459415912628,0.0,0.26500001549720764
Friday_4997943_192.168.10.16::185.86.138.79::443::6,Friday,192.168.10.16::185.86.138.79::443::6,Friday::192.168.10.16::185.86.138.79::443::6,0,0.550000011920929,3.8432674407958984,0.25761181116104126,0.0,0.550000011920929
Friday_4997943_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.018555616959929466,1.555986762046814,0.42841944098472595,0.34800784715624644,0.3665634641161759
Friday_4997943_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.6833333373069763,4.43391227722168,0.3089219927787781,0.0,0.6833333373069763
Friday_4997943_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.12238164991140366,2.985413074493408,0.4498763680458069,0.5277801481677739,0.6501617980791775
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.6983333230018616,4.597156524658203,0.3413132429122925,0.0,0.6983333230018616
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.21166668832302094,2.071042060852051,0.3358937203884125,0.0,0.21166668832302094
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.41845235228538513,3.987318754196167,0.4854285418987274,0.8256464773633493,1.2440988296487343
