seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::366::6,Friday,172.16.0.1::192.168.10.50::366::6,Friday::172.16.0.1::192.168.10.50::366::6,1,1.0,1.188988208770752,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3689::6,Friday,172.16.0.1::192.168.10.50::3689::6,Friday::172.16.0.1::192.168.10.50::3689::6,1,1.0,1.2109942436218262,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3690::6,Friday,172.16.0.1::192.168.10.50::3690::6,Friday::172.16.0.1::192.168.10.50::3690::6,1,1.0,1.270847201347351,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3703::6,Friday,172.16.0.1::192.168.10.50::3703::6,Friday::172.16.0.1::192.168.10.50::3703::6,1,1.0,1.0547757148742676,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3737::6,Friday,172.16.0.1::192.168.10.50::3737::6,Friday::172.16.0.1::192.168.10.50::3737::6,1,1.0,1.087620496749878,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3766::6,Friday,172.16.0.1::192.168.10.50::3766::6,Friday::172.16.0.1::192.168.10.50::3766::6,1,1.0,1.158462405204773,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3784::6,Friday,172.16.0.1::192.168.10.50::3784::6,Friday::172.16.0.1::192.168.10.50::3784::6,1,1.0,1.135395884513855,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::37::6,Friday,172.16.0.1::192.168.10.50::37::6,Friday::172.16.0.1::192.168.10.50::37::6,1,1.0,1.1542656421661377,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3800::6,Friday,172.16.0.1::192.168.10.50::3800::6,Friday::172.16.0.1::192.168.10.50::3800::6,1,1.0,1.268676996231079,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3801::6,Friday,172.16.0.1::192.168.10.50::3801::6,Friday::172.16.0.1::192.168.10.50::3801::6,1,1.0,1.105265736579895,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3809::6,Friday,172.16.0.1::192.168.10.50::3809::6,Friday::172.16.0.1::192.168.10.50::3809::6,1,1.0,1.0985510349273682,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3814::6,Friday,172.16.0.1::192.168.10.50::3814::6,Friday::172.16.0.1::192.168.10.50::3814::6,1,1.0,1.4346731901168823,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3826::6,Friday,172.16.0.1::192.168.10.50::3826::6,Friday::172.16.0.1::192.168.10.50::3826::6,1,1.0,1.025661826133728,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3827::6,Friday,172.16.0.1::192.168.10.50::3827::6,Friday::172.16.0.1::192.168.10.50::3827::6,1,1.0,1.1903369426727295,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3828::6,Friday,172.16.0.1::192.168.10.50::3828::6,Friday::172.16.0.1::192.168.10.50::3828::6,1,1.0,1.3057225942611694,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::38292::6,Friday,172.16.0.1::192.168.10.50::38292::6,Friday::172.16.0.1::192.168.10.50::38292::6,1,1.0,1.115431547164917,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3851::6,Friday,172.16.0.1::192.168.10.50::3851::6,Friday::172.16.0.1::192.168.10.50::3851::6,1,1.0,1.2928731441497803,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3869::6,Friday,172.16.0.1::192.168.10.50::3869::6,Friday::172.16.0.1::192.168.10.50::3869::6,1,1.0,1.2571324110031128,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3871::6,Friday,172.16.0.1::192.168.10.50::3871::6,Friday::172.16.0.1::192.168.10.50::3871::6,1,1.0,1.1457133293151855,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3878::6,Friday,172.16.0.1::192.168.10.50::3878::6,Friday::172.16.0.1::192.168.10.50::3878::6,1,1.0,1.2051914930343628,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3880::6,Friday,172.16.0.1::192.168.10.50::3880::6,Friday::172.16.0.1::192.168.10.50::3880::6,1,1.0,1.4010167121887207,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3889::6,Friday,172.16.0.1::192.168.10.50::3889::6,Friday::172.16.0.1::192.168.10.50::3889::6,1,1.0,1.1949918270111084,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::389::6,Friday,172.16.0.1::192.168.10.50::389::6,Friday::172.16.0.1::192.168.10.50::389::6,1,1.0,1.0193980932235718,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3905::6,Friday,172.16.0.1::192.168.10.50::3905::6,Friday::172.16.0.1::192.168.10.50::3905::6,1,1.0,1.2050069570541382,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3914::6,Friday,172.16.0.1::192.168.10.50::3914::6,Friday::172.16.0.1::192.168.10.50::3914::6,1,1.0,1.1454696655273438,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3918::6,Friday,172.16.0.1::192.168.10.50::3918::6,Friday::172.16.0.1::192.168.10.50::3918::6,1,1.0,1.2029600143432617,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3920::6,Friday,172.16.0.1::192.168.10.50::3920::6,Friday::172.16.0.1::192.168.10.50::3920::6,1,1.0,1.2322536706924438,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3945::6,Friday,172.16.0.1::192.168.10.50::3945::6,Friday::172.16.0.1::192.168.10.50::3945::6,1,1.0,1.0968866348266602,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3971::6,Friday,172.16.0.1::192.168.10.50::3971::6,Friday::172.16.0.1::192.168.10.50::3971::6,1,1.0,1.1993122100830078,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3986::6,Friday,172.16.0.1::192.168.10.50::3986::6,Friday::172.16.0.1::192.168.10.50::3986::6,1,1.0,1.0733674764633179,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3995::6,Friday,172.16.0.1::192.168.10.50::3995::6,Friday::172.16.0.1::192.168.10.50::3995::6,1,1.0,1.1494967937469482,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3998::6,Friday,172.16.0.1::192.168.10.50::3998::6,Friday::172.16.0.1::192.168.10.50::3998::6,1,1.0,1.197719931602478,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3::6,Friday,172.16.0.1::192.168.10.50::3::6,Friday::172.16.0.1::192.168.10.50::3::6,1,1.0,1.0386672019958496,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::4000::6,Friday,172.16.0.1::192.168.10.50::4000::6,Friday::172.16.0.1::192.168.10.50::4000::6,1,1.0,1.1204698085784912,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::4001::6,Friday,172.16.0.1::192.168.10.50::4001::6,Friday::172.16.0.1::192.168.10.50::4001::6,1,1.0,1.2307658195495605,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::4002::6,Friday,172.16.0.1::192.168.10.50::4002::6,Friday::172.16.0.1::192.168.10.50::4002::6,1,1.0,1.326436161994934,1.485318660736084,9.20301323218261,10.20301323218261
