seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997943_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.30858033895492554,1.2927714586257935,1.8932990240458738,1.8932990240458738
Friday_4997943_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.2826457023620605,0.8565031886100769,0.0,1.0
Friday_4997943_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.018655424937605858,1.4898223876953125,0.8030306696891785,0.0,0.018655424937605858
Friday_4997944_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.37935659289360046,3.897062301635742,0.8045565485954285,0.0,0.37935659289360046
Friday_4997944_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.28974640369415283,3.6527867317199707,0.6748592853546143,0.0,0.28974640369415283
Friday_4997944_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.44983673095703125,1.1728734970092773,1.3508204449209693,1.3508204449209693
Friday_4997944_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.179180145263672,1.0298023223876953,0.7034946148898806,1.7034946148898806
Friday_4997944_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.059188973158597946,2.1532509326934814,0.6179063320159912,0.0,0.059188973158597946
Friday_4997945_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3427128493785858,3.8425724506378174,0.6260190606117249,0.0,0.3427128493785858
Friday_4997945_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0387553870677948,0.6453208923339844,1.3418771028518677,2.1154776144707528,2.1542330015385476
Friday_4997945_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,10.104228019714355,0.5502670407295227,0.0,1.0
Friday_4997945_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.25013497471809387,1.541756272315979,3.019831336466146,3.019831336466146
Friday_4997945_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.2049126625061035,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997945_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.010686594992876053,1.3743032217025757,0.7160415053367615,0.0,0.010686594992876053
Friday_4997946_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.49511605501174927,5.848413467407227,0.9070280194282532,0.1480020233184644,0.6431180783302137
Friday_4997946_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.053780317306518555,1.738890528678894,0.7147215008735657,0.0,0.053780317306518555
Friday_4997946_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.04504845291376114,0.6740478873252869,1.282633662223816,1.8474305429353095,1.8924789958490706
Friday_4997946_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.531750679016113,1.0093119144439697,0.610785721117739,1.610785721117739
Friday_4997946_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.011111111380159855,1.658413290977478,0.4839229881763458,0.0,0.011111111380159855
Friday_4997947_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.2276746779680252,3.6210548877716064,0.7493458986282349,0.0,0.2276746779680252
Friday_4997947_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6722784638404846,7.7502336502075195,0.8234902024269104,0.0,0.6722784638404846
Friday_4997947_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.014468050561845303,1.5690736770629883,0.6998522877693176,0.0,0.014468050561845303
Friday_4997947_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3950968086719513,1.1728734970092773,1.3508204449209693,1.3508204449209693
Friday_4997947_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.842887878417969,1.0304123163223267,0.7062545337281342,1.706254533728134
Friday_4997947_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.01770465075969696,1.4424536228179932,0.6303762197494507,0.0,0.01770465075969696
Friday_4997948_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6455664038658142,8.055886268615723,0.773390531539917,0.0,0.6455664038658142
Friday_4997948_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.3709272146224976,0.6378507614135742,0.0,0.0
Friday_4997948_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,10.402554512023926,0.5787141919136047,0.0,1.0
Friday_4997948_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.26084497570991516,1.541756272315979,3.019831336466146,3.019831336466146
Friday_4997948_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.213886737823486,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997948_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,0.8274503946304321,0.8663585186004639,0.0,0.0
Friday_4997949_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.616019070148468,6.282423496246338,0.8356536030769348,0.0,0.616019070148468
Friday_4997949_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.023623576387763023,1.7295016050338745,0.6947890520095825,0.0,0.023623576387763023
Friday_4997949_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.18708083033561707,5.128376483917236,0.9384195804595947,0.29003320712842406,0.47711403746404113
Friday_4997949_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.467353343963623,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997949_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.030466565862298012,1.593828797340393,0.7024394869804382,0.0,0.030466565862298012
Friday_4997950_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.523717999458313,5.787600040435791,0.9773279428482056,0.4660741744649611,0.989792173923274
Friday_4997950_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.018925832584500313,1.1374564170837402,0.6852129697799683,0.0,0.018925832584500313
Friday_4997950_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.39326420426368713,1.1728734970092773,1.3508204449209693,1.3508204449209693
Friday_4997950_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.220119476318359,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997950_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0803266167640686,2.1589572429656982,0.43863415718078613,0.0,0.0803266167640686
Friday_4997951_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.2117857187986374,5.561108589172363,0.8603023290634155,0.0,0.2117857187986374
Friday_4997951_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4728127121925354,5.6985650062561035,0.7501002550125122,0.0,0.4728127121925354
Friday_4997951_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.012733178213238716,1.2533748149871826,0.7885146737098694,0.0,0.012733178213238716
Friday_4997951_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,10.746795654296875,0.5855381488800049,0.0,1.0
Friday_4997951_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.28979751467704773,1.541756272315979,3.019831336466146,3.019831336466146
Friday_4997951_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.613208770751953,0.9214987754821777,0.2134749894736684,1.2134749894736685
Friday_4997951_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.015444392338395119,1.5536855459213257,0.5778325796127319,0.0,0.015444392338395119
Friday_4997952_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3729762136936188,4.155844211578369,0.7898612022399902,0.0,0.3729762136936188
Friday_4997952_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,9.314820289611816,0.7194026112556458,0.0,1.0
Friday_4997952_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.9666666984558105,16.91559410095215,0.6462390422821045,0.0,0.9666666984558105
Friday_4997952_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.09005885571241379,2.266845464706421,0.5153610706329346,0.0,0.09005885571241379
Friday_4997952_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.03079688362777233,1.1003283262252808,1.2825416326522827,1.8470141549456414,1.8778110385734137
Friday_4997952_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.446002006530762,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997952_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.020466219633817673,1.543190598487854,0.9336057901382446,0.2682532027103048,0.28871942234412246
Friday_4997953_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4259295165538788,4.084895133972168,0.7570698261260986,0.0,0.4259295165538788
Friday_4997953_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4151216447353363,4.786910533905029,0.8881174325942993,0.06244103347517854,0.47756267821051485
Friday_4997953_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.02870941534638405,1.7619173526763916,1.0970383882522583,1.0077043360927826,1.0364137514391667
Friday_4997953_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.35039326548576355,1.1728734970092773,1.3508204449209693,1.3508204449209693
Friday_4997953_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.168193817138672,1.01381516456604,0.6311606857520689,1.6311606857520689
Friday_4997953_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.034833621233701706,1.654732584953308,0.7588086724281311,0.0,0.034833621233701706
Friday_4997954_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6336139440536499,5.787961959838867,0.7896837592124939,0.0,0.6336139440536499
Friday_4997954_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.02164493128657341,1.676121711730957,0.7895852327346802,0.0,0.02164493128657341
Friday_4997954_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,13.196322441101074,0.6265743374824524,0.0,1.0
Friday_4997954_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.37140989303588867,1.5110111236572266,2.88072484679346,2.88072484679346
Friday_4997954_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.455066680908203,1.0093119144439697,0.610785721117739,1.610785721117739
Friday_4997954_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.019717229530215263,1.3994051218032837,0.7991726994514465,0.0,0.019717229530215263
Friday_4997955_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.6688027381896973,5.630438327789307,1.1229023933410645,1.124726081432631,1.7935288196223282
Friday_4997955_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.8541666269302368,19.706335067749023,0.8256401419639587,0.0,0.8541666269302368
Friday_4997955_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.021289044991135597,1.6320065259933472,0.7719144225120544,0.0,0.021289044991135597
Friday_4997955_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.32571569085121155,1.2927714586257935,1.8932990240458738,1.8932990240458738
Friday_4997955_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.340728282928467,0.8759772181510925,0.007512607731906718,1.0075126077319068
Friday_4997955_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.014542102813720703,1.4664101600646973,0.7749460935592651,0.0,0.014542102813720703
Friday_4997956_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.39928436279296875,4.423885822296143,0.8286057710647583,0.0,0.39928436279296875
Friday_4997956_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,8.678328514099121,0.5551150441169739,0.0,1.0
Friday_4997956_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.3745238184928894,7.430599212646484,0.76649409532547,0.0,0.3745238184928894
Friday_4997956_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.14820930361747742,2.8168492317199707,0.836713433265686,0.0,0.14820930361747742
Friday_4997956_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3506593108177185,1.1728734970092773,1.3508204449209693,1.3508204449209693
Friday_4997956_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.2698235511779785,0.8637533187866211,0.0,1.0
Friday_4997956_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.011619816534221172,1.506565809249878,0.6928272247314453,0.0,0.011619816534221172
Friday_4997957_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3314899206161499,4.476614952087402,0.7707212567329407,0.0,0.3314899206161499
Friday_4997957_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.3999019265174866,4.5918707847595215,0.9409119486808777,0.3013099323797014,0.701211858897188
Friday_4997957_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.013901968486607075,1.3932180404663086,0.8434847593307495,0.0,0.013901968486607075
Friday_4997957_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,16.28580093383789,0.617292582988739,0.0,1.0
Friday_4997957_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2864168584346771,1.541756272315979,3.019831336466146,3.019831336466146
Friday_4997957_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.376868724822998,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997957_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,1.1422371864318848,0.7696956396102905,0.0,0.0
Friday_4997958_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.2887660562992096,5.2403059005737305,1.0880157947540283,0.9668815928621991,1.2556476491614088
Friday_4997958_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.001098901149816811,1.4747394323349,0.855250895023346,0.0,0.001098901149816811
Friday_4997958_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.34878355264663696,1.2927714586257935,1.8932990240458738,1.8932990240458738
Friday_4997958_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.327449321746826,0.7647884488105774,0.0,1.0
Friday_4997959_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4359312951564789,3.696730852127075,0.7785844802856445,0.0,0.4359312951564789
Friday_4997959_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.003947386052459478,1.7087202072143555,0.6777696013450623,0.0,0.003947386052459478
Friday_4997959_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3849395215511322,1.1728734970092773,1.3508204449209693,1.3508204449209693
Friday_4997959_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.123391151428223,1.01381516456604,0.6311606857520689,1.6311606857520689
Friday_4997960_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.31949135661125183,3.5615108013153076,0.8891995549201965,0.06733709821120484,0.38682845482245665
Friday_4997960_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.016860654577612877,1.7085317373275757,0.7167214751243591,0.0,0.016860654577612877
Friday_4997960_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,8.579157829284668,0.5945767760276794,0.0,1.0
Friday_4997960_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2738616168498993,1.541756272315979,3.019831336466146,3.019831336466146
Friday_4997960_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.279998779296875,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997961_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5574888586997986,4.732592582702637,0.9288299083709717,0.24664471562471715,0.8041335743245157
Friday_4997961_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,0.9750000238418579,8.231083869934082,0.935211181640625,0.2755167999342173,1.250516823776075
Friday_4997961_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5796623229980469,6.117096900939941,0.8296834826469421,0.0,0.5796623229980469
Friday_4997961_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.049337830394506454,2.0186164379119873,0.6978858709335327,0.0,0.049337830394506454
Friday_4997961_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.30504342913627625,1.2927714586257935,1.8932990240458738,1.8932990240458738
Friday_4997961_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.238989353179932,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997961_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.1659684032201767,3.674010992050171,0.6116420030593872,0.0,0.1659684032201767
Friday_4997962_172.16.0.1::10001::6,Friday,172.16.0.1::10001::6,Friday::172.16.0.1::10001::6,1,1.0,5.166831016540527,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::10002::6,Friday,172.16.0.1::10002::6,Friday::172.16.0.1::10002::6,1,1.0,5.244910717010498,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::10012::6,Friday,172.16.0.1::10012::6,Friday::172.16.0.1::10012::6,1,1.0,5.114614963531494,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1007::6,Friday,172.16.0.1::1007::6,Friday::172.16.0.1::1007::6,1,1.0,5.1706037521362305,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::10243::6,Friday,172.16.0.1::10243::6,Friday::172.16.0.1::10243::6,1,1.0,5.229469299316406,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1037::6,Friday,172.16.0.1::1037::6,Friday::172.16.0.1::1037::6,1,1.0,5.216825008392334,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1050::6,Friday,172.16.0.1::1050::6,Friday::172.16.0.1::1050::6,1,1.0,5.169203281402588,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1052::6,Friday,172.16.0.1::1052::6,Friday::172.16.0.1::1052::6,1,1.0,5.193966388702393,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1057::6,Friday,172.16.0.1::1057::6,Friday::172.16.0.1::1057::6,1,1.0,5.1177191734313965,2.5078282356262207,7.390825963256822,8.390825963256823
Friday_4997962_172.16.0.1::1058::6,Friday,172.16.0.1::1058::6,Friday::172.16.0.1::1058::6,1,1.0,5.202337265014648,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1059::6,Friday,172.16.0.1::1059::6,Friday::172.16.0.1::1059::6,1,1.0,5.247086048126221,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::10616::6,Friday,172.16.0.1::10616::6,Friday::172.16.0.1::10616::6,1,1.0,5.1800994873046875,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::10628::6,Friday,172.16.0.1::10628::6,Friday::172.16.0.1::10628::6,1,1.0,5.170286178588867,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1068::6,Friday,172.16.0.1::1068::6,Friday::172.16.0.1::1068::6,1,1.0,5.205440521240234,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1073::6,Friday,172.16.0.1::1073::6,Friday::172.16.0.1::1073::6,1,1.0,5.129051208496094,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1083::6,Friday,172.16.0.1::1083::6,Friday::172.16.0.1::1083::6,1,1.0,5.199669361114502,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1084::6,Friday,172.16.0.1::1084::6,Friday::172.16.0.1::1084::6,1,1.0,5.195786476135254,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1087::6,Friday,172.16.0.1::1087::6,Friday::172.16.0.1::1087::6,1,1.0,5.161016464233398,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1095::6,Friday,172.16.0.1::1095::6,Friday::172.16.0.1::1095::6,1,1.0,5.10297155380249,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::11110::6,Friday,172.16.0.1::11110::6,Friday::172.16.0.1::11110::6,1,1.0,5.163330078125,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::11111::6,Friday,172.16.0.1::11111::6,Friday::172.16.0.1::11111::6,1,1.0,5.151793003082275,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1122::6,Friday,172.16.0.1::1122::6,Friday::172.16.0.1::1122::6,1,1.0,5.187934875488281,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1199::6,Friday,172.16.0.1::1199::6,Friday::172.16.0.1::1199::6,1,1.0,5.194410800933838,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1201::6,Friday,172.16.0.1::1201::6,Friday::172.16.0.1::1201::6,1,1.0,5.132265090942383,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1233::6,Friday,172.16.0.1::1233::6,Friday::172.16.0.1::1233::6,1,1.0,5.132143497467041,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::12345::6,Friday,172.16.0.1::12345::6,Friday::172.16.0.1::12345::6,1,1.0,5.120032787322998,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1247::6,Friday,172.16.0.1::1247::6,Friday::172.16.0.1::1247::6,1,1.0,5.33581018447876,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1271::6,Friday,172.16.0.1::1271::6,Friday::172.16.0.1::1271::6,1,1.0,5.19106388092041,2.5124995708465576,7.411961429271246,8.411961429271246
