seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997955_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.01868089847266674,1.6297768354415894,0.7127560973167419,0.0,0.01868089847266674
Friday_4997955_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.42303702235221863,5.070369243621826,0.9937046766281128,0.5401707408440104,0.963207763196229
Friday_4997955_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.03333333507180214,1.4197558164596558,0.6624512076377869,0.0,0.03333333507180214
Friday_4997955_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4650155007839203,4.332870006561279,1.0970317125320435,1.0076741317826514,1.4726896325665717
Friday_4997956_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.42500001192092896,4.393486022949219,0.6395224928855896,0.0,0.42500001192092896
Friday_4997956_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.11873739212751389,4.7484049797058105,0.5441675782203674,0.0,0.11873739212751389
Friday_4997956_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5174587965011597,5.84235954284668,0.7960655093193054,0.0,0.5174587965011597
Friday_4997956_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.1666666716337204,3.873323917388916,0.571937084197998,0.0,0.1666666716337204
Friday_4997956_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.45505672693252563,5.62880277633667,1.0565245151519775,0.8243992321696523,1.279455959102178
Friday_4997956_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.22394302487373352,3.25384259223938,0.7548309564590454,0.0,0.22394302487373352
Friday_4997957_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5078701376914978,6.483927249908447,0.9860860705375671,0.5057003415879298,1.0135704792794276
Friday_4997957_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.009856821037828922,1.8309696912765503,0.6813994646072388,0.0,0.009856821037828922
Friday_4997957_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4607662856578827,8.780513763427734,0.895193874835968,0.09445841125844762,0.5552246969163304
Friday_4997957_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.057944655418396,0.5659290552139282,0.0,0.0
Friday_4997957_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.3110230267047882,3.9967381954193115,1.0068773031234741,0.5997703170853661,0.9107933437901543
Friday_4997957_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5316516757011414,8.249669075012207,0.7470211386680603,0.0,0.5316516757011414
Friday_4997958_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.511208713054657,6.046121597290039,1.0160772800445557,0.6413956319851545,1.1526043450398116
Friday_4997958_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.7078770399093628,0.6824750900268555,0.0,0.0
Friday_4997958_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5048460364341736,5.053369522094727,0.8923152685165405,0.08143415092099843,0.586280187355172
Friday_4997958_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.35049203038215637,4.042518138885498,0.7557463049888611,0.0,0.35049203038215637
Friday_4997958_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.6823810338973999,10.100859642028809,1.0684672594070435,0.8784342036319847,1.5608152375293844
Friday_4997959_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.49142858386039734,4.384344577789307,1.155806064605713,1.2735988111686856,1.765027395029083
Friday_4997959_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.007863602600991726,1.7691516876220703,0.5464662313461304,0.0,0.007863602600991726
Friday_4997959_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.39267680048942566,4.64081335067749,0.7095639109611511,0.0,0.39267680048942566
Friday_4997959_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.10388889163732529,2.6455800533294678,0.581294596195221,0.0,0.10388889163732529
Friday_4997959_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4094978868961334,3.989795684814453,0.8978354930877686,0.10641041858623332,0.5159083054823668
Friday_4997959_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.35826119780540466,3.714080572128296,0.8248205780982971,0.0,0.35826119780540466
Friday_4997960_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.198089137673378,3.270667791366577,1.0596063137054443,0.8383428361967249,1.0364319738701029
Friday_4997960_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.13234128057956696,1.6863526105880737,0.7000691890716553,0.0,0.13234128057956696
Friday_4997960_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,1.0,37.06121063232422,1.1163558959960938,1.0951064404473796,2.0951064404473794
Friday_4997960_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.01666666753590107,1.7693601846694946,0.5596969723701477,0.0,0.01666666753590107
Friday_4997961_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.48814764618873596,4.15185022354126,0.9128098487854004,0.1741619223869722,0.6623095685757081
Friday_4997961_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.09916666895151138,1.796279788017273,0.697282075881958,0.0,0.09916666895151138
Friday_4997961_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.46547624468803406,4.178528785705566,1.0964834690093994,1.005193602813113,1.470669847501147
Friday_4997961_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,1.0,25.903806686401367,1.0680952072143555,0.8767508527048419,1.8767508527048418
Friday_4997962_172.16.0.1::1001::6,Friday,172.16.0.1::1001::6,Friday::172.16.0.1::1001::6,1,1.0,5.1914963722229,2.5078282356262207,7.390825963256822,8.390825963256823
Friday_4997962_172.16.0.1::1002::6,Friday,172.16.0.1::1002::6,Friday::172.16.0.1::1002::6,1,1.0,5.163827419281006,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1022::6,Friday,172.16.0.1::1022::6,Friday::172.16.0.1::1022::6,1,1.0,5.198867321014404,2.5078282356262207,7.390825963256822,8.390825963256823
Friday_4997962_172.16.0.1::1026::6,Friday,172.16.0.1::1026::6,Friday::172.16.0.1::1026::6,1,1.0,5.183685302734375,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1048::6,Friday,172.16.0.1::1048::6,Friday::172.16.0.1::1048::6,1,1.0,5.146701335906982,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1053::6,Friday,172.16.0.1::1053::6,Friday::172.16.0.1::1053::6,1,1.0,5.225830554962158,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1061::6,Friday,172.16.0.1::1061::6,Friday::172.16.0.1::1061::6,1,1.0,5.160854339599609,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1063::6,Friday,172.16.0.1::1063::6,Friday::172.16.0.1::1063::6,1,1.0,5.326901435852051,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1064::6,Friday,172.16.0.1::1064::6,Friday::172.16.0.1::1064::6,1,1.0,5.161330699920654,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1069::6,Friday,172.16.0.1::1069::6,Friday::172.16.0.1::1069::6,1,1.0,5.193112373352051,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::106::6,Friday,172.16.0.1::106::6,Friday::172.16.0.1::106::6,1,1.0,5.193138122558594,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1070::6,Friday,172.16.0.1::1070::6,Friday::172.16.0.1::1070::6,1,1.0,5.1638569831848145,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1071::6,Friday,172.16.0.1::1071::6,Friday::172.16.0.1::1071::6,1,1.0,5.192368507385254,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1074::6,Friday,172.16.0.1::1074::6,Friday::172.16.0.1::1074::6,1,1.0,5.171669006347656,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::10778::6,Friday,172.16.0.1::10778::6,Friday::172.16.0.1::10778::6,1,1.0,5.174912929534912,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1080::6,Friday,172.16.0.1::1080::6,Friday::172.16.0.1::1080::6,1,1.0,5.191874980926514,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1090::6,Friday,172.16.0.1::1090::6,Friday::172.16.0.1::1090::6,1,1.0,5.171678066253662,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1091::6,Friday,172.16.0.1::1091::6,Friday::172.16.0.1::1091::6,1,1.0,5.199136257171631,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1097::6,Friday,172.16.0.1::1097::6,Friday::172.16.0.1::1097::6,1,1.0,5.167198657989502,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1098::6,Friday,172.16.0.1::1098::6,Friday::172.16.0.1::1098::6,1,1.0,5.133297443389893,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1104::6,Friday,172.16.0.1::1104::6,Friday::172.16.0.1::1104::6,1,1.0,5.207801342010498,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1110::6,Friday,172.16.0.1::1110::6,Friday::172.16.0.1::1110::6,1,1.0,5.175773620605469,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1126::6,Friday,172.16.0.1::1126::6,Friday::172.16.0.1::1126::6,1,1.0,5.1123576164245605,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1131::6,Friday,172.16.0.1::1131::6,Friday::172.16.0.1::1131::6,1,1.0,5.195796489715576,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1132::6,Friday,172.16.0.1::1132::6,Friday::172.16.0.1::1132::6,1,1.0,5.139224529266357,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1148::6,Friday,172.16.0.1::1148::6,Friday::172.16.0.1::1148::6,1,1.0,5.1637091636657715,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1216::6,Friday,172.16.0.1::1216::6,Friday::172.16.0.1::1216::6,1,1.0,5.180606842041016,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::12265::6,Friday,172.16.0.1::12265::6,Friday::172.16.0.1::12265::6,1,1.0,5.218020915985107,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1234::6,Friday,172.16.0.1::1234::6,Friday::172.16.0.1::1234::6,1,1.0,5.20797061920166,2.5004072189331055,7.357249557644362,8.357249557644362
Friday_4997962_172.16.0.1::1272::6,Friday,172.16.0.1::1272::6,Friday::172.16.0.1::1272::6,1,1.0,5.188455104827881,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::13::6,Friday,172.16.0.1::13::6,Friday::172.16.0.1::13::6,1,1.0,5.135458469390869,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::14441::6,Friday,172.16.0.1::14441::6,Friday::172.16.0.1::14441::6,1,1.0,5.217214107513428,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::15000::6,Friday,172.16.0.1::15000::6,Friday::172.16.0.1::15000::6,1,1.0,5.134535312652588,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::15003::6,Friday,172.16.0.1::15003::6,Friday::172.16.0.1::15003::6,1,1.0,5.192666530609131,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1503::6,Friday,172.16.0.1::1503::6,Friday::172.16.0.1::1503::6,1,1.0,5.1536865234375,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::1556::6,Friday,172.16.0.1::1556::6,Friday::172.16.0.1::1556::6,1,1.0,5.191813945770264,2.5124995708465576,7.411961429271246,8.411961429271246
Friday_4997962_172.16.0.1::16992::6,Friday,172.16.0.1::16992::6,Friday::172.16.0.1::16992::6,1,1.0,5.258936405181885,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1700::6,Friday,172.16.0.1::1700::6,Friday::172.16.0.1::1700::6,1,1.0,5.229174613952637,2.5095527172088623,7.398628383798972,8.398628383798972
Friday_4997962_172.16.0.1::1720::6,Friday,172.16.0.1::1720::6,Friday::172.16.0.1::1720::6,1,1.0,5.169436454772949,2.5095527172088623,7.398628383798972,8.398628383798972
