seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494861_192.168.10.8::172.217.10.102::443::6,Friday,192.168.10.8::172.217.10.102::443::6,Friday::192.168.10.8::172.217.10.102::443::6,0,0.16381315886974335,1.8911367654800415,0.31499388813972473,1.7963366746625267,1.96014983353227
Friday_12494861_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.8295753598213196,0.15019455552101135,0.0,0.0
Friday_12494862_192.168.10.17::23.61.187.27::80::6,Friday,192.168.10.17::23.61.187.27::80::6,Friday::192.168.10.17::23.61.187.27::80::6,0,0.05714286118745804,2.4508025646209717,0.2156691551208496,0.36371691285068575,0.4208597740381438
Friday_12494862_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.12928877770900726,2.6082510948181152,0.3094630539417267,1.7165621599920367,1.845850937701044
Friday_12494862_192.168.10.19::220.194.79.21::443::6,Friday,192.168.10.19::220.194.79.21::443::6,Friday::192.168.10.19::220.194.79.21::443::6,0,1.0,8.56804370880127,0.1669105440378189,0.0,1.0
Friday_12494862_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07680074125528336,0.13716551661491394,0.0,0.0
Friday_12494863_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.10922300815582275,2.1532340049743652,0.13391509652137756,0.0,0.10922300815582275
Friday_12494863_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.11296149343252182,1.2900851964950562,0.15573358535766602,0.0,0.11296149343252182
Friday_12494863_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08985276520252228,0.13071990013122559,0.0,0.0
Friday_12494864_192.168.10.17::104.25.185.115::80::6,Friday,192.168.10.17::104.25.185.115::80::6,Friday::192.168.10.17::104.25.185.115::80::6,0,0.3266666829586029,3.883683443069458,0.21344295144081116,0.331607051702252,0.6582737346608549
Friday_12494864_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.06336607784032822,0.140016108751297,0.0,0.0
Friday_12494864_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.3499999940395355,3.438636064529419,0.12145242840051651,0.0,0.3499999940395355
Friday_12494864_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06883859634399414,0.14563122391700745,0.0,0.0
Friday_12494865_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.020000001415610313,1.5307379961013794,0.38349902629852295,2.784427069965119,2.8044270713807293
Friday_12494865_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.10000000149011612,2.655045509338379,0.22259677946567535,0.46363816345117964,0.5636381649412958
Friday_12494865_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.007063596975058317,1.5419729948043823,0.16632364690303802,0.0,0.007063596975058317
Friday_12494865_192.168.10.19::216.58.219.225::443::6,Friday,192.168.10.19::216.58.219.225::443::6,Friday::192.168.10.19::216.58.219.225::443::6,0,0.2433333396911621,3.286020278930664,0.1062871441245079,0.0,0.2433333396911621
Friday_12494865_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.4739828109741211,0.10934384167194366,0.0,0.0
Friday_12494866_192.168.10.17::23.50.75.27::80::6,Friday,192.168.10.17::23.50.75.27::80::6,Friday::192.168.10.17::23.50.75.27::80::6,0,0.06000000238418579,1.8706594705581665,0.1710999757051468,0.0,0.06000000238418579
Friday_12494867_192.168.10.14::162.208.20.178::80::6,Friday,192.168.10.14::162.208.20.178::80::6,Friday::192.168.10.14::162.208.20.178::80::6,0,0.18110917508602142,3.3809831142425537,0.3105323314666748,1.7319849863771912,1.9130941614632127
Friday_12494867_192.168.10.14::169.45.253.40::80::6,Friday,192.168.10.14::169.45.253.40::80::6,Friday::192.168.10.14::169.45.253.40::80::6,0,0.36500000953674316,3.581395387649536,0.1735718697309494,0.0,0.36500000953674316
Friday_12494867_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.5041667222976685,5.484632968902588,0.16871921718120575,0.0,0.5041667222976685
Friday_12494867_192.168.10.14::5.196.119.250::80::6,Friday,192.168.10.14::5.196.119.250::80::6,Friday::192.168.10.14::5.196.119.250::80::6,0,0.4000000059604645,3.8687264919281006,0.18891020119190216,0.0,0.4000000059604645
Friday_12494867_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.21500001847743988,3.232874631881714,0.15578293800354004,0.0,0.21500001847743988
Friday_12494867_192.168.10.14::54.152.190.61::80::6,Friday,192.168.10.14::54.152.190.61::80::6,Friday::192.168.10.14::54.152.190.61::80::6,0,0.2783333361148834,3.05199933052063,0.11942452192306519,0.0,0.2783333361148834
Friday_12494867_192.168.10.14::63.251.88.56::80::6,Friday,192.168.10.14::63.251.88.56::80::6,Friday::192.168.10.14::63.251.88.56::80::6,0,0.07833334058523178,2.121978521347046,0.20826677978038788,0.25694804597561594,0.3352813865608477
Friday_12494867_192.168.10.14::85.114.159.93::80::6,Friday,192.168.10.14::85.114.159.93::80::6,Friday::192.168.10.14::85.114.159.93::80::6,0,0.02500000037252903,1.9505385160446167,0.16523520648479462,0.0,0.02500000037252903
Friday_12494867_192.168.10.15::220.243.237.26::443::6,Friday,192.168.10.15::220.243.237.26::443::6,Friday::192.168.10.15::220.243.237.26::443::6,0,0.17500001192092896,3.2693474292755127,0.1317213475704193,0.0,0.17500001192092896
Friday_12494867_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.024062177166342735,1.3754020929336548,0.11654600501060486,0.0,0.024062177166342735
Friday_12494867_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.12000000476837158,1.3421635627746582,0.1215795949101448,0.0,0.12000000476837158
Friday_12494867_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.4952831268310547,0.2221088856458664,0.45660098039838093,0.45660098039838093
Friday_12494867_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.9889799952507019,0.10926797240972519,0.0,0.0
Friday_12494867_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.10000000149011612,1.8214218616485596,0.2515479028224945,0.8812174529897643,0.9812174544798804
Friday_12494867_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.10442999750375748,0.14563122391700745,0.0,0.0
Friday_12494867_192.168.10.5::104.89.79.233::80::6,Friday,192.168.10.5::104.89.79.233::80::6,Friday::192.168.10.5::104.89.79.233::80::6,0,0.11666667461395264,1.992181420326233,0.17985601723194122,0.0,0.11666667461395264
Friday_12494867_192.168.10.5::151.101.116.166::443::6,Friday,192.168.10.5::151.101.116.166::443::6,Friday::192.168.10.5::151.101.116.166::443::6,0,0.0833333358168602,1.426130771636963,0.20130766928195953,0.15657265183500346,0.23990598765186366
Friday_12494867_192.168.10.5::152.163.66.131::443::6,Friday,192.168.10.5::152.163.66.131::443::6,Friday::192.168.10.5::152.163.66.131::443::6,0,0.0,1.4840764999389648,0.14390164613723755,0.0,0.0
Friday_12494868_192.168.10.14::162.208.20.178::80::6,Friday,192.168.10.14::162.208.20.178::80::6,Friday::192.168.10.14::162.208.20.178::80::6,0,0.11217056959867477,3.018749475479126,0.31179192662239075,1.7501528772651356,1.8623234468638104
Friday_12494868_192.168.10.14::204.155.145.198::443::6,Friday,192.168.10.14::204.155.145.198::443::6,Friday::192.168.10.14::204.155.145.198::443::6,0,0.6333333849906921,4.566298007965088,0.14652854204177856,0.0,0.6333333849906921
Friday_12494868_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.6250000596046448,4.695516109466553,0.18460725247859955,0.0,0.6250000596046448
Friday_12494868_192.168.10.14::52.54.235.77::443::6,Friday,192.168.10.14::52.54.235.77::443::6,Friday::192.168.10.14::52.54.235.77::443::6,0,0.10817724466323853,1.8112518787384033,0.22224657237529755,0.45858691807499996,0.5667641627382385
Friday_12494868_192.168.10.14::52.84.3.66::443::6,Friday,192.168.10.14::52.84.3.66::443::6,Friday::192.168.10.14::52.84.3.66::443::6,0,0.0,0.2573765814304352,0.15019455552101135,0.0,0.0
Friday_12494868_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,0.4304759204387665,0.09735271334648132,0.0,0.0
Friday_12494868_192.168.10.19::151.101.0.143::80::6,Friday,192.168.10.19::151.101.0.143::80::6,Friday::192.168.10.19::151.101.0.143::80::6,0,0.8373810052871704,7.601352691650391,0.26841554045677185,1.1245094335013524,1.9618904387885228
Friday_12494868_192.168.10.19::159.127.41.169::443::6,Friday,192.168.10.19::159.127.41.169::443::6,Friday::192.168.10.19::159.127.41.169::443::6,0,0.2255498617887497,2.742607593536377,0.25235000252723694,0.89278661459767,1.1183364763864196
Friday_12494868_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.006251809187233448,1.3339585065841675,0.1379411518573761,0.0,0.006251809187233448
Friday_12494868_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.09166666865348816,1.8792952299118042,0.12545354664325714,0.0,0.09166666865348816
Friday_12494868_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07884170860052109,0.14563122391700745,0.0,0.0
Friday_12494868_192.168.10.8::104.97.120.94::80::6,Friday,192.168.10.8::104.97.120.94::80::6,Friday::192.168.10.8::104.97.120.94::80::6,0,0.1666666716337204,3.3771283626556396,0.14326772093772888,0.0,0.1666666716337204
Friday_12494868_192.168.10.8::172.217.10.132::443::6,Friday,192.168.10.8::172.217.10.132::443::6,Friday::192.168.10.8::172.217.10.132::443::6,0,0.10499999672174454,1.662459373474121,0.16632819175720215,0.0,0.10499999672174454
Friday_12494868_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.0416666679084301,2.0017247200012207,0.1010809987783432,0.0,0.0416666679084301
Friday_12494868_192.168.10.8::172.217.6.194::443::6,Friday,192.168.10.8::172.217.6.194::443::6,Friday::192.168.10.8::172.217.6.194::443::6,0,0.0,1.4267246723175049,0.17681804299354553,0.0,0.0
Friday_12494868_192.168.10.8::172.217.7.163::443::6,Friday,192.168.10.8::172.217.7.163::443::6,Friday::192.168.10.8::172.217.7.163::443::6,0,0.14500001072883606,2.1289010047912598,0.13764165341854095,0.0,0.14500001072883606
Friday_12494868_192.168.10.8::183.79.1.74::443::6,Friday,192.168.10.8::183.79.1.74::443::6,Friday::192.168.10.8::183.79.1.74::443::6,0,0.07745272666215897,1.9159876108169556,0.2928006947040558,1.4762310320164989,1.5536837586786578
Friday_12494869_192.168.10.14::63.251.88.56::80::6,Friday,192.168.10.14::63.251.88.56::80::6,Friday::192.168.10.14::63.251.88.56::80::6,0,0.17499999701976776,3.165771961212158,0.18402567505836487,0.0,0.17499999701976776
Friday_12494870_192.168.10.14::72.5.205.48::443::6,Friday,192.168.10.14::72.5.205.48::443::6,Friday::192.168.10.14::72.5.205.48::443::6,0,0.12999999523162842,2.2665557861328125,0.14807845652103424,0.0,0.12999999523162842
Friday_12494870_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.4506911039352417,0.1128946840763092,0.0,0.0
Friday_12494870_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07112444937229156,0.1643158495426178,0.0,0.0
Friday_12494871_192.168.10.12::192.168.10.3::88::17,Friday,192.168.10.12::192.168.10.3::88::17,Friday::192.168.10.12::192.168.10.3::88::17,0,0.0,0.7233846783638,0.3374771773815155,2.120626541841933,2.120626541841933
Friday_12494871_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.02857143059372902,2.0998294353485107,0.17342987656593323,0.0,0.02857143059372902
Friday_12494871_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.7450167536735535,0.09090021997690201,0.0,0.0
Friday_12494871_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06948632001876831,0.14563122391700745,0.0,0.0
Friday_12494871_192.168.10.8::194.232.104.141::80::6,Friday,192.168.10.8::194.232.104.141::80::6,Friday::192.168.10.8::194.232.104.141::80::6,0,0.43629127740859985,3.9200005531311035,0.18559320271015167,0.0,0.43629127740859985
Friday_12494872_192.168.10.14::34.194.94.195::80::6,Friday,192.168.10.14::34.194.94.195::80::6,Friday::192.168.10.14::34.194.94.195::80::6,0,0.08749999850988388,1.5570281744003296,0.1332717388868332,0.0,0.08749999850988388
Friday_12494872_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.5199850797653198,0.1512828916311264,0.0,0.0
Friday_12494873_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.5211905241012573,4.801365852355957,0.30217593908309937,1.6114557636720155,2.132646287773273
Friday_12494873_192.168.10.14::52.54.235.77::443::6,Friday,192.168.10.14::52.54.235.77::443::6,Friday::192.168.10.14::52.54.235.77::443::6,0,0.05126124247908592,0.8549743890762329,0.27909979224205017,1.2786147583538683,1.3298760008329542
Friday_12494873_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01666666753590107,1.6489553451538086,0.08746768534183502,0.0,0.01666666753590107
Friday_12494873_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.32273808121681213,3.1890530586242676,0.12781846523284912,0.0,0.32273808121681213
Friday_12494873_192.168.10.8::179.43.190.12::80::6,Friday,192.168.10.8::179.43.190.12::80::6,Friday::192.168.10.8::179.43.190.12::80::6,0,0.09472222626209259,2.210750102996826,0.20654772222042084,0.2321530552693956,0.32687528153148815
Friday_12494874_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.4724687337875366,0.11645995825529099,0.0,0.0
Friday_12494874_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,2.3399782180786133,0.16520972549915314,0.0,0.0
Friday_12494874_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.060308363288640976,0.14563122391700745,0.0,0.0
Friday_12494874_192.168.10.9::104.97.137.26::443::6,Friday,192.168.10.9::104.97.137.26::443::6,Friday::192.168.10.9::104.97.137.26::443::6,0,0.210833340883255,2.185494899749756,0.12309176474809647,0.0,0.210833340883255
Friday_12494874_192.168.10.9::172.217.10.97::443::6,Friday,192.168.10.9::172.217.10.97::443::6,Friday::192.168.10.9::172.217.10.97::443::6,0,0.5300000309944153,5.409732341766357,0.20001380145549774,0.1379104258111042,0.6679104568055194
Friday_12494874_192.168.10.9::23.194.140.172::443::6,Friday,192.168.10.9::23.194.140.172::443::6,Friday::192.168.10.9::23.194.140.172::443::6,0,0.0,1.759013056755066,0.17489024996757507,0.0,0.0
Friday_12494875_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.474287748336792,0.14447996020317078,0.0,0.0
Friday_12494876_192.168.10.14::74.119.118.94::443::6,Friday,192.168.10.14::74.119.118.94::443::6,Friday::192.168.10.14::74.119.118.94::443::6,0,0.14000000059604645,2.6376452445983887,0.13811391592025757,0.0,0.14000000059604645
Friday_12494876_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,0.06592340022325516,0.13428522646427155,0.0,0.0
Friday_12494876_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.6955550312995911,0.09128683805465698,0.0,0.0
