seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494866_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.2664000988006592,0.1260330229997635,0.0,0.0
Friday_12494866_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3700000047683716,3.4139461517333984,0.17369918525218964,0.0,0.3700000047683716
Friday_12494867_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.7300000190734863,5.591800212860107,0.15310196578502655,0.0,0.7300000190734863
Friday_12494867_192.168.10.14::162.210.197.137::80::6,Friday,192.168.10.14::162.210.197.137::80::6,Friday::192.168.10.14::162.210.197.137::80::6,0,0.6283332705497742,4.4238739013671875,0.12517842650413513,0.0,0.6283332705497742
Friday_12494867_192.168.10.14::173.241.242.143::80::6,Friday,192.168.10.14::173.241.242.143::80::6,Friday::192.168.10.14::173.241.242.143::80::6,0,0.02500000037252903,2.0250518321990967,0.1384696066379547,0.0,0.02500000037252903
Friday_12494867_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.7083333730697632,5.1615777015686035,0.15980105102062225,0.0,0.7083333730697632
Friday_12494867_192.168.10.14::34.206.181.118::80::6,Friday,192.168.10.14::34.206.181.118::80::6,Friday::192.168.10.14::34.206.181.118::80::6,0,0.1366666704416275,3.0657236576080322,0.1691180020570755,0.0,0.1366666704416275
Friday_12494867_192.168.10.14::52.204.40.115::443::6,Friday,192.168.10.14::52.204.40.115::443::6,Friday::192.168.10.14::52.204.40.115::443::6,0,0.550000011920929,4.198882102966309,0.12041030824184418,0.0,0.550000011920929
Friday_12494867_192.168.10.14::52.5.149.245::80::6,Friday,192.168.10.14::52.5.149.245::80::6,Friday::192.168.10.14::52.5.149.245::80::6,0,0.11666667461395264,2.186634063720703,0.1512327939271927,0.0,0.11666667461395264
Friday_12494867_192.168.10.14::52.73.134.2::80::6,Friday,192.168.10.14::52.73.134.2::80::6,Friday::192.168.10.14::52.73.134.2::80::6,0,0.01666666753590107,1.5279964208602905,0.14604997634887695,0.0,0.01666666753590107
Friday_12494867_192.168.10.14::68.67.178.138::80::6,Friday,192.168.10.14::68.67.178.138::80::6,Friday::192.168.10.14::68.67.178.138::80::6,0,0.3462301790714264,3.577779531478882,0.2055879533290863,0.21830973710777715,0.5645399161792035
Friday_12494867_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.3283333480358124,3.4061481952667236,0.2374398559331894,0.6777286928403089,1.0060620408761212
Friday_12494867_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.3857143223285675,2.9963481426239014,0.18008680641651154,0.0,0.3857143223285675
Friday_12494867_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.13494686782360077,2.1934943199157715,0.3928472399711609,2.9192619216481908,3.0542087894717915
Friday_12494867_192.168.10.16::23.194.141.198::443::6,Friday,192.168.10.16::23.194.141.198::443::6,Friday::192.168.10.16::23.194.141.198::443::6,0,0.3533730208873749,3.162893772125244,0.26455673575401306,1.0688515957592246,1.4222246166465995
Friday_12494867_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.6746934652328491,0.13339394330978394,0.0,0.0
Friday_12494867_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5683333277702332,5.162422180175781,0.19433647394180298,0.05602295082688686,0.6243562785971201
Friday_12494867_192.168.10.5::68.67.178.197::443::6,Friday,192.168.10.5::68.67.178.197::443::6,Friday::192.168.10.5::68.67.178.197::443::6,0,0.09916666895151138,2.257195234298706,0.1480577439069748,0.0,0.09916666895151138
Friday_12494868_192.168.10.12::23.194.141.182::443::6,Friday,192.168.10.12::23.194.141.182::443::6,Friday::192.168.10.12::23.194.141.182::443::6,0,0.2184596061706543,2.78399920463562,0.16862133145332336,0.0,0.2184596061706543
Friday_12494868_192.168.10.12::23.208.77.199::443::6,Friday,192.168.10.12::23.208.77.199::443::6,Friday::192.168.10.12::23.208.77.199::443::6,0,0.0,0.502901017665863,0.2549358606338501,0.930083985677151,0.930083985677151
Friday_12494868_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.491666704416275,4.846906661987305,0.11906439065933228,0.0,0.491666704416275
Friday_12494868_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.15000000596046448,2.5147149562835693,0.24866437911987305,0.8396266737903546,0.9896266797508191
Friday_12494868_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.09337302297353745,1.7294753789901733,0.204056054353714,0.1962142461005108,0.28958726907404825
Friday_12494868_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.6133333444595337,2.873108386993408,0.32084721326828003,1.8807626680340326,2.494096012493566
Friday_12494868_192.168.10.19::162.208.22.39::80::6,Friday,192.168.10.19::162.208.22.39::80::6,Friday::192.168.10.19::162.208.22.39::80::6,0,0.208333358168602,3.2790393829345703,0.14417733252048492,0.0,0.208333358168602
Friday_12494868_192.168.10.19::162.248.16.31::80::6,Friday,192.168.10.19::162.248.16.31::80::6,Friday::192.168.10.19::162.248.16.31::80::6,0,0.15833334624767303,1.9602011442184448,0.13280408084392548,0.0,0.15833334624767303
Friday_12494868_192.168.10.19::169.55.70.244::80::6,Friday,192.168.10.19::169.55.70.244::80::6,Friday::192.168.10.19::169.55.70.244::80::6,0,0.14083333313465118,1.5900174379348755,0.23536230623722076,0.6477629566119998,0.788596289746651
Friday_12494868_192.168.10.19::67.72.99.137::80::6,Friday,192.168.10.19::67.72.99.137::80::6,Friday::192.168.10.19::67.72.99.137::80::6,0,0.17043668031692505,3.0749642848968506,0.29839959740638733,1.5569873392526592,1.7274240195695842
Friday_12494868_192.168.10.19::69.166.1.14::80::6,Friday,192.168.10.19::69.166.1.14::80::6,Friday::192.168.10.19::69.166.1.14::80::6,0,0.4749999940395355,4.030989646911621,0.13422510027885437,0.0,0.4749999940395355
Friday_12494868_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.23000000417232513,2.755744218826294,0.1686176359653473,0.0,0.23000000417232513
Friday_12494868_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.574999988079071,3.820214033126831,0.15397138893604279,0.0,0.574999988079071
Friday_12494868_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.46666666865348816,4.141478061676025,0.25517603754997253,0.9335482003385952,1.4002148689920833
Friday_12494869_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.07333333790302277,2.3926851749420166,0.13337504863739014,0.0,0.07333333790302277
Friday_12494869_192.168.10.14::192.0.72.2::443::6,Friday,192.168.10.14::192.0.72.2::443::6,Friday::192.168.10.14::192.0.72.2::443::6,0,0.550000011920929,4.388161659240723,0.14862395823001862,0.0,0.550000011920929
Friday_12494869_192.168.10.14::192.0.77.2::80::6,Friday,192.168.10.14::192.0.77.2::80::6,Friday::192.168.10.14::192.0.77.2::80::6,0,0.3583695590496063,3.8169941902160645,0.2615396976470947,1.0253350588127905,1.3837046178623968
Friday_12494869_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.5099999904632568,4.1974406242370605,0.24578207731246948,0.7980535187131833,1.3080535091764403
Friday_12494869_192.168.10.14::38.72.130.155::80::6,Friday,192.168.10.14::38.72.130.155::80::6,Friday::192.168.10.14::38.72.130.155::80::6,0,0.5416666865348816,5.420632362365723,0.14053568243980408,0.0,0.5416666865348816
Friday_12494869_192.168.10.14::68.67.178.111::80::6,Friday,192.168.10.14::68.67.178.111::80::6,Friday::192.168.10.14::68.67.178.111::80::6,0,0.1555555760860443,2.768500804901123,0.15164661407470703,0.0,0.1555555760860443
Friday_12494869_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01704837940633297,1.5902183055877686,0.14505651593208313,0.0,0.01704837940633297
Friday_12494869_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.7604156732559204,0.254964679479599,0.9304996570479931,0.9304996570479931
Friday_12494869_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4283333718776703,3.7037980556488037,0.17555107176303864,0.0,0.4283333718776703
Friday_12494869_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.04000000283122063,1.621148943901062,0.11364247649908066,0.0,0.04000000283122063
Friday_12494870_192.168.10.14::23.23.137.33::443::6,Friday,192.168.10.14::23.23.137.33::443::6,Friday::192.168.10.14::23.23.137.33::443::6,0,0.10499999672174454,2.211545944213867,0.18873804807662964,0.0,0.10499999672174454
Friday_12494870_192.168.10.14::34.225.210.19::443::6,Friday,192.168.10.14::34.225.210.19::443::6,Friday::192.168.10.14::34.225.210.19::443::6,0,0.07500000298023224,2.795607089996338,0.11525649577379227,0.0,0.07500000298023224
Friday_12494870_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4150000214576721,3.163897752761841,0.19326911866664886,0.04062785019500986,0.455627871652682
Friday_12494871_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4168953895568848,0.23302501440048218,0.614050804838112,0.614050804838112
Friday_12494871_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.32333335280418396,3.0621914863586426,0.18158888816833496,0.0,0.32333335280418396
Friday_12494871_192.168.10.8::194.232.104.140::80::6,Friday,192.168.10.8::194.232.104.140::80::6,Friday::192.168.10.8::194.232.104.140::80::6,0,0.554979681968689,6.114841461181641,0.2821066081523895,1.321983854472796,1.876963536441485
Friday_12494871_192.168.10.8::194.232.200.96::80::6,Friday,192.168.10.8::194.232.200.96::80::6,Friday::192.168.10.8::194.232.200.96::80::6,0,0.1066666767001152,2.0790092945098877,0.14653326570987701,0.0,0.1066666767001152
Friday_12494872_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.0,1.9958847761154175,0.142108753323555,0.0,0.0
Friday_12494872_192.168.10.14::52.84.26.175::80::6,Friday,192.168.10.14::52.84.26.175::80::6,Friday::192.168.10.14::52.84.26.175::80::6,0,0.10000000149011612,1.415185570716858,0.153211772441864,0.0,0.10000000149011612
Friday_12494872_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.1900000125169754,3.0649800300598145,0.272167444229126,1.1786253754759406,1.368625387992916
Friday_12494872_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.1366666853427887,1.8312199115753174,0.22845429182052612,0.5481245516806001,0.6847912370233888
Friday_12494873_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.34166666865348816,3.9188878536224365,0.149566650390625,0.0,0.34166666865348816
Friday_12494873_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.026772109791636467,1.8072617053985596,0.14554668962955475,0.0,0.026772109791636467
Friday_12494873_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.0,1.4484139680862427,0.19699521362781525,0.09437153631939203,0.09437153631939203
Friday_12494874_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3520994186401367,0.20350612699985504,0.18828231645163365,0.18828231645163365
Friday_12494874_192.168.10.16::172.217.10.9::443::6,Friday,192.168.10.16::172.217.10.9::443::6,Friday::192.168.10.16::172.217.10.9::443::6,0,0.21500001847743988,2.881897211074829,0.16010582447052002,0.0,0.21500001847743988
Friday_12494874_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.06859605759382248,0.140016108751297,0.0,0.0
Friday_12494874_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.19809524714946747,2.82034969329834,0.2277681976556778,0.538228607043742,0.7363238541932094
Friday_12494874_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.020000001415610313,1.6258938312530518,0.24379146099090576,0.7693416743036399,0.7893416757192502
Friday_12494874_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.011111111380159855,1.21196448802948,0.14549587666988373,0.0,0.011111111380159855
Friday_12494875_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.044487737119197845,1.7246397733688354,0.2258131206035614,0.5100293666773519,0.5545171037965497
Friday_12494875_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3033333420753479,3.3353710174560547,0.1954096555709839,0.07150208843187619,0.3748354305072241
Friday_12494875_192.168.10.8::184.173.177.152::443::6,Friday,192.168.10.8::184.173.177.152::443::6,Friday::192.168.10.8::184.173.177.152::443::6,0,0.3083333373069763,3.583775281906128,0.12405137717723846,0.0,0.3083333373069763
Friday_12494876_192.168.10.14::153.120.128.154::80::6,Friday,192.168.10.14::153.120.128.154::80::6,Friday::192.168.10.14::153.120.128.154::80::6,0,0.5616666674613953,5.766117095947266,0.14638511836528778,0.0,0.5616666674613953
