seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.34166666865348816,3.382305860519409,0.9013285040855408,0.1637533736810658,0.505420042334554
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.7002381682395935,8.237884521484375,0.9609501361846924,0.40056100751083157,1.1007991757504252
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.22331324219703674,1.4432255029678345,2.316082009558734,2.316082009558734
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.015025063417851925,1.3609704971313477,0.9521600604057312,0.36564822546993614,0.38067328888778806
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9750000238418579,4.065781116485596,0.9922581315040588,0.5249113822070997,1.4999114060489576
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.03428571671247482,1.9871301651000977,0.8528509736061096,0.0,0.03428571671247482
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.8166666030883789,5.10791540145874,0.9777699708938599,0.4673667140748824,1.2840333171632614
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.5683333277702332,4.6960062980651855,0.7152483463287354,0.0,0.5683333277702332
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.20534832775592804,1.164941430091858,1.2107819614037654,1.2107819614037654
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.36937952041625977,3.5402309894561768,0.7534584999084473,0.0,0.36937952041625977
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.05920490249991417,1.899497628211975,0.9347849488258362,0.2966370475484641,0.35584195004837826
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,3.5705299377441406,1.1246190071105957,1.050627714693509,2.0506277146935092
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.35904762148857117,4.275652885437012,0.7267032265663147,0.0,0.35904762148857117
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.574999988079071,7.015954494476318,0.7913344502449036,0.0,0.574999988079071
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.4134523868560791,4.120942115783691,0.6657143235206604,0.0,0.4134523868560791
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.8316666483879089,6.715108394622803,0.7327271699905396,0.0,0.8316666483879089
Friday_4997945_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.04610737785696983,1.93852961063385,0.78196120262146,0.0,0.04610737785696983
Friday_4997945_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.19049197435379028,1.7995634078979492,3.7313994562536767,3.7313994562536767
Friday_4997945_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0533333383500576,2.1506173610687256,0.6100924015045166,0.0,0.0533333383500576
Friday_4997945_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.4815276861190796,1.2981102466583252,1.7397073067980584,2.739707306798058
Friday_4997946_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.24190478026866913,3.711144208908081,0.7242196798324585,0.0,0.24190478026866913
Friday_4997946_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.5050000548362732,5.632045745849609,0.588492751121521,0.0,0.5050000548362732
Friday_4997946_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.7250000834465027,11.072230339050293,0.9051003456115723,0.17873452792848668,0.9037346113749893
Friday_4997946_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.5133333206176758,4.032235622406006,1.0356405973434448,0.6972196321396241,1.2105529527573
Friday_4997946_192.168.10.15::173.241.242.220::80::6,Friday,192.168.10.15::173.241.242.220::80::6,Friday::192.168.10.15::173.241.242.220::80::6,0,0.5801588296890259,4.715913772583008,0.774302065372467,0.0,0.5801588296890259
Friday_4997946_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.949999988079071,5.950313568115234,0.6995828747749329,0.0,0.949999988079071
Friday_4997946_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.007571429014205933,1.2157988548278809,0.8790403008460999,0.07522817761344543,0.08279960662765136
Friday_4997946_192.168.10.19::216.58.219.226::443::6,Friday,192.168.10.19::216.58.219.226::443::6,Friday::192.168.10.19::216.58.219.226::443::6,0,0.0,2.2394862174987793,0.6194772124290466,0.0,0.0
Friday_4997946_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.800000011920929,4.884639739990234,1.0263646841049194,0.6603771810310667,1.4603771929519955
Friday_4997946_192.168.10.25::50.63.243.230::80::6,Friday,192.168.10.25::50.63.243.230::80::6,Friday::192.168.10.25::50.63.243.230::80::6,0,0.7416666746139526,6.905088901519775,0.7072189450263977,0.0,0.7416666746139526
Friday_4997946_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.032846737653017044,0.4448898434638977,1.3341307640075684,1.8827750689923723,1.9156218066453894
Friday_4997946_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.07500000298023224,1.7854293584823608,0.6581853032112122,0.0,0.07500000298023224
Friday_4997946_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.6000000834465027,4.783998489379883,0.887283205986023,0.10796768495907172,0.7079677684055744
Friday_4997946_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.744394302368164,1.0918638706207275,0.920529525582596,1.920529525582596
Friday_4997947_192.168.10.14::104.90.76.90::443::6,Friday,192.168.10.14::104.90.76.90::443::6,Friday::192.168.10.14::104.90.76.90::443::6,0,0.0,1.2121983766555786,0.7473494410514832,0.0,0.0
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.05666666850447655,2.800654172897339,0.8121094703674316,0.0,0.05666666850447655
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.8166666030883789,6.290976524353027,0.6498615741729736,0.0,0.8166666030883789
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.5483333468437195,10.47355842590332,0.9558171629905701,0.3801736549038066,0.9285070017475261
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.3429762125015259,6.983118534088135,0.7166961431503296,0.0,0.3429762125015259
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.0,0.5686513781547546,1.2217885255813599,1.4365695773914744,1.4365695773914744
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.7833333611488342,8.47009563446045,0.6713463068008423,0.0,0.7833333611488342
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.8008333444595337,11.715804100036621,0.7871654629707336,0.0,0.8008333444595337
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.4022619426250458,5.529409408569336,0.8253963589668274,0.0,0.4022619426250458
Friday_4997947_192.168.10.14::54.165.216.248::80::6,Friday,192.168.10.14::54.165.216.248::80::6,Friday::192.168.10.14::54.165.216.248::80::6,0,0.6450000405311584,8.794169425964355,0.6363949775695801,0.0,0.6450000405311584
Friday_4997947_192.168.10.14::68.67.178.109::80::6,Friday,192.168.10.14::68.67.178.109::80::6,Friday::192.168.10.14::68.67.178.109::80::6,0,0.4000000059604645,5.291872978210449,0.7159971594810486,0.0,0.4000000059604645
Friday_4997947_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.27663883566856384,4.45773458480835,1.273038625717163,1.6401268186041116,1.9167656542726754
Friday_4997947_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.0,0.4626440107822418,1.1375991106033325,1.1021826199646148,1.1021826199646148
Friday_4997947_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,1.0,10.72060489654541,1.121749997138977,1.0392324636932821,2.039232463693282
Friday_4997947_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.1425975561141968,0.9284078478813171,0.2713082175215751,0.2713082175215751
Friday_4997947_192.168.10.19::157.240.2.25::443::6,Friday,192.168.10.19::157.240.2.25::443::6,Friday::192.168.10.19::157.240.2.25::443::6,0,0.9273809790611267,7.003265380859375,0.6029784679412842,0.0,0.9273809790611267
Friday_4997947_192.168.10.19::169.55.70.153::80::6,Friday,192.168.10.19::169.55.70.153::80::6,Friday::192.168.10.19::169.55.70.153::80::6,0,0.3852381408214569,3.555774688720703,0.7836272716522217,0.0,0.3852381408214569
Friday_4997947_192.168.10.19::172.217.6.230::443::6,Friday,192.168.10.19::172.217.6.230::443::6,Friday::192.168.10.19::172.217.6.230::443::6,0,0.15166667103767395,2.897012948989868,0.7317648530006409,0.0,0.15166667103767395
Friday_4997947_192.168.10.19::204.154.111.105::80::6,Friday,192.168.10.19::204.154.111.105::80::6,Friday::192.168.10.19::204.154.111.105::80::6,0,0.9800000190734863,12.518017768859863,0.78705894947052,0.0,0.9800000190734863
Friday_4997947_192.168.10.19::34.205.183.2::80::6,Friday,192.168.10.19::34.205.183.2::80::6,Friday::192.168.10.19::34.205.183.2::80::6,0,0.18333333730697632,2.967785596847534,0.6164257526397705,0.0,0.18333333730697632
Friday_4997947_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.27060163021087646,1.164941430091858,1.2107819614037654,1.2107819614037654
Friday_4997947_192.168.10.5::151.101.66.2::443::6,Friday,192.168.10.5::151.101.66.2::443::6,Friday::192.168.10.5::151.101.66.2::443::6,0,0.39499998092651367,4.928965091705322,0.9542368054389954,0.3738967262251176,0.7688967071516313
Friday_4997947_192.168.10.5::172.217.9.226::443::6,Friday,192.168.10.5::172.217.9.226::443::6,Friday::192.168.10.5::172.217.9.226::443::6,0,0.14166668057441711,2.8267345428466797,0.7501863241195679,0.0,0.14166668057441711
Friday_4997947_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.02766045369207859,1.330833077430725,1.1185599565505981,1.0265621301757655,1.054222583867844
Friday_4997947_192.168.10.5::69.172.216.55::443::6,Friday,192.168.10.5::69.172.216.55::443::6,Friday::192.168.10.5::69.172.216.55::443::6,0,0.8133333325386047,6.3968682289123535,0.8099367618560791,0.0,0.8133333325386047
Friday_4997947_192.168.10.8::104.97.120.94::443::6,Friday,192.168.10.8::104.97.120.94::443::6,Friday::192.168.10.8::104.97.120.94::443::6,0,0.6928572058677673,5.323805332183838,1.122293472290039,1.0413910604984524,1.7342482663662198
Friday_4997947_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,3.0782318115234375,1.1364177465438843,1.0974904299362669,2.0974904299362667
Friday_4997947_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.22946248948574066,4.763242244720459,0.9202576279640198,0.2389368411292324,0.4683993306149731
Friday_4997948_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,1.0,23.017850875854492,0.7471565008163452,0.0,1.0
Friday_4997948_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.10000000149011612,2.2493271827697754,0.8880739212036133,0.11110827995988216,0.21110828144999827
Friday_4997948_192.168.10.14::54.225.73.95::80::6,Friday,192.168.10.14::54.225.73.95::80::6,Friday::192.168.10.14::54.225.73.95::80::6,0,0.8833333849906921,12.869247436523438,1.0052703619003296,0.5765938904259996,1.4599272754166916
Friday_4997948_192.168.10.14::69.172.216.55::443::6,Friday,192.168.10.14::69.172.216.55::443::6,Friday::192.168.10.14::69.172.216.55::443::6,0,0.5822057127952576,4.787839412689209,1.0691417455673218,0.830280861129185,1.4124865739244425
Friday_4997948_192.168.10.16::122.225.107.31::80::6,Friday,192.168.10.16::122.225.107.31::80::6,Friday::192.168.10.16::122.225.107.31::80::6,0,0.14206349849700928,2.4238033294677734,0.6773034334182739,0.0,0.14206349849700928
Friday_4997948_192.168.10.16::173.254.198.11::80::6,Friday,192.168.10.16::173.254.198.11::80::6,Friday::192.168.10.16::173.254.198.11::80::6,0,0.7716667056083679,5.78624963760376,0.6259044408798218,0.0,0.7716667056083679
Friday_4997948_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.17782405018806458,1.7995634078979492,3.7313994562536767,3.7313994562536767
Friday_4997948_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.06893939524888992,1.2013027667999268,0.9075581431388855,0.18849650854498137,0.25743590379387127
Friday_4997948_192.168.10.8::194.232.100.67::80::6,Friday,192.168.10.8::194.232.100.67::80::6,Friday::192.168.10.8::194.232.100.67::80::6,0,0.6416667103767395,4.684128761291504,0.5496839880943298,0.0,0.6416667103767395
Friday_4997948_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.388775110244751,1.2981102466583252,1.7397073067980584,2.739707306798058
Friday_4997949_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.12000000476837158,2.9623219966888428,0.7083082795143127,0.0,0.12000000476837158
Friday_4997949_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.9207143187522888,13.845979690551758,0.7655923962593079,0.0,0.9207143187522888
Friday_4997949_192.168.10.14::52.15.153.128::443::6,Friday,192.168.10.14::52.15.153.128::443::6,Friday::192.168.10.14::52.15.153.128::443::6,0,0.6166666746139526,6.187460899353027,0.6516624093055725,0.0,0.6166666746139526
Friday_4997949_192.168.10.14::52.5.32.156::80::6,Friday,192.168.10.14::52.5.32.156::80::6,Friday::192.168.10.14::52.5.32.156::80::6,0,1.0,7.245856761932373,0.663276195526123,0.0,1.0
Friday_4997949_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.10333334654569626,1.870930552482605,0.9098597168922424,0.19763799319455883,0.3009713397402551
Friday_4997949_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.2516666650772095,3.0826125144958496,0.5808888673782349,0.0,0.2516666650772095
Friday_4997949_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.03430578112602234,0.7587069869041443,1.3825303316116333,2.0750104486552763,2.1093162297812986
Friday_4997949_192.168.10.19::86.28.14.10::443::6,Friday,192.168.10.19::86.28.14.10::443::6,Friday::192.168.10.19::86.28.14.10::443::6,0,0.6833333373069763,9.085719108581543,0.6425846815109253,0.0,0.6833333373069763
Friday_4997949_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.1606723666191101,3.663764238357544,1.1802737712860107,1.2716795804628995,1.4323519470820096
Friday_4997949_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.09863371402025223,2.5810153484344482,1.2022182941436768,1.3588397327513344,1.4574734467715866
Friday_4997949_192.168.10.5::203.205.142.207::80::6,Friday,192.168.10.5::203.205.142.207::80::6,Friday::192.168.10.5::203.205.142.207::80::6,0,0.07884921133518219,1.879952073097229,0.9585424661636353,0.3909981253713217,0.4698473367065039
Friday_4997949_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.5141878128051758,1.2981102466583252,1.7397073067980584,2.739707306798058
Friday_4997949_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.27666670083999634,3.2566304206848145,0.7854543328285217,0.0,0.27666670083999634
Friday_4997950_192.168.10.12::111.93.223.135::443::6,Friday,192.168.10.12::111.93.223.135::443::6,Friday::192.168.10.12::111.93.223.135::443::6,0,0.8016666769981384,8.18041706085205,0.8128628730773926,0.0,0.8016666769981384
Friday_4997950_192.168.10.14::212.83.50.101::443::6,Friday,192.168.10.14::212.83.50.101::443::6,Friday::192.168.10.14::212.83.50.101::443::6,0,0.5333333611488342,4.130407333374023,0.577244758605957,0.0,0.5333333611488342
Friday_4997950_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.22833335399627686,2.515826940536499,0.993404746055603,0.5294655527204866,0.7577989067167634
Friday_4997950_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.713343858718872,0.6880680918693542,0.0,0.0
Friday_4997950_192.168.10.3::224.0.0.252::5355::17,Friday,192.168.10.3::224.0.0.252::5355::17,Friday::192.168.10.3::224.0.0.252::5355::17,0,1.0,12.949427604675293,1.2110977172851562,1.394107388296392,2.394107388296392
Friday_4997950_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1650095134973526,1.164941430091858,1.2107819614037654,1.2107819614037654
Friday_4997950_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.029274558648467064,1.3960788249969482,1.0528790950775146,0.7656882016077676,0.7949627602562347
Friday_4997950_192.168.10.5::52.84.26.175::443::6,Friday,192.168.10.5::52.84.26.175::443::6,Friday::192.168.10.5::52.84.26.175::443::6,0,0.0,0.2624811828136444,0.8788511157035828,0.0744767643364537,0.0744767643364537
Friday_4997950_192.168.10.8::104.24.11.59::80::6,Friday,192.168.10.8::104.24.11.59::80::6,Friday::192.168.10.8::104.24.11.59::80::6,0,0.4479762017726898,5.963456630706787,0.6779524087905884,0.0,0.4479762017726898
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.8331807851791382,1.2981102466583252,1.7397073067980584,2.739707306798058
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.36500000953674316,8.509599685668945,0.748490571975708,0.0,0.36500000953674316
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,1.1978424787521362,1.261246681213379,1.5932910917399223,1.5932910917399223
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.85833340883255,5.145717620849609,0.6310197114944458,0.0,0.85833340883255
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.5050000548362732,4.157112121582031,0.6851593852043152,0.0,0.5050000548362732
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.0,0.21247799694538116,0.8788511157035828,0.0744767643364537,0.0744767643364537
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.7083333730697632,6.077819347381592,0.7349553108215332,0.0,0.7083333730697632
