seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.8083333969116211,6.246728420257568,0.6617804169654846,0.0,0.8083333969116211
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.01666666753590107,0.6596078276634216,0.9160265326499939,0.22213160392679535,0.23879827146269642
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.449500560760498,0.6201709508895874,0.0,0.0
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3848339319229126,0.8542125225067139,0.0,0.0
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.09166667610406876,1.657465934753418,1.0525236129760742,0.7642762832763313,0.8559429593804001
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.7416666746139526,5.644244194030762,0.8897863030433655,0.11790958809935775,0.8595762627133103
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.162391796708107,2.7925527095794678,0.6914714574813843,0.0,0.162391796708107
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.3915376365184784,6.332021236419678,1.0546852350234985,0.7728619020234587,1.1643995385419372
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.5949999690055847,9.750679016113281,0.8920993208885193,0.1270965268602088,0.7220964958657935
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.18637757003307343,0.9160265326499939,0.22213160392679535,0.22213160392679535
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.20000000298023224,3.04777193069458,0.6136171221733093,0.0,0.20000000298023224
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.027160173282027245,1.4122790098190308,0.8872291445732117,0.10775296163133653,0.13491313491336376
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.1895238161087036,3.9194581508636475,0.739973247051239,0.0,0.1895238161087036
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.13714288175106049,2.465498685836792,0.8191410303115845,0.0,0.13714288175106049
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.17523810267448425,2.659820318222046,0.9846461415290833,0.4946777694855936,0.6699158721600779
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.03095238283276558,2.2884395122528076,1.0456483364105225,0.7369687789680633,0.7679211618008289
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03884377330541611,1.0212794542312622,1.6069103479385376,2.966212163105064,3.0050559364104803
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.7583333849906921,5.381293773651123,0.6354161500930786,0.0,0.7583333849906921
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.20000000298023224,2.758077621459961,0.6702207922935486,0.0,0.20000000298023224
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.7580952048301697,7.043078899383545,0.742002546787262,0.0,0.7580952048301697
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.8257142305374146,7.121669769287109,0.6377105712890625,0.0,0.8257142305374146
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.4933333396911621,7.070322513580322,0.769999623298645,0.0,0.4933333396911621
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.43166667222976685,4.4436187744140625,0.7058849334716797,0.0,0.43166667222976685
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.015709949657320976,1.5109460353851318,1.0593900680541992,0.7915487500404925,0.8072586996978135
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.41833335161209106,3.6266582012176514,0.8537402749061584,0.0,0.41833335161209106
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04069134593009949,1.672485589981079,0.8067374229431152,0.0,0.04069134593009949
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.2028571367263794,2.8943002223968506,1.0784975290298462,0.8674405440560061,1.0702976807823856
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.7983333468437195,8.43144702911377,0.7481640577316284,0.0,0.7983333468437195
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.42333337664604187,3.311138153076172,0.8045637011528015,0.0,0.42333337664604187
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,1.0,10.326732635498047,0.7377181649208069,0.0,1.0
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.9416667222976685,10.531412124633789,0.5342432856559753,0.0,0.9416667222976685
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.7440476417541504,14.553471565246582,0.7617143392562866,0.0,0.7440476417541504
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,1.0,10.736431121826172,0.5706244707107544,0.0,1.0
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.6660714745521545,6.656716823577881,0.7196181416511536,0.0,0.6660714745521545
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.3611111342906952,3.647684097290039,1.087845802307129,0.9045703977223041,1.2656815320129993
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.38333335518836975,4.388890266418457,0.9436143636703491,0.3317060780968625,0.7150394332852322
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.28333336114883423,3.8222928047180176,0.6877738237380981,0.0,0.28333336114883423
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.9166666269302368,5.979060649871826,0.620072066783905,0.0,0.9166666269302368
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.46547624468803406,6.0267438888549805,0.7513687610626221,0.0,0.46547624468803406
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03634415194392204,1.6213915348052979,0.8726431727409363,0.04981980289182765,0.08616395483574969
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.39000001549720764,8.169949531555176,0.7483001351356506,0.0,0.39000001549720764
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.6500000357627869,4.089496612548828,0.6911140084266663,0.0,0.6500000357627869
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.19166667759418488,2.616819143295288,0.8764534592628479,0.0649536545443083,0.25662033213849317
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.024506857618689537,1.3918169736862183,0.9099917411804199,0.19816237265534542,0.22266923027403496
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.6000000238418579,6.713040828704834,0.632641077041626,0.0,0.6000000238418579
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.7433333396911621,4.5714111328125,0.6478185653686523,0.0,0.7433333396911621
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.0,0.9918962717056274,0.8519349098205566,0.0,0.0
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.4888095557689667,8.248430252075195,0.6813192367553711,0.0,0.4888095557689667
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.7333332896232605,4.977362632751465,0.753283679485321,0.0,0.7333332896232605
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.5639286041259766,4.84102201461792,0.8318480253219604,0.0,0.5639286041259766
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.6621429324150085,9.75610637664795,0.6147714257240295,0.0,0.6621429324150085
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.9550000429153442,6.045017242431641,0.7863982915878296,0.0,0.9550000429153442
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.5141667127609253,4.769224166870117,0.7764139175415039,0.0,0.5141667127609253
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.5583333373069763,5.549890995025635,0.5582143664360046,0.0,0.5583333373069763
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.5273396968841553,0.8877255320549011,0.10972453370782902,0.10972453370782902
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.3371330499649048,0.7232287526130676,0.0,0.0
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.4028571546077728,3.3439595699310303,0.7227665781974792,0.0,0.4028571546077728
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.351666659116745,3.600607395172119,0.6863566040992737,0.0,0.351666659116745
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.9300000071525574,15.47435188293457,0.762682318687439,0.0,0.9300000071525574
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4331167936325073,0.9969056844711304,0.5433707229276027,0.5433707229276027
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,1.0,7.6607255935668945,1.1524380445480347,1.1611205039554005,2.1611205039554005
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0580785758793354,1.7659403085708618,0.7214491963386536,0.0,0.0580785758793354
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.13702380657196045,2.46870493888855,0.7750803232192993,0.0,0.13702380657196045
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,1.0,7.294162273406982,1.0150327682495117,0.615368614744011,1.615368614744011
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.6583333611488342,4.512178421020508,0.6600102186203003,0.0,0.6583333611488342
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.7428571581840515,5.794273853302002,1.0132153034210205,0.6081499336973721,1.3510070918814236
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.5616666674613953,4.630687713623047,0.6229190826416016,0.0,0.5616666674613953
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.01666666753590107,1.0079714059829712,0.9160265326499939,0.22213160392679535,0.23879827146269642
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03447917103767395,1.7490692138671875,0.8663277626037598,0.024735998933522938,0.059215169971196885
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.028493866324424744,1.2424852848052979,0.909544825553894,0.1963872949140461,0.22488116123847085
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,1.3314999341964722,2.263488292694092,5.574035264354684,6.574035264354684
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.2683333456516266,6.126858711242676,0.6176257729530334,0.0,0.2683333456516266
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.598809540271759,4.141114711761475,0.8644163012504578,0.01714397865001698,0.615953518921776
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.21666668355464935,2.373530626296997,1.1188035011291504,1.0275294504813068,1.2441961340359562
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.6120705008506775,4.898771286010742,1.5718022584915161,2.8267684193241687,3.438838920174846
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.00688346941024065,1.4949735403060913,1.000182032585144,0.5563838562009743,0.563267325611215
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.17000000178813934,2.1608753204345703,0.8780182003974915,0.07116855730032184,0.2411685590884612
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.5016667246818542,3.813781499862671,0.6957946419715881,0.0,0.5016667246818542
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.7447618842124939,4.766872882843018,1.0070611238479614,0.5837065118796668,1.3284683960921608
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.3002081513404846,3.9155895709991455,1.023916482925415,0.6506533155807962,0.9508614669212808
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.5819048285484314,12.954950332641602,0.862810492515564,0.010765961921776809,0.5926707904702082
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.7714073061943054,8.217642784118652,1.0816296339035034,0.8798807661352002,1.6512880723295056
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.37166666984558105,4.233596324920654,0.7130954265594482,0.0,0.37166666984558105
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.10750360786914825,2.498732328414917,1.0371263027191162,0.7031206174396544,0.8106242253088026
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,1.0,10.348334312438965,0.7576673626899719,0.0,1.0
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.42666664719581604,4.805479526519775,0.6972192525863647,0.0,0.42666664719581604
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.28333336114883423,3.448505163192749,0.6527315378189087,0.0,0.28333336114883423
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.015866713598370552,1.3337926864624023,0.8924229145050049,0.12838178920450247,0.14424850280287302
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.03333333507180214,2.084022283554077,0.6074674725532532,0.0,0.03333333507180214
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,1.4637606143951416,1.635968804359436,3.0816277273139523,4.081627727313952
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.46000000834465027,7.416727542877197,0.8446671962738037,0.0,0.46000000834465027
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.36666667461395264,5.994513511657715,0.6810598969459534,0.0,0.36666667461395264
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.02500000037252903,2.3482251167297363,0.5675565004348755,0.0,0.02500000037252903
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.5166666507720947,7.32766580581665,0.7496176362037659,0.0,0.5166666507720947
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.3735317885875702,4.1578569412231445,1.0510433912277222,0.7583970780712864,1.1319288666588565
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,1.0,13.996871948242188,1.0210596323013306,0.6393063595737974,1.6393063595737973
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.04000000283122063,1.944919228553772,0.8223472237586975,0.0,0.04000000283122063
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0,0.7505013346672058,2.031377077102661,4.652126456857624,4.652126456857624
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.9124353528022766,0.9088290333747864,0.19354428229798004,0.19354428229798004
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04064888507127762,2.1349575519561768,0.7173255681991577,0.0,0.04064888507127762
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.6072618961334229,6.117042541503906,1.0406523942947388,0.7171256919955072,1.3243875881289302
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.7666667103767395,10.257997512817383,0.7703753113746643,0.0,0.7666667103767395
