seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997943_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.01244219671934843,1.4632600545883179,0.5810337066650391,0.0,0.01244219671934843
Friday_4997944_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5176191926002502,4.366098880767822,0.6315249800682068,0.0,0.5176191926002502
Friday_4997944_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.22693513333797455,4.279707908630371,0.6787298917770386,0.0,0.22693513333797455
Friday_4997944_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.21815843880176544,0.7674195170402527,0.08714129407550714,0.08714129407550714
Friday_4997944_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.468682289123535,0.8012316823005676,0.25323581265814554,1.2532358126581455
Friday_4997944_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.09681687504053116,2.18237566947937,0.43296781182289124,0.0,0.09681687504053116
Friday_4997945_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.42240262031555176,3.7335076332092285,0.5994032621383667,0.0,0.42240262031555176
Friday_4997945_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.03364075720310211,0.6464671492576599,0.9431339502334595,0.9502982071141788,0.9839389643172809
Friday_4997945_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,21.132347106933594,0.5076924562454224,0.0,1.0
Friday_4997945_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.17440451681613922,1.0131945610046387,1.2944549130824445,1.2944549130824445
Friday_4997945_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.568754196166992,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997945_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.009139513596892357,1.4635987281799316,0.5022939443588257,0.0,0.009139513596892357
Friday_4997946_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4563664495944977,5.386457443237305,0.589654803276062,0.0,0.4563664495944977
Friday_4997946_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.016892408952116966,1.6203383207321167,0.5392793416976929,0.0,0.016892408952116966
Friday_4997946_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.32294169068336487,0.8277089595794678,0.3832993737806132,0.3832993737806132
Friday_4997946_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.800614833831787,0.8067511320114136,0.28034884536415866,1.2803488453641587
Friday_4997946_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.08944445103406906,2.100443124771118,0.4054773151874542,0.0,0.08944445103406906
Friday_4997947_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.3282076120376587,3.2729835510253906,0.6149129271507263,0.0,0.3282076120376587
Friday_4997947_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6232556104660034,6.732415676116943,0.6651859283447266,0.0,0.6232556104660034
Friday_4997947_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.018314894288778305,1.5472103357315063,0.5916953682899475,0.0,0.018314894288778305
Friday_4997947_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.23880939185619354,0.7674195170402527,0.08714129407550714,0.08714129407550714
Friday_4997947_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.660214424133301,0.8102747201919556,0.29765766537094773,1.2976576653709477
Friday_4997947_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.009714285843074322,1.387860894203186,0.5266203284263611,0.0,0.009714285843074322
Friday_4997948_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6115109920501709,6.534219264984131,0.562455952167511,0.0,0.6115109920501709
Friday_4997948_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.223437786102295,0.4222922623157501,0.0,0.0
Friday_4997948_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,14.870831489562988,0.5593756437301636,0.0,1.0
Friday_4997948_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.18269090354442596,1.0131945610046387,1.2944549130824445,1.2944549130824445
Friday_4997948_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.699596881866455,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997948_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,0.7947935461997986,0.5733902454376221,0.0,0.0
Friday_4997949_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6067453026771545,6.48327112197876,0.6238241195678711,0.0,0.6067453026771545
Friday_4997949_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.005936932284384966,1.7172491550445557,0.5538320541381836,0.0,0.005936932284384966
Friday_4997949_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.16620565950870514,3.140089273452759,0.7451004385948181,0.0,0.16620565950870514
Friday_4997949_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.460580348968506,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997949_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.028287887573242188,1.6258121728897095,0.5759726762771606,0.0,0.028287887573242188
Friday_4997950_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.46319684386253357,4.758007526397705,0.5505080819129944,0.0,0.46319684386253357
Friday_4997950_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,0.9935500025749207,0.5268537402153015,0.0,0.0
Friday_4997950_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2194383591413498,0.7674195170402527,0.08714129407550714,0.08714129407550714
Friday_4997950_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.603152751922607,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997950_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.028733765706419945,1.9149318933486938,0.4083286225795746,0.0,0.028733765706419945
Friday_4997951_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.21095238626003265,3.8669323921203613,0.7216837406158447,0.0,0.21095238626003265
Friday_4997951_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.48846229910850525,4.856420040130615,0.5845344066619873,0.0,0.48846229910850525
Friday_4997951_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.030831217765808,0.5338669419288635,0.0,0.0
Friday_4997951_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,13.352152824401855,0.5631056427955627,0.0,1.0
Friday_4997951_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.1473303586244583,1.0131945610046387,1.2944549130824445,1.2944549130824445
Friday_4997951_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.67454719543457,0.7207759618759155,0.0,1.0
Friday_4997951_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.03584786877036095,1.4545679092407227,0.45539331436157227,0.0,0.03584786877036095
Friday_4997952_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.24500000476837158,3.8374810218811035,0.7915560007095337,0.2057062426513441,0.45070624741971566
Friday_4997952_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,0.9666666984558105,12.22437858581543,0.5878372192382812,0.0,0.9666666984558105
Friday_4997952_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.9800000190734863,8.983149528503418,0.6110557913780212,0.0,0.9800000190734863
Friday_4997952_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0701216384768486,2.065706729888916,0.4341333508491516,0.0,0.0701216384768486
Friday_4997952_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.022116119042038918,0.4878791868686676,0.8375615477561951,0.43169795687659773,0.45381407591863665
Friday_4997952_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.666152477264404,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997952_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.03544174134731293,1.4303346872329712,0.6568780541419983,0.0,0.03544174134731293
Friday_4997953_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4177665710449219,3.881288528442383,0.8011205792427063,0.25269004432989844,0.6704566153748204
Friday_4997953_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.3981872498989105,4.42487907409668,0.6313612461090088,0.0,0.3981872498989105
Friday_4997953_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.022676652297377586,1.8491747379302979,0.8816013932228088,0.6480336122513897,0.6707102645487673
Friday_4997953_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2865959107875824,0.7674195170402527,0.08714129407550714,0.08714129407550714
Friday_4997953_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.456737518310547,0.7873014211654663,0.18480659497415683,1.1848065949741569
Friday_4997953_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.03449336066842079,1.5467609167099,0.6114398241043091,0.0,0.03449336066842079
Friday_4997954_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.643750011920929,6.025225639343262,0.6631251573562622,0.0,0.643750011920929
Friday_4997954_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.016703931614756584,1.6080706119537354,0.5834904313087463,0.0,0.016703931614756584
Friday_4997954_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,16.321224212646484,0.5379869341850281,0.0,1.0
Friday_4997954_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.02339331991970539,0.3443373739719391,0.9807039499282837,1.1348522267819383,1.1582455467016437
Friday_4997954_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.840510368347168,0.8067511320114136,0.28034884536415866,1.2803488453641587
Friday_4997954_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.017203474417328835,1.200756311416626,0.556755542755127,0.0,0.017203474417328835
Friday_4997955_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.6644476056098938,5.000232219696045,1.0055999755859375,1.257148251434413,1.9215958570443068
Friday_4997955_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.8588095903396606,7.725155830383301,0.6781991124153137,0.0,0.8588095903396606
Friday_4997955_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.02025276981294155,1.6436418294906616,0.5879471302032471,0.0,0.02025276981294155
Friday_4997955_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.23421819508075714,0.8785731792449951,0.6331582045708138,0.6331582045708138
Friday_4997955_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.650926113128662,0.7605865001678467,0.053575663505808745,1.0535756635058087
Friday_4997955_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.02284526638686657,1.5900280475616455,0.5154035687446594,0.0,0.02284526638686657
Friday_4997956_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4886198043823242,4.802227020263672,0.71347576379776,0.0,0.4886198043823242
Friday_4997956_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,9.346368789672852,0.5118486285209656,0.0,1.0
Friday_4997956_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.3111083507537842,4.645441055297852,0.7586338520050049,0.04398372657803269,0.35509207733181686
Friday_4997956_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.02261904813349247,2.4269113540649414,0.8209618926048279,0.35015595240047076,0.37277500053396323
Friday_4997956_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3241427540779114,0.7674195170402527,0.08714129407550714,0.08714129407550714
Friday_4997956_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.849673748016357,0.7495406270027161,0.0,1.0
Friday_4997956_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.017451683059334755,1.5080431699752808,0.5284640789031982,0.0,0.017451683059334755
Friday_4997957_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.23863251507282257,3.678011417388916,0.6449795365333557,0.0,0.23863251507282257
Friday_4997957_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.3978618085384369,5.454820156097412,0.6158841848373413,0.0,0.3978618085384369
Friday_4997957_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0122684882953763,1.1521602869033813,0.5590906143188477,0.0,0.0122684882953763
Friday_4997957_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,17.679302215576172,0.5619905591011047,0.0,1.0
Friday_4997957_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.17263033986091614,1.0131945610046387,1.2944549130824445,1.2944549130824445
Friday_4997957_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.531554698944092,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997957_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,1.1128324270248413,0.4622161388397217,0.0,0.0
Friday_4997958_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.24393124878406525,6.261526584625244,1.2199429273605347,2.3100589157617346,2.5539901645458
Friday_4997958_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.4767285585403442,0.5735416412353516,0.0,0.0
Friday_4997958_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.23165498673915863,0.8785731792449951,0.6331582045708138,0.6331582045708138
Friday_4997958_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.887836456298828,0.7898498177528381,0.19732500960624064,1.1973250096062407
Friday_4997959_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4501378536224365,3.9478466510772705,0.7316715717315674,0.0,0.4501378536224365
Friday_4997959_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.007537127938121557,1.6958853006362915,0.5144519209861755,0.0,0.007537127938121557
Friday_4997959_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.31290358304977417,0.7674195170402527,0.08714129407550714,0.08714129407550714
Friday_4997959_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.802506446838379,0.7873014211654663,0.18480659497415683,1.1848065949741569
Friday_4997960_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.29173773527145386,3.3541698455810547,0.797103762626648,0.23295835258692665,0.5246960878583805
Friday_4997960_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.021953001618385315,1.5107347965240479,0.5695903897285461,0.0,0.021953001618385315
Friday_4997960_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,18.543386459350586,0.5830844044685364,0.0,1.0
Friday_4997960_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.19598551094532013,1.0131945610046387,1.2944549130824445,1.2944549130824445
Friday_4997960_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.56890869140625,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997961_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4695513844490051,4.483405590057373,0.8733320236206055,0.607412227832926,1.076963612281931
Friday_4997961_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,13.117332458496094,0.6979993581771851,0.0,1.0
Friday_4997961_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5106034278869629,4.857283115386963,0.6228371858596802,0.0,0.5106034278869629
Friday_4997961_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.04642873257398605,1.8129637241363525,0.49258923530578613,0.0,0.04642873257398605
Friday_4997961_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.21982493996620178,0.8785731792449951,0.6331582045708138,0.6331582045708138
Friday_4997961_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.483607769012451,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997961_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.15333230793476105,3.18963885307312,0.7147324085235596,0.0,0.15333230793476105
Friday_4997962_172.16.0.1::10001::6,Friday,172.16.0.1::10001::6,Friday::172.16.0.1::10001::6,1,1.0,5.137003421783447,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::10002::6,Friday,172.16.0.1::10002::6,Friday::172.16.0.1::10002::6,1,1.0,5.034238338470459,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::10012::6,Friday,172.16.0.1::10012::6,Friday::172.16.0.1::10012::6,1,1.0,5.095463752746582,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1007::6,Friday,172.16.0.1::1007::6,Friday::172.16.0.1::1007::6,1,1.0,5.105125904083252,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::10243::6,Friday,172.16.0.1::10243::6,Friday::172.16.0.1::10243::6,1,1.0,5.030929088592529,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1037::6,Friday,172.16.0.1::1037::6,Friday::172.16.0.1::1037::6,1,1.0,5.039710521697998,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1050::6,Friday,172.16.0.1::1050::6,Friday::172.16.0.1::1050::6,1,1.0,5.018417835235596,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1052::6,Friday,172.16.0.1::1052::6,Friday::172.16.0.1::1052::6,1,1.0,5.084290981292725,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1057::6,Friday,172.16.0.1::1057::6,Friday::172.16.0.1::1057::6,1,1.0,5.0406694412231445,1.8588515520095825,5.448551219120091,6.448551219120091
Friday_4997962_172.16.0.1::1058::6,Friday,172.16.0.1::1058::6,Friday::172.16.0.1::1058::6,1,1.0,5.009300231933594,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1059::6,Friday,172.16.0.1::1059::6,Friday::172.16.0.1::1059::6,1,1.0,5.075875282287598,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::10616::6,Friday,172.16.0.1::10616::6,Friday::172.16.0.1::10616::6,1,1.0,5.037539958953857,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::10628::6,Friday,172.16.0.1::10628::6,Friday::172.16.0.1::10628::6,1,1.0,5.055945873260498,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1068::6,Friday,172.16.0.1::1068::6,Friday::172.16.0.1::1068::6,1,1.0,5.06599760055542,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1073::6,Friday,172.16.0.1::1073::6,Friday::172.16.0.1::1073::6,1,1.0,5.102842807769775,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1083::6,Friday,172.16.0.1::1083::6,Friday::172.16.0.1::1083::6,1,1.0,5.046971321105957,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1084::6,Friday,172.16.0.1::1084::6,Friday::172.16.0.1::1084::6,1,1.0,5.111464977264404,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1087::6,Friday,172.16.0.1::1087::6,Friday::172.16.0.1::1087::6,1,1.0,5.070985317230225,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1095::6,Friday,172.16.0.1::1095::6,Friday::172.16.0.1::1095::6,1,1.0,5.082814693450928,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::11110::6,Friday,172.16.0.1::11110::6,Friday::172.16.0.1::11110::6,1,1.0,5.070107936859131,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::11111::6,Friday,172.16.0.1::11111::6,Friday::172.16.0.1::11111::6,1,1.0,5.0739426612854,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1122::6,Friday,172.16.0.1::1122::6,Friday::172.16.0.1::1122::6,1,1.0,5.020087718963623,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1199::6,Friday,172.16.0.1::1199::6,Friday::172.16.0.1::1199::6,1,1.0,5.0489959716796875,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1201::6,Friday,172.16.0.1::1201::6,Friday::172.16.0.1::1201::6,1,1.0,5.094892978668213,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1233::6,Friday,172.16.0.1::1233::6,Friday::172.16.0.1::1233::6,1,1.0,5.070287704467773,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::12345::6,Friday,172.16.0.1::12345::6,Friday::172.16.0.1::12345::6,1,1.0,5.067712306976318,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1247::6,Friday,172.16.0.1::1247::6,Friday::172.16.0.1::1247::6,1,1.0,5.020201206207275,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1271::6,Friday,172.16.0.1::1271::6,Friday::172.16.0.1::1271::6,1,1.0,5.1089324951171875,1.8628966808319092,5.468421988092632,6.468421988092632
