seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997952_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.9371939897537231,5.886566162109375,1.6213101148605347,4.281683308031107,5.218877297784831
Friday_4997953_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.36377713084220886,3.9567067623138428,0.7508230805397034,0.0056151004844259295,0.3693922313266348
Friday_4997953_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.03044850192964077,1.7834815979003906,0.6535212993621826,0.0,0.03044850192964077
Friday_4997953_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4532954692840576,6.042335510253906,0.8530775904655457,0.5079169633873105,0.9612124326713681
Friday_4997953_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.03333333507180214,1.1072756052017212,0.5790427327156067,0.0,0.03333333507180214
Friday_4997953_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4679141640663147,4.125096797943115,0.6643480062484741,0.0,0.4679141640663147
Friday_4997953_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.9752082824707031,0.8511295914649963,0.4983478644046006,0.4983478644046006
Friday_4997953_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4610757827758789,4.253553867340088,0.8858605623245239,0.6689558050794755,1.1300315878553544
Friday_4997954_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,9.17632007598877,1.2548942565917969,2.481749316473911,3.481749316473911
Friday_4997954_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5296667218208313,4.066543102264404,0.6335803866386414,0.0,0.5296667218208313
Friday_4997954_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0306872371584177,2.1527185440063477,0.5639945268630981,0.0,0.0306872371584177
Friday_4997954_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.31984713673591614,4.279482841491699,0.7415715456008911,0.0,0.31984713673591614
Friday_4997954_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.05000000074505806,1.7116730213165283,0.4935818314552307,0.0,0.05000000074505806
Friday_4997954_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4457142949104309,4.164093971252441,0.6478610634803772,0.0,0.4457142949104309
Friday_4997954_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.24298076331615448,0.7783961296081543,0.14106138958248074,0.14106138958248074
Friday_4997954_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.7311508059501648,10.840849876403809,0.787818431854248,0.1873462915831779,0.9184970975333426
Friday_4997955_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,10.08040714263916,1.327195644378662,2.836913326375718,3.836913326375718
Friday_4997955_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.014317154884338379,1.6032955646514893,0.6106394529342651,0.0,0.014317154884338379
Friday_4997955_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.43520399928092957,4.243078708648682,0.8867570757865906,0.6733597221530616,1.1085637214339912
Friday_4997955_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.020000001415610313,1.6646835803985596,0.4559587240219116,0.0,0.020000001415610313
Friday_4997955_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4108350872993469,4.798800945281982,0.9550434947013855,1.0088011169310898,1.4196362042304367
Friday_4997956_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5416666865348816,8.466376304626465,0.5409348607063293,0.0,0.5416666865348816
Friday_4997956_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.24313712120056152,4.422000885009766,0.45521003007888794,0.0,0.24313712120056152
Friday_4997956_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5403114557266235,5.775808811187744,0.6337531208992004,0.0,0.5403114557266235
Friday_4997956_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02500000037252903,1.8702982664108276,0.5950981974601746,0.0,0.02500000037252903
Friday_4997956_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4668915867805481,4.7788567543029785,0.8184213638305664,0.33767618659849885,0.804567773379047
Friday_4997956_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.3214835226535797,4.106551647186279,0.71738201379776,0.0,0.3214835226535797
Friday_4997957_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5175217986106873,6.392364025115967,0.9687796831130981,1.0762769968056511,1.5937987954163384
Friday_4997957_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.01923762448132038,1.7064605951309204,0.6059985756874084,0.0,0.01923762448132038
Friday_4997957_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.46771517395973206,4.807627201080322,0.7454495429992676,0.0,0.46771517395973206
Friday_4997957_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,0.7765750288963318,0.5828841924667358,0.0,0.0
Friday_4997957_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.32363882660865784,3.6706414222717285,0.9145774841308594,0.8100211070463017,1.1336599336549595
Friday_4997957_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5350161194801331,5.385520935058594,0.7433207035064697,0.0,0.5350161194801331
Friday_4997958_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4659253656864166,4.298808574676514,0.9690924882888794,1.0778135805967675,1.543738946283184
Friday_4997958_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.9274914264678955,0.5088438987731934,0.0,0.0
Friday_4997958_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5919298529624939,5.246258735656738,0.8908274173736572,0.6933543430584614,1.2852841960209553
Friday_4997958_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.45547565817832947,4.6834235191345215,0.6906940340995789,0.0,0.45547565817832947
Friday_4997958_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5702381134033203,7.391905307769775,1.1187983751296997,1.8132094658463056,2.383447579249626
Friday_4997959_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.46186503767967224,3.9306588172912598,1.1994128227233887,2.2092094782913643,2.6710745159710365
Friday_4997959_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.014228366315364838,1.6953014135360718,0.502896785736084,0.0,0.014228366315364838
Friday_4997959_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4062770903110504,3.877094030380249,0.801673948764801,0.25540834538110335,0.6616854356921538
Friday_4997959_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.020000001415610313,1.400645136833191,0.5864101052284241,0.0,0.020000001415610313
Friday_4997959_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.2730732858181,3.4558887481689453,0.6250792145729065,0.0,0.2730732858181
Friday_4997959_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4363919198513031,3.778902530670166,0.668756365776062,0.0,0.4363919198513031
Friday_4997960_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.2648695707321167,2.8538947105407715,1.2130403518676758,2.276151594398547,2.5410211651306636
Friday_4997960_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.06178571656346321,1.2922149896621704,0.6023414731025696,0.0,0.06178571656346321
Friday_4997960_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,1.0,19.418472290039062,0.9599353671073914,1.0328313198473424,2.032831319847342
Friday_4997960_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.03333333507180214,1.9115177392959595,0.44284936785697937,0.0,0.03333333507180214
Friday_4997961_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.485795795917511,4.408165454864502,0.7847787737846375,0.17241466742243933,0.6582104633399504
Friday_4997961_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.2185295820236206,0.5815412998199463,0.0,0.0
Friday_4997961_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.7816666960716248,5.037232398986816,0.909492552280426,0.7850425438214694,1.5667092398930942
Friday_4997961_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,1.0,10.084624290466309,0.8810071349143982,0.6451144544012698,1.64511445440127
Friday_4997962_172.16.0.1::1001::6,Friday,172.16.0.1::1001::6,Friday::172.16.0.1::1001::6,1,1.0,5.077541351318359,1.8588515520095825,5.448551219120091,6.448551219120091
Friday_4997962_172.16.0.1::1002::6,Friday,172.16.0.1::1002::6,Friday::172.16.0.1::1002::6,1,1.0,5.014720439910889,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1022::6,Friday,172.16.0.1::1022::6,Friday::172.16.0.1::1022::6,1,1.0,5.116863250732422,1.8588515520095825,5.448551219120091,6.448551219120091
Friday_4997962_172.16.0.1::1026::6,Friday,172.16.0.1::1026::6,Friday::172.16.0.1::1026::6,1,1.0,5.094899654388428,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1048::6,Friday,172.16.0.1::1048::6,Friday::172.16.0.1::1048::6,1,1.0,5.095516204833984,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1053::6,Friday,172.16.0.1::1053::6,Friday::172.16.0.1::1053::6,1,1.0,5.089510440826416,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1061::6,Friday,172.16.0.1::1061::6,Friday::172.16.0.1::1061::6,1,1.0,5.067540168762207,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1063::6,Friday,172.16.0.1::1063::6,Friday::172.16.0.1::1063::6,1,1.0,5.067320823669434,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1064::6,Friday,172.16.0.1::1064::6,Friday::172.16.0.1::1064::6,1,1.0,5.066558361053467,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1069::6,Friday,172.16.0.1::1069::6,Friday::172.16.0.1::1069::6,1,1.0,5.071646690368652,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::106::6,Friday,172.16.0.1::106::6,Friday::172.16.0.1::106::6,1,1.0,5.107913017272949,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1070::6,Friday,172.16.0.1::1070::6,Friday::172.16.0.1::1070::6,1,1.0,5.010337829589844,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1071::6,Friday,172.16.0.1::1071::6,Friday::172.16.0.1::1071::6,1,1.0,5.067575931549072,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1074::6,Friday,172.16.0.1::1074::6,Friday::172.16.0.1::1074::6,1,1.0,5.0320353507995605,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::10778::6,Friday,172.16.0.1::10778::6,Friday::172.16.0.1::10778::6,1,1.0,5.069056034088135,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1080::6,Friday,172.16.0.1::1080::6,Friday::172.16.0.1::1080::6,1,1.0,5.119350433349609,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1090::6,Friday,172.16.0.1::1090::6,Friday::172.16.0.1::1090::6,1,1.0,5.0676374435424805,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1091::6,Friday,172.16.0.1::1091::6,Friday::172.16.0.1::1091::6,1,1.0,5.04793643951416,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1097::6,Friday,172.16.0.1::1097::6,Friday::172.16.0.1::1097::6,1,1.0,5.081029415130615,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1098::6,Friday,172.16.0.1::1098::6,Friday::172.16.0.1::1098::6,1,1.0,5.0482611656188965,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1104::6,Friday,172.16.0.1::1104::6,Friday::172.16.0.1::1104::6,1,1.0,5.092127799987793,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1110::6,Friday,172.16.0.1::1110::6,Friday::172.16.0.1::1110::6,1,1.0,5.0178656578063965,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1126::6,Friday,172.16.0.1::1126::6,Friday::172.16.0.1::1126::6,1,1.0,5.05429220199585,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1131::6,Friday,172.16.0.1::1131::6,Friday::172.16.0.1::1131::6,1,1.0,5.115447521209717,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1132::6,Friday,172.16.0.1::1132::6,Friday::172.16.0.1::1132::6,1,1.0,5.112395286560059,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1148::6,Friday,172.16.0.1::1148::6,Friday::172.16.0.1::1148::6,1,1.0,5.054467678070068,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1216::6,Friday,172.16.0.1::1216::6,Friday::172.16.0.1::1216::6,1,1.0,4.998706340789795,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::12265::6,Friday,172.16.0.1::12265::6,Friday::172.16.0.1::12265::6,1,1.0,5.025905609130859,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1234::6,Friday,172.16.0.1::1234::6,Friday::172.16.0.1::1234::6,1,1.0,5.052412509918213,1.8616677522659302,5.462385157946818,6.462385157946818
Friday_4997962_172.16.0.1::1272::6,Friday,172.16.0.1::1272::6,Friday::172.16.0.1::1272::6,1,1.0,5.043071746826172,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::13::6,Friday,172.16.0.1::13::6,Friday::172.16.0.1::13::6,1,1.0,5.053533554077148,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::14441::6,Friday,172.16.0.1::14441::6,Friday::172.16.0.1::14441::6,1,1.0,5.106130123138428,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::15000::6,Friday,172.16.0.1::15000::6,Friday::172.16.0.1::15000::6,1,1.0,5.052831172943115,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::15003::6,Friday,172.16.0.1::15003::6,Friday::172.16.0.1::15003::6,1,1.0,5.072716236114502,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1503::6,Friday,172.16.0.1::1503::6,Friday::172.16.0.1::1503::6,1,1.0,5.039426326751709,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::1556::6,Friday,172.16.0.1::1556::6,Friday::172.16.0.1::1556::6,1,1.0,5.042224407196045,1.8628966808319092,5.468421988092632,6.468421988092632
Friday_4997962_172.16.0.1::16992::6,Friday,172.16.0.1::16992::6,Friday::172.16.0.1::16992::6,1,1.0,5.059185028076172,1.8625437021255493,5.466688061032611,6.466688061032611
Friday_4997962_172.16.0.1::1700::6,Friday,172.16.0.1::1700::6,Friday::172.16.0.1::1700::6,1,1.0,5.043690204620361,1.8625437021255493,5.466688061032611,6.466688061032611
