seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.4107142984867096,3.5730113983154297,34.5131721496582,0.0,0.4107142984867096
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.574999988079071,4.000059127807617,35.7190055847168,0.0,0.574999988079071
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.0,0.9777674674987793,37.70522689819336,0.20293769494078626,0.20293769494078626
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.581944465637207,7.730604648590088,29.117183685302734,0.0,0.581944465637207
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.15298162400722504,47.94441223144531,1.741016004024688,1.741016004024688
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.1789653301239014,49.419166564941406,1.9625460943348536,1.9625460943348536
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.7416667342185974,31.92219352722168,75.703125,5.910788559928255,6.652455294146852
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.03333333507180214,1.9614063501358032,40.56398010253906,0.6323650518564704,0.6656983869282725
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.5250000357627869,4.137477874755859,27.2972469329834,0.0,0.5250000357627869
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.3983333706855774,5.043759822845459,30.479305267333984,0.0,0.3983333706855774
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.21798720955848694,47.8222541809082,1.7226660433885688,1.7226660433885688
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.1988600492477417,3.3132145404815674,31.662517547607422,0.0,0.1988600492477417
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.031363748013973236,1.8205646276474,45.35273742675781,1.3517078050272695,1.3830715530412427
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,17.445859909057617,61.7771110534668,3.8188936204350674,4.818893620435068
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.31928572058677673,3.281235933303833,34.675052642822266,0.0,0.31928572058677673
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.5833333730697632,4.9815850257873535,32.068565368652344,0.0,0.5833333730697632
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.2823016047477722,3.451378583908081,30.132144927978516,0.0,0.2823016047477722
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.7966667413711548,6.102385520935059,23.840909957885742,0.0,0.7966667413711548
Friday_4997945_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.03970777615904808,1.805068016052246,48.17570495605469,1.7757596199660173,1.8154673961250654
Friday_4997945_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.11818140000104904,48.25168991088867,1.787173693160623,1.787173693160623
Friday_4997945_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.10968253761529922,2.1610758304595947,47.441688537597656,1.6654994093148978,1.775181946930197
Friday_4997945_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.31025591492652893,42.91602325439453,0.985677003555393,1.985677003555393
Friday_4997946_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.1842857152223587,2.840489387512207,39.28840637207031,0.44075485801616493,0.6250405732385236
Friday_4997946_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.2900000512599945,3.2287163734436035,29.884315490722656,0.0,0.2900000512599945
Friday_4997946_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.17678572237491608,2.230278968811035,31.25153160095215,0.0,0.17678572237491608
Friday_4997946_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.0,1.134512186050415,36.79049301147461,0.06553102595735841,0.06553102595735841
Friday_4997946_192.168.10.15::173.241.242.220::80::6,Friday,192.168.10.15::173.241.242.220::80::6,Friday::192.168.10.15::173.241.242.220::80::6,0,0.28678572177886963,2.8862574100494385,35.86274337768555,0.0,0.28678572177886963
Friday_4997946_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.8083333969116211,6.187388896942139,28.544660568237305,0.0,0.8083333969116211
Friday_4997946_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.028492046520113945,1.3045904636383057,50.64297866821289,2.1463809199750687,2.1748729664951827
Friday_4997946_192.168.10.19::216.58.219.226::443::6,Friday,192.168.10.19::216.58.219.226::443::6,Friday::192.168.10.19::216.58.219.226::443::6,0,0.05000000074505806,2.0062811374664307,35.6289176940918,0.0,0.05000000074505806
Friday_4997946_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.2666666805744171,2.2393765449523926,32.91100311279297,0.0,0.2666666805744171
Friday_4997946_192.168.10.25::50.63.243.230::80::6,Friday,192.168.10.25::50.63.243.230::80::6,Friday::192.168.10.25::50.63.243.230::80::6,0,0.5250000357627869,4.845121383666992,40.490150451660156,0.6212747374527152,1.146274773215502
Friday_4997946_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.04422619193792343,0.49956631660461426,47.00883102416992,1.600477756648343,1.6447039485862665
Friday_4997946_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.314154028892517,50.447940826416016,2.117083328012932,2.117083328012932
Friday_4997946_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.03333333507180214,1.7336997985839844,50.37883377075195,2.106702417827005,2.140035752898807
Friday_4997946_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,18.01775550842285,61.990478515625,3.8509445946804557,4.850944594680456
Friday_4997947_192.168.10.14::104.90.76.90::443::6,Friday,192.168.10.14::104.90.76.90::443::6,Friday::192.168.10.14::104.90.76.90::443::6,0,0.0,1.7029889822006226,32.576171875,0.0,0.0
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.15833334624767303,2.4501702785491943,38.42792892456055,0.3114983151960424,0.4698316614437154
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.699999988079071,4.477050304412842,39.70819854736328,0.503813902083316,1.2038138901623872
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.125,2.5145528316497803,41.497230529785156,0.7725531813191702,0.8975531813191702
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.22392860054969788,3.352691650390625,34.01677703857422,0.0,0.22392860054969788
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.0,0.2202804535627365,38.24618148803711,0.2841971402734159,0.2841971402734159
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.14666667580604553,3.519329071044922,34.11021041870117,0.0,0.14666667580604553
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.4620635211467743,4.422354221343994,32.614593505859375,0.0,0.4620635211467743
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.21785715222358704,2.7179248332977295,40.344627380371094,0.5994150023140126,0.8172721545375996
Friday_4997947_192.168.10.14::54.165.216.248::80::6,Friday,192.168.10.14::54.165.216.248::80::6,Friday::192.168.10.14::54.165.216.248::80::6,0,0.6349999904632568,7.232710361480713,26.646398544311523,0.0,0.6349999904632568
Friday_4997947_192.168.10.14::68.67.178.109::80::6,Friday,192.168.10.14::68.67.178.109::80::6,Friday::192.168.10.14::68.67.178.109::80::6,0,0.3749999701976776,3.674100160598755,33.74248504638672,0.0,0.3749999701976776
Friday_4997947_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.11847125738859177,2.364377021789551,44.75242614746094,1.2615320998970563,1.380003357285648
Friday_4997947_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.0,0.12231423705816269,38.177268981933594,0.2738454543323269,0.2738454543323269
Friday_4997947_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.5733081698417664,5.530670642852783,36.42593765258789,0.010769375326518903,0.5840775451682853
Friday_4997947_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.11449134349823,52.32663345336914,2.3992909729481693,2.3992909729481693
Friday_4997947_192.168.10.19::157.240.2.25::443::6,Friday,192.168.10.19::157.240.2.25::443::6,Friday::192.168.10.19::157.240.2.25::443::6,0,0.8300000429153442,5.84123420715332,26.410999298095703,0.0,0.8300000429153442
Friday_4997947_192.168.10.19::169.55.70.153::80::6,Friday,192.168.10.19::169.55.70.153::80::6,Friday::192.168.10.19::169.55.70.153::80::6,0,0.18166667222976685,2.3844821453094482,37.166622161865234,0.12203123264384497,0.3036979048736118
Friday_4997947_192.168.10.19::172.217.6.230::443::6,Friday,192.168.10.19::172.217.6.230::443::6,Friday::192.168.10.19::172.217.6.230::443::6,0,0.09166667610406876,2.2967660427093506,36.88143539428711,0.07919192785802615,0.1708586039620949
Friday_4997947_192.168.10.19::204.154.111.105::80::6,Friday,192.168.10.19::204.154.111.105::80::6,Friday::192.168.10.19::204.154.111.105::80::6,0,0.5771428942680359,4.8270039558410645,29.044143676757812,0.0,0.5771428942680359
Friday_4997947_192.168.10.19::34.205.183.2::80::6,Friday,192.168.10.19::34.205.183.2::80::6,Friday::192.168.10.19::34.205.183.2::80::6,0,0.020000001415610313,1.884229302406311,39.722991943359375,0.5060360907398089,0.5260360921554192
Friday_4997947_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12404175847768784,47.8222541809082,1.7226660433885688,1.7226660433885688
Friday_4997947_192.168.10.5::151.101.66.2::443::6,Friday,192.168.10.5::151.101.66.2::443::6,Friday::192.168.10.5::151.101.66.2::443::6,0,0.33000001311302185,3.179309606552124,29.97118377685547,0.0,0.33000001311302185
Friday_4997947_192.168.10.5::172.217.9.226::443::6,Friday,192.168.10.5::172.217.9.226::443::6,Friday::192.168.10.5::172.217.9.226::443::6,0,0.020000001415610313,3.0631320476531982,33.58372116088867,0.0,0.020000001415610313
Friday_4997947_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.02464454434812069,1.2583165168762207,49.82001876831055,2.02276007221338,2.0474046165615007
Friday_4997947_192.168.10.5::69.172.216.55::443::6,Friday,192.168.10.5::69.172.216.55::443::6,Friday::192.168.10.5::69.172.216.55::443::6,0,0.3695238530635834,2.8646419048309326,29.615217208862305,0.0,0.3695238530635834
Friday_4997947_192.168.10.8::104.97.120.94::443::6,Friday,192.168.10.8::104.97.120.94::443::6,Friday::192.168.10.8::104.97.120.94::443::6,0,0.0347222201526165,1.0203397274017334,32.913002014160156,0.0,0.0347222201526165
Friday_4997947_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,18.556344985961914,64.20381164550781,4.183420232834409,5.183420232834409
Friday_4997947_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.08267316967248917,2.416855573654175,36.60361862182617,0.03745970622959366,0.12013287590208283
Friday_4997948_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,0.6083332896232605,5.4360032081604,39.65546417236328,0.4958924126590362,1.1042257022822968
Friday_4997948_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.07500000298023224,1.591543436050415,32.25124740600586,0.0,0.07500000298023224
Friday_4997948_192.168.10.14::54.225.73.95::80::6,Friday,192.168.10.14::54.225.73.95::80::6,Friday::192.168.10.14::54.225.73.95::80::6,0,0.21666668355464935,2.6753251552581787,29.661243438720703,0.0,0.21666668355464935
Friday_4997948_192.168.10.14::69.172.216.55::443::6,Friday,192.168.10.14::69.172.216.55::443::6,Friday::192.168.10.14::69.172.216.55::443::6,0,0.08041579276323318,2.0080502033233643,33.71721649169922,0.0,0.08041579276323318
Friday_4997948_192.168.10.16::122.225.107.31::80::6,Friday,192.168.10.16::122.225.107.31::80::6,Friday::192.168.10.16::122.225.107.31::80::6,0,0.08523809909820557,2.298957347869873,35.74690628051758,0.0,0.08523809909820557
Friday_4997948_192.168.10.16::173.254.198.11::80::6,Friday,192.168.10.16::173.254.198.11::80::6,Friday::192.168.10.16::173.254.198.11::80::6,0,0.40833336114883423,4.09821081161499,33.41593551635742,0.0,0.40833336114883423
Friday_4997948_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.10341276973485947,48.25168991088867,1.787173693160623,1.787173693160623
Friday_4997948_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.04630952328443527,1.284283995628357,48.207725524902344,1.7805695868516802,1.8268791101361155
Friday_4997948_192.168.10.8::194.232.100.67::80::6,Friday,192.168.10.8::194.232.100.67::80::6,Friday::192.168.10.8::194.232.100.67::80::6,0,0.7166666984558105,5.240323543548584,36.59248733520508,0.03578762100534247,0.752454319461153
Friday_4997948_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.03145584091544151,42.91602325439453,0.985677003555393,1.985677003555393
Friday_4997949_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.2849999964237213,2.8787460327148438,39.955101013183594,0.5409023339045752,0.8259023303282965
Friday_4997949_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.699999988079071,5.576855659484863,25.894243240356445,0.0,0.699999988079071
Friday_4997949_192.168.10.14::52.15.153.128::443::6,Friday,192.168.10.14::52.15.153.128::443::6,Friday::192.168.10.14::52.15.153.128::443::6,0,0.2750000059604645,2.532581090927124,34.99738693237305,0.0,0.2750000059604645
Friday_4997949_192.168.10.14::52.5.32.156::80::6,Friday,192.168.10.14::52.5.32.156::80::6,Friday::192.168.10.14::52.5.32.156::80::6,0,0.6916667222976685,6.68072509765625,31.886648178100586,0.0,0.6916667222976685
Friday_4997949_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.08500000089406967,1.6083662509918213,33.95063400268555,0.0,0.08500000089406967
Friday_4997949_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.39500001072883606,4.8284406661987305,32.63572311401367,0.0,0.39500001072883606
Friday_4997949_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.02316027134656906,0.32871174812316895,47.0816764831543,1.6114202307546832,1.6345805021012523
Friday_4997949_192.168.10.19::86.28.14.10::443::6,Friday,192.168.10.19::86.28.14.10::443::6,Friday::192.168.10.19::86.28.14.10::443::6,0,0.46666666865348816,4.202037334442139,31.87596893310547,0.0,0.46666666865348816
Friday_4997949_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.12665119767189026,2.6475346088409424,43.439414978027344,1.064298244510897,1.1909494421827873
Friday_4997949_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.053746651858091354,1.8372389078140259,44.816593170166016,1.2711709434738656,1.324917595331957
Friday_4997949_192.168.10.5::203.205.142.207::80::6,Friday,192.168.10.5::203.205.142.207::80::6,Friday::192.168.10.5::203.205.142.207::80::6,0,0.09817460924386978,1.8557621240615845,38.00149154663086,0.24744106260913606,0.34561567185300585
Friday_4997949_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.25270718336105347,42.91602325439453,0.985677003555393,1.985677003555393
Friday_4997949_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.02500000037252903,1.4224172830581665,30.821706771850586,0.0,0.02500000037252903
Friday_4997950_192.168.10.12::111.93.223.135::443::6,Friday,192.168.10.12::111.93.223.135::443::6,Friday::192.168.10.12::111.93.223.135::443::6,0,0.8600000739097595,10.1908597946167,36.137413024902344,0.0,0.8600000739097595
Friday_4997950_192.168.10.14::212.83.50.101::443::6,Friday,192.168.10.14::212.83.50.101::443::6,Friday::192.168.10.14::212.83.50.101::443::6,0,0.05833333730697632,1.8522156476974487,35.17988586425781,0.0,0.05833333730697632
Friday_4997950_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,0.6835336089134216,35.94756317138672,0.0,0.0
Friday_4997950_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.5262829065322876,50.27756118774414,2.091489765827889,2.091489765827889
Friday_4997950_192.168.10.3::224.0.0.252::5355::17,Friday,192.168.10.3::224.0.0.252::5355::17,Friday::192.168.10.3::224.0.0.252::5355::17,0,0.24519844353199005,2.253815174102783,44.53276824951172,1.2285362084019116,1.4737346519339016
Friday_4997950_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.14858706295490265,47.8222541809082,1.7226660433885688,1.7226660433885688
Friday_4997950_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.030734315514564514,1.355661153793335,50.64301681518555,2.1463866502191546,2.177120965733719
Friday_4997950_192.168.10.5::52.84.26.175::443::6,Friday,192.168.10.5::52.84.26.175::443::6,Friday::192.168.10.5::52.84.26.175::443::6,0,0.020000001415610313,0.6550974249839783,32.98244094848633,0.0,0.020000001415610313
Friday_4997950_192.168.10.8::104.24.11.59::80::6,Friday,192.168.10.8::104.24.11.59::80::6,Friday::192.168.10.8::104.24.11.59::80::6,0,0.4400000274181366,4.440960884094238,31.97763442993164,0.0,0.4400000274181366
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.44853711128234863,42.91602325439453,0.985677003555393,1.985677003555393
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.21857145428657532,2.5985214710235596,27.414377212524414,0.0,0.21857145428657532
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,1.149706482887268,39.894996643066406,0.5318737613229091,0.5318737613229091
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.30000001192092896,3.6900486946105957,32.851768493652344,0.0,0.30000001192092896
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.31833335757255554,3.2627460956573486,33.11148452758789,0.0,0.31833335757255554
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.0,0.3889739513397217,32.98244094848633,0.0,0.0
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.6966666579246521,6.243077754974365,31.505964279174805,0.0,0.6966666579246521
Friday_4997951_192.168.10.16::172.217.12.195::443::6,Friday,192.168.10.16::172.217.12.195::443::6,Friday::192.168.10.16::172.217.12.195::443::6,0,0.32499998807907104,3.8200032711029053,26.60641860961914,0.0,0.32499998807907104
