seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01666666753590107,1.0592211484909058,49.37321853637695,1.9556440153334467,1.9723106828693477
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.07703426480293274,57.40302276611328,3.16184033955069,4.1618403395506895
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.06000000238418579,2.188991069793701,37.39069366455078,0.15569011337972258,0.21569011576390837
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.13785715401172638,3.085391044616699,33.766563415527344,0.0,0.13785715401172638
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.05000000074505806,1.1641371250152588,37.0491828918457,0.10439010320114542,0.15439010394620348
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.17230623960494995,2.315547227859497,42.031307220458984,0.852779463643121,1.025085703248071
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.010233229957520962,1.4199144840240479,48.1126708984375,1.7662909646385578,1.7765241945960788
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.0,1.5325998067855835,52.664947509765625,2.450110788672352,2.450110788672352
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.2666666805744171,2.7167351245880127,29.434341430664062,0.0,0.2666666805744171
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.24666666984558105,3.31951642036438,33.33019256591797,0.0,0.24666666984558105
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.25788554549217224,3.0948638916015625,34.43953323364258,0.0,0.25788554549217224
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.27611109614372253,2.5984647274017334,28.481748580932617,0.0,0.27611109614372253
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.39850494265556335,3.886618137359619,49.52638626098633,1.9786520913869539,2.377157034042517
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.5883333086967468,5.055081844329834,33.16633605957031,0.0,0.5883333086967468
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.06704545766115189,2.440340757369995,33.70645523071289,0.0,0.06704545766115189
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.3955555856227875,3.844656467437744,33.54893493652344,0.0,0.3955555856227875
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.22928571701049805,3.0112521648406982,52.36800003051758,2.405504849634865,2.6347905666453633
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.34833332896232605,3.270547866821289,34.530479431152344,0.0,0.34833332896232605
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.004878048785030842,1.2473945617675781,51.01607894897461,2.2024261452811387,2.2073041940661695
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.0,1.4165314435958862,35.702816009521484,0.0,0.0
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.1877778023481369,49.2359733581543,1.9350277431613736,2.9350277431613736
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.27500003576278687,3.8661842346191406,30.15877342224121,0.0,0.27500003576278687
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.43333330750465393,4.233447074890137,34.19861602783203,0.0,0.43333330750465393
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.10000000149011612,2.952646017074585,45.11048126220703,1.315317316935667,1.415317318425783
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.23428571224212646,2.6857852935791016,33.56439971923828,0.0,0.23428571224212646
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.08615440130233765,2.0731444358825684,34.180137634277344,0.0,0.08615440130233765
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.27789685130119324,3.243945360183716,35.05295944213867,0.0,0.27789685130119324
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.020000001415610313,1.4789918661117554,34.49876022338867,0.0,0.020000001415610313
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0,0.0050809262320399284,42.454345703125,0.9163261514819779,0.9163261514819779
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.5441305637359619,42.13359069824219,0.8681439671105121,0.8681439671105121
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04605269059538841,1.9519436359405518,46.989341735839844,1.597550174944882,1.6436028655402704
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.06011905148625374,1.8113787174224854,35.22284698486328,0.0,0.06011905148625374
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.28313496708869934,3.0663321018218994,32.12517547607422,0.0,0.28313496708869934
Friday_4997952_192.168.10.9::192.168.10.50::22::6,Friday,192.168.10.9::192.168.10.50::22::6,Friday::192.168.10.9::192.168.10.50::22::6,0,0.148333340883255,2.3282976150512695,49.71390914916992,2.006820825264178,2.155154166147433
