seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.19::23.50.75.27::80::6,Friday,192.168.10.19::23.50.75.27::80::6,Friday::192.168.10.19::23.50.75.27::80::6,0,0.15000002086162567,2.5492968559265137,0.668464183807373,0.0,0.15000002086162567
Friday_4997940_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.0,0.057974088937044144,0.7716199159622192,0.043114820068351774,0.043114820068351774
Friday_4997940_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.04322485998272896,1.3207238912582397,1.6428390741348267,3.7534985434587966,3.7967234034415256
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.049165260046720505,0.843319833278656,0.3484733554997323,0.3484733554997323
Friday_4997940_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.0667099580168724,2.7469005584716797,0.8331862688064575,0.30531611736410846,0.37202607538098087
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.4583333134651184,3.800348997116089,0.7057881951332092,0.0,0.4583333134651184
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.649150371551514,0.9551278948783875,0.8246460934519535,1.8246460934519535
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,10.192782402038574,0.6447514891624451,0.0,1.0
Friday_4997941_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.6166667342185974,4.929324626922607,0.7798445224761963,0.07814211010724403,0.6948088443258414
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.07510101050138474,1.7648729085922241,0.6098810434341431,0.0,0.07510101050138474
Friday_4997941_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.692233562469482,0.9551278948783875,0.8246460934519535,1.8246460934519535
Friday_4997941_192.168.10.15::52.84.145.172::443::6,Friday,192.168.10.15::52.84.145.172::443::6,Friday::192.168.10.15::52.84.145.172::443::6,0,0.0,0.199669748544693,0.6898466944694519,0.0,0.0
Friday_4997941_192.168.10.16::104.16.28.216::80::6,Friday,192.168.10.16::104.16.28.216::80::6,Friday::192.168.10.16::104.16.28.216::80::6,0,0.05000000074505806,2.5837759971618652,0.6048564910888672,0.0,0.05000000074505806
Friday_4997941_192.168.10.16::172.217.11.6::443::6,Friday,192.168.10.16::172.217.11.6::443::6,Friday::192.168.10.16::172.217.11.6::443::6,0,0.5166666507720947,4.0792670249938965,0.6401755213737488,0.0,0.5166666507720947
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.13333334028720856,2.3448073863983154,0.5305820107460022,0.0,0.13333334028720856
Friday_4997941_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.1359523981809616,2.4249155521392822,1.0116267204284668,1.0652655985962123,1.201217996777174
Friday_4997941_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.026904186233878136,1.6871296167373657,0.8112841844558716,0.2120386262524653,0.23894281248634344
Friday_4997941_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.12563715875148773,2.0081608295440674,0.9629562497138977,0.857985810663323,0.9836229694148108
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.8300000429153442,10.275405883789062,0.7243049740791321,0.0,0.8300000429153442
Friday_4997941_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.6852777600288391,4.695590019226074,0.6908724904060364,0.0,0.6852777600288391
Friday_4997941_192.168.10.16::37.209.241.115::443::6,Friday,192.168.10.16::37.209.241.115::443::6,Friday::192.168.10.16::37.209.241.115::443::6,0,0.5369696617126465,4.224128246307373,0.8710803985595703,0.4667011844038521,1.0036708461164987
Friday_4997941_192.168.10.16::37.209.241.118::443::6,Friday,192.168.10.16::37.209.241.118::443::6,Friday::192.168.10.16::37.209.241.118::443::6,0,0.2785714566707611,3.229621648788452,0.7965562343597412,0.14931463102925394,0.427886087700015
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.6383333206176758,4.9098381996154785,0.689810574054718,0.0,0.6383333206176758
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.7099999785423279,4.717012882232666,0.5717038512229919,0.0,0.7099999785423279
Friday_4997941_192.168.10.16::69.172.216.55::443::6,Friday,192.168.10.16::69.172.216.55::443::6,Friday::192.168.10.16::69.172.216.55::443::6,0,0.8333333134651184,6.050281047821045,0.5399259328842163,0.0,0.8333333134651184
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.20666666328907013,3.190774440765381,0.7995758652687073,0.16217475843826876,0.3688414217273389
Friday_4997941_192.168.10.16::72.246.56.99::80::6,Friday,192.168.10.16::72.246.56.99::80::6,Friday::192.168.10.16::72.246.56.99::80::6,0,0.03333333507180214,0.7978714108467102,0.669366717338562,0.0,0.03333333507180214
Friday_4997941_192.168.10.16::78.155.222.212::443::6,Friday,192.168.10.16::78.155.222.212::443::6,Friday::192.168.10.16::78.155.222.212::443::6,0,0.8346428871154785,6.066656589508057,0.6930878162384033,0.0,0.8346428871154785
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.7252400517463684,0.7747913599014282,0.05662149500921085,0.05662149500921085
Friday_4997941_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.06919268518686295,1.5971101522445679,1.523002028465271,3.2431316403202595,3.3123243255071224
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12409897148609161,0.778283417224884,0.07149361132179749,0.07149361132179749
Friday_4997941_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.11636363714933395,2.283050537109375,0.8746957182884216,0.4820982556814383,0.5984618928307723
Friday_4997941_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.0,1.4074965715408325,0.6225742697715759,0.0,0.0
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.10662734508514404,2.915666341781616,1.074412226676941,1.3326590761889232,1.4392864212740673
Friday_4997941_192.168.10.5::172.217.6.206::80::6,Friday,192.168.10.5::172.217.6.206::80::6,Friday::192.168.10.5::172.217.6.206::80::6,0,0.16857144236564636,3.687826633453369,0.6715115308761597,0.0,0.16857144236564636
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.5377609729766846,5.782985210418701,0.8337065577507019,0.30753194516366417,0.8452929181403488
Friday_4997941_192.168.10.5::178.124.129.12::80::6,Friday,192.168.10.5::178.124.129.12::80::6,Friday::192.168.10.5::178.124.129.12::80::6,0,0.18666668236255646,2.8420045375823975,0.5479006171226501,0.0,0.18666668236255646
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.06935065984725952,1.9151878356933594,0.696639358997345,0.0,0.06935065984725952
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.29722222685813904,4.836907863616943,0.6225987672805786,0.0,0.29722222685813904
Friday_4997941_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.014215687289834023,1.4462097883224487,0.5461351871490479,0.0,0.014215687289834023
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.653485298156738,0.9551278948783875,0.8246460934519535,1.8246460934519535
Friday_4997941_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.5333333611488342,4.21528959274292,0.5147454738616943,0.0,0.5333333611488342
Friday_4997941_192.168.10.9::172.217.19.206::443::6,Friday,192.168.10.9::172.217.19.206::443::6,Friday::192.168.10.9::172.217.19.206::443::6,0,0.38333335518836975,3.050172805786133,0.8399736285209656,0.3342224020495025,0.7175557572378722
Friday_4997941_192.168.10.9::172.217.6.206::80::6,Friday,192.168.10.9::172.217.6.206::80::6,Friday::192.168.10.9::172.217.6.206::80::6,0,0.08261904865503311,3.548548936843872,0.7604444026947021,0.0,0.08261904865503311
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.6916666626930237,5.472769260406494,0.5824748277664185,0.0,0.6916666626930237
Friday_4997941_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.02374543622136116,1.5701199769973755,0.7835577130317688,0.09395599765781346,0.11770143387917462
Friday_4997941_192.168.10.9::34.206.185.8::443::6,Friday,192.168.10.9::34.206.185.8::443::6,Friday::192.168.10.9::34.206.185.8::443::6,0,0.04000000283122063,1.446572184562683,0.7147687077522278,0.0,0.04000000283122063
Friday_4997941_192.168.10.9::52.84.28.145::443::6,Friday,192.168.10.9::52.84.28.145::443::6,Friday::192.168.10.9::52.84.28.145::443::6,0,0.5633333325386047,4.801106929779053,0.5808366537094116,0.0,0.5633333325386047
Friday_4997942_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.07095237821340561,1.460086703300476,0.6690258383750916,0.0,0.07095237821340561
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.00375438597984612,1.5040017366409302,0.7301297187805176,0.0,0.00375438597984612
Friday_4997942_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.770719051361084,0.9551278948783875,0.8246460934519535,1.8246460934519535
Friday_4997942_192.168.10.15::23.192.74.133::80::6,Friday,192.168.10.15::23.192.74.133::80::6,Friday::192.168.10.15::23.192.74.133::80::6,0,0.375,6.048466205596924,0.5622836351394653,0.0,0.375
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.7499999403953552,5.212890148162842,0.6936016082763672,0.0,0.7499999403953552
Friday_4997942_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.07796569168567657,1.9081926345825195,0.5629895329475403,0.0,0.07796569168567657
Friday_4997942_192.168.10.19::178.154.131.215::443::6,Friday,192.168.10.19::178.154.131.215::443::6,Friday::192.168.10.19::178.154.131.215::443::6,0,0.8666667342185974,5.704164505004883,0.6085724830627441,0.0,0.8666667342185974
Friday_4997942_192.168.10.19::178.154.131.216::443::6,Friday,192.168.10.19::178.154.131.216::443::6,Friday::192.168.10.19::178.154.131.216::443::6,0,0.48500004410743713,3.997457981109619,0.6644140481948853,0.0,0.48500004410743713
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.030980393290519714,1.7531741857528687,0.804894208908081,0.18482473748179665,0.21580513077231636
Friday_4997942_192.168.10.19::213.180.204.101::443::6,Friday,192.168.10.19::213.180.204.101::443::6,Friday::192.168.10.19::213.180.204.101::443::6,0,0.20666669309139252,2.7434160709381104,0.6555976867675781,0.0,0.20666669309139252
Friday_4997942_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.008197277784347534,0.9143403172492981,1.7542258501052856,4.227877092971648,4.236074370755995
Friday_4997942_192.168.10.50::192.168.10.3::389::6,Friday,192.168.10.50::192.168.10.3::389::6,Friday::192.168.10.50::192.168.10.3::389::6,0,1.0,15.70057201385498,0.5367161631584167,0.0,1.0
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.04550861939787865,1.0656307935714722,1.2952603503265174,1.2952603503265174
Friday_4997942_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.19833336770534515,2.996735095977783,1.0010955333709717,1.0204149491590837,1.2187483168644289
Friday_4997942_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.26268231868743896,2.8280866146087646,0.7640891075134277,0.01104230555779359,0.27372462424523253
Friday_4997942_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.0,0.07682784646749496,0.7514281272888184,0.0,0.0
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.06372852623462677,2.49873423576355,1.2587569952011108,2.117754103321862,2.1814826295564886
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.6416667103767395,5.223203659057617,0.7541671395301819,0.0,0.6416667103767395
Friday_4997942_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.06666667014360428,1.7859872579574585,0.49669498205184937,0.0,0.06666667014360428
Friday_4997942_192.168.10.5::172.217.12.130::443::6,Friday,192.168.10.5::172.217.12.130::443::6,Friday::192.168.10.5::172.217.12.130::443::6,0,0.2383333444595337,2.8161067962646484,0.8891428112983704,0.5436261252784031,0.7819594697379368
Friday_4997942_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.41910845041275024,3.966390609741211,0.9994332194328308,1.013335418685741,1.4324438690984913
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.028585195541381836,1.7568870782852173,0.684128999710083,0.0,0.028585195541381836
Friday_4997942_192.168.10.5::208.92.238.25::443::6,Friday,192.168.10.5::208.92.238.25::443::6,Friday::192.168.10.5::208.92.238.25::443::6,0,0.5566667318344116,5.975196838378906,0.863779604434967,0.43560826428881294,0.9922749961232246
Friday_4997942_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0,1.6312392950057983,1.0044586658477783,1.0347379950706577,1.0347379950706577
Friday_4997942_192.168.10.5::35.185.54.228::80::6,Friday,192.168.10.5::35.185.54.228::80::6,Friday::192.168.10.5::35.185.54.228::80::6,0,0.11786436289548874,2.623457908630371,0.8593599200248718,0.41678553186390127,0.5346498947593901
Friday_4997942_192.168.10.5::50.63.243.230::80::6,Friday,192.168.10.5::50.63.243.230::80::6,Friday::192.168.10.5::50.63.243.230::80::6,0,0.399880975484848,3.7641098499298096,0.928823709487915,0.7126207546903865,1.1125017301752345
Friday_4997942_192.168.10.5::52.19.189.131::80::6,Friday,192.168.10.5::52.19.189.131::80::6,Friday::192.168.10.5::52.19.189.131::80::6,0,0.21904762089252472,2.780867338180542,0.6858305335044861,0.0,0.21904762089252472
Friday_4997942_192.168.10.5::52.52.226.188::443::6,Friday,192.168.10.5::52.52.226.188::443::6,Friday::192.168.10.5::52.52.226.188::443::6,0,0.5016270279884338,4.005797863006592,0.8025292158126831,0.17475260832258363,0.6763796363110175
Friday_4997942_192.168.10.5::52.84.145.94::443::6,Friday,192.168.10.5::52.84.145.94::443::6,Friday::192.168.10.5::52.84.145.94::443::6,0,0.8216667175292969,5.6486334800720215,0.5943484902381897,0.0,0.8216667175292969
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.5251373052597046,0.7379576563835144,0.0,0.0
Friday_4997942_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.05666666850447655,2.1281139850616455,0.5541078448295593,0.0,0.05666666850447655
Friday_4997942_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.4416666626930237,3.2850301265716553,0.7588827013969421,0.0,0.4416666626930237
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.471693992614746,0.897676944732666,0.5799716412037764,1.5799716412037763
Friday_4997942_192.168.10.9::104.16.24.216::80::6,Friday,192.168.10.9::104.16.24.216::80::6,Friday::192.168.10.9::104.16.24.216::80::6,0,0.0,2.5489871501922607,0.7353114485740662,0.0,0.0
Friday_4997942_192.168.10.9::125.39.6.163::443::6,Friday,192.168.10.9::125.39.6.163::443::6,Friday::192.168.10.9::125.39.6.163::443::6,0,0.5751984119415283,5.068671703338623,0.7021382451057434,0.0,0.5751984119415283
Friday_4997942_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.1366824209690094,2.7737317085266113,0.7133029699325562,0.0,0.1366824209690094
Friday_4997942_192.168.10.9::216.168.252.240::80::6,Friday,192.168.10.9::216.168.252.240::80::6,Friday::192.168.10.9::216.168.252.240::80::6,0,0.11785715073347092,2.4019126892089844,0.7463339567184448,0.0,0.11785715073347092
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.4814285933971405,4.337949752807617,0.8347108960151672,0.3118092619722921,0.7932378553694326
Friday_4997942_192.168.10.9::52.84.145.172::443::6,Friday,192.168.10.9::52.84.145.172::443::6,Friday::192.168.10.9::52.84.145.172::443::6,0,0.0,0.5572593212127686,0.6898466944694519,0.0,0.0
Friday_4997942_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.4356336295604706,0.7379576563835144,0.0,0.0
Friday_4997943_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.7833333015441895,5.179910182952881,0.7798445224761963,0.07814211010724403,0.8614754116514335
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,2.1451070308685303,0.6043925285339355,0.0,0.0
Friday_4997943_192.168.10.15::160.17.6.1::443::6,Friday,192.168.10.15::160.17.6.1::443::6,Friday::192.168.10.15::160.17.6.1::443::6,0,0.5534523725509644,4.731017589569092,0.8300604820251465,0.29200388899152296,0.8454562615424873
Friday_4997943_192.168.10.15::183.79.249.252::443::6,Friday,192.168.10.15::183.79.249.252::443::6,Friday::192.168.10.15::183.79.249.252::443::6,0,0.6966666579246521,6.688112735748291,0.6492225527763367,0.0,0.6966666579246521
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.005887300241738558,1.3137439489364624,0.5988633632659912,0.0,0.005887300241738558
Friday_4997943_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.839739799499512,0.897676944732666,0.5799716412037764,1.5799716412037763
Friday_4997943_192.168.10.15::23.60.139.27::80::6,Friday,192.168.10.15::23.60.139.27::80::6,Friday::192.168.10.15::23.60.139.27::80::6,0,0.12142857164144516,3.1641528606414795,0.6599211096763611,0.0,0.12142857164144516
Friday_4997943_192.168.10.15::59.106.222.101::80::6,Friday,192.168.10.15::59.106.222.101::80::6,Friday::192.168.10.15::59.106.222.101::80::6,0,0.5276983976364136,11.332441329956055,0.9177886247634888,0.6656240852947926,1.1933224829312061
Friday_4997943_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.7278571724891663,5.044388771057129,0.7710525393486023,0.04069845337984558,0.7685556258690118
Friday_4997943_192.168.10.16::172.217.11.14::80::6,Friday,192.168.10.16::172.217.11.14::80::6,Friday::192.168.10.16::172.217.11.14::80::6,0,0.28833335638046265,9.692033767700195,0.6924318075180054,0.0,0.28833335638046265
Friday_4997943_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.14452381432056427,1.9502426385879517,0.8289884924888611,0.28743845618421293,0.4319622705047772
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.43666669726371765,3.5203664302825928,0.5917665362358093,0.0,0.43666669726371765
Friday_4997943_192.168.10.16::185.86.138.79::443::6,Friday,192.168.10.16::185.86.138.79::443::6,Friday::192.168.10.16::185.86.138.79::443::6,0,0.46833333373069763,3.985311269760132,0.5500634908676147,0.0,0.46833333373069763
Friday_4997943_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.004627081099897623,1.5214594602584839,0.8691241145133972,0.45836968203139056,0.4629967631312882
Friday_4997943_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.6916667222976685,4.653245449066162,0.5806514024734497,0.0,0.6916667222976685
Friday_4997943_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.18511353433132172,4.190873146057129,0.955493152141571,0.8262016659981418,1.0113152003294634
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.9016667604446411,9.063009262084961,0.7102681994438171,0.0,0.9016667604446411
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.46666669845581055,3.696256399154663,0.7665510177612305,0.021527189442871828,0.4881938878986824
