seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3077::6,Friday,172.16.0.1::192.168.10.50::3077::6,Friday::172.16.0.1::192.168.10.50::3077::6,1,1.0,4.516095161437988,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::30951::6,Friday,172.16.0.1::192.168.10.50::30951::6,Friday::172.16.0.1::192.168.10.50::30951::6,1,1.0,4.512299537658691,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::30::6,Friday,172.16.0.1::192.168.10.50::30::6,Friday::172.16.0.1::192.168.10.50::30::6,1,1.0,4.553281784057617,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::31038::6,Friday,172.16.0.1::192.168.10.50::31038::6,Friday::172.16.0.1::192.168.10.50::31038::6,1,1.0,4.542336940765381,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::311::6,Friday,172.16.0.1::192.168.10.50::311::6,Friday::172.16.0.1::192.168.10.50::311::6,1,1.0,4.497292518615723,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3128::6,Friday,172.16.0.1::192.168.10.50::3128::6,Friday::172.16.0.1::192.168.10.50::3128::6,1,1.0,4.582087993621826,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::31337::6,Friday,172.16.0.1::192.168.10.50::31337::6,Friday::172.16.0.1::192.168.10.50::31337::6,1,1.0,4.5034990310668945,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3168::6,Friday,172.16.0.1::192.168.10.50::3168::6,Friday::172.16.0.1::192.168.10.50::3168::6,1,1.0,4.561332702636719,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3211::6,Friday,172.16.0.1::192.168.10.50::3211::6,Friday::172.16.0.1::192.168.10.50::3211::6,1,1.0,4.564528942108154,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3221::6,Friday,172.16.0.1::192.168.10.50::3221::6,Friday::172.16.0.1::192.168.10.50::3221::6,1,1.0,4.571977138519287,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3260::6,Friday,172.16.0.1::192.168.10.50::3260::6,Friday::172.16.0.1::192.168.10.50::3260::6,1,1.0,4.5717997550964355,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3261::6,Friday,172.16.0.1::192.168.10.50::3261::6,Friday::172.16.0.1::192.168.10.50::3261::6,1,1.0,4.528548717498779,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3268::6,Friday,172.16.0.1::192.168.10.50::3268::6,Friday::172.16.0.1::192.168.10.50::3268::6,1,1.0,4.470926761627197,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3269::6,Friday,172.16.0.1::192.168.10.50::3269::6,Friday::172.16.0.1::192.168.10.50::3269::6,1,1.0,4.5404887199401855,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::32768::6,Friday,172.16.0.1::192.168.10.50::32768::6,Friday::172.16.0.1::192.168.10.50::32768::6,1,1.0,4.478398323059082,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::32769::6,Friday,172.16.0.1::192.168.10.50::32769::6,Friday::172.16.0.1::192.168.10.50::32769::6,1,1.0,4.4130330085754395,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32770::6,Friday,172.16.0.1::192.168.10.50::32770::6,Friday::172.16.0.1::192.168.10.50::32770::6,1,1.0,4.58069372177124,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::32771::6,Friday,172.16.0.1::192.168.10.50::32771::6,Friday::172.16.0.1::192.168.10.50::32771::6,1,1.0,4.488171577453613,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32772::6,Friday,172.16.0.1::192.168.10.50::32772::6,Friday::172.16.0.1::192.168.10.50::32772::6,1,1.0,4.4205827713012695,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::32773::6,Friday,172.16.0.1::192.168.10.50::32773::6,Friday::172.16.0.1::192.168.10.50::32773::6,1,1.0,4.621952533721924,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32774::6,Friday,172.16.0.1::192.168.10.50::32774::6,Friday::172.16.0.1::192.168.10.50::32774::6,1,1.0,4.648330211639404,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32775::6,Friday,172.16.0.1::192.168.10.50::32775::6,Friday::172.16.0.1::192.168.10.50::32775::6,1,1.0,4.5392045974731445,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32776::6,Friday,172.16.0.1::192.168.10.50::32776::6,Friday::172.16.0.1::192.168.10.50::32776::6,1,1.0,4.400104999542236,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32777::6,Friday,172.16.0.1::192.168.10.50::32777::6,Friday::172.16.0.1::192.168.10.50::32777::6,1,1.0,4.487611293792725,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::32778::6,Friday,172.16.0.1::192.168.10.50::32778::6,Friday::172.16.0.1::192.168.10.50::32778::6,1,1.0,4.418569564819336,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32779::6,Friday,172.16.0.1::192.168.10.50::32779::6,Friday::172.16.0.1::192.168.10.50::32779::6,1,1.0,4.519870758056641,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::32780::6,Friday,172.16.0.1::192.168.10.50::32780::6,Friday::172.16.0.1::192.168.10.50::32780::6,1,1.0,4.681964874267578,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32781::6,Friday,172.16.0.1::192.168.10.50::32781::6,Friday::172.16.0.1::192.168.10.50::32781::6,1,1.0,4.528039932250977,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32782::6,Friday,172.16.0.1::192.168.10.50::32782::6,Friday::172.16.0.1::192.168.10.50::32782::6,1,1.0,4.65259313583374,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32783::6,Friday,172.16.0.1::192.168.10.50::32783::6,Friday::172.16.0.1::192.168.10.50::32783::6,1,1.0,4.596517562866211,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::32784::6,Friday,172.16.0.1::192.168.10.50::32784::6,Friday::172.16.0.1::192.168.10.50::32784::6,1,1.0,4.619454860687256,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32785::6,Friday,172.16.0.1::192.168.10.50::32785::6,Friday::172.16.0.1::192.168.10.50::32785::6,1,1.0,4.524356842041016,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3283::6,Friday,172.16.0.1::192.168.10.50::3283::6,Friday::172.16.0.1::192.168.10.50::3283::6,1,1.0,4.466705322265625,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::32::6,Friday,172.16.0.1::192.168.10.50::32::6,Friday::172.16.0.1::192.168.10.50::32::6,1,1.0,4.606373310089111,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3300::6,Friday,172.16.0.1::192.168.10.50::3300::6,Friday::172.16.0.1::192.168.10.50::3300::6,1,1.0,4.518496036529541,2.4532759189605713,7.205020068977857,8.205020068977857
Friday_4997962_172.16.0.1::192.168.10.50::3301::6,Friday,172.16.0.1::192.168.10.50::3301::6,Friday::172.16.0.1::192.168.10.50::3301::6,1,1.0,4.636184215545654,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3306::6,Friday,172.16.0.1::192.168.10.50::3306::6,Friday::172.16.0.1::192.168.10.50::3306::6,1,1.0,4.579925060272217,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3322::6,Friday,172.16.0.1::192.168.10.50::3322::6,Friday::172.16.0.1::192.168.10.50::3322::6,1,1.0,4.64293909072876,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3323::6,Friday,172.16.0.1::192.168.10.50::3323::6,Friday::172.16.0.1::192.168.10.50::3323::6,1,1.0,4.58873987197876,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3324::6,Friday,172.16.0.1::192.168.10.50::3324::6,Friday::172.16.0.1::192.168.10.50::3324::6,1,1.0,4.572824001312256,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3325::6,Friday,172.16.0.1::192.168.10.50::3325::6,Friday::172.16.0.1::192.168.10.50::3325::6,1,1.0,4.584254264831543,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3333::6,Friday,172.16.0.1::192.168.10.50::3333::6,Friday::172.16.0.1::192.168.10.50::3333::6,1,1.0,4.5469069480896,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::33354::6,Friday,172.16.0.1::192.168.10.50::33354::6,Friday::172.16.0.1::192.168.10.50::33354::6,1,1.0,4.498439311981201,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3351::6,Friday,172.16.0.1::192.168.10.50::3351::6,Friday::172.16.0.1::192.168.10.50::3351::6,1,1.0,4.53298807144165,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3367::6,Friday,172.16.0.1::192.168.10.50::3367::6,Friday::172.16.0.1::192.168.10.50::3367::6,1,1.0,4.586616039276123,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3369::6,Friday,172.16.0.1::192.168.10.50::3369::6,Friday::172.16.0.1::192.168.10.50::3369::6,1,1.0,4.65690803527832,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3370::6,Friday,172.16.0.1::192.168.10.50::3370::6,Friday::172.16.0.1::192.168.10.50::3370::6,1,1.0,4.5317158699035645,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3371::6,Friday,172.16.0.1::192.168.10.50::3371::6,Friday::172.16.0.1::192.168.10.50::3371::6,1,1.0,4.5912580490112305,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3372::6,Friday,172.16.0.1::192.168.10.50::3372::6,Friday::172.16.0.1::192.168.10.50::3372::6,1,1.0,4.5113444328308105,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::33899::6,Friday,172.16.0.1::192.168.10.50::33899::6,Friday::172.16.0.1::192.168.10.50::33899::6,1,1.0,4.443690299987793,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3389::6,Friday,172.16.0.1::192.168.10.50::3389::6,Friday::172.16.0.1::192.168.10.50::3389::6,1,1.0,4.562577247619629,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3390::6,Friday,172.16.0.1::192.168.10.50::3390::6,Friday::172.16.0.1::192.168.10.50::3390::6,1,1.0,4.502235412597656,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::33::6,Friday,172.16.0.1::192.168.10.50::33::6,Friday::172.16.0.1::192.168.10.50::33::6,1,1.0,4.672828197479248,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3404::6,Friday,172.16.0.1::192.168.10.50::3404::6,Friday::172.16.0.1::192.168.10.50::3404::6,1,1.0,4.513360500335693,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::340::6,Friday,172.16.0.1::192.168.10.50::340::6,Friday::172.16.0.1::192.168.10.50::340::6,1,1.0,4.563352108001709,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::34571::6,Friday,172.16.0.1::192.168.10.50::34571::6,Friday::172.16.0.1::192.168.10.50::34571::6,1,1.0,4.51240873336792,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::34572::6,Friday,172.16.0.1::192.168.10.50::34572::6,Friday::172.16.0.1::192.168.10.50::34572::6,1,1.0,4.543248176574707,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::34573::6,Friday,172.16.0.1::192.168.10.50::34573::6,Friday::172.16.0.1::192.168.10.50::34573::6,1,1.0,4.467398166656494,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3476::6,Friday,172.16.0.1::192.168.10.50::3476::6,Friday::172.16.0.1::192.168.10.50::3476::6,1,1.0,4.629708766937256,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3493::6,Friday,172.16.0.1::192.168.10.50::3493::6,Friday::172.16.0.1::192.168.10.50::3493::6,1,1.0,4.54060173034668,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3517::6,Friday,172.16.0.1::192.168.10.50::3517::6,Friday::172.16.0.1::192.168.10.50::3517::6,1,1.0,4.408078670501709,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3527::6,Friday,172.16.0.1::192.168.10.50::3527::6,Friday::172.16.0.1::192.168.10.50::3527::6,1,1.0,4.6356072425842285,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3546::6,Friday,172.16.0.1::192.168.10.50::3546::6,Friday::172.16.0.1::192.168.10.50::3546::6,1,1.0,4.50604248046875,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::35500::6,Friday,172.16.0.1::192.168.10.50::35500::6,Friday::172.16.0.1::192.168.10.50::35500::6,1,1.0,4.599338054656982,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3551::6,Friday,172.16.0.1::192.168.10.50::3551::6,Friday::172.16.0.1::192.168.10.50::3551::6,1,1.0,4.611414909362793,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3580::6,Friday,172.16.0.1::192.168.10.50::3580::6,Friday::172.16.0.1::192.168.10.50::3580::6,1,1.0,4.54367208480835,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3659::6,Friday,172.16.0.1::192.168.10.50::3659::6,Friday::172.16.0.1::192.168.10.50::3659::6,1,1.0,4.60204553604126,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::366::6,Friday,172.16.0.1::192.168.10.50::366::6,Friday::172.16.0.1::192.168.10.50::366::6,1,1.0,4.565145492553711,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3689::6,Friday,172.16.0.1::192.168.10.50::3689::6,Friday::172.16.0.1::192.168.10.50::3689::6,1,1.0,4.666400909423828,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3690::6,Friday,172.16.0.1::192.168.10.50::3690::6,Friday::172.16.0.1::192.168.10.50::3690::6,1,1.0,4.543898582458496,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3703::6,Friday,172.16.0.1::192.168.10.50::3703::6,Friday::172.16.0.1::192.168.10.50::3703::6,1,1.0,4.617346286773682,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3737::6,Friday,172.16.0.1::192.168.10.50::3737::6,Friday::172.16.0.1::192.168.10.50::3737::6,1,1.0,4.700446128845215,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3766::6,Friday,172.16.0.1::192.168.10.50::3766::6,Friday::172.16.0.1::192.168.10.50::3766::6,1,1.0,4.433101177215576,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3784::6,Friday,172.16.0.1::192.168.10.50::3784::6,Friday::172.16.0.1::192.168.10.50::3784::6,1,1.0,4.730152130126953,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::37::6,Friday,172.16.0.1::192.168.10.50::37::6,Friday::172.16.0.1::192.168.10.50::37::6,1,1.0,4.436875820159912,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3800::6,Friday,172.16.0.1::192.168.10.50::3800::6,Friday::172.16.0.1::192.168.10.50::3800::6,1,1.0,4.558771133422852,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3801::6,Friday,172.16.0.1::192.168.10.50::3801::6,Friday::172.16.0.1::192.168.10.50::3801::6,1,1.0,4.512668609619141,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3809::6,Friday,172.16.0.1::192.168.10.50::3809::6,Friday::172.16.0.1::192.168.10.50::3809::6,1,1.0,4.557916641235352,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3814::6,Friday,172.16.0.1::192.168.10.50::3814::6,Friday::172.16.0.1::192.168.10.50::3814::6,1,1.0,4.5560760498046875,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3826::6,Friday,172.16.0.1::192.168.10.50::3826::6,Friday::172.16.0.1::192.168.10.50::3826::6,1,1.0,4.542901992797852,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3827::6,Friday,172.16.0.1::192.168.10.50::3827::6,Friday::172.16.0.1::192.168.10.50::3827::6,1,1.0,4.500434398651123,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3828::6,Friday,172.16.0.1::192.168.10.50::3828::6,Friday::172.16.0.1::192.168.10.50::3828::6,1,1.0,4.555299282073975,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::38292::6,Friday,172.16.0.1::192.168.10.50::38292::6,Friday::172.16.0.1::192.168.10.50::38292::6,1,1.0,4.555679798126221,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3851::6,Friday,172.16.0.1::192.168.10.50::3851::6,Friday::172.16.0.1::192.168.10.50::3851::6,1,1.0,4.6378254890441895,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3869::6,Friday,172.16.0.1::192.168.10.50::3869::6,Friday::172.16.0.1::192.168.10.50::3869::6,1,1.0,4.587446689605713,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3871::6,Friday,172.16.0.1::192.168.10.50::3871::6,Friday::172.16.0.1::192.168.10.50::3871::6,1,1.0,4.4217352867126465,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3878::6,Friday,172.16.0.1::192.168.10.50::3878::6,Friday::172.16.0.1::192.168.10.50::3878::6,1,1.0,4.523803234100342,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3880::6,Friday,172.16.0.1::192.168.10.50::3880::6,Friday::172.16.0.1::192.168.10.50::3880::6,1,1.0,4.566140651702881,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3889::6,Friday,172.16.0.1::192.168.10.50::3889::6,Friday::172.16.0.1::192.168.10.50::3889::6,1,1.0,4.6121954917907715,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::389::6,Friday,172.16.0.1::192.168.10.50::389::6,Friday::172.16.0.1::192.168.10.50::389::6,1,1.0,4.626489162445068,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3905::6,Friday,172.16.0.1::192.168.10.50::3905::6,Friday::172.16.0.1::192.168.10.50::3905::6,1,1.0,4.555271625518799,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3914::6,Friday,172.16.0.1::192.168.10.50::3914::6,Friday::172.16.0.1::192.168.10.50::3914::6,1,1.0,4.629524230957031,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3918::6,Friday,172.16.0.1::192.168.10.50::3918::6,Friday::172.16.0.1::192.168.10.50::3918::6,1,1.0,4.538646221160889,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3920::6,Friday,172.16.0.1::192.168.10.50::3920::6,Friday::172.16.0.1::192.168.10.50::3920::6,1,1.0,4.5210137367248535,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3945::6,Friday,172.16.0.1::192.168.10.50::3945::6,Friday::172.16.0.1::192.168.10.50::3945::6,1,1.0,4.625909328460693,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3971::6,Friday,172.16.0.1::192.168.10.50::3971::6,Friday::172.16.0.1::192.168.10.50::3971::6,1,1.0,4.493913173675537,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3986::6,Friday,172.16.0.1::192.168.10.50::3986::6,Friday::172.16.0.1::192.168.10.50::3986::6,1,1.0,4.630515098571777,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3995::6,Friday,172.16.0.1::192.168.10.50::3995::6,Friday::172.16.0.1::192.168.10.50::3995::6,1,1.0,4.597351551055908,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3998::6,Friday,172.16.0.1::192.168.10.50::3998::6,Friday::172.16.0.1::192.168.10.50::3998::6,1,1.0,4.573875427246094,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3::6,Friday,172.16.0.1::192.168.10.50::3::6,Friday::172.16.0.1::192.168.10.50::3::6,1,1.0,4.53325080871582,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::4000::6,Friday,172.16.0.1::192.168.10.50::4000::6,Friday::172.16.0.1::192.168.10.50::4000::6,1,1.0,4.576058864593506,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::4001::6,Friday,172.16.0.1::192.168.10.50::4001::6,Friday::172.16.0.1::192.168.10.50::4001::6,1,1.0,4.494070529937744,2.461073637008667,7.238229308988062,8.238229308988062
