seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.605238139629364,5.158219814300537,28.77234649658203,0.0,0.605238139629364
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.13333334028720856,2.1198782920837402,29.090198516845703,0.0,0.13333334028720856
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.25,3.3281211853027344,28.022275924682617,0.0,0.25
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.3266666829586029,4.343639373779297,28.98438835144043,0.0,0.3266666829586029
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.6333333849906921,4.874940872192383,24.214359283447266,0.0,0.6333333849906921
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.24502526223659515,3.927999496459961,27.451263427734375,0.0,0.24502526223659515
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.523268222808838,49.39314270019531,2.7560952426082745,2.7560952426082745
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.5516666769981384,4.846279621124268,24.262968063354492,0.0,0.5516666769981384
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.3566666841506958,3.5647881031036377,32.03047180175781,0.1508771488162574,0.5075438329669533
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.020000001415610313,0.7924500703811646,34.05574417114258,0.4547633569026552,0.4747633583182655
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0025641026441007853,1.4529112577438354,49.66963195800781,2.7975816487842433,2.800145751428344
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.37166666984558105,3.3626670837402344,26.82384490966797,0.0,0.37166666984558105
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.5649999976158142,4.010076999664307,29.829912185668945,0.0,0.5649999976158142
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.044999998062849045,1.0935667753219604,32.457420349121094,0.21493953226033546,0.2599395303231845
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.08690476417541504,2.462221622467041,31.470521926879883,0.06685830435495752,0.15376306853037255
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.5566667318344116,3.831406831741333,26.97821807861328,0.0,0.5566667318344116
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.3628571629524231,4.360121250152588,26.622194290161133,0.0,0.3628571629524231
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.4883333146572113,7.2415900230407715,24.48773193359375,0.0,0.4883333146572113
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.25,4.01925802230835,27.333023071289062,0.0,0.25
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.5244445204734802,4.1826090812683105,25.43196678161621,0.0,0.5244445204734802
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.2666666805744171,4.349067211151123,25.75893783569336,0.0,0.2666666805744171
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.1166948080062866,43.78505325317383,1.9146177887967617,1.9146177887967617
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.2449305057525635,50.3892707824707,2.9055613540641874,2.9055613540641874
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.28809523582458496,3.3533310890197754,34.66476058959961,0.5461444930228734,0.8342397288474583
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.31904762983322144,3.236429214477539,28.370582580566406,0.0,0.31904762983322144
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.5400000810623169,6.19011926651001,25.060508728027344,0.0,0.5400000810623169
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.002272727433592081,1.4240071773529053,49.53105545043945,2.7767886482716273,2.7790613757052194
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.225714311003685,3.409431219100952,40.567832946777344,1.431883271569145,1.65759758257283
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.010818714275956154,1.651553750038147,48.9419059753418,2.68838848901902,2.6992072032949763
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.02111111208796501,1.981981873512268,29.168716430664062,0.0,0.02111111208796501
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.5200000405311584,4.0981059074401855,35.907073974609375,0.732549990640104,1.2525500311712623
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.3500000238418579,4.010465621948242,30.992464065551758,0.0,0.3500000238418579
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.13452382385730743,1.911895990371704,31.17364501953125,0.022312790869283092,0.15683661472659052
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.40833330154418945,3.745628833770752,30.7391300201416,0.0,0.40833330154418945
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.0,0.6419000029563904,29.91220474243164,0.0,0.0
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03068242035806179,1.6387618780136108,48.19599914550781,2.5764673461986827,2.6071497665567445
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.010263158939778805,1.1659544706344604,48.760807037353516,2.661215121927437,2.6714782808672157
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.24077069759368896,44.85237121582031,2.0747657340282806,3.0747657340282806
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.03666666895151138,2.3065171241760254,33.24939727783203,0.3337733589574275,0.3704400279089389
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.25333333015441895,3.511906385421753,26.950517654418945,0.0,0.25333333015441895
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.11166667193174362,2.0881011486053467,29.16742515563965,0.0,0.11166667193174362
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.18658296763896942,2.4603915214538574,30.27406120300293,0.0,0.18658296763896942
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2758487462997437,48.50371551513672,2.6226392893635655,2.6226392893635655
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.09333334118127823,1.8771806955337524,33.100711822509766,0.31146354033821205,0.4047968815194903
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.41499996185302734,3.177976369857788,27.186769485473633,0.0,0.41499996185302734
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.32380956411361694,3.096095085144043,28.45238494873047,0.0,0.32380956411361694
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.20860926806926727,3.2364041805267334,31.100872039794922,0.011393417654341643,0.22000268572360893
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.25908732414245605,4.231273174285889,27.8680419921875,0.0,0.25908732414245605
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.430288702249527,4.255279064178467,32.21767807006836,0.17896690299790294,0.6092556052474299
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.5099999904632568,4.39518404006958,26.06683921813965,0.0,0.5099999904632568
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.0,1.5083645582199097,31.152233123779297,0.019099998404248426,0.019099998404248426
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.4688420295715332,5.033313274383545,24.07007598876953,0.0,0.4688420295715332
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.5230953097343445,4.5919599533081055,32.52159118652344,0.22456817912418958,0.7476634888585341
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.45500001311302185,4.0644073486328125,24.47560691833496,0.0,0.45500001311302185
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.217470645904541,49.59373092651367,2.786192920532543,2.786192920532543
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.03333333507180214,2.209728956222534,31.928104400634766,0.13551721904622263,0.16885055411802477
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.9279946684837341,39.3680305480957,1.2518564233783078,2.2518564233783076
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.28404760360717773,5.606893062591553,25.441804885864258,0.0,0.28404760360717773
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.36666667461395264,3.3747270107269287,28.04518699645996,0.0,0.36666667461395264
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.125,2.7436015605926514,44.26749038696289,1.987006072685592,2.112006072685592
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.20666666328907013,1.7843732833862305,27.45831871032715,0.0,0.20666666328907013
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.20452383160591125,3.044149398803711,29.376014709472656,0.0,0.20452383160591125
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.558571457862854,4.750602722167969,27.72390365600586,0.0,0.558571457862854
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.0,1.1680930852890015,33.402000427246094,0.3566710161409741,0.3566710161409741
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0,0.22970913350582123,40.581336975097656,1.433909511605885,1.433909511605885
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.6697527766227722,33.71586608886719,0.4037656426220221,0.4037656426220221
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.028014222159981728,1.8999820947647095,46.74502182006836,2.358752433324478,2.3867666554844598
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.4054761826992035,3.780996084213257,28.87033462524414,0.0,0.4054761826992035
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.45456352829933167,4.221567153930664,28.325706481933594,0.0,0.45456352829933167
Friday_4997952_192.168.10.9::192.168.10.50::22::6,Friday,192.168.10.9::192.168.10.50::22::6,Friday::192.168.10.9::192.168.10.50::22::6,0,0.42666664719581604,3.688666582107544,34.4576530456543,0.5150686105158964,0.9417352577117124
