seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494855_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3216666579246521,4.088786602020264,0.68267422914505,1.1744205352050352,1.4960871931296873
Friday_12494856_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0018518519354984164,1.480723261833191,0.47445061802864075,0.0,0.0018518519354984164
Friday_12494856_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.29500001668930054,3.3903205394744873,0.48919227719306946,0.0,0.29500001668930054
Friday_12494856_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.46833333373069763,3.878438711166382,0.7375110983848572,1.522679479453547,1.9910128131842446
Friday_12494857_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3916667103767395,3.347146987915039,0.6925480961799622,1.2371276619410831,1.6287943723178226
Friday_12494857_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.0,1.6244562864303589,0.34557533264160156,0.0,0.0
Friday_12494858_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.5116667151451111,8.464326858520508,0.40048834681510925,0.0,0.5116667151451111
Friday_12494858_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.875,5.407042980194092,0.3588813543319702,0.0,0.875
Friday_12494858_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.6764286160469055,4.254903316497803,0.716360330581665,1.3883548149112825,2.064783430958188
Friday_12494859_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2532747983932495,0.36220550537109375,0.0,0.0
Friday_12494859_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.22166667878627777,2.977832555770874,0.6597913503646851,1.029095550101188,1.2507622288874658
Friday_12494859_192.168.10.9::104.97.135.30::443::6,Friday,192.168.10.9::104.97.135.30::443::6,Friday::192.168.10.9::104.97.135.30::443::6,0,0.3816666603088379,3.7822635173797607,0.30133378505706787,0.0,0.3816666603088379
Friday_12494860_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.47214290499687195,3.473349094390869,0.7262802124023438,1.4513541731502053,1.9234970781470773
Friday_12494860_192.168.10.5::172.217.9.238::80::6,Friday,192.168.10.5::172.217.9.238::80::6,Friday::192.168.10.5::172.217.9.238::80::6,0,0.21666668355464935,3.196092367172241,0.48834964632987976,0.0,0.21666668355464935
Friday_12494861_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.0,1.9765042066574097,0.460335373878479,0.0,0.0
Friday_12494861_192.168.10.12::93.184.216.198::443::6,Friday,192.168.10.12::93.184.216.198::443::6,Friday::192.168.10.12::93.184.216.198::443::6,0,0.8500000238418579,6.238772869110107,0.4078124463558197,0.0,0.8500000238418579
Friday_12494861_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.05270202085375786,2.771984577178955,0.3711124360561371,0.0,0.05270202085375786
Friday_12494861_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5350000262260437,3.57409405708313,0.7196199893951416,1.4090563128765903,1.944056339102634
Friday_12494861_192.168.10.8::172.217.3.98::443::6,Friday,192.168.10.8::172.217.3.98::443::6,Friday::192.168.10.8::172.217.3.98::443::6,0,0.4833333194255829,4.312416076660156,0.7921930551528931,1.8699546028782614,2.3532879223038443
Friday_12494862_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.025411291047930717,1.8811222314834595,0.4933633506298065,0.0,0.025411291047930717
Friday_12494862_192.168.10.17::74.119.118.94::443::6,Friday,192.168.10.17::74.119.118.94::443::6,Friday::192.168.10.17::74.119.118.94::443::6,0,0.6416666507720947,5.114367485046387,0.3784569799900055,0.0,0.6416666507720947
Friday_12494862_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.24500000476837158,1.9289134740829468,0.37106752395629883,0.0,0.24500000476837158
Friday_12494862_192.168.10.19::153.37.238.143::80::6,Friday,192.168.10.19::153.37.238.143::80::6,Friday::192.168.10.19::153.37.238.143::80::6,0,0.4350000321865082,4.0898919105529785,0.6505014300346375,0.9700969622688507,1.4050969944553588
Friday_12494862_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3499999940395355,3.7652668952941895,0.6432995796203613,0.9243593252249979,1.2743593192645335
Friday_12494863_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.166776180267334,0.34804248809814453,0.0,0.0
Friday_12494863_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.8827769160270691,0.41577839851379395,0.0,0.0
Friday_12494863_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.21500001847743988,2.2321925163269043,0.5005053877830505,0.01749948469307658,0.23249950317051646
Friday_12494863_192.168.10.19::203.205.158.44::443::6,Friday,192.168.10.19::203.205.158.44::443::6,Friday::192.168.10.19::203.205.158.44::443::6,0,0.5583333373069763,8.227571487426758,0.479606956243515,0.0,0.5583333373069763
Friday_12494863_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.1550000011920929,2.592463493347168,0.8025182485580444,1.9355280209870658,2.090528022179159
Friday_12494864_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.09023809432983398,2.5266952514648438,0.3811819553375244,0.0,0.09023809432983398
Friday_12494864_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.7397618889808655,5.3434247970581055,0.4479619860649109,0.0,0.7397618889808655
Friday_12494864_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.03582014515995979,1.6215234994888306,0.40881800651550293,0.0,0.03582014515995979
Friday_12494864_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.2652381360530853,2.9905991554260254,0.7743638753890991,1.7567247375078938,2.0219628735609794
Friday_12494865_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.1733333319425583,3.2830848693847656,0.5660881400108337,0.43400356978004356,0.6073369017226018
Friday_12494865_192.168.10.15::172.217.11.14::80::6,Friday,192.168.10.15::172.217.11.14::80::6,Friday::192.168.10.15::172.217.11.14::80::6,0,0.0,1.2800291776657104,0.368051677942276,0.0,0.0
Friday_12494865_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.013259361498057842,1.4680570363998413,0.5075840353965759,0.062454683244128485,0.07571404474218632
Friday_12494865_192.168.10.15::216.58.219.225::80::6,Friday,192.168.10.15::216.58.219.225::80::6,Friday::192.168.10.15::216.58.219.225::80::6,0,0.0,0.3691365718841553,0.4590035378932953,0.0,0.0
Friday_12494865_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.43166667222976685,7.750740051269531,0.5051752924919128,0.04715719685270789,0.47882386908247476
Friday_12494865_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4050000309944153,3.480492353439331,0.7384188771247864,1.5284446164856498,1.933444647480065
Friday_12494866_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.22500000894069672,2.9629199504852295,0.7024598121643066,1.300075160444392,1.5250751693850888
Friday_12494866_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.010250000283122063,1.1865304708480835,0.3467157483100891,0.0,0.010250000283122063
Friday_12494866_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.42166668176651,4.148595809936523,0.7305564880371094,1.4785120189303222,1.9001787006968323
Friday_12494867_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.8500000238418579,8.569293975830078,0.34949710965156555,0.0,0.8500000238418579
Friday_12494867_192.168.10.14::162.210.197.137::80::6,Friday,192.168.10.14::162.210.197.137::80::6,Friday::192.168.10.14::162.210.197.137::80::6,0,0.4000000059604645,4.551181316375732,0.3656774163246155,0.0,0.4000000059604645
Friday_12494867_192.168.10.14::173.241.242.143::80::6,Friday,192.168.10.14::173.241.242.143::80::6,Friday::192.168.10.14::173.241.242.143::80::6,0,0.1783333420753479,2.9506828784942627,0.4792446196079254,0.0,0.1783333420753479
Friday_12494867_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.5266667008399963,4.2477946281433105,0.40357378125190735,0.0,0.5266667008399963
Friday_12494867_192.168.10.14::34.206.181.118::80::6,Friday,192.168.10.14::34.206.181.118::80::6,Friday::192.168.10.14::34.206.181.118::80::6,0,0.33500000834465027,3.3885650634765625,0.4397069215774536,0.0,0.33500000834465027
Friday_12494867_192.168.10.14::52.204.40.115::443::6,Friday,192.168.10.14::52.204.40.115::443::6,Friday::192.168.10.14::52.204.40.115::443::6,0,0.5900000333786011,5.7767133712768555,0.4532496929168701,0.0,0.5900000333786011
Friday_12494867_192.168.10.14::52.5.149.245::80::6,Friday,192.168.10.14::52.5.149.245::80::6,Friday::192.168.10.14::52.5.149.245::80::6,0,0.32500001788139343,3.4077694416046143,0.521806538105011,0.1527792011547103,0.47777921903610376
Friday_12494867_192.168.10.14::52.73.134.2::80::6,Friday,192.168.10.14::52.73.134.2::80::6,Friday::192.168.10.14::52.73.134.2::80::6,0,0.25333333015441895,2.810084581375122,0.51780104637146,0.12734105449060423,0.3806743846450232
Friday_12494867_192.168.10.14::68.67.178.138::80::6,Friday,192.168.10.14::68.67.178.138::80::6,Friday::192.168.10.14::68.67.178.138::80::6,0,0.32224026322364807,4.5103864669799805,0.5471896529197693,0.31398272881178224,0.6362229920354303
Friday_12494867_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.4816666543483734,4.122887134552002,0.40339064598083496,0.0,0.4816666543483734
Friday_12494867_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.49833330512046814,10.37854290008545,0.6125984787940979,0.729382239383997,1.2277155445044652
Friday_12494867_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.15379942953586578,2.8758068084716797,0.4516752064228058,0.0,0.15379942953586578
Friday_12494867_192.168.10.16::23.194.141.198::443::6,Friday,192.168.10.16::23.194.141.198::443::6,Friday::192.168.10.16::23.194.141.198::443::6,0,0.38999998569488525,3.5297043323516846,0.5812928080558777,0.5305656404164947,0.9205656261113799
Friday_12494867_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.7096319198608398,0.39834287762641907,0.0,0.0
Friday_12494867_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5366666913032532,4.478444576263428,0.5923655033111572,0.6008863062941501,1.1375529975974032
Friday_12494867_192.168.10.5::68.67.178.197::443::6,Friday,192.168.10.5::68.67.178.197::443::6,Friday::192.168.10.5::68.67.178.197::443::6,0,0.17333334684371948,3.2078042030334473,0.4838971197605133,0.0,0.17333334684371948
Friday_12494868_192.168.10.12::23.194.141.182::443::6,Friday,192.168.10.12::23.194.141.182::443::6,Friday::192.168.10.12::23.194.141.182::443::6,0,0.23934344947338104,3.3193376064300537,0.48280948400497437,0.0,0.23934344947338104
Friday_12494868_192.168.10.12::23.208.77.199::443::6,Friday,192.168.10.12::23.208.77.199::443::6,Friday::192.168.10.12::23.208.77.199::443::6,0,0.0,0.8653281331062317,0.5425203442573547,0.2843288020343125,0.2843288020343125
Friday_12494868_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.5666666626930237,4.641561031341553,0.48741990327835083,0.0,0.5666666626930237
Friday_12494868_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.3916666507720947,3.437373399734497,0.5139716863632202,0.1030214882552482,0.49468813902734293
Friday_12494868_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.2615509629249573,4.601272106170654,0.9502783417701721,2.8739253944600645,3.1354763573850217
Friday_12494868_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.7639285922050476,3.9105770587921143,0.6979867219924927,1.271667381474518,2.0355959736795657
Friday_12494868_192.168.10.19::162.208.22.39::80::6,Friday,192.168.10.19::162.208.22.39::80::6,Friday::192.168.10.19::162.208.22.39::80::6,0,0.6249999403953552,4.192406177520752,0.4207185208797455,0.0,0.6249999403953552
Friday_12494868_192.168.10.19::162.248.16.31::80::6,Friday,192.168.10.19::162.248.16.31::80::6,Friday::192.168.10.19::162.248.16.31::80::6,0,0.11166667193174362,2.9178037643432617,0.5030766129493713,0.03382886626174682,0.14549553819349043
Friday_12494868_192.168.10.19::169.55.70.244::80::6,Friday,192.168.10.19::169.55.70.244::80::6,Friday::192.168.10.19::169.55.70.244::80::6,0,0.17984126508235931,2.0968620777130127,0.5087607502937317,0.06992778470754096,0.24976904978990028
Friday_12494868_192.168.10.19::67.72.99.137::80::6,Friday,192.168.10.19::67.72.99.137::80::6,Friday::192.168.10.19::67.72.99.137::80::6,0,0.522449254989624,4.092446804046631,1.086046814918518,3.7361661783768834,4.258615433366508
Friday_12494868_192.168.10.19::69.166.1.14::80::6,Friday,192.168.10.19::69.166.1.14::80::6,Friday::192.168.10.19::69.166.1.14::80::6,0,0.6583333611488342,6.791566371917725,0.31545284390449524,0.0,0.6583333611488342
Friday_12494868_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.6980952620506287,4.7126898765563965,0.6229003667831421,0.7948076490502833,1.492902911100912
Friday_12494868_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.6666666865348816,5.164397716522217,0.39089110493659973,0.0,0.6666666865348816
Friday_12494868_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.5766667127609253,6.944552898406982,0.3241904377937317,0.0,0.5766667127609253
Friday_12494869_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.18333333730697632,2.981483221054077,0.4124012291431427,0.0,0.18333333730697632
Friday_12494869_192.168.10.14::192.0.72.2::443::6,Friday,192.168.10.14::192.0.72.2::443::6,Friday::192.168.10.14::192.0.72.2::443::6,0,0.7416666150093079,5.217576026916504,0.4524376094341278,0.0,0.7416666150093079
Friday_12494869_192.168.10.14::192.0.77.2::80::6,Friday,192.168.10.14::192.0.77.2::80::6,Friday::192.168.10.14::192.0.77.2::80::6,0,0.6052272915840149,5.208285331726074,0.5155553221702576,0.1130788701203787,0.7183061617043935
Friday_12494869_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.3733333349227905,3.8846542835235596,0.5431174635887146,0.28812099788379414,0.6614543328065847
Friday_12494869_192.168.10.14::38.72.130.155::80::6,Friday,192.168.10.14::38.72.130.155::80::6,Friday::192.168.10.14::38.72.130.155::80::6,0,0.46666666865348816,11.713078498840332,0.3474932014942169,0.0,0.46666666865348816
Friday_12494869_192.168.10.14::68.67.178.111::80::6,Friday,192.168.10.14::68.67.178.111::80::6,Friday::192.168.10.14::68.67.178.111::80::6,0,0.32607144117355347,4.973718643188477,0.48625245690345764,0.0,0.32607144117355347
Friday_12494869_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.018620310351252556,1.6417607069015503,0.4118354618549347,0.0,0.018620310351252556
Friday_12494869_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,2.17969012260437,0.47021833062171936,0.0,0.0
Friday_12494869_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4500000476837158,4.696243762969971,0.6473492383956909,0.9500779687072779,1.4000780163909936
Friday_12494869_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.10833334177732468,2.1327764987945557,0.3934337794780731,0.0,0.10833334177732468
Friday_12494870_192.168.10.14::23.23.137.33::443::6,Friday,192.168.10.14::23.23.137.33::443::6,Friday::192.168.10.14::23.23.137.33::443::6,0,0.18000000715255737,2.2005136013031006,0.5446272492408752,0.29770937089910354,0.4777093780516609
Friday_12494870_192.168.10.14::34.225.210.19::443::6,Friday,192.168.10.14::34.225.210.19::443::6,Friday::192.168.10.14::34.225.210.19::443::6,0,0.125,2.523273229598999,0.33825206756591797,0.0,0.125
Friday_12494870_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.47333335876464844,3.8395116329193115,0.7352965474128723,1.5086152705703726,1.981948629335021
Friday_12494871_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01666666753590107,1.5989265441894531,0.38379865884780884,0.0,0.01666666753590107
Friday_12494871_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.46833333373069763,4.2335124015808105,0.6580407023429871,1.01797750415438,1.4863108378850776
Friday_12494871_192.168.10.8::194.232.104.140::80::6,Friday,192.168.10.8::194.232.104.140::80::6,Friday::192.168.10.8::194.232.104.140::80::6,0,0.6899701952934265,9.830544471740723,0.572689950466156,0.47593046260182287,1.1659006578952493
Friday_12494871_192.168.10.8::194.232.200.96::80::6,Friday,192.168.10.8::194.232.200.96::80::6,Friday::192.168.10.8::194.232.200.96::80::6,0,0.15833334624767303,2.6919784545898438,0.5153309106826782,0.11165367373653978,0.2699870199842128
Friday_12494872_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.19500000774860382,3.1955525875091553,0.47810468077659607,0.0,0.19500000774860382
Friday_12494872_192.168.10.14::52.84.26.175::80::6,Friday,192.168.10.14::52.84.26.175::80::6,Friday::192.168.10.14::52.84.26.175::80::6,0,0.31666669249534607,2.7757558822631836,0.343344509601593,0.0,0.31666669249534607
Friday_12494872_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,1.0,9.103271484375,0.8306146264076233,2.113962986781915,3.113962986781915
Friday_12494872_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4833333492279053,3.8987579345703125,0.7784237861633301,1.7825084895633532,2.2658418387912587
Friday_12494873_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.6000000238418579,5.200058937072754,0.3695501387119293,0.0,0.6000000238418579
Friday_12494873_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.030385447666049004,1.9984887838363647,0.45596227049827576,0.0,0.030385447666049004
Friday_12494873_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.06000000238418579,2.0735127925872803,0.8744395971298218,2.3922873741332538,2.4522873765174396
Friday_12494874_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.009090909734368324,1.2589031457901,0.30601876974105835,0.0,0.009090909734368324
Friday_12494874_192.168.10.16::172.217.10.9::443::6,Friday,192.168.10.16::172.217.10.9::443::6,Friday::192.168.10.16::172.217.10.9::443::6,0,0.35333332419395447,3.4156978130340576,0.3848750591278076,0.0,0.35333332419395447
Friday_12494874_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.17096680402755737,0.6955434679985046,1.2561507214559413,1.2561507214559413
Friday_12494874_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3261905014514923,2.9758594036102295,0.7028258442878723,1.302399763629825,1.6285902650813173
Friday_12494874_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.76500004529953,4.476212978363037,0.608356237411499,0.7024405389253071,1.4674405842248373
Friday_12494874_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.2860317528247833,2.873631000518799,0.5285194516181946,0.1954116892114101,0.48144344203619344
Friday_12494875_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.07714646309614182,1.738511323928833,0.36692923307418823,0.0,0.07714646309614182
Friday_12494875_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.36619049310684204,3.6571204662323,0.7866896390914917,1.8350034123038614,2.2011939054107037
Friday_12494875_192.168.10.8::184.173.177.152::443::6,Friday,192.168.10.8::184.173.177.152::443::6,Friday::192.168.10.8::184.173.177.152::443::6,0,0.6733333468437195,4.492500305175781,0.4128156006336212,0.0,0.6733333468437195
Friday_12494876_192.168.10.14::153.120.128.154::80::6,Friday,192.168.10.14::153.120.128.154::80::6,Friday::192.168.10.14::153.120.128.154::80::6,0,0.3933333456516266,3.547039747238159,0.37520983815193176,0.0,0.3933333456516266
