seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997945_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.35424908995628357,3.638875961303711,0.7017969489097595,0.0,0.35424908995628357
Friday_4997945_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.017287563532590866,0.5618661642074585,1.3862624168395996,1.5523036560342345,1.5695912195668253
Friday_4997945_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,9.762717247009277,0.5985403060913086,0.0,1.0
Friday_4997945_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.19624130427837372,1.3530687093734741,1.4286160066620888,1.4286160066620888
Friday_4997945_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.477914810180664,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997945_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.004091592039912939,1.4418840408325195,0.8997230529785156,0.0,0.004091592039912939
Friday_4997946_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5370175242424011,6.363059997558594,0.801685094833374,0.0,0.5370175242424011
Friday_4997946_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.020258719101548195,1.7222248315811157,0.74173504114151,0.0,0.020258719101548195
Friday_4997946_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.456937700510025,1.15742826461792,0.6996131750672675,0.6996131750672675
Friday_4997946_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.136157512664795,0.9461674094200134,0.0,1.0
Friday_4997946_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.08749999850988388,4.261021614074707,0.6364243626594543,0.0,0.08749999850988388
Friday_4997947_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.2388576716184616,3.4454102516174316,0.8219911456108093,0.0,0.2388576716184616
Friday_4997947_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5906738042831421,7.510592937469482,0.7491151690483093,0.0,0.5906738042831421
Friday_4997947_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.014607197605073452,1.6533063650131226,0.7698217034339905,0.0,0.014607197605073452
Friday_4997947_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.34924378991127014,1.0942593812942505,0.4642308906465992,0.4642308906465992
Friday_4997947_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.529759883880615,0.9454987049102783,0.0,1.0
Friday_4997947_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.019027313217520714,1.3563579320907593,0.8735665678977966,0.0,0.019027313217520714
Friday_4997948_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.6099154353141785,7.570078372955322,0.7207807302474976,0.0,0.6099154353141785
Friday_4997948_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.543808937072754,0.7251269221305847,0.0,0.0
Friday_4997948_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,0.9600000381469727,8.146536827087402,0.6339127421379089,0.0,0.9600000381469727
Friday_4997948_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.18251994252204895,1.3530687093734741,1.4286160066620888,1.4286160066620888
Friday_4997948_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.5961480140686035,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997948_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,0.9670678973197937,0.9851523637771606,0.057672191517664916,0.057672191517664916
Friday_4997949_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5685772895812988,5.986897945404053,0.7930076122283936,0.0,0.5685772895812988
Friday_4997949_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.004378539975732565,1.6940672397613525,0.7851154804229736,0.0,0.004378539975732565
Friday_4997949_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.15113742649555206,4.234073162078857,1.00966215133667,0.14900148978722697,0.300138916282779
Friday_4997949_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.5019142627716064,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997949_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.035004597157239914,1.7404892444610596,0.8791281580924988,0.0,0.035004597157239914
Friday_4997950_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5112122297286987,6.646730899810791,0.7491094470024109,0.0,0.5112122297286987
Friday_4997950_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.019152048975229263,1.209877848625183,0.7834556698799133,0.0,0.019152048975229263
Friday_4997950_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2945832908153534,1.0942593812942505,0.4642308906465992,0.4642308906465992
Friday_4997950_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.6053035259246826,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997950_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.05710030347108841,3.1488587856292725,0.7496340870857239,0.0,0.05710030347108841
Friday_4997951_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.15246032178401947,3.5799007415771484,0.8343167304992676,0.0,0.15246032178401947
Friday_4997951_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.45685964822769165,5.343091011047363,0.7978248000144958,0.0,0.45685964822769165
Friday_4997951_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.015191472135484219,1.1366727352142334,0.9126196503639221,0.0,0.015191472135484219
Friday_4997951_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,8.694210052490234,0.7299863696098328,0.0,1.0
Friday_4997951_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.18786564469337463,1.3530687093734741,1.4286160066620888,1.4286160066620888
Friday_4997951_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.389620304107666,0.956538736820221,0.0,1.0
Friday_4997951_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.01494938600808382,1.6006666421890259,0.927971601486206,0.0,0.01494938600808382
Friday_4997952_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4023810029029846,7.1338791847229,0.8974316716194153,0.0,0.4023810029029846
Friday_4997952_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,8.966524124145508,0.9020126461982727,0.0,1.0
Friday_4997952_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.9750000238418579,8.79946231842041,0.8445786833763123,0.0,0.9750000238418579
Friday_4997952_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.02806854248046875,2.007707118988037,0.5537334084510803,0.0,0.02806854248046875
Friday_4997952_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.01702786423265934,0.6716088652610779,1.1712499856948853,0.7511161953921868,0.7681440596248461
Friday_4997952_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.608814001083374,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997952_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.016974620521068573,1.3542137145996094,1.0873621702194214,0.43853024163233234,0.4555048621534009
Friday_4997953_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.35229185223579407,4.079294204711914,0.7993879318237305,0.0,0.35229185223579407
Friday_4997953_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4246269762516022,5.2316436767578125,0.7852697372436523,0.0,0.4246269762516022
Friday_4997953_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.03621916100382805,2.0580663681030273,1.1490814685821533,0.6685110276947185,0.7047301886985465
Friday_4997953_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.26439982652664185,1.0942593812942505,0.4642308906465992,0.4642308906465992
Friday_4997953_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.065364360809326,0.9511995315551758,0.0,1.0
Friday_4997953_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.043047040700912476,1.7180289030075073,0.9202640056610107,0.0,0.043047040700912476
Friday_4997954_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5494380593299866,7.454965114593506,0.7463970184326172,0.0,0.5494380593299866
Friday_4997954_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.023328276351094246,1.688427209854126,0.8506048321723938,0.0,0.023328276351094246
Friday_4997954_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,0.9266666769981384,8.914950370788574,0.6676248908042908,0.0,0.9266666769981384
Friday_4997954_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.28181588649749756,1.3336470127105713,1.356246145310964,1.356246145310964
Friday_4997954_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.062264919281006,0.9461674094200134,0.0,1.0
Friday_4997954_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.030746230855584145,1.4635372161865234,1.0074137449264526,0.14062339270371063,0.17136962355929478
Friday_4997955_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5651485919952393,4.729286193847656,1.2071977853775024,0.885066247442901,1.4502148394381402
Friday_4997955_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.8500000238418579,11.341582298278809,0.9361459612846375,0.0,0.8500000238418579
Friday_4997955_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.016925642266869545,1.7126743793487549,0.880918562412262,0.0,0.016925642266869545
Friday_4997955_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.24719977378845215,1.1693733930587769,0.7441235648694831,0.7441235648694831
Friday_4997955_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.410410404205322,0.8344140648841858,0.0,1.0
Friday_4997955_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.01619863510131836,1.5827460289001465,0.8998534083366394,0.0,0.01619863510131836
Friday_4997956_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.39861878752708435,5.889657497406006,0.7538456320762634,0.0,0.39861878752708435
Friday_4997956_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,13.725682258605957,0.8277021646499634,0.0,1.0
Friday_4997956_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.3118623197078705,5.598683834075928,0.9075102806091309,0.0,0.3118623197078705
Friday_4997956_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.12184537947177887,2.773120880126953,0.8371598720550537,0.0,0.12184537947177887
Friday_4997956_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3292299211025238,1.0942593812942505,0.4642308906465992,0.4642308906465992
Friday_4997956_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.609650135040283,0.8353782892227173,0.0,1.0
Friday_4997956_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.030978305265307426,1.5961085557937622,0.869973361492157,0.0,0.030978305265307426
Friday_4997957_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.14184066653251648,5.556236267089844,0.9519439935684204,0.0,0.14184066653251648
Friday_4997957_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.4535846412181854,6.288919448852539,0.828241229057312,0.0,0.4535846412181854
Friday_4997957_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.011124190874397755,1.2175264358520508,1.0114948749542236,0.1558306539122458,0.16695484478664355
Friday_4997957_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,11.007834434509277,0.7587105631828308,0.0,1.0
Friday_4997957_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.18823784589767456,1.3530687093734741,1.4286160066620888,1.4286160066620888
Friday_4997957_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.5020997524261475,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997957_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0,1.056764841079712,0.8387190103530884,0.0,0.0
Friday_4997958_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.2234407514333725,3.3502843379974365,1.165018081665039,0.7278946386754176,0.9513353901087901
Friday_4997958_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0009523810003884137,1.6188234090805054,0.9643456339836121,0.0,0.0009523810003884137
Friday_4997958_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2640431821346283,1.1693733930587769,0.7441235648694831,0.7441235648694831
Friday_4997958_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.68449068069458,0.7812020778656006,0.0,1.0
Friday_4997959_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4230455458164215,5.138923168182373,0.8497803807258606,0.0,0.4230455458164215
Friday_4997959_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.004205790348351002,1.6780256032943726,0.7323313355445862,0.0,0.004205790348351002
Friday_4997959_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.30551597476005554,1.0942593812942505,0.4642308906465992,0.4642308906465992
Friday_4997959_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.36638069152832,0.9511995315551758,0.0,1.0
Friday_4997960_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.30821970105171204,4.0679192543029785,1.045806884765625,0.28368536381885245,0.5919050648705645
Friday_4997960_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.014398793689906597,1.6695760488510132,0.7742241024971008,0.0,0.014398793689906597
Friday_4997960_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,0.9800000190734863,9.424593925476074,0.6476605534553528,0.0,0.9800000190734863
Friday_4997960_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.19386552274227142,1.3530687093734741,1.4286160066620888,1.4286160066620888
Friday_4997960_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.554306745529175,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997961_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.5456374287605286,5.967929363250732,1.0861036777496338,0.4338407993487481,0.9794782281092766
Friday_4997961_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,0.8883333206176758,6.130427837371826,1.2000677585601807,0.8584980715952685,1.7468313922129441
Friday_4997961_192.168.10.14::443::6,Friday,192.168.10.14::443::6,Friday::192.168.10.14::443::6,0,0.5334523320198059,5.530395030975342,0.7677206993103027,0.0,0.5334523320198059
Friday_4997961_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.03328301012516022,2.3365397453308105,0.8167740106582642,0.0,0.03328301012516022
Friday_4997961_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.24702797830104828,1.1693733930587769,0.7441235648694831,0.7441235648694831
Friday_4997961_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.533994436264038,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997961_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.21880190074443817,3.659653902053833,0.7736680507659912,0.0,0.21880190074443817
Friday_4997962_172.16.0.1::10001::6,Friday,172.16.0.1::10001::6,Friday::172.16.0.1::10001::6,1,1.0,4.910991191864014,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::10002::6,Friday,172.16.0.1::10002::6,Friday::172.16.0.1::10002::6,1,1.0,4.872937202453613,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::10012::6,Friday,172.16.0.1::10012::6,Friday::172.16.0.1::10012::6,1,1.0,4.871622085571289,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1007::6,Friday,172.16.0.1::1007::6,Friday::172.16.0.1::1007::6,1,1.0,4.963430881500244,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::10243::6,Friday,172.16.0.1::10243::6,Friday::172.16.0.1::10243::6,1,1.0,4.845547199249268,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1037::6,Friday,172.16.0.1::1037::6,Friday::172.16.0.1::1037::6,1,1.0,4.925394535064697,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1050::6,Friday,172.16.0.1::1050::6,Friday::172.16.0.1::1050::6,1,1.0,4.887650489807129,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1052::6,Friday,172.16.0.1::1052::6,Friday::172.16.0.1::1052::6,1,1.0,4.950323104858398,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1057::6,Friday,172.16.0.1::1057::6,Friday::172.16.0.1::1057::6,1,1.0,4.9318413734436035,2.531148910522461,5.818423050683471,6.818423050683471
Friday_4997962_172.16.0.1::1058::6,Friday,172.16.0.1::1058::6,Friday::172.16.0.1::1058::6,1,1.0,4.8600287437438965,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1059::6,Friday,172.16.0.1::1059::6,Friday::172.16.0.1::1059::6,1,1.0,4.949810981750488,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::10616::6,Friday,172.16.0.1::10616::6,Friday::172.16.0.1::10616::6,1,1.0,4.964725017547607,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::10628::6,Friday,172.16.0.1::10628::6,Friday::172.16.0.1::10628::6,1,1.0,4.9112067222595215,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1068::6,Friday,172.16.0.1::1068::6,Friday::172.16.0.1::1068::6,1,1.0,4.920180797576904,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1073::6,Friday,172.16.0.1::1073::6,Friday::172.16.0.1::1073::6,1,1.0,4.90608549118042,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1083::6,Friday,172.16.0.1::1083::6,Friday::172.16.0.1::1083::6,1,1.0,4.931403160095215,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1084::6,Friday,172.16.0.1::1084::6,Friday::172.16.0.1::1084::6,1,1.0,4.932702541351318,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1087::6,Friday,172.16.0.1::1087::6,Friday::172.16.0.1::1087::6,1,1.0,4.885900974273682,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1095::6,Friday,172.16.0.1::1095::6,Friday::172.16.0.1::1095::6,1,1.0,4.904691219329834,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::11110::6,Friday,172.16.0.1::11110::6,Friday::172.16.0.1::11110::6,1,1.0,4.832726955413818,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::11111::6,Friday,172.16.0.1::11111::6,Friday::172.16.0.1::11111::6,1,1.0,4.8775410652160645,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1122::6,Friday,172.16.0.1::1122::6,Friday::172.16.0.1::1122::6,1,1.0,4.967741966247559,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1199::6,Friday,172.16.0.1::1199::6,Friday::172.16.0.1::1199::6,1,1.0,4.9650702476501465,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1201::6,Friday,172.16.0.1::1201::6,Friday::172.16.0.1::1201::6,1,1.0,4.939960956573486,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1233::6,Friday,172.16.0.1::1233::6,Friday::172.16.0.1::1233::6,1,1.0,4.83451509475708,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::12345::6,Friday,172.16.0.1::12345::6,Friday::172.16.0.1::12345::6,1,1.0,4.958139419555664,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1247::6,Friday,172.16.0.1::1247::6,Friday::172.16.0.1::1247::6,1,1.0,5.002825736999512,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1271::6,Friday,172.16.0.1::1271::6,Friday::172.16.0.1::1271::6,1,1.0,4.851760387420654,2.535566568374634,5.834884294611203,6.834884294611203
