seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997944_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.07935898005962372,2.3357114791870117,0.5641488432884216,0.0,0.07935898005962372
Friday_4997944_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4366561472415924,5.286552429199219,0.9997473955154419,0.11205675130394732,0.5487128985455397
Friday_4997944_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.6238889098167419,6.7698187828063965,0.8122571110725403,0.0,0.6238889098167419
Friday_4997945_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.3413249254226685,0.8847582936286926,0.0,0.0
Friday_4997945_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4116666913032532,6.580753326416016,0.8110683560371399,0.0,0.4116666913032532
Friday_4997945_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02916666865348816,1.1751784086227417,0.6567708849906921,0.0,0.02916666865348816
Friday_4997945_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5126244425773621,6.0817790031433105,0.9603798985481262,0.0,0.5126244425773621
Friday_4997946_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4832209050655365,5.443362712860107,1.1682424545288086,0.7399094189052543,1.223130323970791
Friday_4997946_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.015126782469451427,1.5376569032669067,0.832809329032898,0.0,0.015126782469451427
Friday_4997946_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.2750000059604645,4.025672912597656,0.9760401844978333,0.023718044127899594,0.29871805008836405
Friday_4997946_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02857143059372902,1.4266287088394165,0.684647262096405,0.0,0.02857143059372902
Friday_4997946_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.07833334058523178,2.9036507606506348,0.9743186831474304,0.01730332062527198,0.09563666121050377
Friday_4997947_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.3892460763454437,5.903489589691162,1.4334757328033447,1.7282317013295518,2.1174777776749956
Friday_4997947_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.07722021639347076,2.2826616764068604,0.6076400876045227,0.0,0.07722021639347076
Friday_4997947_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5729801058769226,5.314082622528076,0.8086122274398804,0.0,0.5729801058769226
Friday_4997947_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.34699419140815735,4.792476177215576,1.0651217699050903,0.35565722002778805,0.7026514114359454
Friday_4997948_192.168.10.12::389::6,Friday,192.168.10.12::389::6,Friday::192.168.10.12::389::6,0,1.0,10.594598770141602,0.6836435198783875,0.0,1.0
Friday_4997948_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.383564293384552,6.0173821449279785,1.0841028690338135,0.4263853101673824,0.8099496035519345
Friday_4997948_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.020000001415610313,2.0454514026641846,0.8227841258049011,0.0,0.020000001415610313
Friday_4997948_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.7916666865348816,7.044370174407959,0.720509946346283,0.0,0.7916666865348816
Friday_4997948_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.15333335101604462,2.5998098850250244,0.6046941876411438,0.0,0.15333335101604462
Friday_4997949_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4527010917663574,5.608730316162109,1.452547550201416,1.7992978293187065,2.2519989210850637
Friday_4997949_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.03169393166899681,1.8505629301071167,0.9173298478126526,0.0,0.03169393166899681
Friday_4997949_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3321053087711334,4.193170547485352,1.1395463943481445,0.6329810731153146,0.965086381886448
Friday_4997949_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.598896861076355,0.6683921813964844,0.0,0.0
Friday_4997949_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5073325634002686,5.338938236236572,1.1915373802185059,0.8267118528845817,1.3340444162848502
Friday_4997950_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5309506058692932,5.697075366973877,0.9769054651260376,0.026942285561583033,0.5578928914308763
Friday_4997950_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.04724625125527382,1.7826966047286987,0.7896333932876587,0.0,0.04724625125527382
Friday_4997950_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.07127345353364944,1.852817177772522,1.4157743453979492,1.6622721214593785,1.733545574993028
Friday_4997950_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.03333333507180214,1.3550620079040527,0.693255603313446,0.0,0.03333333507180214
Friday_4997950_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.2596193552017212,4.42970609664917,1.2124912738800049,0.9047910446961507,1.1644103998978719
Friday_4997951_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,4.6002044677734375,2.0223331451416016,3.9224544835183623,4.922454483518362
Friday_4997951_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.48436298966407776,6.263304710388184,1.127805471420288,0.5892316016262353,1.073594591290313
Friday_4997951_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.005453395191580057,1.4252541065216064,1.0196306705474854,0.1861465634481041,0.19159995863968415
Friday_4997951_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6729736328125,8.640142440795898,0.8601126670837402,0.0,0.6729736328125
Friday_4997951_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.6648957133293152,7.281104564666748,1.0970830917358398,0.4747527073910588,1.1396484207203739
Friday_4997951_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.35589465498924255,6.2665252685546875,1.0724323987960815,0.3828983621593677,0.7387930171486102
Friday_4997952_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,3.934746503829956,1.398421049118042,1.597609611918661,2.597609611918661
Friday_4997952_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,2.1718547344207764,0.6209503412246704,0.0,0.0
Friday_4997952_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.7984470725059509,10.291878700256348,0.6924737095832825,0.0,0.7984470725059509
Friday_4997952_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02500000037252903,1.4907029867172241,0.7305762767791748,0.0,0.02500000037252903
Friday_4997952_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.8843663334846497,6.155669212341309,2.14656925201416,4.385387768144525,5.269754101629174
Friday_4997953_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.43552589416503906,4.129068851470947,1.0147714614868164,0.16803999469150088,0.60356588885654
Friday_4997953_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.04677049443125725,1.828066110610962,0.9056396484375,0.0,0.04677049443125725
Friday_4997953_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5262193083763123,6.07609748840332,0.857038676738739,0.0,0.5262193083763123
Friday_4997953_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.048873782157898,0.6777946352958679,0.0,0.0
Friday_4997953_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4196709096431732,5.377397060394287,0.8645497560501099,0.0,0.4196709096431732
Friday_4997953_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.8955690264701843,0.9477832317352295,0.0,0.0
Friday_4997953_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.44433751702308655,5.958066463470459,1.1448570489883423,0.6527698354807019,1.0971073525037884
Friday_4997954_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,6.615126132965088,1.3649499416351318,1.472888304102459,2.472888304102459
Friday_4997954_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.508733332157135,5.588517665863037,0.9667553305625916,0.0,0.508733332157135
Friday_4997954_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0169138852506876,1.5286368131637573,0.8616507053375244,0.0,0.0169138852506876
Friday_4997954_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3140507638454437,3.91306734085083,0.9311314225196838,0.0,0.3140507638454437
Friday_4997954_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02500000037252903,1.9114608764648438,0.6869672536849976,0.0,0.02500000037252903
Friday_4997954_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5230555534362793,4.376351833343506,0.7454107999801636,0.0,0.5230555534362793
Friday_4997954_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.4616001546382904,1.0966464281082153,0.4731255948510598,0.4731255948510598
Friday_4997954_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.7687698602676392,10.792616844177246,1.0471413135528564,0.2886577628832118,1.057427623150851
Friday_4997955_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,6.771966457366943,1.3861680030822754,1.551951847917478,2.5519518479174783
Friday_4997955_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.018035858869552612,1.5520457029342651,0.9644671678543091,0.0,0.018035858869552612
Friday_4997955_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3950910270214081,4.2942118644714355,0.8591659069061279,0.0,0.3950910270214081
Friday_4997955_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.4500126838684082,0.6616283059120178,0.0,0.0
Friday_4997955_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.49084946513175964,4.640130996704102,1.085906982421875,0.43310786577217203,0.9239573309039317
Friday_4997956_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.31833335757255554,6.138095855712891,0.6858871579170227,0.0,0.31833335757255554
Friday_4997956_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.16957072913646698,4.9032745361328125,0.6960062384605408,0.0,0.16957072913646698
Friday_4997956_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5994132161140442,5.491536617279053,0.7751070857048035,0.0,0.5994132161140442
Friday_4997956_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0833333358168602,1.8519222736358643,0.6645664572715759,0.0,0.0833333358168602
Friday_4997956_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.4845624566078186,5.156977653503418,1.01939058303833,0.1852519402825136,0.6698143968903322
Friday_4997956_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.17964287102222443,3.9705185890197754,1.0447661876678467,0.2798074788955134,0.4594503499177378
Friday_4997957_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.47858926653862,6.600284099578857,1.138451099395752,0.6288997435992048,1.1074890101378247
Friday_4997957_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0170533936470747,1.723684310913086,0.9083110094070435,0.0,0.0170533936470747
Friday_4997957_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4370333254337311,9.501568794250488,0.8386846780776978,0.0,0.4370333254337311
Friday_4997957_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.2458385229110718,0.7024286389350891,0.0,0.0
Friday_4997957_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.3367544114589691,4.1886210441589355,1.3252766132354736,1.3250560459092258,1.6618104573681949
Friday_4997957_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5834922194480896,5.784246921539307,1.0549213886260986,0.3176481731508864,0.901140392598976
Friday_4997958_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5020760893821716,5.680030345916748,1.1345759630203247,0.6144600637363201,1.1165361531184916
Friday_4997958_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.8763586282730103,0.7116628289222717,0.0,0.0
Friday_4997958_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5800414085388184,5.104348659515381,0.9226877689361572,0.0,0.5800414085388184
Friday_4997958_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.3102381229400635,5.4150309562683105,0.9078029990196228,0.0,0.3102381229400635
Friday_4997958_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.42500001192092896,4.497196674346924,1.2352279424667358,0.9895132799245048,1.4145132918454337
Friday_4997959_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.6356745958328247,4.425440788269043,1.359616756439209,1.4530155875273911,2.0886901833602156
Friday_4997959_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.016898367553949356,1.7651846408843994,0.8005470037460327,0.0,0.016898367553949356
Friday_4997959_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.2544994056224823,5.92181921005249,0.7737394571304321,0.0,0.2544994056224823
Friday_4997959_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.188339352607727,0.6888148188591003,0.0,0.0
Friday_4997959_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.307363361120224,3.4239907264709473,1.0784746408462524,0.40541319322745045,0.7127765543476745
Friday_4997959_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.37967535853385925,3.4872162342071533,0.9207912087440491,0.0,0.37967535853385925
Friday_4997960_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.37715038657188416,4.998929023742676,1.3349435329437256,1.3610772880860196,1.7382276746579037
Friday_4997960_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.08400794118642807,1.565104365348816,0.765037477016449,0.0,0.08400794118642807
Friday_4997960_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,1.0,12.387114524841309,1.4696309566497803,1.862954665151928,2.862954665151928
Friday_4997960_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.6203914880752563,0.6452202796936035,0.0,0.0
Friday_4997961_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.47966518998146057,5.424536228179932,0.9645620584487915,0.0,0.47966518998146057
Friday_4997961_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.020000001415610313,1.5925706624984741,0.8628817200660706,0.0,0.020000001415610313
Friday_4997961_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.6483333706855774,5.725133419036865,1.0998691320419312,0.48513415625054984,1.1334675269361272
Friday_4997961_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,1.0,10.640477180480957,1.0466737747192383,0.2869156019817988,1.2869156019817987
Friday_4997962_172.16.0.1::1001::6,Friday,172.16.0.1::1001::6,Friday::172.16.0.1::1001::6,1,1.0,4.849792003631592,2.531148910522461,5.818423050683471,6.818423050683471
Friday_4997962_172.16.0.1::1002::6,Friday,172.16.0.1::1002::6,Friday::172.16.0.1::1002::6,1,1.0,4.909815788269043,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1022::6,Friday,172.16.0.1::1022::6,Friday::172.16.0.1::1022::6,1,1.0,4.870900630950928,2.531148910522461,5.818423050683471,6.818423050683471
Friday_4997962_172.16.0.1::1026::6,Friday,172.16.0.1::1026::6,Friday::172.16.0.1::1026::6,1,1.0,4.921529769897461,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1048::6,Friday,172.16.0.1::1048::6,Friday::172.16.0.1::1048::6,1,1.0,4.95874547958374,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1053::6,Friday,172.16.0.1::1053::6,Friday::172.16.0.1::1053::6,1,1.0,4.917192459106445,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1061::6,Friday,172.16.0.1::1061::6,Friday::172.16.0.1::1061::6,1,1.0,4.8839335441589355,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1063::6,Friday,172.16.0.1::1063::6,Friday::172.16.0.1::1063::6,1,1.0,4.869393825531006,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1064::6,Friday,172.16.0.1::1064::6,Friday::172.16.0.1::1064::6,1,1.0,4.853724002838135,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1069::6,Friday,172.16.0.1::1069::6,Friday::172.16.0.1::1069::6,1,1.0,4.96665620803833,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::106::6,Friday,172.16.0.1::106::6,Friday::172.16.0.1::106::6,1,1.0,4.923604488372803,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1070::6,Friday,172.16.0.1::1070::6,Friday::172.16.0.1::1070::6,1,1.0,4.963089942932129,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1071::6,Friday,172.16.0.1::1071::6,Friday::172.16.0.1::1071::6,1,1.0,4.847438335418701,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1074::6,Friday,172.16.0.1::1074::6,Friday::172.16.0.1::1074::6,1,1.0,4.8887457847595215,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::10778::6,Friday,172.16.0.1::10778::6,Friday::172.16.0.1::10778::6,1,1.0,4.931169033050537,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1080::6,Friday,172.16.0.1::1080::6,Friday::172.16.0.1::1080::6,1,1.0,4.931563854217529,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1090::6,Friday,172.16.0.1::1090::6,Friday::172.16.0.1::1090::6,1,1.0,4.930887222290039,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1091::6,Friday,172.16.0.1::1091::6,Friday::172.16.0.1::1091::6,1,1.0,4.895357608795166,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1097::6,Friday,172.16.0.1::1097::6,Friday::172.16.0.1::1097::6,1,1.0,4.937925815582275,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1098::6,Friday,172.16.0.1::1098::6,Friday::172.16.0.1::1098::6,1,1.0,4.950174331665039,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1104::6,Friday,172.16.0.1::1104::6,Friday::172.16.0.1::1104::6,1,1.0,4.961144924163818,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1110::6,Friday,172.16.0.1::1110::6,Friday::172.16.0.1::1110::6,1,1.0,4.94271183013916,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1126::6,Friday,172.16.0.1::1126::6,Friday::172.16.0.1::1126::6,1,1.0,4.968946933746338,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1131::6,Friday,172.16.0.1::1131::6,Friday::172.16.0.1::1131::6,1,1.0,4.888258934020996,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1132::6,Friday,172.16.0.1::1132::6,Friday::172.16.0.1::1132::6,1,1.0,4.902781963348389,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1148::6,Friday,172.16.0.1::1148::6,Friday::172.16.0.1::1148::6,1,1.0,4.938539028167725,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1216::6,Friday,172.16.0.1::1216::6,Friday::172.16.0.1::1216::6,1,1.0,4.872384071350098,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::12265::6,Friday,172.16.0.1::12265::6,Friday::172.16.0.1::12265::6,1,1.0,4.900660514831543,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1234::6,Friday,172.16.0.1::1234::6,Friday::172.16.0.1::1234::6,1,1.0,4.9495954513549805,2.5225210189819336,5.786273474599669,6.786273474599669
Friday_4997962_172.16.0.1::1272::6,Friday,172.16.0.1::1272::6,Friday::172.16.0.1::1272::6,1,1.0,4.910449504852295,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::13::6,Friday,172.16.0.1::13::6,Friday::172.16.0.1::13::6,1,1.0,4.838379383087158,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::14441::6,Friday,172.16.0.1::14441::6,Friday::172.16.0.1::14441::6,1,1.0,4.933655261993408,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::15000::6,Friday,172.16.0.1::15000::6,Friday::172.16.0.1::15000::6,1,1.0,4.917855739593506,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::15003::6,Friday,172.16.0.1::15003::6,Friday::172.16.0.1::15003::6,1,1.0,4.961883544921875,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1503::6,Friday,172.16.0.1::1503::6,Friday::172.16.0.1::1503::6,1,1.0,5.007299900054932,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::1556::6,Friday,172.16.0.1::1556::6,Friday::172.16.0.1::1556::6,1,1.0,4.9874587059021,2.535566568374634,5.834884294611203,6.834884294611203
Friday_4997962_172.16.0.1::16992::6,Friday,172.16.0.1::16992::6,Friday::172.16.0.1::16992::6,1,1.0,4.8607707023620605,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1700::6,Friday,172.16.0.1::1700::6,Friday::172.16.0.1::1700::6,1,1.0,4.931365013122559,2.5327131748199463,5.8242518715270055,6.8242518715270055
Friday_4997962_172.16.0.1::1720::6,Friday,172.16.0.1::1720::6,Friday::172.16.0.1::1720::6,1,1.0,4.913619518280029,2.5327131748199463,5.8242518715270055,6.8242518715270055
