seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494854_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.4766666889190674,3.714312791824341,0.3114699721336365,0.0,0.4766666889190674
Friday_12494854_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.34166666865348816,3.8468406200408936,0.23669636249542236,0.0,0.34166666865348816
Friday_12494855_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.01666666753590107,1.6634502410888672,0.25365957617759705,0.0,0.01666666753590107
Friday_12494855_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.020059524103999138,1.6195051670074463,0.43814006447792053,1.1128234870716338,1.132883011175633
Friday_12494855_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.05694441869854927,0.5359618067741394,1.975516337810768,1.975516337810768
Friday_12494855_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0,1.40254807472229,0.3243105113506317,0.10895727716117841,0.10895727716117841
Friday_12494855_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.309763640165329,0.23388664424419403,0.0,0.0
Friday_12494855_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.4700000286102295,3.793261766433716,0.32253631949424744,0.09331062648399586,0.5633106550942254
Friday_12494856_192.168.10.15::23.192.74.133::80::6,Friday,192.168.10.15::23.192.74.133::80::6,Friday::192.168.10.15::23.192.74.133::80::6,0,0.15666668117046356,2.9405083656311035,0.23610644042491913,0.0,0.15666668117046356
Friday_12494856_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.020000001415610313,2.522245407104492,0.42559558153152466,1.0021933193804475,1.0221933207960578
Friday_12494856_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09263725578784943,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494856_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.19785797595977783,0.23388664424419403,0.0,0.0
Friday_12494857_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.370563268661499,0.38458678126335144,0.6405354918024817,0.6405354918024817
Friday_12494857_192.168.10.5::172.217.12.130::443::6,Friday,192.168.10.5::172.217.12.130::443::6,Friday::192.168.10.5::172.217.12.130::443::6,0,0.1850000023841858,1.979195237159729,0.3099798560142517,0.0,0.1850000023841858
Friday_12494857_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.01428571529686451,1.8809365034103394,0.31890806555747986,0.06131294725193728,0.07559866254880179
Friday_12494858_192.168.10.16::172.217.11.14::80::6,Friday,192.168.10.16::172.217.11.14::80::6,Friday::192.168.10.16::172.217.11.14::80::6,0,0.12000000476837158,1.6111968755722046,0.21083472669124603,0.0,0.12000000476837158
Friday_12494858_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.2016666680574417,2.1879324913024902,0.1645628660917282,0.0,0.2016666680574417
Friday_12494858_192.168.10.16::185.86.138.79::443::6,Friday,192.168.10.16::185.86.138.79::443::6,Friday::192.168.10.16::185.86.138.79::443::6,0,0.2266666740179062,2.160759449005127,0.19769656658172607,0.0,0.2266666740179062
Friday_12494858_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0018867924809455872,1.5662959814071655,0.5366339683532715,1.9814441507411782,1.9833309432221238
Friday_12494858_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.007142857648432255,1.7879829406738281,0.4373660981655121,1.1059978551747307,1.113140712823163
Friday_12494858_192.168.10.16::87.106.20.27::443::6,Friday,192.168.10.16::87.106.20.27::443::6,Friday::192.168.10.16::87.106.20.27::443::6,0,0.5098413825035095,4.442486763000488,0.2541961967945099,0.0,0.5098413825035095
Friday_12494858_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.052784573286771774,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494859_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.03333333507180214,1.6969280242919922,0.21948976814746857,0.0,0.03333333507180214
Friday_12494859_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.41107144951820374,3.9306533336639404,0.2637963891029358,0.0,0.41107144951820374
Friday_12494859_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.05362212657928467,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494859_192.168.10.9::23.21.128.187::443::6,Friday,192.168.10.9::23.21.128.187::443::6,Friday::192.168.10.9::23.21.128.187::443::6,0,0.5816666483879089,4.784642696380615,0.2702651023864746,0.0,0.5816666483879089
Friday_12494859_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.010000000707805157,1.6611816883087158,0.22976447641849518,0.0,0.010000000707805157
Friday_12494861_192.168.10.12::50.63.243.230::80::6,Friday,192.168.10.12::50.63.243.230::80::6,Friday::192.168.10.12::50.63.243.230::80::6,0,0.03500000014901161,1.7408075332641602,0.2965904474258423,0.0,0.03500000014901161
Friday_12494861_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.1940659284591675,0.23271644115447998,0.0,0.0
Friday_12494861_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.05017140507698059,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494861_192.168.10.8::172.217.10.102::443::6,Friday,192.168.10.8::172.217.10.102::443::6,Friday::192.168.10.8::172.217.10.102::443::6,0,0.20170633494853973,2.0605692863464355,0.4376552104949951,1.1085475453954414,1.3102538803439812
Friday_12494861_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.3798683285713196,0.23388664424419403,0.0,0.0
Friday_12494862_192.168.10.17::23.61.187.27::80::6,Friday,192.168.10.17::23.61.187.27::80::6,Friday::192.168.10.17::23.61.187.27::80::6,0,0.0,2.520770311355591,0.17872081696987152,0.0,0.0
Friday_12494862_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.1299113631248474,2.6710329055786133,0.4193684458732605,0.9472760250564547,1.077187388181302
Friday_12494862_192.168.10.19::220.194.79.21::443::6,Friday,192.168.10.19::220.194.79.21::443::6,Friday::192.168.10.19::220.194.79.21::443::6,0,0.9750000238418579,6.982004642486572,0.3080980181694031,0.0,0.9750000238418579
Friday_12494862_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.042180757969617844,0.45347511768341064,1.2480637767612188,1.2480637767612188
Friday_12494863_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.04888888821005821,2.208705425262451,0.26340818405151367,0.0,0.04888888821005821
Friday_12494863_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.09225501865148544,1.1391887664794922,0.27162715792655945,0.0,0.09225501865148544
Friday_12494863_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.04124702140688896,0.3817485570907593,0.6155051085255637,0.6155051085255637
Friday_12494864_192.168.10.17::104.25.185.115::80::6,Friday,192.168.10.17::104.25.185.115::80::6,Friday::192.168.10.17::104.25.185.115::80::6,0,0.12000000476837158,2.212531328201294,0.431135892868042,1.0510534896114088,1.1710534943797803
Friday_12494864_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.03768213465809822,0.4591635465621948,1.2982301999967087,1.2982301999967087
Friday_12494864_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.5916666984558105,4.949819087982178,0.2929723262786865,0.0,0.5916666984558105
Friday_12494864_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.0451582707464695,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494865_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.11666667461395264,2.1343817710876465,0.3678821325302124,0.4932166984758511,0.6098833730898037
Friday_12494865_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.3916666805744171,3.896393299102783,0.2667495310306549,0.0,0.3916666805744171
Friday_12494865_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04263180121779442,1.6665292978286743,0.40419241786003113,0.8134381832606654,0.8560699844784598
Friday_12494865_192.168.10.19::216.58.219.225::443::6,Friday,192.168.10.19::216.58.219.225::443::6,Friday::192.168.10.19::216.58.219.225::443::6,0,0.20666669309139252,5.611874103546143,0.16943533718585968,0.0,0.20666669309139252
Friday_12494865_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.009090909734368324,0.43298134207725525,0.21835613250732422,0.0,0.009090909734368324
Friday_12494866_192.168.10.17::23.50.75.27::80::6,Friday,192.168.10.17::23.50.75.27::80::6,Friday::192.168.10.17::23.50.75.27::80::6,0,0.020000001415610313,1.5294928550720215,0.17521464824676514,0.0,0.020000001415610313
Friday_12494867_192.168.10.14::162.208.20.178::80::6,Friday,192.168.10.14::162.208.20.178::80::6,Friday::192.168.10.14::162.208.20.178::80::6,0,0.18966244161128998,2.945906639099121,0.4785434603691101,1.4691422354677095,1.6588046770789995
Friday_12494867_192.168.10.14::169.45.253.40::80::6,Friday,192.168.10.14::169.45.253.40::80::6,Friday::192.168.10.14::169.45.253.40::80::6,0,0.5433334112167358,5.1958513259887695,0.3492600917816162,0.32898836801594944,0.8723217792326853
Friday_12494867_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.6983333230018616,6.213409423828125,0.3061632215976715,0.0,0.6983333230018616
Friday_12494867_192.168.10.14::5.196.119.250::80::6,Friday,192.168.10.14::5.196.119.250::80::6,Friday::192.168.10.14::5.196.119.250::80::6,0,0.7333332896232605,5.351302623748779,0.2644267976284027,0.0,0.7333332896232605
Friday_12494867_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.11833333969116211,2.882586717605591,0.2524327039718628,0.0,0.11833333969116211
Friday_12494867_192.168.10.14::54.152.190.61::80::6,Friday,192.168.10.14::54.152.190.61::80::6,Friday::192.168.10.14::54.152.190.61::80::6,0,0.3083333671092987,3.3479855060577393,0.2781039774417877,0.0,0.3083333671092987
Friday_12494867_192.168.10.14::63.251.88.56::80::6,Friday,192.168.10.14::63.251.88.56::80::6,Friday::192.168.10.14::63.251.88.56::80::6,0,0.125,2.3399720191955566,0.22707049548625946,0.0,0.125
Friday_12494867_192.168.10.14::85.114.159.93::80::6,Friday,192.168.10.14::85.114.159.93::80::6,Friday::192.168.10.14::85.114.159.93::80::6,0,0.25833332538604736,2.4703171253204346,0.2524643838405609,0.0,0.25833332538604736
Friday_12494867_192.168.10.15::220.243.237.26::443::6,Friday,192.168.10.15::220.243.237.26::443::6,Friday::192.168.10.15::220.243.237.26::443::6,0,0.2666666805744171,3.3602280616760254,0.225372776389122,0.0,0.2666666805744171
Friday_12494867_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.03630952537059784,1.394014835357666,0.27103301882743835,0.0,0.03630952537059784
Friday_12494867_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.11666667461395264,1.5158519744873047,0.1896737813949585,0.0,0.11666667461395264
Friday_12494867_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.5003987550735474,0.2992369532585144,0.0,0.0
Friday_12494867_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.7151920795440674,0.37401503324508667,0.5473029320351921,0.5473029320351921
Friday_12494867_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.25833335518836975,2.949721097946167,0.3060894012451172,0.0,0.25833335518836975
Friday_12494867_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.051942843943834305,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494867_192.168.10.5::104.89.79.233::80::6,Friday,192.168.10.5::104.89.79.233::80::6,Friday::192.168.10.5::104.89.79.233::80::6,0,0.0,1.5202797651290894,0.18857049942016602,0.0,0.0
Friday_12494867_192.168.10.5::151.101.116.166::443::6,Friday,192.168.10.5::151.101.116.166::443::6,Friday::192.168.10.5::151.101.116.166::443::6,0,0.04000000283122063,1.0008825063705444,0.28893133997917175,0.0,0.04000000283122063
Friday_12494867_192.168.10.5::152.163.66.131::443::6,Friday,192.168.10.5::152.163.66.131::443::6,Friday::192.168.10.5::152.163.66.131::443::6,0,0.04000000283122063,1.2114758491516113,0.16669946908950806,0.0,0.04000000283122063
Friday_12494868_192.168.10.14::162.208.20.178::80::6,Friday,192.168.10.14::162.208.20.178::80::6,Friday::192.168.10.14::162.208.20.178::80::6,0,0.15547186136245728,2.5380396842956543,0.4619339406490326,1.3226623877327197,1.478134249095177
Friday_12494868_192.168.10.14::204.155.145.198::443::6,Friday,192.168.10.14::204.155.145.198::443::6,Friday::192.168.10.14::204.155.145.198::443::6,0,0.3333333432674408,3.715780735015869,0.23953261971473694,0.0,0.3333333432674408
Friday_12494868_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.5033333897590637,4.068149566650391,0.2992042899131775,0.0,0.5033333897590637
Friday_12494868_192.168.10.14::52.54.235.77::443::6,Friday,192.168.10.14::52.54.235.77::443::6,Friday::192.168.10.14::52.54.235.77::443::6,0,0.0746283158659935,1.8593990802764893,0.3981238603591919,0.7599193944169739,0.8345477102829674
Friday_12494868_192.168.10.14::52.84.3.66::443::6,Friday,192.168.10.14::52.84.3.66::443::6,Friday::192.168.10.14::52.84.3.66::443::6,0,0.0,0.14773395657539368,0.23388664424419403,0.0,0.0
Friday_12494868_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.012500000186264515,0.8689655661582947,0.24800369143486023,0.0,0.012500000186264515
Friday_12494868_192.168.10.19::151.101.0.143::80::6,Friday,192.168.10.19::151.101.0.143::80::6,Friday::192.168.10.19::151.101.0.143::80::6,0,0.9207143187522888,8.484193801879883,0.5354725122451782,1.9712012348271966,2.8919155535794854
Friday_12494868_192.168.10.19::159.127.41.169::443::6,Friday,192.168.10.19::159.127.41.169::443::6,Friday::192.168.10.19::159.127.41.169::443::6,0,0.4021342396736145,3.228846788406372,0.3793223798274994,0.5941085791803585,0.996242818853973
Friday_12494868_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.3396947383880615,0.37800297141075134,0.5824726771649681,0.5824726771649681
Friday_12494868_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.28333336114883423,2.4588282108306885,0.23697827756404877,0.0,0.28333336114883423
Friday_12494868_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.0679490715265274,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494868_192.168.10.8::104.97.120.94::80::6,Friday,192.168.10.8::104.97.120.94::80::6,Friday::192.168.10.8::104.97.120.94::80::6,0,0.12000000476837158,2.1452629566192627,0.21758900582790375,0.0,0.12000000476837158
Friday_12494868_192.168.10.8::172.217.10.132::443::6,Friday,192.168.10.8::172.217.10.132::443::6,Friday::192.168.10.8::172.217.10.132::443::6,0,0.020000001415610313,1.459240198135376,0.36206987500190735,0.44195822670236995,0.46195822811798026
Friday_12494868_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.0,1.8422768115997314,0.18649156391620636,0.0,0.0
Friday_12494868_192.168.10.8::172.217.6.194::443::6,Friday,192.168.10.8::172.217.6.194::443::6,Friday::192.168.10.8::172.217.6.194::443::6,0,0.03333333507180214,1.2643741369247437,0.43614888191223145,1.0952631888841953,1.1285965239559974
Friday_12494868_192.168.10.8::172.217.7.163::443::6,Friday,192.168.10.8::172.217.7.163::443::6,Friday::192.168.10.8::172.217.7.163::443::6,0,0.15833334624767303,2.185084104537964,0.3642725944519043,0.46138407495543116,0.6197174212031042
Friday_12494868_192.168.10.8::183.79.1.74::443::6,Friday,192.168.10.8::183.79.1.74::443::6,Friday::192.168.10.8::183.79.1.74::443::6,0,0.05558759719133377,2.0340170860290527,0.5581785440444946,2.1714464036630705,2.2270340008544043
Friday_12494869_192.168.10.14::63.251.88.56::80::6,Friday,192.168.10.14::63.251.88.56::80::6,Friday::192.168.10.14::63.251.88.56::80::6,0,0.44166669249534607,3.7957475185394287,0.17604491114616394,0.0,0.44166669249534607
Friday_12494870_192.168.10.14::72.5.205.48::443::6,Friday,192.168.10.14::72.5.205.48::443::6,Friday::192.168.10.14::72.5.205.48::443::6,0,0.3733333349227905,3.6977710723876953,0.27688586711883545,0.0,0.3733333349227905
Friday_12494870_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.7249616384506226,0.34050771594047546,0.25180090551635853,0.25180090551635853
Friday_12494870_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.049030330032110214,0.5359618067741394,1.975516337810768,1.975516337810768
Friday_12494871_192.168.10.12::192.168.10.3::88::17,Friday,192.168.10.12::192.168.10.3::88::17,Friday::192.168.10.12::192.168.10.3::88::17,0,0.0,0.674642026424408,0.4572957754135132,1.281758270761333,1.281758270761333
Friday_12494871_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0771428570151329,2.207806348800659,0.36364591121673584,0.4558573368912002,0.5330001939063331
Friday_12494871_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.2113391160964966,0.22084636986255646,0.0,0.0
Friday_12494871_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.0806507021188736,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494871_192.168.10.8::194.232.104.141::80::6,Friday,192.168.10.8::194.232.104.141::80::6,Friday::192.168.10.8::194.232.104.141::80::6,0,0.26630955934524536,2.746694326400757,0.29322004318237305,0.0,0.26630955934524536
Friday_12494872_192.168.10.14::34.194.94.195::80::6,Friday,192.168.10.14::34.194.94.195::80::6,Friday::192.168.10.14::34.194.94.195::80::6,0,0.01666666753590107,1.934510588645935,0.22096070647239685,0.0,0.01666666753590107
Friday_12494872_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.021912354975938797,1.5720598697662354,0.38040095567703247,0.6036205716324501,0.6255329266083889
Friday_12494873_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.7695237994194031,5.723678112030029,0.3068769872188568,0.0,0.7695237994194031
Friday_12494873_192.168.10.14::52.54.235.77::443::6,Friday,192.168.10.14::52.54.235.77::443::6,Friday::192.168.10.14::52.54.235.77::443::6,0,0.03880952298641205,0.984264075756073,0.5675173997879028,2.253806049839949,2.292615572826361
Friday_12494873_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.020000001415610313,1.7678741216659546,0.20538966357707977,0.0,0.020000001415610313
Friday_12494873_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.24420635402202606,4.466792583465576,0.34136319160461426,0.25934537080710174,0.5035517248291278
Friday_12494873_192.168.10.8::179.43.190.12::80::6,Friday,192.168.10.8::179.43.190.12::80::6,Friday::192.168.10.8::179.43.190.12::80::6,0,0.3097619116306305,3.0118749141693115,0.3572418689727783,0.3993798981336296,0.7091418097642601
Friday_12494874_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.5256165266036987,0.2794613242149353,0.0,0.0
Friday_12494874_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01666666753590107,2.4277498722076416,0.3290657103061676,0.15089351798543918,0.16756018552134025
Friday_12494874_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07772966474294662,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494874_192.168.10.9::104.97.137.26::443::6,Friday,192.168.10.9::104.97.137.26::443::6,Friday::192.168.10.9::104.97.137.26::443::6,0,0.0533333383500576,1.8155527114868164,0.21991407871246338,0.0,0.0533333383500576
Friday_12494874_192.168.10.9::172.217.10.97::443::6,Friday,192.168.10.9::172.217.10.97::443::6,Friday::192.168.10.9::172.217.10.97::443::6,0,0.6833333373069763,6.022266387939453,0.36122390627861023,0.4344976034052776,1.117830940712254
Friday_12494874_192.168.10.9::23.194.140.172::443::6,Friday,192.168.10.9::23.194.140.172::443::6,Friday::192.168.10.9::23.194.140.172::443::6,0,0.0,1.6275084018707275,0.23657140135765076,0.0,0.0
Friday_12494875_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.5802150964736938,0.24589835107326508,0.0,0.0
Friday_12494876_192.168.10.14::74.119.118.94::443::6,Friday,192.168.10.14::74.119.118.94::443::6,Friday::192.168.10.14::74.119.118.94::443::6,0,0.1733333319425583,1.7483673095703125,0.17594319581985474,0.0,0.1733333319425583
