seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494856_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5373809933662415,3.325075149536133,0.39816394448280334,0.7602728974936521,1.2976538908598936
Friday_12494857_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.2716667056083679,3.421543836593628,0.26541295647621155,0.0,0.2716667056083679
Friday_12494857_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.0,1.921290636062622,0.15211358666419983,0.0,0.0
Friday_12494858_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.320000022649765,3.8758351802825928,0.2626356780529022,0.0,0.320000022649765
Friday_12494858_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.6199999451637268,4.839244365692139,0.3317984342575073,0.17499349167764258,0.7949934368413694
Friday_12494858_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.27690476179122925,2.877397298812866,0.4225863218307495,0.9756545687005135,1.2525593304917426
Friday_12494859_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2131153345108032,0.37946468591690063,0.595363580809458,0.595363580809458
Friday_12494859_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.518333375453949,4.328693866729736,0.337528258562088,0.2255249824027281,0.7438583578566771
Friday_12494859_192.168.10.9::104.97.135.30::443::6,Friday,192.168.10.9::104.97.135.30::443::6,Friday::192.168.10.9::104.97.135.30::443::6,0,0.3866666853427887,3.519514799118042,0.16744807362556458,0.0,0.3866666853427887
Friday_12494860_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.208333358168602,2.933154821395874,0.3950062692165375,0.7324252655335265,0.9407586237021285
Friday_12494860_192.168.10.5::172.217.9.238::80::6,Friday,192.168.10.5::172.217.9.238::80::6,Friday::192.168.10.5::172.217.9.238::80::6,0,0.03333333507180214,2.5793099403381348,0.26452046632766724,0.0,0.03333333507180214
Friday_12494861_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.07500000298023224,1.7028707265853882,0.2745791971683502,0.0,0.07500000298023224
Friday_12494861_192.168.10.12::93.184.216.198::443::6,Friday,192.168.10.12::93.184.216.198::443::6,Friday::192.168.10.12::93.184.216.198::443::6,0,0.7528571486473083,6.107931613922119,0.29350587725639343,0.0,0.7528571486473083
Friday_12494861_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0811111107468605,2.3042500019073486,0.2583203613758087,0.0,0.0811111107468605
Friday_12494861_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.08000000566244125,1.9097925424575806,0.35549619793891907,0.38398477343739956,0.4639847790998408
Friday_12494861_192.168.10.8::172.217.3.98::443::6,Friday,192.168.10.8::172.217.3.98::443::6,Friday::192.168.10.8::172.217.3.98::443::6,0,0.10000000149011612,1.5576632022857666,0.5104086995124817,1.750162725910784,1.8501627274009
Friday_12494862_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0312812402844429,1.830251693725586,0.4700366258621216,1.3941202092868934,1.4254014495713363
Friday_12494862_192.168.10.17::74.119.118.94::443::6,Friday,192.168.10.17::74.119.118.94::443::6,Friday::192.168.10.17::74.119.118.94::443::6,0,0.5333333611488342,4.012579441070557,0.23015081882476807,0.0,0.5333333611488342
Friday_12494862_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.044999998062849045,0.9660412073135376,0.17522196471691132,0.0,0.044999998062849045
Friday_12494862_192.168.10.19::153.37.238.143::80::6,Friday,192.168.10.19::153.37.238.143::80::6,Friday::192.168.10.19::153.37.238.143::80::6,0,0.36166664958000183,4.06392240524292,0.46079638600349426,1.3126302595269135,1.6742969091069153
Friday_12494862_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.42500001192092896,3.6184158325195312,0.4046342670917511,0.8173348647586818,1.2423348766796107
Friday_12494863_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.0144116878509521,0.3005072772502899,0.0,0.0
Friday_12494863_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.9059937596321106,0.3116762638092041,0.0,0.0
Friday_12494863_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.0533333383500576,1.509838342666626,0.2887243330478668,0.0,0.0533333383500576
Friday_12494863_192.168.10.19::203.205.158.44::443::6,Friday,192.168.10.19::203.205.158.44::443::6,Friday::192.168.10.19::203.205.158.44::443::6,0,0.6788095831871033,5.0193305015563965,0.27625134587287903,0.0,0.6788095831871033
Friday_12494863_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.14000001549720764,2.4930243492126465,0.34335702657699585,0.2769290606479414,0.41692907614514907
Friday_12494864_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.057500001043081284,2.143944025039673,0.25278615951538086,0.0,0.057500001043081284
Friday_12494864_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.699999988079071,5.629613399505615,0.2421763688325882,0.0,0.699999988079071
Friday_12494864_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.007352736778557301,1.5459598302841187,0.3626841604709625,0.4473756284990186,0.4547283652775759
Friday_12494864_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.2849999964237213,3.227701187133789,0.29960897564888,0.0,0.2849999964237213
Friday_12494865_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.0,1.917641043663025,0.36510607600212097,0.46873457350224235,0.46873457350224235
Friday_12494865_192.168.10.15::172.217.11.14::80::6,Friday,192.168.10.15::172.217.11.14::80::6,Friday::192.168.10.15::172.217.11.14::80::6,0,0.0,1.1830871105194092,0.17238812148571014,0.0,0.0
Friday_12494865_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.021389761939644814,1.5242325067520142,0.2838359475135803,0.0,0.021389761939644814
Friday_12494865_192.168.10.15::216.58.219.225::80::6,Friday,192.168.10.15::216.58.219.225::80::6,Friday::192.168.10.15::216.58.219.225::80::6,0,0.0,0.15435098111629486,0.3575921058654785,0.40246864769282886,0.40246864769282886
Friday_12494865_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.2266666740179062,2.3031837940216064,0.3142092525959015,0.019873976183122824,0.246540650201029
Friday_12494865_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.21880953013896942,2.257143497467041,0.36431172490119934,0.4617291675499877,0.6805386976889571
Friday_12494866_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.21666668355464935,1.9199384450912476,0.3960403501987457,0.7415448564291268,0.9582115399837762
Friday_12494866_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.2466977834701538,0.27455592155456543,0.0,0.0
Friday_12494866_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5021428465843201,3.974790334701538,0.26488956809043884,0.0,0.5021428465843201
Friday_12494867_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.8716667294502258,7.8731279373168945,0.23952734470367432,0.0,0.8716667294502258
Friday_12494867_192.168.10.14::162.210.197.137::80::6,Friday,192.168.10.14::162.210.197.137::80::6,Friday::192.168.10.14::162.210.197.137::80::6,0,0.3333333432674408,4.979010581970215,0.22132508456707,0.0,0.3333333432674408
Friday_12494867_192.168.10.14::173.241.242.143::80::6,Friday,192.168.10.14::173.241.242.143::80::6,Friday::192.168.10.14::173.241.242.143::80::6,0,0.0,1.916788101196289,0.3117297291755676,0.0,0.0
Friday_12494867_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.6666666865348816,5.206162452697754,0.24936039745807648,0.0,0.6666666865348816
Friday_12494867_192.168.10.14::34.206.181.118::80::6,Friday,192.168.10.14::34.206.181.118::80::6,Friday::192.168.10.14::34.206.181.118::80::6,0,0.09166666865348816,2.387354850769043,0.2581707239151001,0.0,0.09166666865348816
Friday_12494867_192.168.10.14::52.204.40.115::443::6,Friday,192.168.10.14::52.204.40.115::443::6,Friday::192.168.10.14::52.204.40.115::443::6,0,0.5666667222976685,5.226650238037109,0.2473059743642807,0.0,0.5666667222976685
Friday_12494867_192.168.10.14::52.5.149.245::80::6,Friday,192.168.10.14::52.5.149.245::80::6,Friday::192.168.10.14::52.5.149.245::80::6,0,0.2666666805744171,3.2183430194854736,0.2363712042570114,0.0,0.2666666805744171
Friday_12494867_192.168.10.14::52.73.134.2::80::6,Friday,192.168.10.14::52.73.134.2::80::6,Friday::192.168.10.14::52.73.134.2::80::6,0,0.125,2.6526951789855957,0.22328101098537445,0.0,0.125
Friday_12494867_192.168.10.14::68.67.178.138::80::6,Friday,192.168.10.14::68.67.178.138::80::6,Friday::192.168.10.14::68.67.178.138::80::6,0,0.3526984453201294,4.215910911560059,0.30795910954475403,0.0,0.3526984453201294
Friday_12494867_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.4516666829586029,3.953399658203125,0.254162460565567,0.0,0.4516666829586029
Friday_12494867_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.6633333563804626,5.549673557281494,0.3400128483772278,0.2474366537778882,0.9107700101583509
Friday_12494867_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.14848412573337555,2.2966225147247314,0.296184778213501,0.0,0.14848412573337555
Friday_12494867_192.168.10.16::23.194.141.198::443::6,Friday,192.168.10.16::23.194.141.198::443::6,Friday::192.168.10.16::23.194.141.198::443::6,0,0.29603177309036255,3.349968433380127,0.3183223009109497,0.05614707143624114,0.3521788445266037
Friday_12494867_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.6982663869857788,0.26292353868484497,0.0,0.0
Friday_12494867_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5714285969734192,4.986800670623779,0.29240232706069946,0.0,0.5714285969734192
Friday_12494867_192.168.10.5::68.67.178.197::443::6,Friday,192.168.10.5::68.67.178.197::443::6,Friday::192.168.10.5::68.67.178.197::443::6,0,0.02916666865348816,1.985895037651062,0.25326988101005554,0.0,0.02916666865348816
Friday_12494868_192.168.10.12::23.194.141.182::443::6,Friday,192.168.10.12::23.194.141.182::443::6,Friday::192.168.10.12::23.194.141.182::443::6,0,0.2855735719203949,3.4691147804260254,0.2580989897251129,0.0,0.2855735719203949
Friday_12494868_192.168.10.12::23.208.77.199::443::6,Friday,192.168.10.12::23.208.77.199::443::6,Friday::192.168.10.12::23.208.77.199::443::6,0,0.0,0.1960977464914322,0.3783716559410095,0.5857241169877092,0.5857241169877092
Friday_12494868_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.38333332538604736,4.997138500213623,0.200372576713562,0.0,0.38333332538604736
Friday_12494868_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.2750000059604645,2.98260760307312,0.33527570962905884,0.2056596864588074,0.48065969241927187
Friday_12494868_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.15897808969020844,2.309478521347046,0.5710136890411377,2.2846399286084154,2.443618018298624
Friday_12494868_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.5716666579246521,2.126406669616699,0.7862049341201782,4.1824179104111066,4.754084568335759
Friday_12494868_192.168.10.19::162.208.22.39::80::6,Friday,192.168.10.19::162.208.22.39::80::6,Friday::192.168.10.19::162.208.22.39::80::6,0,0.34166666865348816,5.022177696228027,0.26742541790008545,0.0,0.34166666865348816
Friday_12494868_192.168.10.19::162.248.16.31::80::6,Friday,192.168.10.19::162.248.16.31::80::6,Friday::192.168.10.19::162.248.16.31::80::6,0,0.08666666597127914,2.5481927394866943,0.22098121047019958,0.0,0.08666666597127914
Friday_12494868_192.168.10.19::169.55.70.244::80::6,Friday,192.168.10.19::169.55.70.244::80::6,Friday::192.168.10.19::169.55.70.244::80::6,0,0.02857143059372902,1.5868381261825562,0.25990256667137146,0.0,0.02857143059372902
Friday_12494868_192.168.10.19::67.72.99.137::80::6,Friday,192.168.10.19::67.72.99.137::80::6,Friday::192.168.10.19::67.72.99.137::80::6,0,0.2057940512895584,3.1944024562835693,0.6631778478622437,3.0974383826431837,3.303232433932742
Friday_12494868_192.168.10.19::69.166.1.14::80::6,Friday,192.168.10.19::69.166.1.14::80::6,Friday::192.168.10.19::69.166.1.14::80::6,0,0.5616666674613953,4.427092552185059,0.23211225867271423,0.0,0.5616666674613953
Friday_12494868_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5800000429153442,4.738670825958252,0.2810579836368561,0.0,0.5800000429153442
Friday_12494868_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.6083333492279053,4.691251277923584,0.22064059972763062,0.0,0.6083333492279053
Friday_12494868_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.6330952644348145,4.876662731170654,0.3482148051261902,0.31976995395541896,0.9528652183902334
Friday_12494869_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.020000001415610313,2.4243743419647217,0.3191106617450714,0.06309964904766878,0.08309965046327909
Friday_12494869_192.168.10.14::192.0.72.2::443::6,Friday,192.168.10.14::192.0.72.2::443::6,Friday::192.168.10.14::192.0.72.2::443::6,0,0.7166666388511658,6.261422157287598,0.1926928609609604,0.0,0.7166666388511658
Friday_12494869_192.168.10.14::192.0.77.2::80::6,Friday,192.168.10.14::192.0.77.2::80::6,Friday::192.168.10.14::192.0.77.2::80::6,0,0.4646853506565094,3.8867440223693848,0.3446222245693207,0.28808687932022575,0.7527722299767352
Friday_12494869_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.4333333671092987,3.774224042892456,0.2748163938522339,0.0,0.4333333671092987
Friday_12494869_192.168.10.14::38.72.130.155::80::6,Friday,192.168.10.14::38.72.130.155::80::6,Friday::192.168.10.14::38.72.130.155::80::6,0,0.43333330750465393,3.8977227210998535,0.22795312106609344,0.0,0.43333330750465393
Friday_12494869_192.168.10.14::68.67.178.111::80::6,Friday,192.168.10.14::68.67.178.111::80::6,Friday::192.168.10.14::68.67.178.111::80::6,0,0.3035317361354828,2.87298846244812,0.28765517473220825,0.0,0.3035317361354828
Friday_12494869_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.004349881783127785,1.5322718620300293,0.29369625449180603,0.0,0.004349881783127785
Friday_12494869_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.04000000283122063,1.7507612705230713,0.2730104625225067,0.0,0.04000000283122063
Friday_12494869_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.30166664719581604,3.0551531314849854,0.2897856533527374,0.0,0.30166664719581604
Friday_12494869_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.0,1.4169079065322876,0.19044670462608337,0.0,0.0
Friday_12494870_192.168.10.14::23.23.137.33::443::6,Friday,192.168.10.14::23.23.137.33::443::6,Friday::192.168.10.14::23.23.137.33::443::6,0,0.05000000074505806,2.2366292476654053,0.24321581423282623,0.0,0.05000000074505806
Friday_12494870_192.168.10.14::34.225.210.19::443::6,Friday,192.168.10.14::34.225.210.19::443::6,Friday::192.168.10.14::34.225.210.19::443::6,0,0.1666666716337204,2.4430243968963623,0.19149664044380188,0.0,0.1666666716337204
Friday_12494870_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3499999940395355,3.4090065956115723,0.37103062868118286,0.5209833795455552,0.8709833735850907
Friday_12494871_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.6036771535873413,0.2925983667373657,0.0,0.0
Friday_12494871_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5090476870536804,4.2180705070495605,0.2824118435382843,0.0,0.5090476870536804
Friday_12494871_192.168.10.8::194.232.104.140::80::6,Friday,192.168.10.8::194.232.104.140::80::6,Friday::192.168.10.8::194.232.104.140::80::6,0,0.5628952980041504,5.294476509094238,0.6142848134040833,2.6662492595720493,3.2291445575761997
Friday_12494871_192.168.10.8::194.232.200.96::80::6,Friday,192.168.10.8::194.232.200.96::80::6,Friday::192.168.10.8::194.232.200.96::80::6,0,0.24833333492279053,3.6611313819885254,0.20304924249649048,0.0,0.24833333492279053
Friday_12494872_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.02857143059372902,2.114185333251953,0.30830809473991394,0.0,0.02857143059372902
Friday_12494872_192.168.10.14::52.84.26.175::80::6,Friday,192.168.10.14::52.84.26.175::80::6,Friday::192.168.10.14::52.84.26.175::80::6,0,0.21666668355464935,1.9864616394042969,0.2683582901954651,0.0,0.21666668355464935
Friday_12494872_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,1.0,7.3486785888671875,0.31787872314453125,0.0522351459393792,1.0522351459393793
Friday_12494872_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.15833334624767303,2.3616902828216553,0.36285069584846497,0.44884430893952276,0.6071776551871958
Friday_12494873_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.6033333539962769,5.389512062072754,0.1889192759990692,0.0,0.6033333539962769
Friday_12494873_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.019501056522130966,1.8232519626617432,0.2869811952114105,0.0,0.019501056522130966
Friday_12494873_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.059285711497068405,1.2760385274887085,0.38822463154792786,0.67261780151089,0.7319035130079584
Friday_12494874_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.05290403962135315,1.393302083015442,0.19327664375305176,0.0,0.05290403962135315
Friday_12494874_192.168.10.16::172.217.10.9::443::6,Friday,192.168.10.16::172.217.10.9::443::6,Friday::192.168.10.16::172.217.10.9::443::6,0,0.10857143253087997,2.875619411468506,0.24087171256542206,0.0,0.10857143253087997
Friday_12494874_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.06647072732448578,0.4591635465621948,1.2982301999967087,1.2982301999967087
Friday_12494874_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.355238139629364,3.1801416873931885,0.43377694487571716,1.0743450057096624,1.4295831453390264
Friday_12494874_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.0,1.2923506498336792,0.49673351645469666,1.6295608803540411,1.6295608803540411
Friday_12494874_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.2316666841506958,2.2983219623565674,0.3123817443847656,0.0037571269898232463,0.23542381114051905
Friday_12494875_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04916666820645332,1.9243215322494507,0.20233823359012604,0.0,0.04916666820645332
Friday_12494875_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.38833335041999817,3.3411896228790283,0.27800825238227844,0.0,0.38833335041999817
Friday_12494875_192.168.10.8::184.173.177.152::443::6,Friday,192.168.10.8::184.173.177.152::443::6,Friday::192.168.10.8::184.173.177.152::443::6,0,0.24166667461395264,3.0949809551239014,0.2852894067764282,0.0,0.24166667461395264
Friday_12494876_192.168.10.14::153.120.128.154::80::6,Friday,192.168.10.14::153.120.128.154::80::6,Friday::192.168.10.14::153.120.128.154::80::6,0,0.6266667246818542,5.424785137176514,0.24251200258731842,0.0,0.6266667246818542
Friday_12494876_192.168.10.14::183.79.249.252::443::6,Friday,192.168.10.14::183.79.249.252::443::6,Friday::192.168.10.14::183.79.249.252::443::6,0,0.7383333444595337,5.976892948150635,0.26115933060646057,0.0,0.7383333444595337
