seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494861_192.168.10.12::93.184.216.198::443::6,Friday,192.168.10.12::93.184.216.198::443::6,Friday::192.168.10.12::93.184.216.198::443::6,0,0.98333340883255,6.255720615386963,0.5913567543029785,2.718618913704973,3.7019523225375233
Friday_12494861_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.18087302148342133,2.4892470836639404,0.2327040582895279,0.0,0.18087302148342133
Friday_12494861_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4833333492279053,3.6004064083099365,0.35018229484558105,0.46222305082779,0.9455564000556953
Friday_12494861_192.168.10.8::172.217.3.98::443::6,Friday,192.168.10.8::172.217.3.98::443::6,Friday::192.168.10.8::172.217.3.98::443::6,0,0.18666668236255646,2.2251782417297363,0.3007233440876007,0.0,0.18666668236255646
Friday_12494862_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.020015466958284378,1.6214755773544312,0.4891486167907715,1.7623733014880432,1.7823887684463275
Friday_12494862_192.168.10.17::74.119.118.94::443::6,Friday,192.168.10.17::74.119.118.94::443::6,Friday::192.168.10.17::74.119.118.94::443::6,0,0.5250000357627869,4.2361273765563965,0.18229623138904572,0.0,0.5250000357627869
Friday_12494862_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.05833333730697632,0.8960520029067993,0.2831757664680481,0.0,0.05833333730697632
Friday_12494862_192.168.10.19::153.37.238.143::80::6,Friday,192.168.10.19::153.37.238.143::80::6,Friday::192.168.10.19::153.37.238.143::80::6,0,0.41857147216796875,4.16880464553833,0.35040736198425293,0.4643287487599483,0.8829002209279171
Friday_12494862_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5,4.387322902679443,0.2876100242137909,0.0,0.5
Friday_12494863_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.019973261281847954,1.2431564331054688,0.30831173062324524,0.07048767345753061,0.09046093473937857
Friday_12494863_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.9782915115356445,0.20478759706020355,0.0,0.0
Friday_12494863_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.0,0.9811677932739258,0.33732742071151733,0.34195457431014276,0.34195457431014276
Friday_12494863_192.168.10.19::203.205.158.44::443::6,Friday,192.168.10.19::203.205.158.44::443::6,Friday::192.168.10.19::203.205.158.44::443::6,0,0.5954762101173401,4.647459983825684,0.2410247027873993,0.0,0.5954762101173401
Friday_12494863_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3519047796726227,2.5045387744903564,0.30752798914909363,0.06315509344959927,0.4150598731222219
Friday_12494864_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.020000001415610313,1.9888266324996948,0.19911417365074158,0.0,0.020000001415610313
Friday_12494864_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.8716667294502258,6.245484352111816,0.22388385236263275,0.0,0.8716667294502258
Friday_12494864_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.030726803466677666,1.4879539012908936,0.39045602083206177,0.8390186240530586,0.8697454275197363
Friday_12494864_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3449999988079071,3.21397066116333,0.3380487859249115,0.3487035703969926,0.6937035692048997
Friday_12494865_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.125,2.4858691692352295,0.41801610589027405,1.0968670796722926,1.2218670796722926
Friday_12494865_192.168.10.15::172.217.11.14::80::6,Friday,192.168.10.15::172.217.11.14::80::6,Friday::192.168.10.15::172.217.11.14::80::6,0,0.0,1.4300971031188965,0.23111294209957123,0.0,0.0
Friday_12494865_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.009300123900175095,1.4432786703109741,0.40707701444625854,0.9945224087919503,1.0038225326921255
Friday_12494865_192.168.10.15::216.58.219.225::80::6,Friday,192.168.10.15::216.58.219.225::80::6,Friday::192.168.10.15::216.58.219.225::80::6,0,0.0,0.40906721353530884,0.33398059010505676,0.31064207649773506,0.31064207649773506
Friday_12494865_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.3199999928474426,2.996429204940796,0.26178258657455444,0.0,0.3199999928474426
Friday_12494865_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.49000000953674316,3.7126567363739014,0.3075982332229614,0.06381228757381761,0.5538122971105608
Friday_12494866_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.15333335101604462,1.6203588247299194,0.3611397445201874,0.564739478848785,0.7180728298648296
Friday_12494866_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.0184208154678345,0.4085116982460022,1.007945117803351,1.007945117803351
Friday_12494866_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5866667032241821,3.9609570503234863,0.25981605052948,0.0,0.5866667032241821
Friday_12494867_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.8800000548362732,7.074668884277344,0.4810400903224945,1.6865110164923045,2.566511071328578
Friday_12494867_192.168.10.14::162.210.197.137::80::6,Friday,192.168.10.14::162.210.197.137::80::6,Friday::192.168.10.14::162.210.197.137::80::6,0,0.5166666507720947,4.158519744873047,0.2441888302564621,0.0,0.5166666507720947
Friday_12494867_192.168.10.14::173.241.242.143::80::6,Friday,192.168.10.14::173.241.242.143::80::6,Friday::192.168.10.14::173.241.242.143::80::6,0,0.0,2.000851631164551,0.19343844056129456,0.0,0.0
Friday_12494867_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.596666693687439,4.929543495178223,0.23150642216205597,0.0,0.596666693687439
Friday_12494867_192.168.10.14::34.206.181.118::80::6,Friday,192.168.10.14::34.206.181.118::80::6,Friday::192.168.10.14::34.206.181.118::80::6,0,0.28333336114883423,2.915213108062744,0.27896448969841003,0.0,0.28333336114883423
Friday_12494867_192.168.10.14::52.204.40.115::443::6,Friday,192.168.10.14::52.204.40.115::443::6,Friday::192.168.10.14::52.204.40.115::443::6,0,0.6261905431747437,5.942481517791748,0.256104975938797,0.0,0.6261905431747437
Friday_12494867_192.168.10.14::52.5.149.245::80::6,Friday,192.168.10.14::52.5.149.245::80::6,Friday::192.168.10.14::52.5.149.245::80::6,0,0.5166667103767395,3.8708531856536865,0.24112984538078308,0.0,0.5166667103767395
Friday_12494867_192.168.10.14::52.73.134.2::80::6,Friday,192.168.10.14::52.73.134.2::80::6,Friday::192.168.10.14::52.73.134.2::80::6,0,0.0,1.2834933996200562,0.2744801640510559,0.0,0.0
Friday_12494867_192.168.10.14::68.67.178.138::80::6,Friday,192.168.10.14::68.67.178.138::80::6,Friday::192.168.10.14::68.67.178.138::80::6,0,0.33940479159355164,3.991377353668213,0.2795035243034363,0.0,0.33940479159355164
Friday_12494867_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.4399999678134918,3.5706489086151123,0.23438602685928345,0.0,0.4399999678134918
Friday_12494867_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.57833331823349,7.1855974197387695,0.3795020580291748,0.7365348187357267,1.3148681369692166
Friday_12494867_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.1474989503622055,2.5191080570220947,0.39901232719421387,0.9190702776174782,1.0665692279796837
Friday_12494867_192.168.10.16::23.194.141.198::443::6,Friday,192.168.10.16::23.194.141.198::443::6,Friday::192.168.10.16::23.194.141.198::443::6,0,0.40952378511428833,3.3953018188476562,0.2553592324256897,0.0,0.40952378511428833
Friday_12494867_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.7170063853263855,0.386060506105423,0.7978947784073903,0.7978947784073903
Friday_12494867_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.6914286017417908,5.407029151916504,0.25927671790122986,0.0,0.6914286017417908
Friday_12494867_192.168.10.5::68.67.178.197::443::6,Friday,192.168.10.5::68.67.178.197::443::6,Friday::192.168.10.5::68.67.178.197::443::6,0,0.1217857152223587,2.5599257946014404,0.27351808547973633,0.0,0.1217857152223587
Friday_12494868_192.168.10.12::23.194.141.182::443::6,Friday,192.168.10.12::23.194.141.182::443::6,Friday::192.168.10.12::23.194.141.182::443::6,0,0.21249251067638397,2.844440221786499,0.25216010212898254,0.0,0.21249251067638397
Friday_12494868_192.168.10.12::23.208.77.199::443::6,Friday,192.168.10.12::23.208.77.199::443::6,Friday::192.168.10.12::23.208.77.199::443::6,0,0.0,0.49328431487083435,0.31767013669013977,0.1580436641705342,0.1580436641705342
Friday_12494868_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.3499999940395355,3.6134355068206787,0.2848075330257416,0.0,0.3499999940395355
Friday_12494868_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.10000000149011612,1.1332253217697144,0.2925191819667816,0.0,0.10000000149011612
Friday_12494868_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.11271118372678757,1.9366079568862915,0.5636314153671265,2.4592243649933376,2.571935548720125
Friday_12494868_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.7616666555404663,5.825385093688965,0.4993722140789032,1.858023905107361,2.619690560647827
Friday_12494868_192.168.10.19::162.208.22.39::80::6,Friday,192.168.10.19::162.208.22.39::80::6,Friday::192.168.10.19::162.208.22.39::80::6,0,0.13333334028720856,4.03480339050293,0.42984452843666077,1.2075322129458463,1.340865553233055
Friday_12494868_192.168.10.19::162.248.16.31::80::6,Friday,192.168.10.19::162.248.16.31::80::6,Friday::192.168.10.19::162.248.16.31::80::6,0,0.18333333730697632,2.974471092224121,0.3557148873806,0.5139852437859008,0.6973185810928771
Friday_12494868_192.168.10.19::169.55.70.244::80::6,Friday,192.168.10.19::169.55.70.244::80::6,Friday::192.168.10.19::169.55.70.244::80::6,0,0.17000000178813934,1.9790403842926025,0.28184425830841064,0.0,0.17000000178813934
Friday_12494868_192.168.10.19::67.72.99.137::80::6,Friday,192.168.10.19::67.72.99.137::80::6,Friday::192.168.10.19::67.72.99.137::80::6,0,0.35763129591941833,3.5630462169647217,0.7650339007377625,4.343518978054391,4.701150273973809
Friday_12494868_192.168.10.19::69.166.1.14::80::6,Friday,192.168.10.19::69.166.1.14::80::6,Friday::192.168.10.19::69.166.1.14::80::6,0,0.4516666829586029,4.108333110809326,0.26708510518074036,0.0,0.4516666829586029
Friday_12494868_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.42333337664604187,3.7767810821533203,0.24044252932071686,0.0,0.42333337664604187
Friday_12494868_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.6666666865348816,4.87842321395874,0.23574990034103394,0.0,0.6666666865348816
Friday_12494868_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.5333333611488342,5.407571792602539,0.1634434461593628,0.0,0.5333333611488342
Friday_12494869_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.0709523856639862,2.5009148120880127,0.19628910720348358,0.0,0.0709523856639862
Friday_12494869_192.168.10.14::192.0.72.2::443::6,Friday,192.168.10.14::192.0.72.2::443::6,Friday::192.168.10.14::192.0.72.2::443::6,0,0.833333432674408,6.708054542541504,0.228666290640831,0.0,0.833333432674408
Friday_12494869_192.168.10.14::192.0.77.2::80::6,Friday,192.168.10.14::192.0.77.2::80::6,Friday::192.168.10.14::192.0.77.2::80::6,0,0.3179653584957123,3.817772388458252,0.44324368238449097,1.3328928983267094,1.6508582568224217
Friday_12494869_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.3047619163990021,3.646012544631958,0.2653716206550598,0.0,0.3047619163990021
Friday_12494869_192.168.10.14::38.72.130.155::80::6,Friday,192.168.10.14::38.72.130.155::80::6,Friday::192.168.10.14::38.72.130.155::80::6,0,0.46666669845581055,5.551130771636963,0.1912267953157425,0.0,0.46666669845581055
Friday_12494869_192.168.10.14::68.67.178.111::80::6,Friday,192.168.10.14::68.67.178.111::80::6,Friday::192.168.10.14::68.67.178.111::80::6,0,0.1098484918475151,2.7407491207122803,0.30042192339897156,0.0,0.1098484918475151
Friday_12494869_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01139716524630785,1.4578970670700073,0.3637140691280365,0.588824514253953,0.6002216795002608
Friday_12494869_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.02500000037252903,1.851070761680603,0.23529177904129028,0.0,0.02500000037252903
Friday_12494869_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.7200000286102295,4.705784797668457,0.3253192603588104,0.2296078382520489,0.9496078668622784
Friday_12494869_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.06000000238418579,2.0211524963378906,0.21601653099060059,0.0,0.06000000238418579
Friday_12494870_192.168.10.14::23.23.137.33::443::6,Friday,192.168.10.14::23.23.137.33::443::6,Friday::192.168.10.14::23.23.137.33::443::6,0,0.22500000894069672,3.112123489379883,0.22315499186515808,0.0,0.22500000894069672
Friday_12494870_192.168.10.14::34.225.210.19::443::6,Friday,192.168.10.14::34.225.210.19::443::6,Friday::192.168.10.14::34.225.210.19::443::6,0,0.02500000037252903,3.0372276306152344,0.1760592758655548,0.0,0.02500000037252903
Friday_12494870_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4650000035762787,4.091733455657959,0.3155873417854309,0.1385573146757324,0.6035573182520111
Friday_12494871_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.678603172302246,0.36824721097946167,0.6312359808014628,0.6312359808014628
Friday_12494871_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.675000011920929,5.16151762008667,0.2784777581691742,0.0,0.675000011920929
Friday_12494871_192.168.10.8::194.232.104.140::80::6,Friday,192.168.10.8::194.232.104.140::80::6,Friday::192.168.10.8::194.232.104.140::80::6,0,0.7316848635673523,8.147211074829102,0.7189673185348511,3.9125262198104265,4.644211083377779
Friday_12494871_192.168.10.8::194.232.200.96::80::6,Friday,192.168.10.8::194.232.200.96::80::6,Friday::192.168.10.8::194.232.200.96::80::6,0,0.22833333909511566,3.1689565181732178,0.3189493715763092,0.17001201401692725,0.3983453531120429
Friday_12494872_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.07261905074119568,2.3081512451171875,0.22663353383541107,0.0,0.07261905074119568
Friday_12494872_192.168.10.14::52.84.26.175::80::6,Friday,192.168.10.14::52.84.26.175::80::6,Friday::192.168.10.14::52.84.26.175::80::6,0,0.14000000059604645,2.2476089000701904,0.20628903806209564,0.0,0.14000000059604645
Friday_12494872_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.2783333659172058,3.568993330001831,0.4112018942832947,1.0331142307456258,1.3114475966628316
Friday_12494872_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.41833335161209106,3.150808095932007,0.30724036693573,0.06046413863719736,0.4787974902492884
Friday_12494873_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.44166669249534607,4.542410373687744,0.21546415984630585,0.0,0.44166669249534607
Friday_12494873_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.018548794090747833,1.7498512268066406,0.3070952594280243,0.05910653227707044,0.07765532636781827
Friday_12494873_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.21666668355464935,2.813262939453125,0.33085355162620544,0.2813859243222006,0.49805260787684996
Friday_12494874_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0396825447678566,1.4007452726364136,0.2470141053199768,0.0,0.0396825447678566
Friday_12494874_192.168.10.16::172.217.10.9::443::6,Friday,192.168.10.16::172.217.10.9::443::6,Friday::192.168.10.16::172.217.10.9::443::6,0,0.24333332479000092,3.287548065185547,0.21095317602157593,0.0,0.24333332479000092
Friday_12494874_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.05549471452832222,0.2820703387260437,0.0,0.0
Friday_12494874_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3871428668498993,2.937469244003296,0.284121572971344,0.0,0.3871428668498993
Friday_12494874_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.20999999344348907,2.492172956466675,0.359829306602478,0.5524791976285877,0.7624791910720767
Friday_12494874_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.08150793612003326,1.9008649587631226,0.3192504942417145,0.1728292772460754,0.2543372133661087
Friday_12494875_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.07971611618995667,1.8952114582061768,0.21782609820365906,0.0,0.07971611618995667
Friday_12494875_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.28333333134651184,3.10676646232605,0.29604652523994446,0.0,0.28333333134651184
Friday_12494875_192.168.10.8::184.173.177.152::443::6,Friday,192.168.10.8::184.173.177.152::443::6,Friday::192.168.10.8::184.173.177.152::443::6,0,0.40666666626930237,3.8848865032196045,0.24862509965896606,0.0,0.40666666626930237
Friday_12494876_192.168.10.14::153.120.128.154::80::6,Friday,192.168.10.14::153.120.128.154::80::6,Friday::192.168.10.14::153.120.128.154::80::6,0,0.40666666626930237,3.877176284790039,0.23521406948566437,0.0,0.40666666626930237
