seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494855_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.032976191490888596,1.716163992881775,0.40630340576171875,0.9872846298032104,1.020260821294099
Friday_12494855_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.05028323084115982,0.31531763076782227,0.1360339346060777,0.1360339346060777
Friday_12494855_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0,1.434772253036499,0.30473262071609497,0.03700200169342252,0.03700200169342252
Friday_12494855_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.2181955873966217,0.2980653941631317,0.0,0.0
Friday_12494855_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.3400000035762787,3.3566715717315674,0.2849229574203491,0.0,0.3400000035762787
Friday_12494856_192.168.10.15::23.192.74.133::80::6,Friday,192.168.10.15::23.192.74.133::80::6,Friday::192.168.10.15::23.192.74.133::80::6,0,0.375,3.898571014404297,0.19887925684452057,0.0,0.375
Friday_12494856_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.15595237910747528,2.9253745079040527,0.29252973198890686,0.0,0.15595237910747528
Friday_12494856_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08170624077320099,0.24244090914726257,0.0,0.0
Friday_12494856_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.08349750190973282,0.2980653941631317,0.0,0.0
Friday_12494857_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.0968667268753052,0.22414830327033997,0.0,0.0
Friday_12494857_192.168.10.5::172.217.12.130::443::6,Friday,192.168.10.5::172.217.12.130::443::6,Friday::192.168.10.5::172.217.12.130::443::6,0,0.2200000137090683,2.0599801540374756,0.26668259501457214,0.0,0.2200000137090683
Friday_12494857_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.044999998062849045,2.226365089416504,0.16634425520896912,0.0,0.044999998062849045
Friday_12494858_192.168.10.16::172.217.11.14::80::6,Friday,192.168.10.16::172.217.11.14::80::6,Friday::192.168.10.16::172.217.11.14::80::6,0,0.0,1.503555417060852,0.18818160891532898,0.0,0.0
Friday_12494858_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.1366666853427887,2.0615642070770264,0.21548928320407867,0.0,0.1366666853427887
Friday_12494858_192.168.10.16::185.86.138.79::443::6,Friday,192.168.10.16::185.86.138.79::443::6,Friday::192.168.10.16::185.86.138.79::443::6,0,0.54666668176651,3.8196964263916016,0.1973578780889511,0.0,0.54666668176651
Friday_12494858_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.01145969144999981,1.551384449005127,0.6917986869812012,3.6583401506237796,3.6697998420737794
Friday_12494858_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.0,1.646835207939148,0.4702260494232178,1.5853363017193955,1.5853363017193955
Friday_12494858_192.168.10.16::87.106.20.27::443::6,Friday,192.168.10.16::87.106.20.27::443::6,Friday::192.168.10.16::87.106.20.27::443::6,0,0.6791667342185974,5.308618068695068,0.3848673105239868,0.7867314007445434,1.4658981349631408
Friday_12494858_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.11131097376346588,0.24244090914726257,0.0,0.0
Friday_12494859_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.02500000037252903,2.199610471725464,0.15400047600269318,0.0,0.02500000037252903
Friday_12494859_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.2850000262260437,2.6378870010375977,0.29338526725769043,0.0,0.2850000262260437
Friday_12494859_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.11336034536361694,0.24244090914726257,0.0,0.0
Friday_12494859_192.168.10.9::23.21.128.187::443::6,Friday,192.168.10.9::23.21.128.187::443::6,Friday::192.168.10.9::23.21.128.187::443::6,0,0.5649999976158142,5.232264518737793,0.3361639976501465,0.3310697443478025,0.8960697419636168
Friday_12494859_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.010000000707805157,1.598018765449524,0.2443111687898636,0.0,0.010000000707805157
Friday_12494861_192.168.10.12::50.63.243.230::80::6,Friday,192.168.10.12::50.63.243.230::80::6,Friday::192.168.10.12::50.63.243.230::80::6,0,0.03095238283276558,1.6287134885787964,0.24403664469718933,0.0,0.03095238283276558
Friday_12494861_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.4069246053695679,0.37161925435066223,0.662784365855741,0.662784365855741
Friday_12494861_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.0787162035703659,0.24244090914726257,0.0,0.0
Friday_12494861_192.168.10.8::172.217.10.102::443::6,Friday,192.168.10.8::172.217.10.102::443::6,Friday::192.168.10.8::172.217.10.102::443::6,0,0.10753969103097916,1.5110806226730347,0.4378073215484619,1.2820310362243903,1.3895707272553695
Friday_12494861_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.08657605201005936,0.2980653941631317,0.0,0.0
Friday_12494862_192.168.10.17::23.61.187.27::80::6,Friday,192.168.10.17::23.61.187.27::80::6,Friday::192.168.10.17::23.61.187.27::80::6,0,0.0,2.3394792079925537,0.24478492140769958,0.0,0.0
Friday_12494862_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.09866204112768173,2.6502692699432373,0.5000569820404053,1.8644305022190137,1.9630925433466955
Friday_12494862_192.168.10.19::220.194.79.21::443::6,Friday,192.168.10.19::220.194.79.21::443::6,Friday::192.168.10.19::220.194.79.21::443::6,0,0.9166666269302368,6.2582807540893555,0.2782942056655884,0.0,0.9166666269302368
Friday_12494862_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.05163620039820671,0.28093740344047546,0.0,0.0
Friday_12494863_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.056111108511686325,1.9546985626220703,0.3900669515132904,0.8353785437426341,0.8914896522543204
Friday_12494863_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02678571455180645,0.6541897058486938,0.2833441197872162,0.0,0.02678571455180645
Friday_12494863_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.052113741636276245,0.2737107574939728,0.0,0.0
Friday_12494864_192.168.10.17::104.25.185.115::80::6,Friday,192.168.10.17::104.25.185.115::80::6,Friday::192.168.10.17::104.25.185.115::80::6,0,0.0416666679084301,1.0611498355865479,0.336333692073822,0.3326573825927322,0.3743240505011623
Friday_12494864_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.05899950861930847,0.2820703387260437,0.0,0.0
Friday_12494864_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.6500000357627869,4.366601467132568,0.2362898886203766,0.0,0.6500000357627869
Friday_12494864_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08607254922389984,0.24244090914726257,0.0,0.0
Friday_12494865_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.05000000074505806,2.148076295852661,0.5839549899101257,2.649368999797838,2.699369000542896
Friday_12494865_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.15000000596046448,2.6735854148864746,0.33145415782928467,0.2870051153215101,0.43700512128197455
Friday_12494865_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.009047619067132473,1.5758134126663208,0.41097310185432434,1.0309736794975886,1.040021298564721
Friday_12494865_192.168.10.19::216.58.219.225::443::6,Friday,192.168.10.19::216.58.219.225::443::6,Friday::192.168.10.19::216.58.219.225::443::6,0,0.2750000059604645,3.3433473110198975,0.18158480525016785,0.0,0.2750000059604645
Friday_12494865_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.011111111380159855,0.2077406942844391,0.22484280169010162,0.0,0.011111111380159855
Friday_12494866_192.168.10.17::23.50.75.27::80::6,Friday,192.168.10.17::23.50.75.27::80::6,Friday::192.168.10.17::23.50.75.27::80::6,0,0.0,1.8723829984664917,0.18577592074871063,0.0,0.0
Friday_12494867_192.168.10.14::162.208.20.178::80::6,Friday,192.168.10.14::162.208.20.178::80::6,Friday::192.168.10.14::162.208.20.178::80::6,0,0.15275470912456512,3.0873260498046875,0.5787009596824646,2.6002129983879105,2.7529677075124757
Friday_12494867_192.168.10.14::169.45.253.40::80::6,Friday,192.168.10.14::169.45.253.40::80::6,Friday::192.168.10.14::169.45.253.40::80::6,0,0.6200000643730164,6.1296186447143555,0.2050887793302536,0.0,0.6200000643730164
Friday_12494867_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.6690476536750793,7.209522247314453,0.25442057847976685,0.0,0.6690476536750793
Friday_12494867_192.168.10.14::5.196.119.250::80::6,Friday,192.168.10.14::5.196.119.250::80::6,Friday::192.168.10.14::5.196.119.250::80::6,0,0.4749999940395355,4.3682074546813965,0.34845253825187683,0.4460396803722291,0.9210396744117646
Friday_12494867_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.2750000059604645,3.408174514770508,0.22729644179344177,0.0,0.2750000059604645
Friday_12494867_192.168.10.14::54.152.190.61::80::6,Friday,192.168.10.14::54.152.190.61::80::6,Friday::192.168.10.14::54.152.190.61::80::6,0,0.3333333432674408,2.9496123790740967,0.17301173508167267,0.0,0.3333333432674408
Friday_12494867_192.168.10.14::63.251.88.56::80::6,Friday,192.168.10.14::63.251.88.56::80::6,Friday::192.168.10.14::63.251.88.56::80::6,0,0.18666666746139526,2.838503360748291,0.1717727929353714,0.0,0.18666666746139526
Friday_12494867_192.168.10.14::85.114.159.93::80::6,Friday,192.168.10.14::85.114.159.93::80::6,Friday::192.168.10.14::85.114.159.93::80::6,0,0.125,2.2513177394866943,0.27893564105033875,0.0,0.125
Friday_12494867_192.168.10.15::220.243.237.26::443::6,Friday,192.168.10.15::220.243.237.26::443::6,Friday::192.168.10.15::220.243.237.26::443::6,0,0.14666667580604553,2.4717862606048584,0.1365031749010086,0.0,0.14666667580604553
Friday_12494867_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.015882354229688644,1.2013424634933472,0.38965702056884766,0.8315432848632861,0.8474256390929747
Friday_12494867_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.0,1.355169653892517,0.1755545437335968,0.0,0.0
Friday_12494867_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.38869696855545044,0.28903862833976746,0.0,0.0
Friday_12494867_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.0013539791107178,0.2970852255821228,0.0,0.0
Friday_12494867_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.28333333134651184,3.100127935409546,0.29934000968933105,0.0,0.28333333134651184
Friday_12494867_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08711063861846924,0.24244090914726257,0.0,0.0
Friday_12494867_192.168.10.5::104.89.79.233::80::6,Friday,192.168.10.5::104.89.79.233::80::6,Friday::192.168.10.5::104.89.79.233::80::6,0,0.05000000074505806,1.672266960144043,0.3749600350856781,0.6940402618831608,0.7440402626282189
Friday_12494867_192.168.10.5::151.101.116.166::443::6,Friday,192.168.10.5::151.101.116.166::443::6,Friday::192.168.10.5::151.101.116.166::443::6,0,0.0,1.3277641534805298,0.2691468596458435,0.0,0.0
Friday_12494867_192.168.10.5::152.163.66.131::443::6,Friday,192.168.10.5::152.163.66.131::443::6,Friday::192.168.10.5::152.163.66.131::443::6,0,0.0,1.4973317384719849,0.2574518620967865,0.0,0.0
Friday_12494868_192.168.10.14::162.208.20.178::80::6,Friday,192.168.10.14::162.208.20.178::80::6,Friday::192.168.10.14::162.208.20.178::80::6,0,0.14229124784469604,2.804352283477783,0.5664452314376831,2.4855500503697483,2.6278412982144443
Friday_12494868_192.168.10.14::204.155.145.198::443::6,Friday,192.168.10.14::204.155.145.198::443::6,Friday::192.168.10.14::204.155.145.198::443::6,0,0.33000001311302185,4.125974178314209,0.2225201576948166,0.0,0.33000001311302185
Friday_12494868_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.5011904835700989,4.5132551193237305,0.2353055477142334,0.0,0.5011904835700989
Friday_12494868_192.168.10.14::52.54.235.77::443::6,Friday,192.168.10.14::52.54.235.77::443::6,Friday::192.168.10.14::52.54.235.77::443::6,0,0.102668397128582,2.2156436443328857,0.3218287527561188,0.1969511177528119,0.29961951488139393
Friday_12494868_192.168.10.14::52.84.3.66::443::6,Friday,192.168.10.14::52.84.3.66::443::6,Friday::192.168.10.14::52.84.3.66::443::6,0,0.0,0.07236187905073166,0.2980653941631317,0.0,0.0
Friday_12494868_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,0.5528408288955688,0.22943729162216187,0.0,0.0
Friday_12494868_192.168.10.19::151.101.0.143::80::6,Friday,192.168.10.19::151.101.0.143::80::6,Friday::192.168.10.19::151.101.0.143::80::6,0,0.8800000548362732,8.983558654785156,0.4737607538700104,1.6184065219582235,2.4984065767944967
Friday_12494868_192.168.10.19::159.127.41.169::443::6,Friday,192.168.10.19::159.127.41.169::443::6,Friday::192.168.10.19::159.127.41.169::443::6,0,0.28195104002952576,3.053825855255127,0.3283645510673523,0.25809916926392995,0.5400502092934557
Friday_12494868_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.00375438597984612,1.2554880380630493,0.42085641622543335,1.123440641831236,1.127195027811082
Friday_12494868_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.09166667610406876,2.3240864276885986,0.3617381155490875,0.5703377578585669,0.6620044339626356
Friday_12494868_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09222967177629471,0.24244090914726257,0.0,0.0
Friday_12494868_192.168.10.8::104.97.120.94::80::6,Friday,192.168.10.8::104.97.120.94::80::6,Friday::192.168.10.8::104.97.120.94::80::6,0,0.36666667461395264,2.8497154712677,0.37026697397232056,0.6501326121915884,1.0167992868055409
Friday_12494868_192.168.10.8::172.217.10.132::443::6,Friday,192.168.10.8::172.217.10.132::443::6,Friday::192.168.10.8::172.217.10.132::443::6,0,0.0533333383500576,1.5393165349960327,0.29233479499816895,0.0,0.0533333383500576
Friday_12494868_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.0,2.1837098598480225,0.18718306720256805,0.0,0.0
Friday_12494868_192.168.10.8::172.217.6.194::443::6,Friday,192.168.10.8::172.217.6.194::443::6,Friday::192.168.10.8::172.217.6.194::443::6,0,0.1666666716337204,2.03981876373291,0.33883339166641235,0.35604423637420796,0.5227109080079284
Friday_12494868_192.168.10.8::172.217.7.163::443::6,Friday,192.168.10.8::172.217.7.163::443::6,Friday::192.168.10.8::172.217.7.163::443::6,0,0.3083333373069763,2.6909282207489014,0.25963085889816284,0.0,0.3083333373069763
Friday_12494868_192.168.10.8::183.79.1.74::443::6,Friday,192.168.10.8::183.79.1.74::443::6,Friday::192.168.10.8::183.79.1.74::443::6,0,0.1669454574584961,2.26505446434021,0.4866807460784912,1.7392842344374395,1.9062296918959356
Friday_12494869_192.168.10.14::63.251.88.56::80::6,Friday,192.168.10.14::63.251.88.56::80::6,Friday::192.168.10.14::63.251.88.56::80::6,0,0.675000011920929,5.6731767654418945,0.20897668600082397,0.0,0.675000011920929
Friday_12494870_192.168.10.14::72.5.205.48::443::6,Friday,192.168.10.14::72.5.205.48::443::6,Friday::192.168.10.14::72.5.205.48::443::6,0,0.02500000037252903,2.4721436500549316,0.3060659170150757,0.04947614285985466,0.07447614323238369
Friday_12494870_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.769329309463501,0.2439042329788208,0.0,0.0
Friday_12494870_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.05690542608499527,0.31531763076782227,0.1360339346060777,0.1360339346060777
Friday_12494871_192.168.10.12::192.168.10.3::88::17,Friday,192.168.10.12::192.168.10.3::88::17,Friday::192.168.10.12::192.168.10.3::88::17,0,0.10000000149011612,1.3809555768966675,0.3190687596797943,0.1711289930842241,0.27112899457434025
Friday_12494871_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.8524935245513916,0.3593500554561615,0.5479953882473593,0.5479953882473593
Friday_12494871_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.2470580339431763,0.15621910989284515,0.0,0.0
Friday_12494871_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09174709767103195,0.24244090914726257,0.0,0.0
Friday_12494871_192.168.10.8::194.232.104.141::80::6,Friday,192.168.10.8::194.232.104.141::80::6,Friday::192.168.10.8::194.232.104.141::80::6,0,0.4188888967037201,4.446557998657227,0.27525243163108826,0.0,0.4188888967037201
Friday_12494872_192.168.10.14::34.194.94.195::80::6,Friday,192.168.10.14::34.194.94.195::80::6,Friday::192.168.10.14::34.194.94.195::80::6,0,0.01666666753590107,1.6253122091293335,0.18236516416072845,0.0,0.01666666753590107
Friday_12494872_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01473506074398756,1.4317262172698975,0.44732406735420227,1.3710684322755238,1.3858034930195113
Friday_12494873_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.6138095259666443,5.809282302856445,0.2525826096534729,0.0,0.6138095259666443
Friday_12494873_192.168.10.14::52.54.235.77::443::6,Friday,192.168.10.14::52.54.235.77::443::6,Friday::192.168.10.14::52.54.235.77::443::6,0,0.009090909734368324,1.2229182720184326,0.3479549288749695,0.4413841138503479,0.45047502358471625
Friday_12494873_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.4042484760284424,0.20918594300746918,0.0,0.0
Friday_12494873_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.17456349730491638,2.3242805004119873,0.26064255833625793,0.0,0.17456349730491638
Friday_12494873_192.168.10.8::179.43.190.12::80::6,Friday,192.168.10.8::179.43.190.12::80::6,Friday::192.168.10.8::179.43.190.12::80::6,0,0.16166667640209198,2.390496015548706,0.32608598470687866,0.23678120831304403,0.39844788471513604
Friday_12494874_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0058823530562222,1.3962911367416382,0.3230145573616028,0.20804534643695444,0.21392769949317664
Friday_12494874_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.11431818455457687,2.3836448192596436,0.32372093200683594,0.21465409278070638,0.3289722773352832
Friday_12494874_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1832049936056137,0.24244090914726257,0.0,0.0
Friday_12494874_192.168.10.9::104.97.137.26::443::6,Friday,192.168.10.9::104.97.137.26::443::6,Friday::192.168.10.9::104.97.137.26::443::6,0,0.10595238208770752,2.2589619159698486,0.24544137716293335,0.0,0.10595238208770752
Friday_12494874_192.168.10.9::172.217.10.97::443::6,Friday,192.168.10.9::172.217.10.97::443::6,Friday::192.168.10.9::172.217.10.97::443::6,0,0.7666666507720947,6.949169158935547,0.23306211829185486,0.0,0.7666666507720947
Friday_12494874_192.168.10.9::23.194.140.172::443::6,Friday,192.168.10.9::23.194.140.172::443::6,Friday::192.168.10.9::23.194.140.172::443::6,0,0.0,1.8221075534820557,0.23025760054588318,0.0,0.0
Friday_12494875_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.5180882215499878,0.2384645938873291,0.0,0.0
Friday_12494876_192.168.10.14::74.119.118.94::443::6,Friday,192.168.10.14::74.119.118.94::443::6,Friday::192.168.10.14::74.119.118.94::443::6,0,0.13333334028720856,1.6862324476242065,0.1923772245645523,0.0,0.13333334028720856
Friday_12494876_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,0.04518720135092735,0.28117430210113525,0.0,0.0
Friday_12494876_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.10000000149011612,1.8643159866333008,0.1702493280172348,0.0,0.10000000149011612
