seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494854_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.8400000929832458,5.368638515472412,0.7548173666000366,0.0,0.8400000929832458
Friday_12494855_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5433333516120911,4.484830379486084,0.7120795845985413,0.0,0.5433333516120911
Friday_12494856_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.009988266043365002,1.4739716053009033,0.8184577822685242,0.0,0.009988266043365002
Friday_12494856_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.3750000298023224,3.429872989654541,0.8497586250305176,0.10948172220068066,0.48448175200300303
Friday_12494856_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.6333333849906921,4.684505462646484,0.8057679533958435,0.0,0.6333333849906921
Friday_12494857_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.35333332419395447,4.071167945861816,0.7739279866218567,0.0,0.35333332419395447
Friday_12494857_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.044999998062849045,2.0851829051971436,0.6301963329315186,0.0,0.044999998062849045
Friday_12494858_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.637499988079071,4.5658369064331055,0.6914399266242981,0.0,0.637499988079071
Friday_12494858_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.908333420753479,5.1498236656188965,0.5812955498695374,0.0,0.908333420753479
Friday_12494858_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.26499998569488525,3.348628282546997,0.9151034355163574,0.3731138094195643,0.6381137951144495
Friday_12494859_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.1879485845565796,0.6071703433990479,0.0,0.0
Friday_12494859_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.47833338379859924,4.2910380363464355,0.7701150178909302,0.0,0.47833338379859924
Friday_12494859_192.168.10.9::104.97.135.30::443::6,Friday,192.168.10.9::104.97.135.30::443::6,Friday::192.168.10.9::104.97.135.30::443::6,0,0.3566666543483734,3.1303203105926514,0.7096861600875854,0.0,0.3566666543483734
Friday_12494860_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3683333396911621,3.5411534309387207,0.9138123989105225,0.3679051528706864,0.7362384925618486
Friday_12494860_192.168.10.5::172.217.9.238::80::6,Friday,192.168.10.5::172.217.9.238::80::6,Friday::192.168.10.5::172.217.9.238::80::6,0,0.29666668176651,3.436500310897827,0.902122437953949,0.3207422828038039,0.6174089645703139
Friday_12494861_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.02500000037252903,2.4957337379455566,0.8252156972885132,0.010463862649477745,0.03546386302200678
Friday_12494861_192.168.10.12::93.184.216.198::443::6,Friday,192.168.10.12::93.184.216.198::443::6,Friday::192.168.10.12::93.184.216.198::443::6,0,0.8233333826065063,12.479697227478027,0.8046555519104004,0.0,0.8233333826065063
Friday_12494861_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.13750362396240234,2.520050287246704,0.5323095321655273,0.0,0.13750362396240234
Friday_12494861_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.1966666728258133,3.4698092937469482,0.9545311331748962,0.532183919971161,0.7288505927969743
Friday_12494861_192.168.10.8::172.217.3.98::443::6,Friday,192.168.10.8::172.217.3.98::443::6,Friday::192.168.10.8::172.217.3.98::443::6,0,0.5833333730697632,4.559281826019287,1.0348950624465942,0.8564102855155156,1.4397436585852788
Friday_12494862_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0470709465444088,1.9600298404693604,0.8565876483917236,0.1370332548931108,0.1841042014375196
Friday_12494862_192.168.10.17::74.119.118.94::443::6,Friday,192.168.10.17::74.119.118.94::443::6,Friday::192.168.10.17::74.119.118.94::443::6,0,0.4400000274181366,4.880035877227783,0.565698504447937,0.0,0.4400000274181366
Friday_12494862_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.12833334505558014,1.6466639041900635,0.7162911891937256,0.0,0.12833334505558014
Friday_12494862_192.168.10.19::153.37.238.143::80::6,Friday,192.168.10.19::153.37.238.143::80::6,Friday::192.168.10.19::153.37.238.143::80::6,0,0.39500004053115845,5.150563716888428,0.8849336504936218,0.2513945276992146,0.6463945682303731
Friday_12494862_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.38333335518836975,3.477954864501953,0.8341777920722961,0.046621221376750586,0.4299545765651203
Friday_12494863_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2729839086532593,0.6385564208030701,0.0,0.0
Friday_12494863_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.4888361692428589,0.6679762601852417,0.0,0.0
Friday_12494863_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.4050000309944153,2.895746946334839,0.8779309391975403,0.22314225515528724,0.6281422861497026
Friday_12494863_192.168.10.19::203.205.158.44::443::6,Friday,192.168.10.19::203.205.158.44::443::6,Friday::192.168.10.19::203.205.158.44::443::6,0,0.7547619342803955,5.237776756286621,0.7170220017433167,0.0,0.7547619342803955
Friday_12494863_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.48476192355155945,4.008139610290527,0.902162492275238,0.32090388101252254,0.805665804564082
Friday_12494864_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.05595238134264946,2.0573391914367676,0.6674051284790039,0.0,0.05595238134264946
Friday_12494864_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.7622619271278381,5.412576198577881,0.688480794429779,0.0,0.7622619271278381
Friday_12494864_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.050066377967596054,1.7303831577301025,0.7264399528503418,0.0,0.050066377967596054
Friday_12494864_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4033333361148834,3.758925676345825,0.891106128692627,0.2762972445151032,0.6796305806299866
Friday_12494865_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.22500000894069672,3.820328950881958,1.0348567962646484,0.8562559015125433,1.08125591045324
Friday_12494865_192.168.10.15::172.217.11.14::80::6,Friday,192.168.10.15::172.217.11.14::80::6,Friday::192.168.10.15::172.217.11.14::80::6,0,0.0,1.8370389938354492,0.6324492692947388,0.0,0.0
Friday_12494865_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.02627362124621868,1.5154998302459717,0.6954798102378845,0.0,0.02627362124621868
Friday_12494865_192.168.10.15::216.58.219.225::80::6,Friday,192.168.10.15::216.58.219.225::80::6,Friday::192.168.10.15::216.58.219.225::80::6,0,0.0,0.5645732879638672,0.816955029964447,0.0,0.0
Friday_12494865_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.45000001788139343,3.881025791168213,0.8349864482879639,0.049883725688783194,0.4998837435701766
Friday_12494865_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.48000001907348633,4.064575672149658,0.8427726626396179,0.08129702271724426,0.5612970417907306
Friday_12494866_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.23333333432674408,8.237971305847168,0.9673312902450562,0.5838258499124387,0.8171591842391828
Friday_12494866_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.022525064647197723,1.2308263778686523,0.6880199909210205,0.0,0.022525064647197723
Friday_12494866_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.6447619199752808,4.727632999420166,0.7708145380020142,0.0,0.6447619199752808
Friday_12494867_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.8083333969116211,6.4103899002075195,0.6008899211883545,0.0,0.8083333969116211
Friday_12494867_192.168.10.14::162.210.197.137::80::6,Friday,192.168.10.14::162.210.197.137::80::6,Friday::192.168.10.14::162.210.197.137::80::6,0,0.5133333206176758,4.7007575035095215,0.47796863317489624,0.0,0.5133333206176758
Friday_12494867_192.168.10.14::173.241.242.143::80::6,Friday,192.168.10.14::173.241.242.143::80::6,Friday::192.168.10.14::173.241.242.143::80::6,0,0.05000000074505806,2.411391019821167,0.7604609727859497,0.0,0.05000000074505806
Friday_12494867_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.6633333563804626,9.559176445007324,0.6719170808792114,0.0,0.6633333563804626
Friday_12494867_192.168.10.14::34.206.181.118::80::6,Friday,192.168.10.14::34.206.181.118::80::6,Friday::192.168.10.14::34.206.181.118::80::6,0,0.3916666805744171,3.571929931640625,0.6990799903869629,0.0,0.3916666805744171
Friday_12494867_192.168.10.14::52.204.40.115::443::6,Friday,192.168.10.14::52.204.40.115::443::6,Friday::192.168.10.14::52.204.40.115::443::6,0,0.3400000035762787,7.918829441070557,0.6564724445343018,0.0,0.3400000035762787
Friday_12494867_192.168.10.14::52.5.149.245::80::6,Friday,192.168.10.14::52.5.149.245::80::6,Friday::192.168.10.14::52.5.149.245::80::6,0,0.3649999797344208,3.6014366149902344,0.6149922013282776,0.0,0.3649999797344208
Friday_12494867_192.168.10.14::52.73.134.2::80::6,Friday,192.168.10.14::52.73.134.2::80::6,Friday::192.168.10.14::52.73.134.2::80::6,0,0.20999999344348907,2.720348834991455,1.0373103618621826,0.8661547536906601,1.076154747134149
Friday_12494867_192.168.10.14::68.67.178.138::80::6,Friday,192.168.10.14::68.67.178.138::80::6,Friday::192.168.10.14::68.67.178.138::80::6,0,0.5631349086761475,4.5406880378723145,0.797696053981781,0.0,0.5631349086761475
Friday_12494867_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.4533333480358124,4.532369613647461,0.6283867955207825,0.0,0.4533333480358124
Friday_12494867_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.7125000357627869,9.115212440490723,1.1813534498214722,1.447293173801156,2.1597932095639427
Friday_12494867_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.15740172564983368,3.338606595993042,0.7161952257156372,0.0,0.15740172564983368
Friday_12494867_192.168.10.16::23.194.141.198::443::6,Friday,192.168.10.16::23.194.141.198::443::6,Friday::192.168.10.16::23.194.141.198::443::6,0,0.5485714673995972,6.792843818664551,0.888391375541687,0.2653446373509669,0.8139161047505641
Friday_12494867_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.6777077913284302,0.6916772127151489,0.0,0.0
Friday_12494867_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.67166668176651,6.160827159881592,0.707970917224884,0.0,0.67166668176651
Friday_12494867_192.168.10.5::68.67.178.197::443::6,Friday,192.168.10.5::68.67.178.197::443::6,Friday::192.168.10.5::68.67.178.197::443::6,0,0.24571429193019867,5.04484748840332,0.7456241250038147,0.0,0.24571429193019867
Friday_12494868_192.168.10.12::23.194.141.182::443::6,Friday,192.168.10.12::23.194.141.182::443::6,Friday::192.168.10.12::23.194.141.182::443::6,0,0.25104618072509766,5.1237006187438965,0.8115660548210144,0.0,0.25104618072509766
Friday_12494868_192.168.10.12::23.208.77.199::443::6,Friday,192.168.10.12::23.208.77.199::443::6,Friday::192.168.10.12::23.208.77.199::443::6,0,0.0,0.9083655476570129,1.1951329708099365,1.5028863242297197,1.5028863242297197
Friday_12494868_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.2666666805744171,4.034348011016846,0.6337460279464722,0.0,0.2666666805744171
Friday_12494868_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.40833336114883423,12.365229606628418,0.7461004853248596,0.0,0.40833336114883423
Friday_12494868_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.6563140749931335,7.6193389892578125,1.1472692489624023,1.3097812742814317,1.9660953492745652
Friday_12494868_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.7790476679801941,3.801922559738159,1.1204569339752197,1.201607625743988,1.9806552937241821
Friday_12494868_192.168.10.19::162.208.22.39::80::6,Friday,192.168.10.19::162.208.22.39::80::6,Friday::192.168.10.19::162.208.22.39::80::6,0,0.5133333206176758,4.223658561706543,0.611195981502533,0.0,0.5133333206176758
Friday_12494868_192.168.10.19::162.248.16.31::80::6,Friday,192.168.10.19::162.248.16.31::80::6,Friday::192.168.10.19::162.248.16.31::80::6,0,0.28333336114883423,2.942723512649536,0.7510964274406433,0.0,0.28333336114883423
Friday_12494868_192.168.10.19::169.55.70.244::80::6,Friday,192.168.10.19::169.55.70.244::80::6,Friday::192.168.10.19::169.55.70.244::80::6,0,0.22329364717006683,2.6645469665527344,0.79385906457901,0.0,0.22329364717006683
Friday_12494868_192.168.10.19::67.72.99.137::80::6,Friday,192.168.10.19::67.72.99.137::80::6,Friday::192.168.10.19::67.72.99.137::80::6,0,0.6760739684104919,6.305383205413818,1.914365530014038,4.404613016356946,5.080686984767438
Friday_12494868_192.168.10.19::69.166.1.14::80::6,Friday,192.168.10.19::69.166.1.14::80::6,Friday::192.168.10.19::69.166.1.14::80::6,0,0.7266666293144226,5.870070934295654,0.6110374331474304,0.0,0.7266666293144226
Friday_12494868_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5133333206176758,4.184597492218018,0.8481674194335938,0.10306204098051243,0.6163953615981882
Friday_12494868_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.746666669845581,6.391129016876221,0.6596150398254395,0.0,0.746666669845581
Friday_12494868_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.5683333277702332,7.577840328216553,0.6406348347663879,0.0,0.5683333277702332
Friday_12494869_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.28333336114883423,3.2005131244659424,0.7311739921569824,0.0,0.28333336114883423
Friday_12494869_192.168.10.14::192.0.72.2::443::6,Friday,192.168.10.14::192.0.72.2::443::6,Friday::192.168.10.14::192.0.72.2::443::6,0,1.0,8.285676956176758,0.7797255516052246,0.0,1.0
Friday_12494869_192.168.10.14::192.0.77.2::80::6,Friday,192.168.10.14::192.0.77.2::80::6,Friday::192.168.10.14::192.0.77.2::80::6,0,0.5311871767044067,8.728521347045898,0.924946665763855,0.4128260882651225,0.9440132649695292
Friday_12494869_192.168.10.14::192.99.17.41::80::6,Friday,192.168.10.14::192.99.17.41::80::6,Friday::192.168.10.14::192.99.17.41::80::6,0,0.5883333086967468,6.120156764984131,0.73790043592453,0.0,0.5883333086967468
Friday_12494869_192.168.10.14::38.72.130.155::80::6,Friday,192.168.10.14::38.72.130.155::80::6,Friday::192.168.10.14::38.72.130.155::80::6,0,0.5,4.420676231384277,0.5532492995262146,0.0,0.5
Friday_12494869_192.168.10.14::68.67.178.111::80::6,Friday,192.168.10.14::68.67.178.111::80::6,Friday::192.168.10.14::68.67.178.111::80::6,0,0.4177381098270416,5.037464618682861,0.7758047580718994,0.0,0.4177381098270416
Friday_12494869_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.022438285872340202,1.760532021522522,0.7481192946434021,0.0,0.022438285872340202
Friday_12494869_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.07500000298023224,2.0035462379455566,0.7552443742752075,0.0,0.07500000298023224
Friday_12494869_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5983333587646484,4.856350898742676,0.7774397730827332,0.0,0.5983333587646484
Friday_12494869_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.0,1.8453940153121948,0.6567676663398743,0.0,0.0
Friday_12494870_192.168.10.14::23.23.137.33::443::6,Friday,192.168.10.14::23.23.137.33::443::6,Friday::192.168.10.14::23.23.137.33::443::6,0,0.3749999701976776,3.7254695892333984,0.7735229730606079,0.0,0.3749999701976776
Friday_12494870_192.168.10.14::34.225.210.19::443::6,Friday,192.168.10.14::34.225.210.19::443::6,Friday::192.168.10.14::34.225.210.19::443::6,0,0.15000000596046448,3.1895201206207275,0.6019579768180847,0.0,0.15000000596046448
Friday_12494870_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.46833333373069763,3.7679035663604736,0.8470228314399719,0.0984442278822621,0.5667775616129598
Friday_12494871_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03428571671247482,2.1087684631347656,0.6595272421836853,0.0,0.03428571671247482
Friday_12494871_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5083333849906921,4.468614101409912,0.7481774687767029,0.0,0.5083333849906921
Friday_12494871_192.168.10.8::194.232.104.140::80::6,Friday,192.168.10.8::194.232.104.140::80::6,Friday::192.168.10.8::194.232.104.140::80::6,0,0.685845136642456,8.103071212768555,0.8980695009231567,0.30439080453261047,0.9902359411750665
Friday_12494871_192.168.10.8::194.232.200.96::80::6,Friday,192.168.10.8::194.232.200.96::80::6,Friday::192.168.10.8::194.232.200.96::80::6,0,0.31666669249534607,3.390573501586914,0.8411607146263123,0.07479365671041815,0.3914603492057642
Friday_12494872_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.27595239877700806,3.2835986614227295,0.725415050983429,0.0,0.27595239877700806
Friday_12494872_192.168.10.14::52.84.26.175::80::6,Friday,192.168.10.14::52.84.26.175::80::6,Friday::192.168.10.14::52.84.26.175::80::6,0,0.22500000894069672,2.71295428276062,0.6959129571914673,0.0,0.22500000894069672
Friday_12494872_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,1.0,14.696005821228027,1.15980064868927,1.3603389090990303,2.3603389090990303
Friday_12494872_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.2838095426559448,3.2544524669647217,0.904071569442749,0.32860600754087016,0.6124155501968149
Friday_12494873_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.7483333349227905,5.32355260848999,0.6491944193840027,0.0,0.7483333349227905
Friday_12494873_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.044216133654117584,1.9633159637451172,0.7268969416618347,0.0,0.044216133654117584
Friday_12494873_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.43166667222976685,3.5350964069366455,1.044642448425293,0.8957358829330685,1.3274025551628355
Friday_12494874_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04270201921463013,1.2641090154647827,0.5763903260231018,0.0,0.04270201921463013
Friday_12494874_192.168.10.16::172.217.10.9::443::6,Friday,192.168.10.16::172.217.10.9::443::6,Friday::192.168.10.16::172.217.10.9::443::6,0,0.5107142925262451,3.8021934032440186,0.6834919452667236,0.0,0.5107142925262451
Friday_12494874_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,0.17550168931484222,1.013077735900879,0.7683887993099768,0.7683887993099768
Friday_12494874_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.29333335161209106,3.207001209259033,0.8633201718330383,0.16419546094876195,0.457528812560853
Friday_12494874_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.833333432674408,4.484193325042725,0.8937042355537415,0.2867792449910514,1.1201126776654593
Friday_12494874_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.1300000101327896,2.433990240097046,0.7968568205833435,0.0,0.1300000101327896
Friday_12494875_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.05345238372683525,1.9005755186080933,0.6339109539985657,0.0,0.05345238372683525
Friday_12494875_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4166666567325592,3.874321460723877,0.8670433759689331,0.17921663968032506,0.5958832964128843
Friday_12494875_192.168.10.8::184.173.177.152::443::6,Friday,192.168.10.8::184.173.177.152::443::6,Friday::192.168.10.8::184.173.177.152::443::6,0,0.6183333396911621,4.2241621017456055,0.63432776927948,0.0,0.6183333396911621
Friday_12494876_192.168.10.14::153.120.128.154::80::6,Friday,192.168.10.14::153.120.128.154::80::6,Friday::192.168.10.14::153.120.128.154::80::6,0,0.3016666769981384,4.101705551147461,0.6410576701164246,0.0,0.3016666769981384
