seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.06499999761581421,2.6213738918304443,32.24372863769531,0.43875954897635344,0.5037595465921676
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.7290476560592651,4.595152378082275,27.8150634765625,0.0,0.7290476560592651
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.1433333456516266,2.307279586791992,27.442991256713867,0.0,0.1433333456516266
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.40095242857933044,4.500600337982178,28.61510467529297,0.0,0.40095242857933044
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.0,0.35243260860443115,35.32550811767578,0.9350770960049112,0.9350770960049112
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.3333333432674408,5.03447151184082,27.093063354492188,0.0,0.3333333432674408
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.7173810005187988,6.618039131164551,23.621816635131836,0.0,0.7173810005187988
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.20690476894378662,2.436048984527588,29.775718688964844,0.041288979860958454,0.24819374880474507
Friday_4997947_192.168.10.14::54.165.216.248::80::6,Friday,192.168.10.14::54.165.216.248::80::6,Friday::192.168.10.14::54.165.216.248::80::6,0,0.7316667437553406,16.580909729003906,27.206510543823242,0.0,0.7316667437553406
Friday_4997947_192.168.10.14::68.67.178.109::80::6,Friday,192.168.10.14::68.67.178.109::80::6,Friday::192.168.10.14::68.67.178.109::80::6,0,0.6733333468437195,5.238215446472168,25.96509552001953,0.0,0.6733333468437195
Friday_4997947_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.1890946626663208,2.7940547466278076,30.993148803710938,0.2373548996175876,0.4264495622839084
Friday_4997947_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.0,0.4763971269130707,34.543121337890625,0.8090744764492115,0.8090744764492115
Friday_4997947_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.7719391584396362,7.162304878234863,39.44684982299805,1.5988151145554805,2.370754272995117
Friday_4997947_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.0800613164901733,41.02717208862305,1.8533244574480432,1.8533244574480432
Friday_4997947_192.168.10.19::157.240.2.25::443::6,Friday,192.168.10.19::157.240.2.25::443::6,Friday::192.168.10.19::157.240.2.25::443::6,0,0.89000004529953,8.078226089477539,21.08881378173828,0.0,0.89000004529953
Friday_4997947_192.168.10.19::169.55.70.153::80::6,Friday,192.168.10.19::169.55.70.153::80::6,Friday::192.168.10.19::169.55.70.153::80::6,0,0.3983333706855774,3.307814121246338,25.34612274169922,0.0,0.3983333706855774
Friday_4997947_192.168.10.19::172.217.6.230::443::6,Friday,192.168.10.19::172.217.6.230::443::6,Friday::192.168.10.19::172.217.6.230::443::6,0,0.1666666716337204,2.791980028152466,27.981544494628906,0.0,0.1666666716337204
Friday_4997947_192.168.10.19::204.154.111.105::80::6,Friday,192.168.10.19::204.154.111.105::80::6,Friday::192.168.10.19::204.154.111.105::80::6,0,0.6100000143051147,7.151078701019287,22.329669952392578,0.0,0.6100000143051147
Friday_4997947_192.168.10.19::34.205.183.2::80::6,Friday,192.168.10.19::34.205.183.2::80::6,Friday::192.168.10.19::34.205.183.2::80::6,0,0.02500000037252903,1.8666985034942627,30.64919662475586,0.1819617402877079,0.20696174066023693
Friday_4997947_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12097316235303879,42.00642395019531,2.011032004342922,2.011032004342922
Friday_4997947_192.168.10.5::151.101.66.2::443::6,Friday,192.168.10.5::151.101.66.2::443::6,Friday::192.168.10.5::151.101.66.2::443::6,0,0.2666666805744171,2.607714891433716,24.201574325561523,0.0,0.2666666805744171
Friday_4997947_192.168.10.5::172.217.9.226::443::6,Friday,192.168.10.5::172.217.9.226::443::6,Friday::192.168.10.5::172.217.9.226::443::6,0,0.13333334028720856,2.941307544708252,31.392366409301758,0.30164850142283617,0.4349818417100447
Friday_4997947_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0363357774913311,1.2249211072921753,38.81951141357422,1.4977828821895214,1.5341186596808525
Friday_4997947_192.168.10.5::69.172.216.55::443::6,Friday,192.168.10.5::69.172.216.55::443::6,Friday::192.168.10.5::69.172.216.55::443::6,0,0.3866666555404663,3.8620433807373047,23.870012283325195,0.0,0.3866666555404663
Friday_4997947_192.168.10.8::104.97.120.94::443::6,Friday,192.168.10.8::104.97.120.94::443::6,Friday::192.168.10.8::104.97.120.94::443::6,0,0.0,1.3930131196975708,29.677322387695312,0.02544235254709036,0.02544235254709036
Friday_4997947_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9666666984558105,1.7385886907577515,40.93146896362305,1.8379115635172716,2.804578261973082
Friday_4997947_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.16510295867919922,2.7109174728393555,29.49477195739746,0.0,0.16510295867919922
Friday_4997948_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,0.6416667103767395,6.041162014007568,30.837968826293945,0.21236331724127927,0.8540300276180188
Friday_4997948_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.0,1.1253987550735474,28.763940811157227,0.0,0.0
Friday_4997948_192.168.10.14::54.225.73.95::80::6,Friday,192.168.10.14::54.225.73.95::80::6,Friday::192.168.10.14::54.225.73.95::80::6,0,0.9466667175292969,9.092686653137207,28.244306564331055,0.0,0.9466667175292969
Friday_4997948_192.168.10.14::69.172.216.55::443::6,Friday,192.168.10.14::69.172.216.55::443::6,Friday::192.168.10.14::69.172.216.55::443::6,0,0.1837240606546402,2.807230234146118,27.14649772644043,0.0,0.1837240606546402
Friday_4997948_192.168.10.16::122.225.107.31::80::6,Friday,192.168.10.16::122.225.107.31::80::6,Friday::192.168.10.16::122.225.107.31::80::6,0,0.07095237821340561,2.14375376701355,29.5155086517334,0.0,0.07095237821340561
Friday_4997948_192.168.10.16::173.254.198.11::80::6,Friday,192.168.10.16::173.254.198.11::80::6,Friday::192.168.10.16::173.254.198.11::80::6,0,0.6333333849906921,6.054401874542236,39.12057876586914,1.546269482464485,2.179602867455177
Friday_4997948_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07084285467863083,42.30863952636719,2.0597035249412743,2.0597035249412743
Friday_4997948_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.02788461558520794,1.2037081718444824,38.497493743896484,1.445922253954266,1.473806869539474
Friday_4997948_192.168.10.8::194.232.100.67::80::6,Friday,192.168.10.8::194.232.100.67::80::6,Friday::192.168.10.8::194.232.100.67::80::6,0,0.45000001788139343,3.216684103012085,31.088306427001953,0.252679941035919,0.7026799589173125
Friday_4997948_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.8281156420707703,43.37248229980469,2.2310343547967264,3.2310343547967264
Friday_4997949_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.15833334624767303,2.751234769821167,29.5555477142334,0.005830661439586509,0.16416400768725956
Friday_4997949_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.84333336353302,5.460716724395752,20.73535919189453,0.0,0.84333336353302
Friday_4997949_192.168.10.14::52.15.153.128::443::6,Friday,192.168.10.14::52.15.153.128::443::6,Friday::192.168.10.14::52.15.153.128::443::6,0,0.34166666865348816,2.8662478923797607,29.640466690063477,0.01950677877827061,0.3611734474317588
Friday_4997949_192.168.10.14::52.5.32.156::80::6,Friday,192.168.10.14::52.5.32.156::80::6,Friday::192.168.10.14::52.5.32.156::80::6,0,0.75,10.266148567199707,28.72980499267578,0.0,0.75
Friday_4997949_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.19500000774860382,5.385011196136475,29.269161224365234,0.0,0.19500000774860382
Friday_4997949_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.3916666805744171,4.0086259841918945,23.660144805908203,0.0,0.3916666805744171
Friday_4997949_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.03853230178356171,0.40016594529151917,40.67451477050781,1.796529344038523,1.8350616458220848
Friday_4997949_192.168.10.19::86.28.14.10::443::6,Friday,192.168.10.19::86.28.14.10::443::6,Friday::192.168.10.19::86.28.14.10::443::6,0,0.38333335518836975,3.9708335399627686,23.951753616333008,0.0,0.38333335518836975
Friday_4997949_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.17576265335083008,3.2732560634613037,37.49451446533203,1.2843934299448543,1.4601560832956844
Friday_4997949_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.06537464261054993,1.8529096841812134,34.64189910888672,0.8249825390864644,0.8903571816970143
Friday_4997949_192.168.10.5::203.205.142.207::80::6,Friday,192.168.10.5::203.205.142.207::80::6,Friday::192.168.10.5::203.205.142.207::80::6,0,0.05773809552192688,2.501774549484253,31.265600204467773,0.28123292910884257,0.33897102463076945
Friday_4997949_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.5247086882591248,43.37248229980469,2.2310343547967264,3.2310343547967264
Friday_4997949_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.0535714291036129,1.9374932050704956,27.796619415283203,0.0,0.0535714291036129
Friday_4997950_192.168.10.12::111.93.223.135::443::6,Friday,192.168.10.12::111.93.223.135::443::6,Friday::192.168.10.12::111.93.223.135::443::6,0,0.7416667342185974,17.192781448364258,23.121795654296875,0.0,0.7416667342185974
Friday_4997950_192.168.10.14::212.83.50.101::443::6,Friday,192.168.10.14::212.83.50.101::443::6,Friday::192.168.10.14::212.83.50.101::443::6,0,0.125,1.9564660787582397,27.119382858276367,0.0,0.125
Friday_4997950_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.02500000037252903,1.054133415222168,30.499300003051758,0.15782103714027865,0.18282103751280768
Friday_4997950_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.532389521598816,40.24497985839844,1.7273531699072697,1.7273531699072697
Friday_4997950_192.168.10.3::224.0.0.252::5355::17,Friday,192.168.10.3::224.0.0.252::5355::17,Friday::192.168.10.3::224.0.0.252::5355::17,0,0.45674607157707214,5.153443336486816,31.58250617980957,0.3322703240107419,0.789016395587814
Friday_4997950_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12359384447336197,42.00642395019531,2.011032004342922,2.011032004342922
Friday_4997950_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.04430219531059265,1.2830435037612915,39.31916427612305,1.5782514831121295,1.6225536784227221
Friday_4997950_192.168.10.5::52.84.26.175::443::6,Friday,192.168.10.5::52.84.26.175::443::6,Friday::192.168.10.5::52.84.26.175::443::6,0,0.10499999672174454,1.094466209411621,29.99045753479004,0.07587245927733124,0.18087245599907578
Friday_4997950_192.168.10.8::104.24.11.59::80::6,Friday,192.168.10.8::104.24.11.59::80::6,Friday::192.168.10.8::104.24.11.59::80::6,0,0.7071429491043091,6.426853179931641,27.588830947875977,0.0,0.7071429491043091
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.6117033362388611,43.37248229980469,2.2310343547967264,3.2310343547967264
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.2900000214576721,3.3641953468322754,25.818946838378906,0.0,0.2900000214576721
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.04000000283122063,1.2716530561447144,30.930004119873047,0.22718551053770628,0.26718551336892693
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.38333335518836975,3.8175389766693115,27.87268829345703,0.0,0.38333335518836975
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.20000000298023224,2.934664011001587,25.37212562561035,0.0,0.20000000298023224
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.0,0.26333579421043396,29.99045753479004,0.07587245927733124,0.07587245927733124
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.7350000143051147,9.93669319152832,20.83670997619629,0.0,0.7350000143051147
Friday_4997951_192.168.10.16::172.217.12.195::443::6,Friday,192.168.10.16::172.217.12.195::443::6,Friday::192.168.10.16::172.217.12.195::443::6,0,0.4947619140148163,3.8331525325775146,23.922258377075195,0.0,0.4947619140148163
