seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.28714290261268616,3.76557993888855,0.2353421449661255,0.0,0.28714290261268616
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.5733333826065063,5.474273204803467,0.31187641620635986,0.0,0.5733333826065063
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.5007249116897583,0.2799474596977234,0.0,0.0
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02780284360051155,1.7142318487167358,0.3138156235218048,0.0,0.02780284360051155
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.08095850795507431,1.9442205429077148,0.47141990065574646,0.9182896073206203,0.9992481152756946
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.25833335518836975,5.383747577667236,0.3866296410560608,0.18575383611192048,0.44408719130029023
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.10556712001562119,0.3624713718891144,0.0,0.0
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.020000001415610313,1.391806721687317,0.28343430161476135,0.0,0.020000001415610313
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.1962602138519287,0.3142755627632141,0.0,0.0
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.02500000037252903,1.0915583372116089,0.4254732131958008,0.5213384446297447,0.5463384450022737
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.6500000357627869,4.363122463226318,0.3767244517803192,0.10017908378387835,0.7501791195466652
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04956710338592529,2.225193738937378,0.3262314796447754,0.0,0.04956710338592529
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.29699811339378357,3.382964849472046,0.36841389536857605,0.028380980098484623,0.3253790934922682
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.5047619342803955,6.569627285003662,0.40780699253082275,0.3687131473342671,0.8734750816146626
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.15615086257457733,0.3624713718891144,0.0,0.0
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.1966666728258133,3.003875494003296,0.24653878808021545,0.0,0.1966666728258133
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.003703703870996833,1.3220285177230835,0.3057493567466736,0.0,0.003703703870996833
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.1751190572977066,2.996960163116455,0.3309759199619293,0.0,0.1751190572977066
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.12142858654260635,2.4070136547088623,0.341071218252182,0.0,0.12142858654260635
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.18166665732860565,2.8779313564300537,0.38632234930992126,0.18309902414050838,0.36476568146911403
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.0,1.2373756170272827,0.5027000904083252,1.1885312368679448,1.1885312368679448
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.028100816532969475,0.3890312910079956,0.6244655251502991,2.240509813963905,2.2686106304968745
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.6583333611488342,4.368592739105225,0.2829658091068268,0.0,0.6583333611488342
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.2550000250339508,2.4540507793426514,0.3162369430065155,0.0,0.2550000250339508
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.6623809933662415,6.238973617553711,0.3230295777320862,0.0,0.6623809933662415
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.5752381682395935,4.553149700164795,0.296017050743103,0.0,0.5752381682395935
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.4816667139530182,3.783583879470825,0.2529211640357971,0.0,0.4816667139530182
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.4000000059604645,3.1933302879333496,0.22408205270767212,0.0,0.4000000059604645
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.013240217231214046,1.5383118391036987,0.31050002574920654,0.0,0.013240217231214046
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.4566667079925537,3.3924927711486816,0.3063541352748871,0.0,0.4566667079925537
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.05286027118563652,1.6791410446166992,0.3725634217262268,0.06423033950490155,0.11709061069053807
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.15607142448425293,2.6855390071868896,0.38466984033584595,0.1688223614499032,0.32489378593415613
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.3583333492279053,4.427398204803467,0.38733842968940735,0.19187733461993078,0.550210683847836
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.07500000298023224,2.572444200515747,0.3269254267215729,0.0,0.07500000298023224
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.49000000953674316,4.858187675476074,0.5781096816062927,1.8400237939793125,2.3300238035160556
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.9750000238418579,11.005578994750977,0.272011935710907,0.0,0.9750000238418579
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.5019048452377319,5.529696941375732,0.39635714888572693,0.26979352986430954,0.7716983751020414
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.9333333373069763,6.046119689941406,0.21191121637821198,0.0,0.9333333373069763
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.35428574681282043,3.8891441822052,0.3129687011241913,0.0,0.35428574681282043
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.26523810625076294,3.05210018157959,0.36215832829475403,0.0,0.26523810625076294
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.20499999821186066,3.1393191814422607,0.27051326632499695,0.0,0.20499999821186066
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.2566666901111603,3.3337409496307373,0.26809802651405334,0.0,0.2566666901111603
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.7666666507720947,4.920059680938721,0.2230561524629593,0.0,0.7666666507720947
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.28740984201431274,3.8328990936279297,0.2793755531311035,0.0,0.28740984201431274
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.008346582762897015,1.671670913696289,0.2646595239639282,0.0,0.008346582762897015
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.4147619307041168,3.751934051513672,0.3875313997268677,0.19354447723605855,0.6083064079401754
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.4583333432674408,3.606748580932617,0.36100929975509644,0.0,0.4583333432674408
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.04000000283122063,1.1277873516082764,0.4107791483402252,0.39439074825531817,0.4343907510865388
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.5137792825698853,0.28932085633277893,0.0,0.0
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.44166669249534607,3.9804837703704834,0.3273675739765167,0.0,0.44166669249534607
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.3333333432674408,4.008233070373535,0.3905167281627655,0.21933588156040365,0.5526692248278444
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.24666666984558105,2.0898168087005615,0.3522551953792572,0.0,0.24666666984558105
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.12678572535514832,3.066793203353882,0.30968213081359863,0.0,0.12678572535514832
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.721666693687439,5.656238079071045,0.28042110800743103,0.0,0.721666693687439
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.4278571605682373,5.312851905822754,0.45865336060523987,0.8079945415227645,1.2358517020910018
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.48547616600990295,4.631236553192139,0.6432013511657715,2.402375844617348,2.887852010627251
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.25,3.2157723903656006,0.4015432298183441,0.3145980842254044,0.5645980842254044
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.4392063617706299,4.348529815673828,0.3674299418926239,0.01988022633569322,0.4590865881063231
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.3083333373069763,3.9442665576934814,0.2567138969898224,0.0,0.3083333373069763
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.8404299020767212,0.4056633710861206,0.3501935745013963,0.3501935745013963
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.70052969455719,0.28074923157691956,0.0,0.0
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.16500000655651093,2.909993886947632,0.3432955741882324,0.0,0.16500000655651093
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.3033333420753479,3.539696216583252,0.32584619522094727,0.0,0.3033333420753479
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.5849999785423279,6.320950508117676,0.5366305112838745,1.4816692357472219,2.0666692142895497
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.015355253592133522,1.4352442026138306,0.25021761655807495,0.0,0.015355253592133522
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.3283333480358124,4.111639976501465,0.5354098081588745,1.4711231104102964,1.7994564584461088
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.016112670302391052,1.7185567617416382,0.2641389071941376,0.0,0.016112670302391052
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.0476190522313118,1.8631384372711182,0.3222656548023224,0.0,0.0476190522313118
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.6983333826065063,4.804708480834961,0.36867445707321167,0.030632073209342546,0.7289654558158489
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.2549999952316284,2.9917256832122803,0.26863551139831543,0.0,0.2549999952316284
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.10595238208770752,2.420307159423828,0.47781187295913696,0.9735123225583758,1.0794647046460835
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.5333333611488342,4.276564598083496,0.301608681678772,0.0,0.5333333611488342
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.0,0.03769787773489952,0.3624713718891144,0.0,0.0
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.025197723880410194,1.811118483543396,0.333766371011734,0.0,0.025197723880410194
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02119981311261654,0.9653640985488892,0.3292264938354492,0.0,0.02119981311261654
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.7743814587593079,1.1455453634262085,6.7423196090380895,7.7423196090380895
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.09333334118127823,2.2263455390930176,0.29588744044303894,0.0,0.09333334118127823
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.05000000074505806,3.0206313133239746,0.3784196972846985,0.11482496385078117,0.16482496459583923
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.0,1.6204004287719727,0.37731724977493286,0.10530049440587023,0.10530049440587023
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.19544576108455658,2.3832316398620605,0.6441717147827148,2.410759190344162,2.6062049514287184
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4402796030044556,0.28971925377845764,0.0,0.0
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.03333333507180214,2.1153862476348877,0.34908029437065125,0.0,0.03333333507180214
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.3583333492279053,3.123495101928711,0.3079449236392975,0.0,0.3583333492279053
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.57833331823349,4.428066730499268,0.3125878572463989,0.0,0.57833331823349
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.22692249715328217,3.156367063522339,0.5375599265098572,1.4896988125235247,1.7166213096768068
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.4625000059604645,3.841047763824463,0.4784817695617676,0.9792998178055294,1.441799823765994
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.4590989649295807,4.122039794921875,0.39740222692489624,0.27882236231523655,0.7379213272448173
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.6000000238418579,4.730104923248291,0.23727981746196747,0.0,0.6000000238418579
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.02361111156642437,2.354776620864868,0.3745928108692169,0.08176301540377726,0.10537412697020163
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.4232359826564789,3.6787102222442627,0.522359311580658,1.3583748345975426,1.7816108172540215
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.36000001430511475,3.9004924297332764,0.24159429967403412,0.0,0.36000001430511475
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.28285714983940125,3.3321540355682373,0.28441524505615234,0.0,0.28285714983940125
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.008441559039056301,1.3607572317123413,0.31405121088027954,0.0,0.008441559039056301
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.05000000074505806,1.2720327377319336,0.2218460589647293,0.0,0.05000000074505806
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,1.1538041830062866,0.8490279912948608,4.180591612255085,5.180591612255085
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.41035714745521545,4.595410346984863,0.450326144695282,0.7360525100037931,1.1464096574590086
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.20000000298023224,3.9778316020965576,0.28337645530700684,0.0,0.20000000298023224
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.044999998062849045,1.9598673582077026,0.306864470243454,0.0,0.044999998062849045
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.4947619140148163,4.089634418487549,0.33054056763648987,0.0,0.4947619140148163
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.12388888746500015,2.3947746753692627,0.34957239031791687,0.0,0.12388888746500015
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.7704762816429138,5.101863384246826,0.47076380252838135,0.9126213224257859,1.6830976040686996
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.0,1.7097599506378174,0.36906757950782776,0.034028409618507234,0.034028409618507234
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0,0.0348910354077816,0.6234806776046753,2.2320013359882207,2.2320013359882207
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.020000001415610313,0.9614399075508118,0.38537919521331787,0.17495075195941256,0.19495075337502288
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03558579087257385,2.0862786769866943,0.24903200566768646,0.0,0.03558579087257385
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.3802777826786041,3.3142173290252686,0.43655166029930115,0.6170494240638436,0.9973272067424477
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.3680556118488312,3.8683013916015625,0.4131486713886261,0.4148619722125516,0.7829175840613828
