seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.21670138835906982,2.8625450134277344,0.3279125690460205,0.086978952912648,0.30368034127171784
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.5683333873748779,5.388894557952881,0.23844501376152039,0.0,0.5683333873748779
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.3699096441268921,0.24344846606254578,0.0,0.0
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.18333333730697632,2.9362399578094482,0.2054552286863327,0.0,0.18333333730697632
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.530265212059021,0.26031363010406494,0.0,0.0
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.1899999976158142,3.3603100776672363,0.21282877027988434,0.0,0.1899999976158142
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.0,1.692158579826355,0.2859098017215729,0.0,0.0
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.3291666805744171,3.232603073120117,0.379845529794693,0.5372669546357846,0.8664336352102017
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.0,0.9697572588920593,0.3923916220664978,0.6460486365784895,0.6460486365784895
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.027026260271668434,0.37874576449394226,0.4415031969547272,1.07187363478952,1.0988998950611883
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.574999988079071,4.29828405380249,0.3032307028770447,0.0,0.574999988079071
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.05000000074505806,1.8576191663742065,0.25648942589759827,0.0,0.05000000074505806
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.4454762041568756,8.79614543914795,0.36324357986450195,0.3933187038331498,0.8387949079900254
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.6490476727485657,4.936529636383057,0.27977487444877625,0.0,0.6490476727485657
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.2266666740179062,2.978813886642456,0.2528936564922333,0.0,0.2266666740179062
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.3333333432674408,4.368154048919678,0.22738587856292725,0.0,0.3333333432674408
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.013136858120560646,1.4873377084732056,0.3441142141819,0.22745633582498365,0.2405931939455443
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.28166666626930237,3.2842204570770264,0.27636808156967163,0.0,0.28166666626930237
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01904289796948433,1.5333447456359863,0.3272852599620819,0.08153983005507622,0.10058272802456054
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.14178572595119476,2.260833740234375,0.34367164969444275,0.22361905260796902,0.36540477855916376
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.49238094687461853,5.230283260345459,0.24222004413604736,0.0,0.49238094687461853
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.24166667461395264,3.762310028076172,0.23460133373737335,0.0,0.24166667461395264
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.6333333849906921,5.3655924797058105,0.2993248701095581,0.0,0.6333333849906921
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.6500000357627869,5.0379767417907715,0.22365672886371613,0.0,0.6500000357627869
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.541190505027771,6.0344109535217285,0.268936425447464,0.0,0.541190505027771
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.8133333325386047,4.740594863891602,0.24022211134433746,0.0,0.8133333325386047
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.527738094329834,4.601644039154053,0.3125756084918976,0.0,0.527738094329834
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.3279762268066406,3.74225115776062,0.2713811993598938,0.0,0.3279762268066406
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.21000002324581146,3.3009145259857178,0.35283568501472473,0.3030763970882854,0.5130764203340968
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.28333333134651184,3.5359604358673096,0.3184031546115875,0.004526977105598813,0.28786030845211064
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.6666666865348816,5.320645809173584,0.2766835391521454,0.0,0.6666666865348816
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.34522727131843567,3.828252077102661,0.3195977509021759,0.01488479935952572,0.3601120706779614
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.019165853038430214,1.6720695495605469,0.2892121970653534,0.0,0.019165853038430214
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.5483333468437195,4.86206579208374,0.22308893501758575,0.0,0.5483333468437195
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.40666666626930237,3.6081435680389404,0.2929302752017975,0.0,0.40666666626930237
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.3180480897426605,0.4002220928668976,0.7139432260344454,0.7139432260344454
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.3946822881698608,0.32604971528053284,0.0708269622024841,0.0708269622024841
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.3583333194255829,4.129342555999756,0.2235415130853653,0.0,0.3583333194255829
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.39000004529953003,3.7356231212615967,0.2865050435066223,0.0,0.39000004529953003
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.09333333373069763,1.240431547164917,0.32346081733703613,0.04837975979313433,0.14171309352383196
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.16166667640209198,2.6407887935638428,0.259164422750473,0.0,0.16166667640209198
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.606666624546051,5.005455493927002,0.28945907950401306,0.0,0.606666624546051
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.3633333742618561,4.425853252410889,0.308393657207489,0.0,0.3633333742618561
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.3916666805744171,4.218528747558594,0.21954327821731567,0.0,0.3916666805744171
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.2850000262260437,3.682851552963257,0.3060912787914276,0.0,0.2850000262260437
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.48678573966026306,4.593781471252441,0.2549978494644165,0.0,0.48678573966026306
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.2666666507720947,4.487548828125,0.2016538828611374,0.0,0.2666666507720947
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.5262030363082886,0.2086901217699051,0.0,0.0
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.009090909734368324,1.5221855640411377,0.21114158630371094,0.0,0.009090909734368324
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.35500001907348633,4.625335693359375,0.32103297114372253,0.027328966710703548,0.3823289857841899
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.27500003576278687,3.245702028274536,0.24284587800502777,0.0,0.27500003576278687
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.7047619223594666,6.572728157043457,0.3267475962638855,0.07687798315149634,0.7816399055109629
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.023696158081293106,1.3662079572677612,0.24938373267650604,0.0,0.023696158081293106
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.8100000619888306,6.9484100341796875,0.6963366866111755,3.2814234308209147,4.091423492809746
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.5541809797286987,0.3837098479270935,0.570772767991623,0.570772767991623
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.10249999910593033,1.881034255027771,0.24767926335334778,0.0,0.10249999910593033
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.18333333730697632,2.4594945907592773,0.37072113156318665,0.45815328602608296,0.6414866233330593
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.2966666519641876,3.6362884044647217,0.21773287653923035,0.0,0.2966666519641876
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.0672222301363945,2.3717830181121826,0.4063316881656647,0.7669168562446048,0.8341390863809993
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.36666667461395264,3.318321704864502,0.17870768904685974,0.0,0.36666667461395264
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.0,0.1761113852262497,0.24344846606254578,0.0,0.0
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04478194937109947,1.641269564628601,0.26986047625541687,0.0,0.04478194937109947
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01841709017753601,1.1596596240997314,0.29530560970306396,0.0,0.01841709017753601
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,2.1310348510742188,0.6711194515228271,3.0627758083241514,4.062775808324151
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.11142857372760773,2.2645246982574463,0.1916448473930359,0.0,0.11142857372760773
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.18500001728534698,3.2038533687591553,0.24844935536384583,0.0,0.18500001728534698
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.15000000596046448,2.0932834148406982,0.38641852140426636,0.594258491697214,0.7442584976576785
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.17017289996147156,2.2066335678100586,0.5062367916107178,1.633150337711693,1.8033232376731645
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3750735521316528,0.32411396503448486,0.05404291797388131,0.05404291797388131
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.07666667550802231,1.9533519744873047,0.2871309816837311,0.0,0.07666667550802231
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.2750000059604645,2.3547892570495605,0.2605404555797577,0.0,0.2750000059604645
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.29333335161209106,4.051032066345215,0.3094356656074524,0.0,0.29333335161209106
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.22174309194087982,3.5798370838165283,0.5029280185699463,1.6044614130055763,1.8262045049464561
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.2440476268529892,2.8822455406188965,0.42224225401878357,0.9048704179326589,1.1489180447856482
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.3118826746940613,3.5587899684906006,0.3485721945762634,0.2661095351527368,0.577992209846798
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.48499998450279236,4.915456295013428,0.19584737718105316,0.0,0.48499998450279236
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.09206349402666092,2.049406051635742,0.3770090639591217,0.5126731992510987,0.6047366932777596
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.4125390946865082,3.9140725135803223,0.3283364176750183,0.090653959102034,0.5031930537885422
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.4238095283508301,3.637484073638916,0.3308373689651489,0.11233861452327534,0.5361481428741054
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.42666664719581604,3.9042205810546875,0.21539723873138428,0.0,0.42666664719581604
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.005714286118745804,1.2410181760787964,0.33591118454933167,0.15633145158815914,0.16204573770690495
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.06000000238418579,1.7155803442001343,0.16342981159687042,0.0,0.06000000238418579
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,2.808365821838379,0.561812162399292,2.1150200847210456,3.1150200847210456
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.47857141494750977,3.587298631668091,0.21875326335430145,0.0,0.47857141494750977
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.32500001788139343,3.4366135597229004,0.20149096846580505,0.0,0.32500001788139343
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.2800000011920929,3.0692028999328613,0.37606802582740784,0.5045138689574654,0.7845138701495583
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.3100000023841858,3.339604616165161,0.2703515589237213,0.0,0.3100000023841858
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.19004330039024353,2.6543846130371094,0.3410693109035492,0.2010553104861025,0.391098610876346
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.29021644592285156,3.1126937866210938,0.5494441986083984,2.007782876972825,2.2979993228956768
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.0,1.3473515510559082,0.2889556288719177,0.0,0.0
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0,0.036299970000982285,0.6396410465240479,2.789840318415765,2.789840318415765
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.0,0.22169092297554016,0.4076120853424072,0.7780186204771031,0.7780186204771031
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02515733800828457,2.1182103157043457,0.29650261998176575,0.0,0.02515733800828457
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.1981746107339859,2.2717506885528564,0.4184506833553314,0.871995366080708,1.070169976814694
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.38138890266418457,3.5009257793426514,0.40230047702789307,0.7319639865914409,1.1133528892556255
