seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.029293525964021683,1.6684468984603882,0.24863117933273315,0.0,0.029293525964021683
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9666666388511658,4.257182598114014,0.45116162300109863,1.1556176251477526,2.1222842639989183
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.398333340883255,3.4387967586517334,0.39872944355010986,0.7010011162752414,1.0993344571584964
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.24833333492279053,2.424887180328369,0.21441751718521118,0.0,0.24833333492279053
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.7533333897590637,5.227936744689941,0.2878916561603546,0.0,0.7533333897590637
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.06666667014360428,1.772729754447937,0.34392616152763367,0.22582581346139022,0.29249248360499447
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.5772619247436523,8.442461967468262,0.38637277483940125,0.5938618432300008,1.1711237679736533
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06658513098955154,0.4902150630950928,1.494232933168456,1.494232933168456
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.121291995048523,0.3513047993183136,0.28980275639524783,0.28980275639524783
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,6.122464656829834,0.5329282879829407,1.864580635372044,2.864580635372044
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.0,1.483362078666687,0.2782067060470581,0.0,0.0
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.7750000357627869,4.9493632316589355,0.29533255100250244,0.0,0.7750000357627869
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.2850000262260437,6.267392158508301,0.2820271849632263,0.0,0.2850000262260437
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06658632308244705,0.4489613175392151,1.1365397382849787,1.1365397382849787
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.2938636541366577,3.2867703437805176,0.3351539969444275,0.14976620884777592,0.44362986298443363
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.02037878893315792,1.7117584943771362,0.3054195046424866,0.0,0.02037878893315792
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.246224880218506,0.4826486110687256,1.428627535094287,2.4286275350942867
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.22190478444099426,3.061401605606079,0.1995345652103424,0.0,0.22190478444099426
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.6583333611488342,5.162611484527588,0.2871548533439636,0.0,0.6583333611488342
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.3988095223903656,3.9337944984436035,0.2498091757297516,0.0,0.3988095223903656
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.643333375453949,4.845239162445068,0.23813976347446442,0.0,0.643333375453949
Friday_4997945_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.045302242040634155,1.8821849822998047,0.3150915205478668,0.0,0.045302242040634155
Friday_4997945_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08305363357067108,0.5631599426269531,2.1267060979335892,2.1267060979335892
Friday_4997945_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.044999998062849045,2.120622396469116,0.23775525391101837,0.0,0.044999998062849045
Friday_4997945_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.751149892807007,0.49309924244880676,1.5192403916124309,2.519240391612431
Friday_4997946_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.12250001728534698,2.6021580696105957,0.239151269197464,0.0,0.12250001728534698
Friday_4997946_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.574999988079071,6.216885089874268,0.23419469594955444,0.0,0.574999988079071
Friday_4997946_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.12380953133106232,2.558655023574829,0.3407149910926819,0.19798315828629864,0.32179268961736096
Friday_4997946_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.04000000283122063,1.6667312383651733,0.35349956154823303,0.30883258031671756,0.3488325831479382
Friday_4997946_192.168.10.15::173.241.242.220::80::6,Friday,192.168.10.15::173.241.242.220::80::6,Friday::192.168.10.15::173.241.242.220::80::6,0,0.13833333551883698,3.095656394958496,0.4018443524837494,0.7280091300502686,0.8663424655691055
Friday_4997946_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.8500000238418579,6.291212558746338,0.2129627913236618,0.0,0.8500000238418579
Friday_4997946_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0033333336468786,1.3110793828964233,0.31391504406929016,0.0,0.0033333336468786
Friday_4997946_192.168.10.19::216.58.219.226::443::6,Friday,192.168.10.19::216.58.219.226::443::6,Friday::192.168.10.19::216.58.219.226::443::6,0,0.05833333730697632,2.2360825538635254,0.29973626136779785,0.0,0.05833333730697632
Friday_4997946_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.06666667014360428,1.5496536493301392,0.32718849182128906,0.08070079580553773,0.14736746594914202
Friday_4997946_192.168.10.25::50.63.243.230::80::6,Friday,192.168.10.25::50.63.243.230::80::6,Friday::192.168.10.25::50.63.243.230::80::6,0,0.7666666507720947,5.885134220123291,0.26581433415412903,0.0,0.7666666507720947
Friday_4997946_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.48277947306632996,0.434172123670578,1.0083091029004,1.0083091029004
Friday_4997946_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.06666667014360428,2.0229737758636475,0.3230479955673218,0.0448003626805359,0.11146703282414018
Friday_4997946_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.375,5.186742305755615,0.314798504114151,0.0,0.375
Friday_4997946_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.441117286682129,0.5183910131454468,1.738534279787696,2.7385342797876957
Friday_4997947_192.168.10.14::104.90.76.90::443::6,Friday,192.168.10.14::104.90.76.90::443::6,Friday::192.168.10.14::104.90.76.90::443::6,0,0.0,0.9180943369865417,0.3144970238208771,0.0,0.0
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.0,2.3223111629486084,0.22863651812076569,0.0,0.0
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.6838094592094421,4.668862819671631,0.262541800737381,0.0,0.6838094592094421
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.25333333015441895,3.346193313598633,0.5141904354095459,1.702112906395657,1.955446236550076
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.3735714554786682,4.348411560058594,0.22220012545585632,0.0,0.3735714554786682
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.012500000186264515,0.592166006565094,0.39654073119163513,0.6820237481445498,0.6945237483308143
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.491666704416275,4.8828535079956055,0.25589680671691895,0.0,0.491666704416275
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.4723665416240692,4.652085781097412,0.330870121717453,0.11262259932162545,0.5849891409456947
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.01666666753590107,1.7486059665679932,0.3065069317817688,0.0,0.01666666753590107
Friday_4997947_192.168.10.14::54.165.216.248::80::6,Friday,192.168.10.14::54.165.216.248::80::6,Friday::192.168.10.14::54.165.216.248::80::6,0,0.8166667222976685,7.94502592086792,0.45213282108306885,1.1640384591865454,1.9807051814842138
Friday_4997947_192.168.10.14::68.67.178.109::80::6,Friday,192.168.10.14::68.67.178.109::80::6,Friday::192.168.10.14::68.67.178.109::80::6,0,0.49000000953674316,4.146841526031494,0.2516196072101593,0.0,0.49000000953674316
Friday_4997947_192.168.10.14::69.172.216.55::80::6,Friday,192.168.10.14::69.172.216.55::80::6,Friday::192.168.10.14::69.172.216.55::80::6,0,0.2539835274219513,3.479145050048828,0.4440951645374298,1.094347452698624,1.3483309801205754
Friday_4997947_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.0,0.4186115264892578,0.36216187477111816,0.38393971180319947,0.38393971180319947
Friday_4997947_192.168.10.15::123.129.244.221::80::6,Friday,192.168.10.15::123.129.244.221::80::6,Friday::192.168.10.15::123.129.244.221::80::6,0,0.6264286041259766,6.770981788635254,0.5285467505455017,1.8265902395090479,2.453018843635024
Friday_4997947_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.0974520444869995,0.31600525975227356,0.0,0.0
Friday_4997947_192.168.10.19::157.240.2.25::443::6,Friday,192.168.10.19::157.240.2.25::443::6,Friday::192.168.10.19::157.240.2.25::443::6,0,0.7708333730697632,5.3120598793029785,0.22143331170082092,0.0,0.7708333730697632
Friday_4997947_192.168.10.19::169.55.70.153::80::6,Friday,192.168.10.19::169.55.70.153::80::6,Friday::192.168.10.19::169.55.70.153::80::6,0,0.23666667938232422,2.4473769664764404,0.2772524654865265,0.0,0.23666667938232422
Friday_4997947_192.168.10.19::172.217.6.230::443::6,Friday,192.168.10.19::172.217.6.230::443::6,Friday::192.168.10.19::172.217.6.230::443::6,0,0.0,2.006324052810669,0.32339322566986084,0.04779370199271755,0.04779370199271755
Friday_4997947_192.168.10.19::204.154.111.105::80::6,Friday,192.168.10.19::204.154.111.105::80::6,Friday::192.168.10.19::204.154.111.105::80::6,0,0.6603174805641174,5.322423458099365,0.4512276351451874,1.1561899875939268,1.8165074681580442
Friday_4997947_192.168.10.19::34.205.183.2::80::6,Friday,192.168.10.19::34.205.183.2::80::6,Friday::192.168.10.19::34.205.183.2::80::6,0,0.05000000074505806,1.8850692510604858,0.2526357173919678,0.0,0.05000000074505806
Friday_4997947_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1322902888059616,0.4489613175392151,1.1365397382849787,1.1365397382849787
Friday_4997947_192.168.10.5::151.101.66.2::443::6,Friday,192.168.10.5::151.101.66.2::443::6,Friday::192.168.10.5::151.101.66.2::443::6,0,0.3566666841506958,3.298614501953125,0.2012578845024109,0.0,0.3566666841506958
Friday_4997947_192.168.10.5::172.217.9.226::443::6,Friday,192.168.10.5::172.217.9.226::443::6,Friday::192.168.10.5::172.217.9.226::443::6,0,0.11666667461395264,3.978083372116089,0.24131183326244354,0.0,0.11666667461395264
Friday_4997947_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.019601620733737946,1.217801570892334,0.3229976296424866,0.04436366176223592,0.06396528249597386
Friday_4997947_192.168.10.5::69.172.216.55::443::6,Friday,192.168.10.5::69.172.216.55::443::6,Friday::192.168.10.5::69.172.216.55::443::6,0,0.5430952906608582,4.188462257385254,0.22869227826595306,0.0,0.5430952906608582
Friday_4997947_192.168.10.8::104.97.120.94::443::6,Friday,192.168.10.8::104.97.120.94::443::6,Friday::192.168.10.8::104.97.120.94::443::6,0,0.0,1.4096158742904663,0.41002529859542847,0.7989425377306076,0.7989425377306076
Friday_4997947_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.041448593139648,0.5571776032447815,2.07483584815014,3.07483584815014
Friday_4997947_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.11726551502943039,2.689004421234131,0.41790688037872314,0.8672802881776194,0.9845458032070498
Friday_4997948_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,0.550000011920929,6.2020039558410645,0.3351382911205292,0.1496300305140812,0.6996300424350101
Friday_4997948_192.168.10.14::34.195.38.14::80::6,Friday,192.168.10.14::34.195.38.14::80::6,Friday::192.168.10.14::34.195.38.14::80::6,0,0.02500000037252903,1.3552640676498413,0.24618269503116608,0.0,0.02500000037252903
Friday_4997948_192.168.10.14::54.225.73.95::80::6,Friday,192.168.10.14::54.225.73.95::80::6,Friday::192.168.10.14::54.225.73.95::80::6,0,0.5583333373069763,5.446113109588623,0.5625167489051819,2.121129246324861,2.6794625836318375
Friday_4997948_192.168.10.14::69.172.216.55::443::6,Friday,192.168.10.14::69.172.216.55::443::6,Friday::192.168.10.14::69.172.216.55::443::6,0,0.23944059014320374,2.8349878787994385,0.44555532932281494,1.1070079032856701,1.3464484934288738
Friday_4997948_192.168.10.16::122.225.107.31::80::6,Friday,192.168.10.16::122.225.107.31::80::6,Friday::192.168.10.16::122.225.107.31::80::6,0,0.13523809611797333,2.316603422164917,0.17404700815677643,0.0,0.13523809611797333
Friday_4997948_192.168.10.16::173.254.198.11::80::6,Friday,192.168.10.16::173.254.198.11::80::6,Friday::192.168.10.16::173.254.198.11::80::6,0,0.3283333480358124,3.9403603076934814,0.3530847728252411,0.3052361286120435,0.6335694766478559
Friday_4997948_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07414984703063965,0.5631599426269531,2.1267060979335892,2.1267060979335892
Friday_4997948_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.05409091338515282,1.5107043981552124,0.2675977051258087,0.0,0.05409091338515282
Friday_4997948_192.168.10.8::194.232.100.67::80::6,Friday,192.168.10.8::194.232.100.67::80::6,Friday::192.168.10.8::194.232.100.67::80::6,0,0.4883333742618561,4.032617092132568,0.19874094426631927,0.0,0.4883333742618561
Friday_4997948_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.765667676925659,0.49309924244880676,1.5192403916124309,2.519240391612431
Friday_4997949_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.22166667878627777,3.034048557281494,0.21251344680786133,0.0,0.22166667878627777
Friday_4997949_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.8057142496109009,6.3791093826293945,0.2898212969303131,0.0,0.8057142496109009
Friday_4997949_192.168.10.14::52.15.153.128::443::6,Friday,192.168.10.14::52.15.153.128::443::6,Friday::192.168.10.14::52.15.153.128::443::6,0,0.25,2.5310285091400146,0.22895103693008423,0.0,0.25
Friday_4997949_192.168.10.14::52.5.32.156::80::6,Friday,192.168.10.14::52.5.32.156::80::6,Friday::192.168.10.14::52.5.32.156::80::6,0,0.5833333730697632,5.916105270385742,0.24611568450927734,0.0,0.5833333730697632
Friday_4997949_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.08666666597127914,1.7345339059829712,0.28121325373649597,0.0,0.08666666597127914
Friday_4997949_192.168.10.15::129.146.12.100::443::6,Friday,192.168.10.15::129.146.12.100::443::6,Friday::192.168.10.15::129.146.12.100::443::6,0,0.5066666007041931,4.639551639556885,0.29758593440055847,0.0,0.5066666007041931
Friday_4997949_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.01536231953650713,0.36744076013565063,0.4289382994174957,0.9629289006104557,0.9782912201469628
Friday_4997949_192.168.10.19::86.28.14.10::443::6,Friday,192.168.10.19::86.28.14.10::443::6,Friday::192.168.10.19::86.28.14.10::443::6,0,0.36666667461395264,4.250633239746094,0.21906104683876038,0.0,0.36666667461395264
Friday_4997949_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.14596426486968994,3.371870756149292,0.3384564220905304,0.1784000937340122,0.32436435860370216
Friday_4997949_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.057459648698568344,1.8441256284713745,0.5408527255058289,1.933289969203976,1.9907496179025443
Friday_4997949_192.168.10.5::203.205.142.207::80::6,Friday,192.168.10.5::203.205.142.207::80::6,Friday::192.168.10.5::203.205.142.207::80::6,0,0.08329365402460098,2.027353525161743,0.2603543996810913,0.0,0.08329365402460098
Friday_4997949_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.3800208568573,0.49309924244880676,1.5192403916124309,2.519240391612431
Friday_4997949_192.168.10.9::66.180.64.115::443::6,Friday,192.168.10.9::66.180.64.115::443::6,Friday::192.168.10.9::66.180.64.115::443::6,0,0.1433333456516266,2.514770269393921,0.3123619258403778,0.0,0.1433333456516266
Friday_4997950_192.168.10.12::111.93.223.135::443::6,Friday,192.168.10.12::111.93.223.135::443::6,Friday::192.168.10.12::111.93.223.135::443::6,0,0.8083333969116211,8.300139427185059,0.32336556911468506,0.047553904092017915,0.855887301003639
Friday_4997950_192.168.10.14::212.83.50.101::443::6,Friday,192.168.10.14::212.83.50.101::443::6,Friday::192.168.10.14::212.83.50.101::443::6,0,0.0,1.8834848403930664,0.19375085830688477,0.0,0.0
Friday_4997950_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,0.7516080141067505,0.42646631598472595,0.9414954128179643,0.9414954128179643
Friday_4997950_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.6326652765274048,0.22433976829051971,0.0,0.0
Friday_4997950_192.168.10.3::224.0.0.252::5355::17,Friday,192.168.10.3::224.0.0.252::5355::17,Friday::192.168.10.3::224.0.0.252::5355::17,0,0.26452383399009705,2.9741647243499756,0.4867047369480133,1.463796429580409,1.728320263570506
Friday_4997950_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09644102305173874,0.4489613175392151,1.1365397382849787,1.1365397382849787
Friday_4997950_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.2729804515838623,0.3227655291557312,0.042351219897312685,0.042351219897312685
Friday_4997950_192.168.10.5::52.84.26.175::443::6,Friday,192.168.10.5::52.84.26.175::443::6,Friday::192.168.10.5::52.84.26.175::443::6,0,0.0,0.23254506289958954,0.21582256257534027,0.0,0.0
Friday_4997950_192.168.10.8::104.24.11.59::80::6,Friday,192.168.10.8::104.24.11.59::80::6,Friday::192.168.10.8::104.24.11.59::80::6,0,0.5416666865348816,4.867207050323486,0.2665577232837677,0.0,0.5416666865348816
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.2959883213043213,0.49309924244880676,1.5192403916124309,2.519240391612431
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.2666666805744171,2.880887746810913,0.2991560697555542,0.0,0.2666666805744171
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.020000001415610313,0.7671727538108826,0.5138655304908752,1.6992957978682568,1.719295799283867
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.5083333849906921,3.969987630844116,0.33538100123405457,0.15173446381504868,0.6600678488057408
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.0833333358168602,1.9141682386398315,0.27214542031288147,0.0,0.0833333358168602
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.0,0.2342545986175537,0.21582256257534027,0.0,0.0
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.7166666388511658,6.012185573577881,0.24556533992290497,0.0,0.7166666388511658
