seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.08076923340559006,2.7883336544036865,30.456771850585938,0.4094912045619498,0.4902604379675399
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.4019823670387268,3.9077260494232178,23.96816635131836,0.0,0.4019823670387268
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.43619051575660706,6.723262310028076,22.010610580444336,0.0,0.43619051575660706
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.31359416246414185,30.864240646362305,0.473511629616586,0.473511629616586
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.0833333358168602,2.387490749359131,25.76508903503418,0.0,0.0833333358168602
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.517231822013855,35.380619049072266,1.1831131206906673,1.1831131206906673
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.15928572416305542,3.5722827911376953,26.173059463500977,0.0,0.15928572416305542
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.08055555820465088,2.1899333000183105,33.420013427734375,0.8750679242397229,0.9556234824443738
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.0949999988079071,2.3609611988067627,25.264081954956055,0.0,0.0949999988079071
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.02857143059372902,1.768045425415039,23.594676971435547,0.0,0.02857143059372902
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02989543415606022,0.445498526096344,38.92671585083008,1.7402665196420288,1.770161953798089
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.30000001192092896,4.266692638397217,24.810382843017578,0.0,0.30000001192092896
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.27666670083999634,3.1458754539489746,22.092283248901367,0.0,0.27666670083999634
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.6950000524520874,6.912420749664307,21.267908096313477,0.0,0.6950000524520874
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.6516666412353516,7.0255279541015625,22.127714157104492,0.0,0.6516666412353516
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.4150000214576721,4.087167739868164,25.856857299804688,0.0,0.4150000214576721
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.583333432674408,3.6805808544158936,27.572452545166016,0.0,0.583333432674408
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.024717478081583977,1.5603153705596924,35.3454475402832,1.1775870657735088,1.2023045438550928
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.27166667580604553,2.9559803009033203,26.085243225097656,0.0,0.27166667580604553
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.07746629416942596,1.713146448135376,33.07011413574219,0.8200926681419519,0.8975589623113779
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.2410714477300644,2.325455904006958,30.9742374420166,0.49079403672464084,0.7318654844547052
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.4983333647251129,7.157789707183838,17.174463272094727,0.0,0.4983333647251129
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.18333333730697632,2.7080447673797607,28.708505630493164,0.13480821612415633,0.31814155343113265
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.7599999904632568,6.521252632141113,25.927202224731445,0.0,0.7599999904632568
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.9100000262260437,9.455512046813965,16.517019271850586,0.0,0.9100000262260437
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.6016666889190674,5.688220500946045,21.914297103881836,0.0,0.6016666889190674
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.8833333849906921,6.252795696258545,20.692432403564453,0.0,0.8833333849906921
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.6533333659172058,5.0276713371276855,25.74831771850586,0.0,0.6533333659172058
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.4370238482952118,4.029562473297119,24.558387756347656,0.0,0.4370238482952118
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.45000001788139343,4.139514446258545,26.718544006347656,0.0,0.45000001788139343
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.40833336114883423,3.8568570613861084,22.317747116088867,0.0,0.40833336114883423
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.7666666507720947,8.429286003112793,25.940500259399414,0.0,0.7666666507720947
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.34672412276268005,4.59349250793457,22.450273513793945,0.0,0.34672412276268005
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.68683660030365,33.78266906738281,0.9320474241165586,0.9320474241165586
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.4750000536441803,4.372991561889648,22.063844680786133,0.0,0.4750000536441803
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.3633333146572113,3.350238800048828,23.885229110717773,0.0,0.3633333146572113
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.08000000566244125,1.1634944677352905,33.35466766357422,0.8648009697135921,0.9448009753760334
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.013450929895043373,1.396579384803772,34.53567886352539,1.0503583419562919,1.0638092718513352
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.35333332419395447,3.493155002593994,30.454702377319336,0.4091660543675291,0.7624993785614835
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.28285714983940125,3.538281202316284,21.745738983154297,0.0,0.28285714983940125
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.17499999701976776,1.5617905855178833,29.438236236572266,0.24946156887365525,0.424461565893423
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.20047619938850403,3.0600414276123047,30.492801666259766,0.4151521143984533,0.6156283137869574
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.7083333134651184,5.094038009643555,19.84816551208496,0.0,0.7083333134651184
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.33845239877700806,5.43318510055542,22.0927677154541,0.0,0.33845239877700806
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.5004762411117554,4.782729148864746,16.687814712524414,0.0,0.5004762411117554
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.2933333218097687,3.6426854133605957,23.360132217407227,0.0,0.2933333218097687
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.44952377676963806,4.39752721786499,24.773967742919922,0.0,0.44952377676963806
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.32333335280418396,4.550347805023193,24.882373809814453,0.0,0.32333335280418396
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,2.23138689994812,31.93526268005371,0.641787793461625,0.641787793461625
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.6706666946411133,34.57600784301758,1.0566947250999144,1.0566947250999144
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.33023810386657715,3.089447021484375,31.45787239074707,0.5667814873219501,0.8970195911885273
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.5849999785423279,3.992908477783203,23.296165466308594,0.0,0.5849999785423279
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.596666693687439,5.660827159881592,19.76017951965332,0.0,0.596666693687439
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.012380892410874367,1.656934380531311,34.58256530761719,1.05772501668371,1.0701059090945844
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,1.0,11.118612289428711,38.71007537841797,1.70622853864416,2.70622853864416
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.017253099009394646,1.7540196180343628,33.60652542114258,0.9043721978909844,0.9216252969003791
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.03888889029622078,1.883928656578064,27.393022537231445,0.0,0.03888889029622078
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.6166666746139526,3.9589812755584717,27.458843231201172,0.0,0.6166666746139526
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.41999998688697815,3.9986953735351562,26.747119903564453,0.0,0.41999998688697815
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.36287879943847656,3.2933425903320312,24.363140106201172,0.0,0.36287879943847656
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.5083333849906921,3.726306200027466,23.544246673583984,0.0,0.5083333849906921
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.0,0.3568468987941742,30.864240646362305,0.473511629616586,0.473511629616586
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0309869684278965,1.920863389968872,33.92168045043945,0.9538885268536708,0.9848754952815673
Friday_4997950_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.038792405277490616,1.3899928331375122,36.349205017089844,1.3352947994282816,1.3740872047057722
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.274598091840744,41.87131881713867,2.202914789826826,3.202914789826826
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.23000000417232513,2.5293588638305664,32.02623748779297,0.6560815158793967,0.8860815200517218
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.0771428570151329,2.3353254795074463,27.426742553710938,0.0,0.0771428570151329
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.06666667014360428,1.1030329465866089,28.897499084472656,0.16450237033112414,0.23116904047472842
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.2889229953289032,3.056913375854492,26.509143829345703,0.0,0.2889229953289032
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.023028744384646416,1.450373888015747,35.09416580200195,1.138106340230877,1.1611350846155235
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.09166666865348816,2.2641377449035645,33.64719009399414,0.9107613242919508,1.002427992945439
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.38333332538604736,4.619035243988037,22.820730209350586,0.0,0.38333332538604736
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.4778571128845215,4.484436511993408,17.891223907470703,0.0,0.4778571128845215
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.21875552833080292,3.3388569355010986,26.3445987701416,0.0,0.21875552833080292
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.4634740352630615,5.054074764251709,22.74276351928711,0.0,0.4634740352630615
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.7049793601036072,4.933030605316162,24.909605026245117,0.0,0.7049793601036072
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.7133333683013916,4.943349361419678,22.05718994140625,0.0,0.7133333683013916
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.05773809552192688,2.3263213634490967,22.570844650268555,0.0,0.05773809552192688
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.49655064940452576,4.360991954803467,28.412860870361328,0.08835728931698054,0.5849079387215063
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.4033333361148834,4.211994647979736,28.635480880737305,0.1233347595862859,0.5266680957011693
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.44166669249534607,3.784240484237671,23.265369415283203,0.0,0.44166669249534607
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.015515360049903393,1.3958861827850342,35.799171447753906,1.248874972270445,1.2643903323203485
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.0,2.097520351409912,26.862638473510742,0.0,0.0
Friday_4997952_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.7097673416137695,36.60183334350586,1.3749870973554856,2.3749870973554854
Friday_4997952_192.168.10.12::151.101.117.63::443::6,Friday,192.168.10.12::151.101.117.63::443::6,Friday::192.168.10.12::151.101.117.63::443::6,0,0.4699999988079071,5.074850559234619,21.44847297668457,0.0,0.4699999988079071
Friday_4997952_192.168.10.12::216.58.217.170::443::6,Friday,192.168.10.12::216.58.217.170::443::6,Friday::192.168.10.12::216.58.217.170::443::6,0,0.3316666781902313,3.567267656326294,28.47390365600586,0.09794817118079514,0.42961484937102645
Friday_4997952_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.14500001072883606,3.2784290313720703,32.42686080932617,0.7190263980328571,0.8640264087616931
Friday_4997952_192.168.10.16::104.94.196.92::443::6,Friday,192.168.10.16::104.94.196.92::443::6,Friday::192.168.10.16::104.94.196.92::443::6,0,0.3400000035762787,2.9074506759643555,20.65647315979004,0.0,0.3400000035762787
Friday_4997952_192.168.10.16::209.204.228.173::443::6,Friday,192.168.10.16::209.204.228.173::443::6,Friday::192.168.10.16::209.204.228.173::443::6,0,0.21940477192401886,2.945495367050171,25.810884475708008,0.0,0.21940477192401886
Friday_4997952_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.8633333444595337,5.886135578155518,24.592058181762695,0.0,0.8633333444595337
Friday_4997952_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.04000000283122063,2.058616876602173,24.4766788482666,0.0,0.04000000283122063
Friday_4997952_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.0,0.1750413179397583,34.14960861206055,0.9896999998797251,0.9896999998797251
Friday_4997952_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.01666666753590107,0.6255785226821899,32.60982131958008,0.7477726719956289,0.76443933953153
Friday_4997952_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.06722589582204819,2.328470468521118,32.02333450317383,0.6556254065744122,0.7228513023964603
Friday_4997952_192.168.10.19::91.214.6.22::443::6,Friday,192.168.10.19::91.214.6.22::443::6,Friday::192.168.10.19::91.214.6.22::443::6,0,0.3447619378566742,3.3655800819396973,25.186920166015625,0.0,0.3447619378566742
Friday_4997952_192.168.10.8::104.24.25.85::80::6,Friday,192.168.10.8::104.24.25.85::80::6,Friday::192.168.10.8::104.24.25.85::80::6,0,0.3275793790817261,5.266168117523193,30.709745407104492,0.4492377441344905,0.7768171232162167
Friday_4997952_192.168.10.9::192.168.10.50::22::6,Friday,192.168.10.9::192.168.10.50::22::6,Friday::192.168.10.9::192.168.10.50::22::6,0,0.23333333432674408,3.4113872051239014,48.396087646484375,3.2280693002281846,3.4614026345549287
