seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3211::6,Friday,172.16.0.1::192.168.10.50::3211::6,Friday::172.16.0.1::192.168.10.50::3211::6,1,1.0,3.71435546875,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3221::6,Friday,172.16.0.1::192.168.10.50::3221::6,Friday::172.16.0.1::192.168.10.50::3221::6,1,1.0,3.581223726272583,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3260::6,Friday,172.16.0.1::192.168.10.50::3260::6,Friday::172.16.0.1::192.168.10.50::3260::6,1,1.0,3.587402105331421,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3261::6,Friday,172.16.0.1::192.168.10.50::3261::6,Friday::172.16.0.1::192.168.10.50::3261::6,1,1.0,3.5051956176757812,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3268::6,Friday,172.16.0.1::192.168.10.50::3268::6,Friday::172.16.0.1::192.168.10.50::3268::6,1,1.0,3.562936782836914,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3269::6,Friday,172.16.0.1::192.168.10.50::3269::6,Friday::172.16.0.1::192.168.10.50::3269::6,1,1.0,3.4885642528533936,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::32768::6,Friday,172.16.0.1::192.168.10.50::32768::6,Friday::172.16.0.1::192.168.10.50::32768::6,1,1.0,3.670802354812622,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::32769::6,Friday,172.16.0.1::192.168.10.50::32769::6,Friday::172.16.0.1::192.168.10.50::32769::6,1,1.0,3.613149642944336,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32770::6,Friday,172.16.0.1::192.168.10.50::32770::6,Friday::172.16.0.1::192.168.10.50::32770::6,1,1.0,3.52506947517395,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::32771::6,Friday,172.16.0.1::192.168.10.50::32771::6,Friday::172.16.0.1::192.168.10.50::32771::6,1,1.0,3.5693981647491455,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32772::6,Friday,172.16.0.1::192.168.10.50::32772::6,Friday::172.16.0.1::192.168.10.50::32772::6,1,1.0,3.462228775024414,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::32773::6,Friday,172.16.0.1::192.168.10.50::32773::6,Friday::172.16.0.1::192.168.10.50::32773::6,1,1.0,3.6344056129455566,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32774::6,Friday,172.16.0.1::192.168.10.50::32774::6,Friday::172.16.0.1::192.168.10.50::32774::6,1,1.0,3.5502007007598877,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32775::6,Friday,172.16.0.1::192.168.10.50::32775::6,Friday::172.16.0.1::192.168.10.50::32775::6,1,1.0,3.6574947834014893,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32776::6,Friday,172.16.0.1::192.168.10.50::32776::6,Friday::172.16.0.1::192.168.10.50::32776::6,1,1.0,3.433655261993408,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32777::6,Friday,172.16.0.1::192.168.10.50::32777::6,Friday::172.16.0.1::192.168.10.50::32777::6,1,1.0,3.5433261394500732,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::32778::6,Friday,172.16.0.1::192.168.10.50::32778::6,Friday::172.16.0.1::192.168.10.50::32778::6,1,1.0,3.5564770698547363,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32779::6,Friday,172.16.0.1::192.168.10.50::32779::6,Friday::172.16.0.1::192.168.10.50::32779::6,1,1.0,3.4645726680755615,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::32780::6,Friday,172.16.0.1::192.168.10.50::32780::6,Friday::172.16.0.1::192.168.10.50::32780::6,1,1.0,3.459416151046753,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32781::6,Friday,172.16.0.1::192.168.10.50::32781::6,Friday::172.16.0.1::192.168.10.50::32781::6,1,1.0,3.8205437660217285,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32782::6,Friday,172.16.0.1::192.168.10.50::32782::6,Friday::172.16.0.1::192.168.10.50::32782::6,1,1.0,3.617786169052124,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32783::6,Friday,172.16.0.1::192.168.10.50::32783::6,Friday::172.16.0.1::192.168.10.50::32783::6,1,1.0,3.5963199138641357,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::32784::6,Friday,172.16.0.1::192.168.10.50::32784::6,Friday::172.16.0.1::192.168.10.50::32784::6,1,1.0,3.5004143714904785,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32785::6,Friday,172.16.0.1::192.168.10.50::32785::6,Friday::172.16.0.1::192.168.10.50::32785::6,1,1.0,3.5157811641693115,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3283::6,Friday,172.16.0.1::192.168.10.50::3283::6,Friday::172.16.0.1::192.168.10.50::3283::6,1,1.0,3.5626041889190674,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::32::6,Friday,172.16.0.1::192.168.10.50::32::6,Friday::172.16.0.1::192.168.10.50::32::6,1,1.0,3.563849687576294,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3300::6,Friday,172.16.0.1::192.168.10.50::3300::6,Friday::172.16.0.1::192.168.10.50::3300::6,1,1.0,3.7762506008148193,2.7607839107513428,8.300713868426655,9.300713868426655
Friday_4997962_172.16.0.1::192.168.10.50::3301::6,Friday,172.16.0.1::192.168.10.50::3301::6,Friday::172.16.0.1::192.168.10.50::3301::6,1,1.0,3.6030890941619873,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3306::6,Friday,172.16.0.1::192.168.10.50::3306::6,Friday::172.16.0.1::192.168.10.50::3306::6,1,1.0,3.6318976879119873,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3322::6,Friday,172.16.0.1::192.168.10.50::3322::6,Friday::172.16.0.1::192.168.10.50::3322::6,1,1.0,3.576500654220581,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3323::6,Friday,172.16.0.1::192.168.10.50::3323::6,Friday::172.16.0.1::192.168.10.50::3323::6,1,1.0,3.4353225231170654,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3324::6,Friday,172.16.0.1::192.168.10.50::3324::6,Friday::172.16.0.1::192.168.10.50::3324::6,1,1.0,3.514033555984497,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3325::6,Friday,172.16.0.1::192.168.10.50::3325::6,Friday::172.16.0.1::192.168.10.50::3325::6,1,1.0,3.4689865112304688,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3333::6,Friday,172.16.0.1::192.168.10.50::3333::6,Friday::172.16.0.1::192.168.10.50::3333::6,1,1.0,3.5738441944122314,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::33354::6,Friday,172.16.0.1::192.168.10.50::33354::6,Friday::172.16.0.1::192.168.10.50::33354::6,1,1.0,3.4145619869232178,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3351::6,Friday,172.16.0.1::192.168.10.50::3351::6,Friday::172.16.0.1::192.168.10.50::3351::6,1,1.0,3.5109455585479736,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3367::6,Friday,172.16.0.1::192.168.10.50::3367::6,Friday::172.16.0.1::192.168.10.50::3367::6,1,1.0,3.3690803050994873,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3369::6,Friday,172.16.0.1::192.168.10.50::3369::6,Friday::172.16.0.1::192.168.10.50::3369::6,1,1.0,3.6537156105041504,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3370::6,Friday,172.16.0.1::192.168.10.50::3370::6,Friday::172.16.0.1::192.168.10.50::3370::6,1,1.0,3.4394257068634033,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3371::6,Friday,172.16.0.1::192.168.10.50::3371::6,Friday::172.16.0.1::192.168.10.50::3371::6,1,1.0,3.5915603637695312,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3372::6,Friday,172.16.0.1::192.168.10.50::3372::6,Friday::172.16.0.1::192.168.10.50::3372::6,1,1.0,3.5767884254455566,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::33899::6,Friday,172.16.0.1::192.168.10.50::33899::6,Friday::172.16.0.1::192.168.10.50::33899::6,1,1.0,3.496591329574585,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3389::6,Friday,172.16.0.1::192.168.10.50::3389::6,Friday::172.16.0.1::192.168.10.50::3389::6,1,1.0,3.4447505474090576,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3390::6,Friday,172.16.0.1::192.168.10.50::3390::6,Friday::172.16.0.1::192.168.10.50::3390::6,1,1.0,3.693955183029175,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::33::6,Friday,172.16.0.1::192.168.10.50::33::6,Friday::172.16.0.1::192.168.10.50::33::6,1,1.0,3.53735089302063,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3404::6,Friday,172.16.0.1::192.168.10.50::3404::6,Friday::172.16.0.1::192.168.10.50::3404::6,1,1.0,3.6801700592041016,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::340::6,Friday,172.16.0.1::192.168.10.50::340::6,Friday::172.16.0.1::192.168.10.50::340::6,1,1.0,3.584069013595581,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::34571::6,Friday,172.16.0.1::192.168.10.50::34571::6,Friday::172.16.0.1::192.168.10.50::34571::6,1,1.0,3.5237324237823486,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::34572::6,Friday,172.16.0.1::192.168.10.50::34572::6,Friday::172.16.0.1::192.168.10.50::34572::6,1,1.0,3.5114192962646484,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::34573::6,Friday,172.16.0.1::192.168.10.50::34573::6,Friday::172.16.0.1::192.168.10.50::34573::6,1,1.0,3.619863510131836,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3476::6,Friday,172.16.0.1::192.168.10.50::3476::6,Friday::172.16.0.1::192.168.10.50::3476::6,1,1.0,3.448490619659424,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3493::6,Friday,172.16.0.1::192.168.10.50::3493::6,Friday::172.16.0.1::192.168.10.50::3493::6,1,1.0,3.5324227809906006,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3517::6,Friday,172.16.0.1::192.168.10.50::3517::6,Friday::172.16.0.1::192.168.10.50::3517::6,1,1.0,3.496094226837158,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3527::6,Friday,172.16.0.1::192.168.10.50::3527::6,Friday::172.16.0.1::192.168.10.50::3527::6,1,1.0,3.644906759262085,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3546::6,Friday,172.16.0.1::192.168.10.50::3546::6,Friday::172.16.0.1::192.168.10.50::3546::6,1,1.0,3.53637957572937,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::35500::6,Friday,172.16.0.1::192.168.10.50::35500::6,Friday::172.16.0.1::192.168.10.50::35500::6,1,1.0,3.668077230453491,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3551::6,Friday,172.16.0.1::192.168.10.50::3551::6,Friday::172.16.0.1::192.168.10.50::3551::6,1,1.0,3.64520525932312,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3580::6,Friday,172.16.0.1::192.168.10.50::3580::6,Friday::172.16.0.1::192.168.10.50::3580::6,1,1.0,3.7169785499572754,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3659::6,Friday,172.16.0.1::192.168.10.50::3659::6,Friday::172.16.0.1::192.168.10.50::3659::6,1,1.0,3.608290910720825,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::366::6,Friday,172.16.0.1::192.168.10.50::366::6,Friday::172.16.0.1::192.168.10.50::366::6,1,1.0,3.4065308570861816,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3689::6,Friday,172.16.0.1::192.168.10.50::3689::6,Friday::172.16.0.1::192.168.10.50::3689::6,1,1.0,3.420159101486206,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3690::6,Friday,172.16.0.1::192.168.10.50::3690::6,Friday::172.16.0.1::192.168.10.50::3690::6,1,1.0,3.6956112384796143,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3703::6,Friday,172.16.0.1::192.168.10.50::3703::6,Friday::172.16.0.1::192.168.10.50::3703::6,1,1.0,3.62677264213562,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3737::6,Friday,172.16.0.1::192.168.10.50::3737::6,Friday::172.16.0.1::192.168.10.50::3737::6,1,1.0,3.506620168685913,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3766::6,Friday,172.16.0.1::192.168.10.50::3766::6,Friday::172.16.0.1::192.168.10.50::3766::6,1,1.0,3.4639015197753906,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3784::6,Friday,172.16.0.1::192.168.10.50::3784::6,Friday::172.16.0.1::192.168.10.50::3784::6,1,1.0,3.5125985145568848,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::37::6,Friday,172.16.0.1::192.168.10.50::37::6,Friday::172.16.0.1::192.168.10.50::37::6,1,1.0,3.56854510307312,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3800::6,Friday,172.16.0.1::192.168.10.50::3800::6,Friday::172.16.0.1::192.168.10.50::3800::6,1,1.0,3.81249737739563,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3801::6,Friday,172.16.0.1::192.168.10.50::3801::6,Friday::172.16.0.1::192.168.10.50::3801::6,1,1.0,3.5098557472229004,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3809::6,Friday,172.16.0.1::192.168.10.50::3809::6,Friday::172.16.0.1::192.168.10.50::3809::6,1,1.0,3.592449188232422,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3814::6,Friday,172.16.0.1::192.168.10.50::3814::6,Friday::172.16.0.1::192.168.10.50::3814::6,1,1.0,3.4501748085021973,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3826::6,Friday,172.16.0.1::192.168.10.50::3826::6,Friday::172.16.0.1::192.168.10.50::3826::6,1,1.0,3.522277593612671,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3827::6,Friday,172.16.0.1::192.168.10.50::3827::6,Friday::172.16.0.1::192.168.10.50::3827::6,1,1.0,3.5877304077148438,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3828::6,Friday,172.16.0.1::192.168.10.50::3828::6,Friday::172.16.0.1::192.168.10.50::3828::6,1,1.0,3.5399956703186035,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::38292::6,Friday,172.16.0.1::192.168.10.50::38292::6,Friday::172.16.0.1::192.168.10.50::38292::6,1,1.0,3.6240673065185547,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3851::6,Friday,172.16.0.1::192.168.10.50::3851::6,Friday::172.16.0.1::192.168.10.50::3851::6,1,1.0,3.4906792640686035,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3869::6,Friday,172.16.0.1::192.168.10.50::3869::6,Friday::172.16.0.1::192.168.10.50::3869::6,1,1.0,3.562171697616577,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3871::6,Friday,172.16.0.1::192.168.10.50::3871::6,Friday::172.16.0.1::192.168.10.50::3871::6,1,1.0,3.496309995651245,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3878::6,Friday,172.16.0.1::192.168.10.50::3878::6,Friday::172.16.0.1::192.168.10.50::3878::6,1,1.0,3.5664138793945312,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3880::6,Friday,172.16.0.1::192.168.10.50::3880::6,Friday::172.16.0.1::192.168.10.50::3880::6,1,1.0,3.6641910076141357,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3889::6,Friday,172.16.0.1::192.168.10.50::3889::6,Friday::172.16.0.1::192.168.10.50::3889::6,1,1.0,3.476179838180542,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::389::6,Friday,172.16.0.1::192.168.10.50::389::6,Friday::172.16.0.1::192.168.10.50::389::6,1,1.0,3.5372302532196045,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3905::6,Friday,172.16.0.1::192.168.10.50::3905::6,Friday::172.16.0.1::192.168.10.50::3905::6,1,1.0,3.4415180683135986,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3914::6,Friday,172.16.0.1::192.168.10.50::3914::6,Friday::172.16.0.1::192.168.10.50::3914::6,1,1.0,3.6385209560394287,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3918::6,Friday,172.16.0.1::192.168.10.50::3918::6,Friday::172.16.0.1::192.168.10.50::3918::6,1,1.0,3.563483953475952,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3920::6,Friday,172.16.0.1::192.168.10.50::3920::6,Friday::172.16.0.1::192.168.10.50::3920::6,1,1.0,3.5106537342071533,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3945::6,Friday,172.16.0.1::192.168.10.50::3945::6,Friday::172.16.0.1::192.168.10.50::3945::6,1,1.0,3.4402711391448975,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3971::6,Friday,172.16.0.1::192.168.10.50::3971::6,Friday::172.16.0.1::192.168.10.50::3971::6,1,1.0,3.692387819290161,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3986::6,Friday,172.16.0.1::192.168.10.50::3986::6,Friday::172.16.0.1::192.168.10.50::3986::6,1,1.0,3.5287463665008545,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3995::6,Friday,172.16.0.1::192.168.10.50::3995::6,Friday::172.16.0.1::192.168.10.50::3995::6,1,1.0,3.63287615776062,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3998::6,Friday,172.16.0.1::192.168.10.50::3998::6,Friday::172.16.0.1::192.168.10.50::3998::6,1,1.0,3.759291887283325,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3::6,Friday,172.16.0.1::192.168.10.50::3::6,Friday::172.16.0.1::192.168.10.50::3::6,1,1.0,3.482654571533203,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::4000::6,Friday,172.16.0.1::192.168.10.50::4000::6,Friday::172.16.0.1::192.168.10.50::4000::6,1,1.0,3.4303207397460938,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::4001::6,Friday,172.16.0.1::192.168.10.50::4001::6,Friday::172.16.0.1::192.168.10.50::4001::6,1,1.0,3.593235731124878,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::4002::6,Friday,172.16.0.1::192.168.10.50::4002::6,Friday::172.16.0.1::192.168.10.50::4002::6,1,1.0,3.592968702316284,2.775320291519165,8.361961175694361,9.361961175694361
