seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.2094430774450302,3.396949529647827,1.078688144683838,1.213403905681524,1.4228469831265542
Friday_4997941_192.168.10.5::172.217.6.206::80::6,Friday,192.168.10.5::172.217.6.206::80::6,Friday::192.168.10.5::172.217.6.206::80::6,0,0.17357143759727478,2.81012225151062,0.6493780612945557,0.0,0.17357143759727478
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.6072129607200623,5.5063934326171875,1.0342857837677002,1.0263198518252714,1.6335328125453337
Friday_4997941_192.168.10.5::178.124.129.12::80::6,Friday,192.168.10.5::178.124.129.12::80::6,Friday::192.168.10.5::178.124.129.12::80::6,0,0.21166668832302094,3.977254629135132,0.6621726751327515,0.0,0.21166668832302094
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.03038123808801174,1.8252009153366089,0.6479553580284119,0.0,0.03038123808801174
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.16500000655651093,3.92643666267395,0.6506273150444031,0.0,0.16500000655651093
Friday_4997941_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.04213235527276993,1.646605372428894,0.5587550401687622,0.0,0.04213235527276993
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.154649257659912,1.2240968942642212,1.8260663357051454,2.8260663357051454
Friday_4997941_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.44333335757255554,4.559277534484863,0.619185745716095,0.0,0.44333335757255554
Friday_4997941_192.168.10.9::172.217.19.206::443::6,Friday,192.168.10.9::172.217.19.206::443::6,Friday::192.168.10.9::172.217.19.206::443::6,0,0.09261905401945114,2.667203187942505,0.7786466479301453,0.0,0.09261905401945114
Friday_4997941_192.168.10.9::172.217.6.206::80::6,Friday,192.168.10.9::172.217.6.206::80::6,Friday::192.168.10.9::172.217.6.206::80::6,0,0.10511904954910278,2.191391706466675,0.7101514339447021,0.0,0.10511904954910278
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.5433334112167358,4.621053218841553,0.6683430671691895,0.0,0.5433334112167358
Friday_4997941_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.030874213203787804,1.6560033559799194,0.7215225696563721,0.0,0.030874213203787804
Friday_4997941_192.168.10.9::34.206.185.8::443::6,Friday,192.168.10.9::34.206.185.8::443::6,Friday::192.168.10.9::34.206.185.8::443::6,0,0.0,2.4757020473480225,0.6598671078681946,0.0,0.0
Friday_4997941_192.168.10.9::52.84.28.145::443::6,Friday,192.168.10.9::52.84.28.145::443::6,Friday::192.168.10.9::52.84.28.145::443::6,0,0.2900000214576721,2.541822910308838,0.6725266575813293,0.0,0.2900000214576721
Friday_4997942_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.1334524005651474,1.9759800434112549,0.5368239283561707,0.0,0.1334524005651474
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.021383944898843765,1.6781911849975586,0.709320604801178,0.0,0.021383944898843765
Friday_4997942_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.750575542449951,1.2240968942642212,1.8260663357051454,2.8260663357051454
Friday_4997942_192.168.10.15::23.192.74.133::80::6,Friday,192.168.10.15::23.192.74.133::80::6,Friday::192.168.10.15::23.192.74.133::80::6,0,0.3700000047683716,5.216803073883057,0.6218416094779968,0.0,0.3700000047683716
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.5666667222976685,4.0434794425964355,0.7771377563476562,0.0,0.5666667222976685
Friday_4997942_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.14102044701576233,2.7163655757904053,0.5636193156242371,0.0,0.14102044701576233
Friday_4997942_192.168.10.19::178.154.131.215::443::6,Friday,192.168.10.19::178.154.131.215::443::6,Friday::192.168.10.19::178.154.131.215::443::6,0,0.9333333969116211,6.536379337310791,0.5296823382377625,0.0,0.9333333969116211
Friday_4997942_192.168.10.19::178.154.131.216::443::6,Friday,192.168.10.19::178.154.131.216::443::6,Friday::192.168.10.19::178.154.131.216::443::6,0,0.3083333373069763,3.080019235610962,0.752223789691925,0.0,0.3083333373069763
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.023948414251208305,1.8266124725341797,0.6868271827697754,0.0,0.023948414251208305
Friday_4997942_192.168.10.19::213.180.204.101::443::6,Friday,192.168.10.19::213.180.204.101::443::6,Friday::192.168.10.19::213.180.204.101::443::6,0,0.2866666913032532,2.617889404296875,0.6751313209533691,0.0,0.2866666913032532
Friday_4997942_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.009349989704787731,0.9089322090148926,1.5716427564620972,3.290409389979858,3.299759379684646
Friday_4997942_192.168.10.50::192.168.10.3::389::6,Friday,192.168.10.50::192.168.10.3::389::6,Friday::192.168.10.50::192.168.10.3::389::6,0,0.98333340883255,13.627153396606445,0.6082991361618042,0.0,0.98333340883255
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12488269060850143,0.9275350570678711,0.5765383922126924,0.5765383922126924
Friday_4997942_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.20333333313465118,2.2107467651367188,1.0077531337738037,0.9145276944266506,1.1178610275613017
Friday_4997942_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.1422727406024933,3.82295298576355,0.9241462349891663,0.562259994415803,0.7045327350182963
Friday_4997942_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.0,0.2892487943172455,0.5612172484397888,0.0,0.0
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.08290088176727295,1.9721301794052124,1.2404661178588867,1.8950361077033824,1.9779369894706553
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.7299999594688416,6.258328437805176,0.6712686419487,0.0,0.7299999594688416
Friday_4997942_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.0,2.0591447353363037,0.5605956315994263,0.0,0.0
Friday_4997942_192.168.10.5::172.217.12.130::443::6,Friday,192.168.10.5::172.217.12.130::443::6,Friday::192.168.10.5::172.217.12.130::443::6,0,0.18666666746139526,1.866236686706543,0.7670621275901794,0.0,0.18666666746139526
Friday_4997942_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.37158119678497314,3.4419243335723877,1.0955398082733154,1.2844063810790756,1.6559875778640487
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.058072686195373535,2.1506030559539795,0.702121913433075,0.0,0.058072686195373535
Friday_4997942_192.168.10.5::208.92.238.25::443::6,Friday,192.168.10.5::208.92.238.25::443::6,Friday::192.168.10.5::208.92.238.25::443::6,0,0.44333335757255554,3.618955373764038,0.8142775893211365,0.09934155496406669,0.5426749125366223
Friday_4997942_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.02172619104385376,1.876042366027832,1.0874091386795044,1.2501487741232458,1.2718749651670995
Friday_4997942_192.168.10.5::35.185.54.228::80::6,Friday,192.168.10.5::35.185.54.228::80::6,Friday::192.168.10.5::35.185.54.228::80::6,0,0.06107143312692642,2.2681546211242676,0.9862005710601807,0.8237185410334069,0.8847899741603333
Friday_4997942_192.168.10.5::50.63.243.230::80::6,Friday,192.168.10.5::50.63.243.230::80::6,Friday::192.168.10.5::50.63.243.230::80::6,0,0.3761904835700989,3.577471971511841,0.9588508009910583,0.7084835456188234,1.0846740291889223
Friday_4997942_192.168.10.5::52.19.189.131::80::6,Friday,192.168.10.5::52.19.189.131::80::6,Friday::192.168.10.5::52.19.189.131::80::6,0,0.01428571529686451,2.1354875564575195,0.6566477417945862,0.0,0.01428571529686451
Friday_4997942_192.168.10.5::52.52.226.188::443::6,Friday,192.168.10.5::52.52.226.188::443::6,Friday::192.168.10.5::52.52.226.188::443::6,0,0.2565476596355438,3.4222869873046875,0.833919882774353,0.18210201658011382,0.43864967621565765
Friday_4997942_192.168.10.5::52.84.145.94::443::6,Friday,192.168.10.5::52.84.145.94::443::6,Friday::192.168.10.5::52.84.145.94::443::6,0,0.5333333015441895,5.014408111572266,0.6367887258529663,0.0,0.5333333015441895
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.6817283034324646,0.7419115304946899,0.0,0.0
Friday_4997942_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.20666666328907013,2.79319167137146,0.5691378116607666,0.0,0.20666666328907013
Friday_4997942_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.6333333849906921,5.675978183746338,0.9378621578216553,0.6200503999919392,1.2533837849826313
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,3.989715576171875,1.145797848701477,1.4961626424168517,2.4961626424168517
Friday_4997942_192.168.10.9::104.16.24.216::80::6,Friday,192.168.10.9::104.16.24.216::80::6,Friday::192.168.10.9::104.16.24.216::80::6,0,0.03333333507180214,2.5765628814697266,0.6650871634483337,0.0,0.03333333507180214
Friday_4997942_192.168.10.9::125.39.6.163::443::6,Friday,192.168.10.9::125.39.6.163::443::6,Friday::192.168.10.9::125.39.6.163::443::6,0,0.6328572630882263,4.855727672576904,0.690102756023407,0.0,0.6328572630882263
Friday_4997942_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.1561027616262436,3.2499654293060303,0.6583408713340759,0.0,0.1561027616262436
Friday_4997942_192.168.10.9::216.168.252.240::80::6,Friday,192.168.10.9::216.168.252.240::80::6,Friday::192.168.10.9::216.168.252.240::80::6,0,0.0771428570151329,1.9585787057876587,0.7680396437644958,0.0,0.0771428570151329
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.7447619438171387,5.166733741760254,0.9285746216773987,0.580918473753024,1.3256804175701626
Friday_4997942_192.168.10.9::52.84.145.172::443::6,Friday,192.168.10.9::52.84.145.172::443::6,Friday::192.168.10.9::52.84.145.172::443::6,0,0.03333333507180214,0.8764030337333679,0.6826977729797363,0.0,0.03333333507180214
Friday_4997942_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.8859548568725586,0.7419115304946899,0.0,0.0
Friday_4997943_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.375,3.6318414211273193,0.944840133190155,0.6494512672591919,1.0244512672591919
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.8662675619125366,0.6881530284881592,0.0,0.0
Friday_4997943_192.168.10.15::160.17.6.1::443::6,Friday,192.168.10.15::160.17.6.1::443::6,Friday::192.168.10.15::160.17.6.1::443::6,0,0.4554762542247772,9.357345581054688,0.7865021228790283,0.0,0.4554762542247772
Friday_4997943_192.168.10.15::183.79.249.252::443::6,Friday,192.168.10.15::183.79.249.252::443::6,Friday::192.168.10.15::183.79.249.252::443::6,0,0.574999988079071,4.85529088973999,0.6369905471801758,0.0,0.574999988079071
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2043731212615967,0.511967658996582,0.0,0.0
Friday_4997943_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.290989875793457,1.145797848701477,1.4961626424168517,2.4961626424168517
Friday_4997943_192.168.10.15::23.60.139.27::80::6,Friday,192.168.10.15::23.60.139.27::80::6,Friday::192.168.10.15::23.60.139.27::80::6,0,0.020000001415610313,2.3039321899414062,0.6377907991409302,0.0,0.020000001415610313
Friday_4997943_192.168.10.15::59.106.222.101::80::6,Friday,192.168.10.15::59.106.222.101::80::6,Friday::192.168.10.15::59.106.222.101::80::6,0,0.5342857241630554,7.746242523193359,0.7940763831138611,0.01422618109507024,0.5485119052581257
Friday_4997943_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.5434524416923523,5.58013391494751,0.6856526136398315,0.0,0.5434524416923523
Friday_4997943_192.168.10.16::172.217.11.14::80::6,Friday,192.168.10.16::172.217.11.14::80::6,Friday::192.168.10.16::172.217.11.14::80::6,0,0.39000001549720764,4.394176006317139,0.7886755466461182,0.0,0.39000001549720764
Friday_4997943_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.21507935225963593,2.596994400024414,1.0299826860427856,1.008189262597435,1.2232686148570708
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.23595237731933594,3.4344959259033203,0.6648915410041809,0.0,0.23595237731933594
Friday_4997943_192.168.10.16::185.86.138.79::443::6,Friday,192.168.10.16::185.86.138.79::443::6,Friday::192.168.10.16::185.86.138.79::443::6,0,0.27000001072883606,2.6309280395507812,0.6818888187408447,0.0,0.27000001072883606
Friday_4997943_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.004335801117122173,1.6005531549453735,0.9251857995986938,0.5666400759561345,0.5709758770732567
Friday_4997943_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.7666666507720947,4.805169582366943,0.5879201889038086,0.0,0.7666666507720947
Friday_4997943_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.163580521941185,3.399207353591919,0.9218569397926331,0.5526143220460389,0.7161948439872239
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.8523809313774109,9.002861022949219,0.6335636377334595,0.0,0.8523809313774109
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.4938095211982727,3.984997510910034,0.829797625541687,0.16473337720568978,0.6585428984039625
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.6641666889190674,5.76600980758667,0.9650728702545166,0.7346994926352599,1.3988661815543273
