seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::306::6,Friday,172.16.0.1::192.168.10.50::306::6,Friday::172.16.0.1::192.168.10.50::306::6,1,1.0,0.2686599791049957,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::30718::6,Friday,172.16.0.1::192.168.10.50::30718::6,Friday::172.16.0.1::192.168.10.50::30718::6,1,1.0,0.3488592505455017,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3071::6,Friday,172.16.0.1::192.168.10.50::3071::6,Friday::172.16.0.1::192.168.10.50::3071::6,1,1.0,0.345918744802475,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3077::6,Friday,172.16.0.1::192.168.10.50::3077::6,Friday::172.16.0.1::192.168.10.50::3077::6,1,1.0,0.2218625843524933,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::30951::6,Friday,172.16.0.1::192.168.10.50::30951::6,Friday::172.16.0.1::192.168.10.50::30951::6,1,1.0,0.30041778087615967,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::30::6,Friday,172.16.0.1::192.168.10.50::30::6,Friday::172.16.0.1::192.168.10.50::30::6,1,1.0,0.22869490087032318,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::31038::6,Friday,172.16.0.1::192.168.10.50::31038::6,Friday::172.16.0.1::192.168.10.50::31038::6,1,1.0,0.4403668940067291,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::311::6,Friday,172.16.0.1::192.168.10.50::311::6,Friday::172.16.0.1::192.168.10.50::311::6,1,1.0,0.39627915620803833,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3128::6,Friday,172.16.0.1::192.168.10.50::3128::6,Friday::172.16.0.1::192.168.10.50::3128::6,1,1.0,0.3121147155761719,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::31337::6,Friday,172.16.0.1::192.168.10.50::31337::6,Friday::172.16.0.1::192.168.10.50::31337::6,1,1.0,0.26579052209854126,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3168::6,Friday,172.16.0.1::192.168.10.50::3168::6,Friday::172.16.0.1::192.168.10.50::3168::6,1,1.0,0.25941160321235657,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3211::6,Friday,172.16.0.1::192.168.10.50::3211::6,Friday::172.16.0.1::192.168.10.50::3211::6,1,1.0,0.23423407971858978,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3221::6,Friday,172.16.0.1::192.168.10.50::3221::6,Friday::172.16.0.1::192.168.10.50::3221::6,1,1.0,0.4065859019756317,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3260::6,Friday,172.16.0.1::192.168.10.50::3260::6,Friday::172.16.0.1::192.168.10.50::3260::6,1,1.0,0.3767280876636505,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3261::6,Friday,172.16.0.1::192.168.10.50::3261::6,Friday::172.16.0.1::192.168.10.50::3261::6,1,1.0,0.30276888608932495,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3268::6,Friday,172.16.0.1::192.168.10.50::3268::6,Friday::172.16.0.1::192.168.10.50::3268::6,1,1.0,0.2904704511165619,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3269::6,Friday,172.16.0.1::192.168.10.50::3269::6,Friday::172.16.0.1::192.168.10.50::3269::6,1,1.0,0.28071823716163635,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::32768::6,Friday,172.16.0.1::192.168.10.50::32768::6,Friday::172.16.0.1::192.168.10.50::32768::6,1,1.0,0.2491040974855423,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::32769::6,Friday,172.16.0.1::192.168.10.50::32769::6,Friday::172.16.0.1::192.168.10.50::32769::6,1,1.0,0.29769501090049744,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32770::6,Friday,172.16.0.1::192.168.10.50::32770::6,Friday::172.16.0.1::192.168.10.50::32770::6,1,1.0,0.31130799651145935,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::32771::6,Friday,172.16.0.1::192.168.10.50::32771::6,Friday::172.16.0.1::192.168.10.50::32771::6,1,1.0,0.2837173342704773,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32772::6,Friday,172.16.0.1::192.168.10.50::32772::6,Friday::172.16.0.1::192.168.10.50::32772::6,1,1.0,0.36986708641052246,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::32773::6,Friday,172.16.0.1::192.168.10.50::32773::6,Friday::172.16.0.1::192.168.10.50::32773::6,1,1.0,0.31282129883766174,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32774::6,Friday,172.16.0.1::192.168.10.50::32774::6,Friday::172.16.0.1::192.168.10.50::32774::6,1,1.0,0.25050991773605347,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32775::6,Friday,172.16.0.1::192.168.10.50::32775::6,Friday::172.16.0.1::192.168.10.50::32775::6,1,1.0,0.2285453826189041,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32776::6,Friday,172.16.0.1::192.168.10.50::32776::6,Friday::172.16.0.1::192.168.10.50::32776::6,1,1.0,0.32165083289146423,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32777::6,Friday,172.16.0.1::192.168.10.50::32777::6,Friday::172.16.0.1::192.168.10.50::32777::6,1,1.0,0.29445680975914,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::32778::6,Friday,172.16.0.1::192.168.10.50::32778::6,Friday::172.16.0.1::192.168.10.50::32778::6,1,1.0,0.2703743577003479,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32779::6,Friday,172.16.0.1::192.168.10.50::32779::6,Friday::172.16.0.1::192.168.10.50::32779::6,1,1.0,0.2940880060195923,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::32780::6,Friday,172.16.0.1::192.168.10.50::32780::6,Friday::172.16.0.1::192.168.10.50::32780::6,1,1.0,0.3115822970867157,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32781::6,Friday,172.16.0.1::192.168.10.50::32781::6,Friday::172.16.0.1::192.168.10.50::32781::6,1,1.0,0.28285232186317444,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32782::6,Friday,172.16.0.1::192.168.10.50::32782::6,Friday::172.16.0.1::192.168.10.50::32782::6,1,1.0,0.372519314289093,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32783::6,Friday,172.16.0.1::192.168.10.50::32783::6,Friday::172.16.0.1::192.168.10.50::32783::6,1,1.0,0.4093613624572754,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::32784::6,Friday,172.16.0.1::192.168.10.50::32784::6,Friday::172.16.0.1::192.168.10.50::32784::6,1,1.0,0.2886295020580292,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32785::6,Friday,172.16.0.1::192.168.10.50::32785::6,Friday::172.16.0.1::192.168.10.50::32785::6,1,1.0,0.31985947489738464,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3283::6,Friday,172.16.0.1::192.168.10.50::3283::6,Friday::172.16.0.1::192.168.10.50::3283::6,1,1.0,0.2584098279476166,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::32::6,Friday,172.16.0.1::192.168.10.50::32::6,Friday::172.16.0.1::192.168.10.50::32::6,1,1.0,0.3525110185146332,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3300::6,Friday,172.16.0.1::192.168.10.50::3300::6,Friday::172.16.0.1::192.168.10.50::3300::6,1,1.0,0.26407408714294434,1.5643423795700073,15.464976876437097,16.4649768764371
Friday_4997962_172.16.0.1::192.168.10.50::3301::6,Friday,172.16.0.1::192.168.10.50::3301::6,Friday::172.16.0.1::192.168.10.50::3301::6,1,1.0,0.28309735655784607,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3306::6,Friday,172.16.0.1::192.168.10.50::3306::6,Friday::172.16.0.1::192.168.10.50::3306::6,1,1.0,0.3181287944316864,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3322::6,Friday,172.16.0.1::192.168.10.50::3322::6,Friday::172.16.0.1::192.168.10.50::3322::6,1,1.0,0.3875689208507538,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3323::6,Friday,172.16.0.1::192.168.10.50::3323::6,Friday::172.16.0.1::192.168.10.50::3323::6,1,1.0,0.3075757622718811,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3324::6,Friday,172.16.0.1::192.168.10.50::3324::6,Friday::172.16.0.1::192.168.10.50::3324::6,1,1.0,0.26890674233436584,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3325::6,Friday,172.16.0.1::192.168.10.50::3325::6,Friday::172.16.0.1::192.168.10.50::3325::6,1,1.0,0.30949991941452026,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3333::6,Friday,172.16.0.1::192.168.10.50::3333::6,Friday::172.16.0.1::192.168.10.50::3333::6,1,1.0,0.290444940328598,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::33354::6,Friday,172.16.0.1::192.168.10.50::33354::6,Friday::172.16.0.1::192.168.10.50::33354::6,1,1.0,0.25687992572784424,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3351::6,Friday,172.16.0.1::192.168.10.50::3351::6,Friday::172.16.0.1::192.168.10.50::3351::6,1,1.0,0.4000019133090973,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3367::6,Friday,172.16.0.1::192.168.10.50::3367::6,Friday::172.16.0.1::192.168.10.50::3367::6,1,1.0,0.2620151937007904,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3369::6,Friday,172.16.0.1::192.168.10.50::3369::6,Friday::172.16.0.1::192.168.10.50::3369::6,1,1.0,0.35158824920654297,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3370::6,Friday,172.16.0.1::192.168.10.50::3370::6,Friday::172.16.0.1::192.168.10.50::3370::6,1,1.0,0.26066291332244873,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3371::6,Friday,172.16.0.1::192.168.10.50::3371::6,Friday::172.16.0.1::192.168.10.50::3371::6,1,1.0,0.23819886147975922,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3372::6,Friday,172.16.0.1::192.168.10.50::3372::6,Friday::172.16.0.1::192.168.10.50::3372::6,1,1.0,0.3366832137107849,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::33899::6,Friday,172.16.0.1::192.168.10.50::33899::6,Friday::172.16.0.1::192.168.10.50::33899::6,1,1.0,0.42405447363853455,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3389::6,Friday,172.16.0.1::192.168.10.50::3389::6,Friday::172.16.0.1::192.168.10.50::3389::6,1,1.0,0.3526136577129364,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3390::6,Friday,172.16.0.1::192.168.10.50::3390::6,Friday::172.16.0.1::192.168.10.50::3390::6,1,1.0,0.24905376136302948,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::33::6,Friday,172.16.0.1::192.168.10.50::33::6,Friday::172.16.0.1::192.168.10.50::33::6,1,1.0,0.44464826583862305,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3404::6,Friday,172.16.0.1::192.168.10.50::3404::6,Friday::172.16.0.1::192.168.10.50::3404::6,1,1.0,0.2428021878004074,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::340::6,Friday,172.16.0.1::192.168.10.50::340::6,Friday::172.16.0.1::192.168.10.50::340::6,1,1.0,0.27747365832328796,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::34571::6,Friday,172.16.0.1::192.168.10.50::34571::6,Friday::172.16.0.1::192.168.10.50::34571::6,1,1.0,0.4778231084346771,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::34572::6,Friday,172.16.0.1::192.168.10.50::34572::6,Friday::172.16.0.1::192.168.10.50::34572::6,1,1.0,0.26585158705711365,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::34573::6,Friday,172.16.0.1::192.168.10.50::34573::6,Friday::172.16.0.1::192.168.10.50::34573::6,1,1.0,0.2779029905796051,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3476::6,Friday,172.16.0.1::192.168.10.50::3476::6,Friday::172.16.0.1::192.168.10.50::3476::6,1,1.0,0.3672650456428528,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3493::6,Friday,172.16.0.1::192.168.10.50::3493::6,Friday::172.16.0.1::192.168.10.50::3493::6,1,1.0,0.34339484572410583,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3517::6,Friday,172.16.0.1::192.168.10.50::3517::6,Friday::172.16.0.1::192.168.10.50::3517::6,1,1.0,0.3484058976173401,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3527::6,Friday,172.16.0.1::192.168.10.50::3527::6,Friday::172.16.0.1::192.168.10.50::3527::6,1,1.0,0.2676512598991394,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3546::6,Friday,172.16.0.1::192.168.10.50::3546::6,Friday::172.16.0.1::192.168.10.50::3546::6,1,1.0,0.2667149603366852,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::35500::6,Friday,172.16.0.1::192.168.10.50::35500::6,Friday::172.16.0.1::192.168.10.50::35500::6,1,1.0,0.2521180212497711,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3551::6,Friday,172.16.0.1::192.168.10.50::3551::6,Friday::172.16.0.1::192.168.10.50::3551::6,1,1.0,0.32959815859794617,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3580::6,Friday,172.16.0.1::192.168.10.50::3580::6,Friday::172.16.0.1::192.168.10.50::3580::6,1,1.0,0.3088441491127014,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3659::6,Friday,172.16.0.1::192.168.10.50::3659::6,Friday::172.16.0.1::192.168.10.50::3659::6,1,1.0,0.3277438282966614,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::366::6,Friday,172.16.0.1::192.168.10.50::366::6,Friday::172.16.0.1::192.168.10.50::366::6,1,1.0,0.21845383942127228,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3689::6,Friday,172.16.0.1::192.168.10.50::3689::6,Friday::172.16.0.1::192.168.10.50::3689::6,1,1.0,0.40547773241996765,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3690::6,Friday,172.16.0.1::192.168.10.50::3690::6,Friday::172.16.0.1::192.168.10.50::3690::6,1,1.0,0.3401394784450531,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3703::6,Friday,172.16.0.1::192.168.10.50::3703::6,Friday::172.16.0.1::192.168.10.50::3703::6,1,1.0,0.21951499581336975,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3737::6,Friday,172.16.0.1::192.168.10.50::3737::6,Friday::172.16.0.1::192.168.10.50::3737::6,1,1.0,0.29919517040252686,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3766::6,Friday,172.16.0.1::192.168.10.50::3766::6,Friday::172.16.0.1::192.168.10.50::3766::6,1,1.0,0.3715294599533081,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3784::6,Friday,172.16.0.1::192.168.10.50::3784::6,Friday::172.16.0.1::192.168.10.50::3784::6,1,1.0,0.29433050751686096,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::37::6,Friday,172.16.0.1::192.168.10.50::37::6,Friday::172.16.0.1::192.168.10.50::37::6,1,1.0,0.35926708579063416,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3800::6,Friday,172.16.0.1::192.168.10.50::3800::6,Friday::172.16.0.1::192.168.10.50::3800::6,1,1.0,0.27149465680122375,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3801::6,Friday,172.16.0.1::192.168.10.50::3801::6,Friday::172.16.0.1::192.168.10.50::3801::6,1,1.0,0.33032068610191345,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3809::6,Friday,172.16.0.1::192.168.10.50::3809::6,Friday::172.16.0.1::192.168.10.50::3809::6,1,1.0,0.31383493542671204,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3814::6,Friday,172.16.0.1::192.168.10.50::3814::6,Friday::172.16.0.1::192.168.10.50::3814::6,1,1.0,0.2996061146259308,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3826::6,Friday,172.16.0.1::192.168.10.50::3826::6,Friday::172.16.0.1::192.168.10.50::3826::6,1,1.0,0.2924834191799164,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3827::6,Friday,172.16.0.1::192.168.10.50::3827::6,Friday::172.16.0.1::192.168.10.50::3827::6,1,1.0,0.2692326009273529,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3828::6,Friday,172.16.0.1::192.168.10.50::3828::6,Friday::172.16.0.1::192.168.10.50::3828::6,1,1.0,0.2755741775035858,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::38292::6,Friday,172.16.0.1::192.168.10.50::38292::6,Friday::172.16.0.1::192.168.10.50::38292::6,1,1.0,0.2872898280620575,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3851::6,Friday,172.16.0.1::192.168.10.50::3851::6,Friday::172.16.0.1::192.168.10.50::3851::6,1,1.0,0.39511871337890625,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3869::6,Friday,172.16.0.1::192.168.10.50::3869::6,Friday::172.16.0.1::192.168.10.50::3869::6,1,1.0,0.3878574073314667,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3871::6,Friday,172.16.0.1::192.168.10.50::3871::6,Friday::172.16.0.1::192.168.10.50::3871::6,1,1.0,0.34602487087249756,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3878::6,Friday,172.16.0.1::192.168.10.50::3878::6,Friday::172.16.0.1::192.168.10.50::3878::6,1,1.0,0.3193473517894745,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3880::6,Friday,172.16.0.1::192.168.10.50::3880::6,Friday::172.16.0.1::192.168.10.50::3880::6,1,1.0,0.40141668915748596,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3889::6,Friday,172.16.0.1::192.168.10.50::3889::6,Friday::172.16.0.1::192.168.10.50::3889::6,1,1.0,0.2503819167613983,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::389::6,Friday,172.16.0.1::192.168.10.50::389::6,Friday::172.16.0.1::192.168.10.50::389::6,1,1.0,0.384639710187912,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3905::6,Friday,172.16.0.1::192.168.10.50::3905::6,Friday::172.16.0.1::192.168.10.50::3905::6,1,1.0,0.29541677236557007,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3914::6,Friday,172.16.0.1::192.168.10.50::3914::6,Friday::172.16.0.1::192.168.10.50::3914::6,1,1.0,0.2511545717716217,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3918::6,Friday,172.16.0.1::192.168.10.50::3918::6,Friday::172.16.0.1::192.168.10.50::3918::6,1,1.0,0.30604222416877747,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3920::6,Friday,172.16.0.1::192.168.10.50::3920::6,Friday::172.16.0.1::192.168.10.50::3920::6,1,1.0,0.37803202867507935,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3945::6,Friday,172.16.0.1::192.168.10.50::3945::6,Friday::172.16.0.1::192.168.10.50::3945::6,1,1.0,0.34156736731529236,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3971::6,Friday,172.16.0.1::192.168.10.50::3971::6,Friday::172.16.0.1::192.168.10.50::3971::6,1,1.0,0.31736037135124207,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3986::6,Friday,172.16.0.1::192.168.10.50::3986::6,Friday::172.16.0.1::192.168.10.50::3986::6,1,1.0,0.3197649121284485,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3995::6,Friday,172.16.0.1::192.168.10.50::3995::6,Friday::172.16.0.1::192.168.10.50::3995::6,1,1.0,0.35541877150535583,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3998::6,Friday,172.16.0.1::192.168.10.50::3998::6,Friday::172.16.0.1::192.168.10.50::3998::6,1,1.0,0.4094862639904022,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3::6,Friday,172.16.0.1::192.168.10.50::3::6,Friday::172.16.0.1::192.168.10.50::3::6,1,1.0,0.2766140401363373,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::4000::6,Friday,172.16.0.1::192.168.10.50::4000::6,Friday::172.16.0.1::192.168.10.50::4000::6,1,1.0,0.2894746661186218,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::4001::6,Friday,172.16.0.1::192.168.10.50::4001::6,Friday::172.16.0.1::192.168.10.50::4001::6,1,1.0,0.3135034143924713,1.5452626943588257,15.241452529193909,16.241452529193907
