seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.0,0.10691393911838531,0.15805505216121674,0.0,0.0
Friday_4997940_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.0,1.030698537826538,0.3409288823604584,1.1323136094348587,1.1323136094348587
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06480403989553452,0.17624936997890472,0.0,0.0
Friday_4997940_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.0,1.0176079273223877,0.1846771389245987,0.0,0.0
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.14166668057441711,2.1736958026885986,0.32908737659454346,0.9935867479900288,1.1352534285644458
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.8724536299705505,0.4645386040210724,2.580439301304678,3.580439301304678
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.47333335876464844,2.897916316986084,0.3068709373474121,0.7333143679261962,1.2066477266908446
Friday_4997941_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.28333336114883423,2.3748466968536377,0.15823525190353394,0.0,0.28333336114883423
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.014307359233498573,1.7125085592269897,0.33654817938804626,1.0809923343961674,1.095299693629666
Friday_4997941_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,0.4274275004863739,0.4645386040210724,2.580439301304678,3.580439301304678
Friday_4997941_192.168.10.15::52.84.145.172::443::6,Friday,192.168.10.15::52.84.145.172::443::6,Friday::192.168.10.15::52.84.145.172::443::6,0,0.0,0.4825213849544525,0.17889657616615295,0.0,0.0
Friday_4997941_192.168.10.16::104.16.28.216::80::6,Friday,192.168.10.16::104.16.28.216::80::6,Friday::192.168.10.16::104.16.28.216::80::6,0,0.0833333358168602,2.9715158939361572,0.18104632198810577,0.0,0.0833333358168602
Friday_4997941_192.168.10.16::172.217.11.6::443::6,Friday,192.168.10.16::172.217.11.6::443::6,Friday::192.168.10.16::172.217.11.6::443::6,0,0.20428572595119476,2.586454391479492,0.15370115637779236,0.0,0.20428572595119476
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.0976709127426147,0.25840631127357483,0.16553645190529,0.16553645190529
Friday_4997941_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.09222222864627838,1.8629060983657837,0.17238545417785645,0.0,0.09222222864627838
Friday_4997941_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.011971092782914639,1.5472843647003174,0.2510484457015991,0.07933680652984457,0.0913078993127592
Friday_4997941_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.011111111380159855,1.717641830444336,0.17602558434009552,0.0,0.011111111380159855
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.6333333253860474,5.849510192871094,0.1761472076177597,0.0,0.6333333253860474
Friday_4997941_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.17301589250564575,2.6574056148529053,0.29163041710853577,0.5547670124360248,0.7277829049416705
Friday_4997941_192.168.10.16::37.209.241.115::443::6,Friday,192.168.10.16::37.209.241.115::443::6,Friday::192.168.10.16::37.209.241.115::443::6,0,0.21749138832092285,3.1041195392608643,0.28393539786338806,0.4646175086702403,0.6821088969911632
Friday_4997941_192.168.10.16::37.209.241.118::443::6,Friday,192.168.10.16::37.209.241.118::443::6,Friday::192.168.10.16::37.209.241.118::443::6,0,0.18126985430717468,2.540027618408203,0.3472967743873596,1.2069154119737195,1.3881852662808942
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.34833332896232605,3.2690932750701904,0.2119404524564743,0.0,0.34833332896232605
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.51500004529953,4.781032085418701,0.21177789568901062,0.0,0.51500004529953
Friday_4997941_192.168.10.16::69.172.216.55::443::6,Friday,192.168.10.16::69.172.216.55::443::6,Friday::192.168.10.16::69.172.216.55::443::6,0,0.9166666865348816,5.416396141052246,0.23850895464420319,0.0,0.9166666865348816
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.061666667461395264,1.8827234506607056,0.1753862053155899,0.0,0.061666667461395264
Friday_4997941_192.168.10.16::72.246.56.99::80::6,Friday,192.168.10.16::72.246.56.99::80::6,Friday::192.168.10.16::72.246.56.99::80::6,0,0.0,0.5845807194709778,0.3048875331878662,0.7100781816277922,0.7100781816277922
Friday_4997941_192.168.10.16::78.155.222.212::443::6,Friday,192.168.10.16::78.155.222.212::443::6,Friday::192.168.10.16::78.155.222.212::443::6,0,0.218253955245018,3.047656297683716,0.24543078243732452,0.01352416338187917,0.23177811862689718
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.8326929211616516,0.27984949946403503,0.4167499593627638,0.4167499593627638
Friday_4997941_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.039752889424562454,1.2567473649978638,0.26970934867858887,0.29795499182650587,0.3377078812510683
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08197037130594254,0.16244378685951233,0.0,0.0
Friday_4997941_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.08655595034360886,1.8960119485855103,0.26637786626815796,0.2589256565465236,0.34548160689013246
Friday_4997941_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.0,1.6518162488937378,0.13570520281791687,0.0,0.0
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.13031329214572906,2.1214632987976074,0.2723872661590576,0.32932761407721783,0.4596409062229469
Friday_4997941_192.168.10.5::172.217.6.206::80::6,Friday,192.168.10.5::172.217.6.206::80::6,Friday::192.168.10.5::172.217.6.206::80::6,0,0.13261906802654266,2.6620240211486816,0.19921746850013733,0.0,0.13261906802654266
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.4324483573436737,3.6561291217803955,0.22934643924236298,0.0,0.4324483573436737
Friday_4997941_192.168.10.5::178.124.129.12::80::6,Friday,192.168.10.5::178.124.129.12::80::6,Friday::192.168.10.5::178.124.129.12::80::6,0,0.15833334624767303,2.3932671546936035,0.15977692604064941,0.0,0.15833334624767303
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.026343682780861855,1.575229525566101,0.20636913180351257,0.0,0.026343682780861855
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.10273809731006622,2.7801902294158936,0.13626524806022644,0.0,0.10273809731006622
Friday_4997941_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.03166666626930237,1.4946762323379517,0.39108800888061523,1.7199431164005095,1.7516097826698118
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.24128837883472443,0.4645386040210724,2.580439301304678,3.580439301304678
Friday_4997941_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.36666667461395264,4.395516395568848,0.178048774600029,0.0,0.36666667461395264
Friday_4997941_192.168.10.9::172.217.19.206::443::6,Friday,192.168.10.9::172.217.19.206::443::6,Friday::192.168.10.9::172.217.19.206::443::6,0,0.3133333623409271,2.6939620971679688,0.20556381344795227,0.0,0.3133333623409271
Friday_4997941_192.168.10.9::172.217.6.206::80::6,Friday,192.168.10.9::172.217.6.206::80::6,Friday::192.168.10.9::172.217.6.206::80::6,0,0.10273809731006622,1.6885284185409546,0.16405022144317627,0.0,0.10273809731006622
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.4816666543483734,4.2494001388549805,0.18198339641094208,0.0,0.4816666543483734
Friday_4997941_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.009305148385465145,1.4376028776168823,0.28903162479400635,0.5243213657025364,0.5336265140880015
Friday_4997941_192.168.10.9::34.206.185.8::443::6,Friday,192.168.10.9::34.206.185.8::443::6,Friday::192.168.10.9::34.206.185.8::443::6,0,0.0,1.1266496181488037,0.15264594554901123,0.0,0.0
Friday_4997941_192.168.10.9::52.84.28.145::443::6,Friday,192.168.10.9::52.84.28.145::443::6,Friday::192.168.10.9::52.84.28.145::443::6,0,0.3683333396911621,2.6217830181121826,0.11820592731237411,0.0,0.3683333396911621
Friday_4997942_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.11166667193174362,1.5653129816055298,0.22091615200042725,0.0,0.11166667193174362
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.005534007679671049,1.5683085918426514,0.21170632541179657,0.0,0.005534007679671049
Friday_4997942_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,0.4769628047943115,0.4645386040210724,2.580439301304678,3.580439301304678
Friday_4997942_192.168.10.15::23.192.74.133::80::6,Friday,192.168.10.15::23.192.74.133::80::6,Friday::192.168.10.15::23.192.74.133::80::6,0,0.3266666829586029,4.08760404586792,0.20718494057655334,0.0,0.3266666829586029
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.0949999988079071,2.051109790802002,0.25914669036865234,0.17421021942859882,0.2692102182365059
Friday_4997942_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.10186202824115753,2.092376232147217,0.27107325196266174,0.31393353591152895,0.4157955641526865
Friday_4997942_192.168.10.19::178.154.131.215::443::6,Friday,192.168.10.19::178.154.131.215::443::6,Friday::192.168.10.19::178.154.131.215::443::6,0,0.800000011920929,5.521468639373779,0.26488950848579407,0.241489089953054,1.041489101873983
Friday_4997942_192.168.10.19::178.154.131.216::443::6,Friday,192.168.10.19::178.154.131.216::443::6,Friday::192.168.10.19::178.154.131.216::443::6,0,0.23333334922790527,2.2883620262145996,0.2467658966779709,0.02916543501882768,0.26249878424673295
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.022549020126461983,1.6405447721481323,0.28997036814689636,0.5353190311703424,0.5578680512968044
Friday_4997942_192.168.10.19::213.180.204.101::443::6,Friday,192.168.10.19::213.180.204.101::443::6,Friday::192.168.10.19::213.180.204.101::443::6,0,0.0,2.15183687210083,0.18553714454174042,0.0,0.0
Friday_4997942_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.0,0.9041123390197754,0.389750212430954,1.704270421864672,1.704270421864672
Friday_4997942_192.168.10.50::192.168.10.3::389::6,Friday,192.168.10.50::192.168.10.3::389::6,Friday::192.168.10.50::192.168.10.3::389::6,0,0.5883333086967468,8.975915908813477,0.22848628461360931,0.0,0.5883333086967468
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06008442863821983,0.20454326272010803,0.0,0.0
Friday_4997942_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.24666666984558105,3.388615369796753,0.24150122702121735,0.0,0.24666666984558105
Friday_4997942_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.1483008712530136,1.8239459991455078,0.2264018952846527,0.0,0.1483008712530136
Friday_4997942_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.0,0.09303800016641617,0.17011401057243347,0.0,0.0
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.07758596539497375,2.0650322437286377,0.42295029759407043,2.0932195728786906,2.1708055382736644
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.15833334624767303,3.614799976348877,0.1683439314365387,0.0,0.15833334624767303
Friday_4997942_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.020000001415610313,2.0718352794647217,0.15284140408039093,0.0,0.020000001415610313
Friday_4997942_192.168.10.5::172.217.12.130::443::6,Friday,192.168.10.5::172.217.12.130::443::6,Friday::192.168.10.5::172.217.12.130::443::6,0,0.05000000074505806,1.3777146339416504,0.2875674366950989,0.5071679543423881,0.5571679550874462
Friday_4997942_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.19839879870414734,2.520817279815674,0.2547188699245453,0.12233694879942517,0.3207357475035725
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.01897014118731022,1.7236236333847046,0.2426658719778061,0.0,0.01897014118731022
Friday_4997942_192.168.10.5::208.92.238.25::443::6,Friday,192.168.10.5::208.92.238.25::443::6,Friday::192.168.10.5::208.92.238.25::443::6,0,0.08666666597127914,2.138484477996826,0.22070114314556122,0.0,0.08666666597127914
Friday_4997942_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0,1.2452009916305542,0.2493024468421936,0.05888189592643231,0.05888189592643231
Friday_4997942_192.168.10.5::35.185.54.228::80::6,Friday,192.168.10.5::35.185.54.228::80::6,Friday::192.168.10.5::35.185.54.228::80::6,0,0.10329365730285645,2.2156169414520264,0.2286495864391327,0.0,0.10329365730285645
Friday_4997942_192.168.10.5::50.63.243.230::80::6,Friday,192.168.10.5::50.63.243.230::80::6,Friday::192.168.10.5::50.63.243.230::80::6,0,0.02539682760834694,1.3955856561660767,0.2734200954437256,0.34142752500938345,0.3668243526177304
Friday_4997942_192.168.10.5::52.19.189.131::80::6,Friday,192.168.10.5::52.19.189.131::80::6,Friday::192.168.10.5::52.19.189.131::80::6,0,0.06000000238418579,1.7236114740371704,0.15286193788051605,0.0,0.06000000238418579
Friday_4997942_192.168.10.5::52.52.226.188::443::6,Friday,192.168.10.5::52.52.226.188::443::6,Friday::192.168.10.5::52.52.226.188::443::6,0,0.04722222313284874,2.2774410247802734,0.20387455821037292,0.0,0.04722222313284874
Friday_4997942_192.168.10.5::52.84.145.94::443::6,Friday,192.168.10.5::52.84.145.94::443::6,Friday::192.168.10.5::52.84.145.94::443::6,0,0.7200000286102295,4.6951446533203125,0.16659781336784363,0.0,0.7200000286102295
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.2398061752319336,0.19364069402217865,0.0,0.0
Friday_4997942_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.0416666679084301,1.9880708456039429,0.14255750179290771,0.0,0.0416666679084301
Friday_4997942_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.21666668355464935,2.3845176696777344,0.3630863130092621,1.3918946857231347,1.608561369277784
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.7464739084243774,0.4165933430194855,2.018745905938632,3.018745905938632
Friday_4997942_192.168.10.9::104.16.24.216::80::6,Friday,192.168.10.9::104.16.24.216::80::6,Friday::192.168.10.9::104.16.24.216::80::6,0,0.13333334028720856,2.3911821842193604,0.14271165430545807,0.0,0.13333334028720856
Friday_4997942_192.168.10.9::125.39.6.163::443::6,Friday,192.168.10.9::125.39.6.163::443::6,Friday::192.168.10.9::125.39.6.163::443::6,0,0.17472222447395325,2.972217559814453,0.20416359603405,0.0,0.17472222447395325
Friday_4997942_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.18500806391239166,2.3991756439208984,0.269972562789917,0.3010386256374733,0.48604668954986496
Friday_4997942_192.168.10.9::216.168.252.240::80::6,Friday,192.168.10.9::216.168.252.240::80::6,Friday::192.168.10.9::216.168.252.240::80::6,0,0.05000000074505806,1.2150639295578003,0.1672707349061966,0.0,0.05000000074505806
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.31833335757255554,3.7601723670959473,0.23535054922103882,0.0,0.31833335757255554
Friday_4997942_192.168.10.9::52.84.145.172::443::6,Friday,192.168.10.9::52.84.145.172::443::6,Friday::192.168.10.9::52.84.145.172::443::6,0,0.0,0.31116700172424316,0.17889657616615295,0.0,0.0
Friday_4997942_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.2770479619503021,0.19364069402217865,0.0,0.0
Friday_4997943_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.17500001192092896,2.484131097793579,0.15823525190353394,0.0,0.17500001192092896
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.2347018718719482,0.14193394780158997,0.0,0.0
Friday_4997943_192.168.10.15::160.17.6.1::443::6,Friday,192.168.10.15::160.17.6.1::443::6,Friday::192.168.10.15::160.17.6.1::443::6,0,0.5244841575622559,4.461799621582031,0.235437273979187,0.0,0.5244841575622559
Friday_4997943_192.168.10.15::183.79.249.252::443::6,Friday,192.168.10.15::183.79.249.252::443::6,Friday::192.168.10.15::183.79.249.252::443::6,0,0.3995238244533539,5.108491897583008,0.1750750094652176,0.0,0.3995238244533539
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3058619499206543,0.23560655117034912,0.0,0.0
Friday_4997943_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,0.2824483811855316,0.4165933430194855,2.018745905938632,3.018745905938632
Friday_4997943_192.168.10.15::23.60.139.27::80::6,Friday,192.168.10.15::23.60.139.27::80::6,Friday::192.168.10.15::23.60.139.27::80::6,0,0.095238097012043,2.416609525680542,0.2495025247335434,0.061225869611886315,0.1564639666239293
Friday_4997943_192.168.10.15::59.106.222.101::80::6,Friday,192.168.10.15::59.106.222.101::80::6,Friday::192.168.10.15::59.106.222.101::80::6,0,0.3614285886287689,3.2336575984954834,0.27785754203796387,0.3934135689312363,0.7548421575600053
Friday_4997943_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.40142861008644104,3.853609800338745,0.253945529460907,0.11327702876310344,0.5147056388495445
Friday_4997943_192.168.10.16::172.217.11.14::80::6,Friday,192.168.10.16::172.217.11.14::80::6,Friday::192.168.10.16::172.217.11.14::80::6,0,0.16833333671092987,2.225196599960327,0.1666223704814911,0.0,0.16833333671092987
Friday_4997943_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.11634921282529831,2.005964517593384,0.19474995136260986,0.0,0.11634921282529831
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.17666667699813843,2.1970295906066895,0.12652552127838135,0.0,0.17666667699813843
Friday_4997943_192.168.10.16::185.86.138.79::443::6,Friday,192.168.10.16::185.86.138.79::443::6,Friday::192.168.10.16::185.86.138.79::443::6,0,0.375,2.9393584728240967,0.16959315538406372,0.0,0.375
Friday_4997943_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.014259274117648602,1.524175763130188,0.2682037353515625,0.2803162712501841,0.2945755453678327
Friday_4997943_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.6416667103767395,4.6050262451171875,0.2556864321231842,0.13367223585862673,0.7753389462353663
Friday_4997943_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.10065837949514389,2.3117916584014893,0.26301780343055725,0.2195614928217137,0.32021987231685756
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.54666668176651,4.176826477050781,0.23555876314640045,0.0,0.54666668176651
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.2800000011920929,2.8606841564178467,0.20541398227214813,0.0,0.2800000011920929
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.6163095831871033,7.0924224853515625,0.3062213659286499,0.7257044401019382,1.3420140232890416
